model,class_id,mean_f1,std_f1
mobilenet_v2,52,0.7156290746479426,0.012366620149186481
mobilenet_v2,53,0.6225416640955495,0.008838642700925799
mobilenet_v2,54,0.6542983544918685,0.03477305054445556
mobilenet_v2,55,0.7078412039753446,0.012688931246127718
mobilenet_v2,56,0.7323745686122661,0.017159995776539403
mobilenet_v2,57,0.6600363092322419,0.03239759974458576
mobilenet_v2,58,0.6915559226102375,0.01644679767925301
mobilenet_v2,59,0.7212462242395234,0.022127086238102424
mobilenet_v2,60,0.6050289664620436,0.02504982086702386
mobilenet_v2,61,0.7588864764267991,0.023383913574826578
mobilenet_v2,62,0.7998552686403155,0.015915514840891248
mobilenet_v2,63,0.7973591233100084,0.022061955489725116
mobilenet_v2,64,0.6719608848272309,0.02587346695635515
mobilenet_v2,65,0.8119811582324854,0.007458268688655473
mobilenet_v2,66,0.7929142540979839,0.0110028454838345
mobilenet_v2,67,0.7033992185499464,0.029496422665766183
mobilenet_v2,68,0.6633297567198858,0.04817494261532808
mobilenet_v2,69,0.8928187555828906,0.009275374231800214
mobilenet_v2,70,0.7516656426593847,0.01566306504530177
mobilenet_v2,71,0.5680592543609165,0.046209927085223576
mobilenet_v2,72,0.781606330502967,0.018307609465096922
mobilenet_v2,73,0.7482265072767813,0.023872257398614833
mobilenet_v2,74,0.7813541428341042,0.018797936837801458
mobilenet_v2,75,0.6196331023704053,0.045528397434603324
mobilenet_v2,76,0.6024926087190238,0.025756324170468615
mobilenet_v2,77,0.8595142938632405,0.016257571085844188
mobilenet_v2,78,0.7787923518461609,0.02746746689594592
mobilenet_v2,79,0.727278983150793,0.008507367325123577
mobilenet_v2,80,0.4753604125926996,0.08357824837439479
mobilenet_v2,81,0.612029751798852,0.06088886346598854
mobilenet_v2,82,0.5992363677674549,0.02086193309967606
mobilenet_v2,83,0.697886860104974,0.01886434987920105
mobilenet_v2,84,0.6722239443744721,0.023064682139565654
mobilenet_v2,85,0.5302525221360077,0.017952219459943096
mobilenet_v2,86,0.6416565090084385,0.023541895589318976
mobilenet_v2,87,0.514264034016188,0.00794950098443044
mobilenet_v2,88,0.8069691212327864,0.03085961879980077
mobilenet_v2,89,0.4277252047164569,0.015801288562557813
mobilenet_v2,90,0.6811769609700644,0.012884717145665865
mobilenet_v2,91,0.5426841995496894,0.030955687148950438
mobilenet_v2,92,0.6686517133559555,0.015567056721355482
mobilenet_v2,93,0.7384019908407842,0.02307725834638712
mobilenet_v2,94,0.7021596784059636,0.030418570503241444
mobilenet_v2,95,0.5380212185604017,0.0348020288870243
mobilenet_v2,96,0.8897105568300973,0.010940116497350647
mobilenet_v2,97,0.3297830839001013,0.04111196774490046
mobilenet_v2,98,0.5706351048163757,0.03904539004986418
mobilenet_v2,99,0.44665305047470116,0.030303442983269376
mobilenet_v2,100,0.6593970273113791,0.005179063750700703
mobilenet_v2,101,0.6746027799872444,0.020326126387336142
mobilenet_v2,102,0.737977329788705,0.015508689905695277
mobilenet_v2,103,0.8896872939428178,0.010053536206940763
mobilenet_v2,104,0.6826736471159215,0.02070833949912383
mobilenet_v2,105,0.6996659469933484,0.011100503177710367
mobilenet_v2,106,0.8598214030968429,0.01660549464736137
mobilenet_v2,107,0.8536754360653562,0.007197688465736853
mobilenet_v2,108,0.9153833998134002,0.014195651047436657
mobilenet_v2,109,0.9630739252222627,0.01234416619505828
mobilenet_v2,110,0.8183355042530197,0.02102462064065998
mobilenet_v2,111,0.7640799891352349,0.026423282460487203
mobilenet_v2,112,0.5510219144971489,0.02520448702386935
mobilenet_v2,113,0.5189743751978934,0.029470881827168418
mobilenet_v2,114,0.4082212221222122,0.04877421800376848
mobilenet_v2,115,0.5683097363962663,0.018249608751918445
mobilenet_v2,116,0.8065110305350736,0.012391283447106684
mobilenet_v2,117,0.666230629624459,0.03170955065116311
mobilenet_v2,118,0.9109007307179782,0.007403702710360771
mobilenet_v2,119,0.9408265860241277,0.005250662177464973
efficientnet_b0,0,0.6003871943083645,0.014752164867746052
efficientnet_b0,1,0.8151258304184674,0.016577596514244057
efficientnet_b0,2,0.8405887094067793,0.0038155873720575407
efficientnet_b0,3,0.7568160299824154,0.03762019424648448
efficientnet_b0,4,0.6679615557353216,0.01731555308901953
efficientnet_b0,5,0.8136084122321862,0.0080837842416502
efficientnet_b0,6,0.8462537433144215,0.012630355602451869
efficientnet_b0,7,0.6162445309738178,0.025345889785743644
efficientnet_b0,8,0.4540787507568851,0.03126560712345821
efficientnet_b0,9,0.9191002864137205,0.008240762395710569
efficientnet_b0,10,0.7231378573687322,0.022211287094752973
efficientnet_b0,11,0.6981942217342738,0.02397435013508257
efficientnet_b0,12,0.7519936673455259,0.01958022569546306
efficientnet_b0,13,0.7798932370953776,0.017373636542477505
efficientnet_b0,14,0.7364056262164793,0.027438065745254217
efficientnet_b0,15,0.5169914152571568,0.01872040828713472
efficientnet_b0,16,0.6693496659715991,0.013223894614301566
efficientnet_b0,17,0.5303411008048571,0.015227737281774246
efficientnet_b0,18,0.7905017921146953,0.022425726075835126
efficientnet_b0,19,0.7319669802574186,0.026160021216812893
efficientnet_b0,20,0.5586755848918334,0.015462843561370463
efficientnet_b0,21,0.5884359779303601,0.015029291794828535
efficientnet_b0,22,0.8079265869979873,0.010653108714243662
efficientnet_b0,23,0.9076443016371822,0.009233579960290932
efficientnet_b0,24,0.7379315358669097,0.01818255844638133
efficientnet_b0,25,0.7525747141235201,0.015397730235612793
efficientnet_b0,26,0.8173986396655584,0.01021860672503864
efficientnet_b0,27,0.7995933299260177,0.04594117557237593
efficientnet_b0,28,0.4898705833687004,0.010000560108235605
efficientnet_b0,29,0.48274757995907197,0.030644837504245313
efficientnet_b0,30,0.8599298701508727,0.009947168822357383
efficientnet_b0,31,0.8617520348258096,0.021858055109267353
efficientnet_b0,32,0.801985356415736,0.020444557457757757
efficientnet_b0,33,0.7081565708620035,0.018039669496381236
efficientnet_b0,34,0.6629882414861158,0.006032357144642211
efficientnet_b0,35,0.7418567791068468,0.01569043162927584
efficientnet_b0,36,0.5189337751157554,0.038120502029956316
efficientnet_b0,37,0.7505701292543397,0.018102372382382007
efficientnet_b0,38,0.5917045618473762,0.02705613099471916
efficientnet_b0,39,0.8634425574425574,0.010930396559324767
efficientnet_b0,40,0.742744640186323,0.012545583854313752
efficientnet_b0,41,0.7635818032619393,0.034950828582954264
efficientnet_b0,42,0.650702137028746,0.044457487017839914
efficientnet_b0,43,0.8184877330012619,0.006598744599813284
efficientnet_b0,44,0.7041954335390173,0.029739627207520374
efficientnet_b0,45,0.5957214251986221,0.03347858100963894
efficientnet_b0,46,0.561358938664619,0.030689979727806415
efficientnet_b0,47,0.5393168866123783,0.03919281719662379
efficientnet_b0,48,0.7277441209041756,0.01443645879585308
efficientnet_b0,49,0.6532271156211328,0.022210481156145375
efficientnet_b0,50,0.6451194921265051,0.010964822765077372
efficientnet_b0,51,0.6591153696114181,0.022924858878299578
efficientnet_b0,52,0.7749555889457367,0.01959174244274032
efficientnet_b0,53,0.6227490438964344,0.020566387571443454
efficientnet_b0,54,0.7153412818181961,0.022318548901854134
efficientnet_b0,55,0.806297620896198,0.0311065258207069
efficientnet_b0,56,0.7427837441240175,0.037967667678040065
efficientnet_b0,57,0.678686340263805,0.029143556644528733
efficientnet_b0,58,0.8075997220237567,0.021215476796680777
efficientnet_b0,59,0.7915447278887859,0.03659478615793321
efficientnet_b0,60,0.670238148589662,0.02517557682852435
efficientnet_b0,61,0.7977261773291865,0.02983946035549549
efficientnet_b0,62,0.814325571371381,0.012956783028431392
efficientnet_b0,63,0.8181520509887326,0.04051248826490726
efficientnet_b0,64,0.7145758455813658,0.022197001181519103
efficientnet_b0,65,0.8699019566589522,0.00850441934934208
efficientnet_b0,66,0.8677670062423075,0.011926788365268934
efficientnet_b0,67,0.69315882283172,0.014988688433226748
efficientnet_b0,68,0.6908082245727941,0.025918829770985332
efficientnet_b0,69,0.8802869025071411,0.011141746620981708
efficientnet_b0,70,0.8320406750503837,0.016425481170001283
efficientnet_b0,71,0.703970364054466,0.01439403191855338
efficientnet_b0,72,0.8489733950260266,0.02975107517583069
efficientnet_b0,73,0.8015163125417721,0.01485926361630309
efficientnet_b0,74,0.8110466131092776,0.017583943014306866
efficientnet_b0,75,0.6599429271904974,0.021037628753873473
efficientnet_b0,76,0.6403007655461159,0.029696313362883017
efficientnet_b0,77,0.8871879099388581,0.018071412543777515
efficientnet_b0,78,0.78272081870191,0.034569364438503544
efficientnet_b0,79,0.7312328616265624,0.032643389574392626
efficientnet_b0,80,0.47716284186362967,0.07229301011906335
efficientnet_b0,81,0.6931529604714418,0.034172068961096674
efficientnet_b0,82,0.6108627333520367,0.021062595045540755
efficientnet_b0,83,0.7686837242916005,0.018272271405181766
efficientnet_b0,84,0.7713239900394766,0.021331799429618863
efficientnet_b0,85,0.6277604838887124,0.010863327577649075
efficientnet_b0,86,0.7108209902953962,0.031166937470864246
efficientnet_b0,87,0.6144899277980984,0.02155521941741531
efficientnet_b0,88,0.8576864535768646,0.013801302194309093
efficientnet_b0,89,0.4829705327016803,0.019125784751660938
efficientnet_b0,90,0.7118738794551922,0.017232276207958058
efficientnet_b0,91,0.5479369223009775,0.018982612134693377
efficientnet_b0,92,0.7032137315699959,0.02692927450490836
efficientnet_b0,93,0.7859103549973774,0.007148663452124919
efficientnet_b0,94,0.7004795321637427,0.031936640019783254
efficientnet_b0,95,0.5745043822863037,0.03717278990828683
efficientnet_b0,96,0.9237645988664142,0.01904651584111402
efficientnet_b0,97,0.292865389295256,0.029581209367045194
efficientnet_b0,98,0.5935367683457851,0.01743258702400427
efficientnet_b0,99,0.5369368102500617,0.03371769830196903
efficientnet_b0,100,0.7274238468063825,0.023606986905624013
efficientnet_b0,101,0.7528752155670796,0.006341626666336369
efficientnet_b0,102,0.7524766588208328,0.0163501190891763
efficientnet_b0,103,0.9296517213804825,0.008863826251483114
efficientnet_b0,104,0.7411609988396188,0.026124473159904644
efficientnet_b0,105,0.7761121020638068,0.009995999597992909
efficientnet_b0,106,0.8354017317894351,0.008152730355309156
efficientnet_b0,107,0.8559386667981453,0.013646710353577908
efficientnet_b0,108,0.9055134644227636,0.012588740856759895
efficientnet_b0,109,0.9709062146367025,0.00945367140917245
efficientnet_b0,110,0.810424213493057,0.028227761392524427
efficientnet_b0,111,0.7771637917230482,0.02082853234096309
efficientnet_b0,112,0.6433860222573287,0.03910285678855805
efficientnet_b0,113,0.5114732419367644,0.04725586340241193
efficientnet_b0,114,0.41944722981848886,0.024128526508169264
efficientnet_b0,115,0.5926855410935152,0.04177168052956101
efficientnet_b0,116,0.8823945880826616,0.006769866012425105
efficientnet_b0,117,0.7085745747508347,0.00985127333506629
efficientnet_b0,118,0.921235066000999,0.010049584345474328
efficientnet_b0,119,0.9454006433649222,0.007945370803735466
resnet18,0,0.6833829887661663,0.01328283225971291
resnet18,1,0.8546517808718654,0.010607642409933171
resnet18,2,0.836311177331645,0.011118389792300877
resnet18,3,0.76976990226733,0.0282944834994411
resnet18,4,0.6403705124139415,0.025714247844047373
resnet18,5,0.8630656473614037,0.009252618791099869
resnet18,6,0.923948044842831,0.011572016117287772
resnet18,7,0.6889403693914972,0.019808219030598897
resnet18,8,0.4933181524861032,0.01991520294857018
resnet18,9,0.9295063850816734,0.011189129899034344
resnet18,10,0.7528073403667725,0.03713666737125895
resnet18,11,0.7456030319819568,0.016462609357470702
resnet18,12,0.8226932799514024,0.014162583461728826
resnet18,13,0.7883679770486228,0.023238991315746534
resnet18,14,0.7765462924618861,0.024791059982819903
resnet18,15,0.5158510792052359,0.04662689340489013
resnet18,16,0.6936558087765337,0.027514413753696346
resnet18,17,0.5763032864714951,0.019230132690528118
resnet18,18,0.7768549303380764,0.01951426058916749
resnet18,19,0.707119380104716,0.0037941332163029364
resnet18,20,0.6987377617046207,0.029050598682256127
resnet18,21,0.642175026397707,0.02566469358332326
resnet18,22,0.80904248540918,0.019804514645923876
resnet18,23,0.9121559035615219,0.02018288911197291
resnet18,24,0.8206152658967543,0.014176764671246664
resnet18,25,0.7938429815810307,0.025014445747620625
resnet18,26,0.8025645931048595,0.015917494215889155
resnet18,27,0.8437468808423866,0.030041823827291304
resnet18,28,0.5373852766923044,0.039582056478259096
resnet18,29,0.5359483950234254,0.03781628042731228
resnet18,30,0.9045219323713598,0.011924833277337944
resnet18,31,0.8467653694369208,0.013590663563051652
resnet18,32,0.8066876061120544,0.0131956431946082
resnet18,33,0.7598437433109295,0.022271988305063637
resnet18,34,0.6968722796595137,0.028261374608712964
resnet18,35,0.6915391065517952,0.023783149038843446
resnet18,36,0.5711193005074297,0.02721091506179304
resnet18,37,0.7357060395089974,0.025687304792409067
resnet18,38,0.61401048342415,0.035511082450869175
resnet18,39,0.90294373172747,0.0233918149509905
resnet18,40,0.8331769406034086,0.02128581576486688
resnet18,41,0.7431368011665939,0.032715709283168505
resnet18,42,0.7100540450165637,0.01578804980220558
resnet18,43,0.8543866364134871,0.016050410349576497
resnet18,44,0.8027441140083897,0.05206778711238475
resnet18,45,0.642046332046332,0.0262385602071435
resnet18,46,0.6072462856475764,0.0398954232256832
resnet18,47,0.5739977677554283,0.019714247377548903
resnet18,48,0.7805029156166121,0.01654947608462896
resnet18,49,0.6836032175961843,0.025324484010797888
resnet18,50,0.6676084176258574,0.03069398804914946
resnet18,51,0.6254585795292346,0.02169803792183855
resnet18,52,0.8045978270056784,0.027779015716367605
resnet18,53,0.5474373118588044,0.021896784139084104
resnet18,54,0.7108954747627907,0.0101746361907997
resnet18,55,0.8311931686515482,0.015171168592099236
resnet18,56,0.7275801730200003,0.041819843778681295
resnet18,57,0.6891896348744395,0.027060982389276025
resnet18,58,0.7663907023566677,0.026429672005849864
resnet18,59,0.8212574439942338,0.01785609407772273
resnet18,60,0.7803075519077346,0.016689543981852985
resnet18,61,0.7928591996863974,0.01213612530658511
resnet18,62,0.8248144644970374,0.02832771850632003
resnet18,63,0.8777903294545414,0.0076693879825510455
resnet18,64,0.7848876766138998,0.01294967414267592
resnet18,65,0.8836464242654991,0.007599636439171612
resnet18,66,0.8701069688674646,0.02888714252027601
resnet18,67,0.7843712067510209,0.027900719236148338
resnet18,68,0.7490149086429977,0.015972225418937523
resnet18,69,0.9176009797858538,0.012155530663081022
resnet18,70,0.8711710018071862,0.012948820719896094
resnet18,71,0.70213054210856,0.040491750830523476
resnet18,72,0.8378283728698133,0.030846509035999312
resnet18,73,0.8065067569335751,0.01950863991816533
resnet18,74,0.7985013502154981,0.03315334884175941
resnet18,75,0.6724921880523154,0.040125442279690345
resnet18,76,0.6394317019129995,0.03363115036759442
resnet18,77,0.8971482882769019,0.01083156524663715
resnet18,78,0.8342408281319622,0.01191079595005617
resnet18,79,0.7901204769306801,0.05345047788140656
resnet18,80,0.5241884716151305,0.026705861247920654
resnet18,81,0.6829044236873981,0.044214383679343765
resnet18,82,0.6595609033817074,0.0501447686158923
resnet18,83,0.7866172622336797,0.020338042885633508
resnet18,84,0.7623319662959934,0.016730982487789658
resnet18,85,0.7123679723679723,0.013879461627408931
resnet18,86,0.776753629346319,0.019745314121390998
resnet18,87,0.6746193438106358,0.03318842102774103
resnet18,88,0.891862619949857,0.016322804160390208
resnet18,89,0.5043348395009946,0.021672602302952787
resnet18,90,0.7086390038598985,0.020198917442336234
resnet18,91,0.7101907130605805,0.02110008446840598
resnet18,92,0.7464923772182281,0.02086054759635099
resnet18,93,0.784248525173058,0.013254816166098487
resnet18,94,0.7743297112994709,0.027244865736276557
resnet18,95,0.6874514404350645,0.01184499219807433
resnet18,96,0.9373128943260074,0.015949260704264816
resnet18,97,0.3812243881239334,0.0437184000454602
resnet18,98,0.5994761760497724,0.015542992316889838
resnet18,99,0.46116484406070485,0.014130275015536969
resnet18,100,0.7996943718940945,0.0331165592950916
resnet18,101,0.786732157560557,0.02541033216714156
resnet18,102,0.8199558284149662,0.008667879661063735
resnet18,103,0.9053038169860599,0.01832568248179281
resnet18,104,0.7524941093509405,0.016051473614987915
resnet18,105,0.7190976507016933,0.023137627720479025
resnet18,106,0.8866921203413171,0.00996316854339729
resnet18,107,0.8886928934994808,0.006276217148521061
resnet18,108,0.9333984232998287,0.015352023359591495
resnet18,109,0.9513169774043091,0.018068326719794418
resnet18,110,0.8722240863031164,0.01567357428295876
resnet18,111,0.8094742818674774,0.012019865458515626
resnet18,112,0.5893601001696954,0.02704294733440893
resnet18,113,0.5818165297866301,0.036984781713491975
resnet18,114,0.4173624407863167,0.033650228213519116
resnet18,115,0.6760524951958075,0.02642652670585633
resnet18,116,0.8789818415279619,0.024917081920097398
resnet18,117,0.7192942576101685,0.02184523232475671
resnet18,118,0.91835456785298,0.017387156406221727
resnet18,119,0.9486037008850576,0.012225625010791982
