,precision,recall,f1-score,support
67,0.7954545454545454,0.7,0.7446808510638298,50.0
68,0.7413793103448276,0.7288135593220338,0.7350427350427351,59.0
69,0.9019607843137255,0.9019607843137255,0.9019607843137255,51.0
70,0.86,0.86,0.86,50.0
71,0.6666666666666666,0.72,0.6923076923076923,50.0
72,0.8545454545454545,0.8703703703703703,0.8623853211009175,54.0
73,0.7377049180327869,0.9,0.8108108108108109,50.0
74,0.671875,0.86,0.7543859649122807,50.0
75,0.589041095890411,0.8269230769230769,0.688,52.0
76,0.5909090909090909,0.7358490566037735,0.6554621848739496,53.0
77,0.8909090909090909,0.9074074074074074,0.8990825688073395,54.0
78,0.8285714285714286,0.8405797101449275,0.8345323741007195,69.0
79,0.7384615384615385,0.8421052631578947,0.7868852459016393,57.0
80,0.6052631578947368,0.4339622641509434,0.5054945054945055,53.0
81,0.65,0.78,0.7090909090909091,50.0
82,0.5964912280701754,0.68,0.6355140186915887,50.0
83,0.7049180327868853,0.8269230769230769,0.7610619469026548,52.0
84,0.8571428571428571,0.6923076923076923,0.7659574468085106,52.0
85,0.6119402985074627,0.82,0.7008547008547008,50.0
86,0.8181818181818182,0.75,0.782608695652174,84.0
87,0.6911764705882353,0.6911764705882353,0.6911764705882353,68.0
88,0.9626168224299065,0.8728813559322034,0.9155555555555556,118.0
89,0.4626865671641791,0.6078431372549019,0.5254237288135594,51.0
90,0.8271604938271605,0.6568627450980392,0.73224043715847,102.0
91,0.7037037037037037,0.7450980392156863,0.7238095238095238,51.0
92,0.7543859649122807,0.7678571428571429,0.7610619469026548,56.0
93,0.78,0.75,0.7647058823529411,52.0
94,0.7101449275362319,0.8305084745762712,0.765625,59.0
95,0.6842105263157895,0.6964285714285714,0.6902654867256637,56.0
96,0.8933333333333333,0.9571428571428572,0.9241379310344827,70.0
97,0.38571428571428573,0.54,0.45,50.0
98,0.6964285714285714,0.5,0.582089552238806,78.0
99,0.5,0.45652173913043476,0.4772727272727273,92.0
100,0.82,0.82,0.82,50.0
101,0.8791208791208791,0.7339449541284404,0.8,109.0
102,0.8181818181818182,0.81,0.8140703517587939,100.0
103,0.9230769230769231,0.8727272727272727,0.897196261682243,110.0
104,0.7047619047619048,0.7789473684210526,0.74,95.0
105,0.7155963302752294,0.6902654867256637,0.7027027027027027,113.0
106,0.8536585365853658,0.8898305084745762,0.8713692946058091,118.0
107,0.9339622641509434,0.8319327731092437,0.88,119.0
108,1.0,0.875,0.9333333333333333,96.0
109,0.9193548387096774,0.9827586206896551,0.95,58.0
110,0.9,0.8490566037735849,0.8737864077669902,53.0
111,0.8354430379746836,0.8148148148148148,0.825,81.0
112,0.5901639344262295,0.6545454545454545,0.6206896551724138,55.0
113,0.574468085106383,0.5294117647058824,0.5510204081632653,51.0
114,0.4375,0.509090909090909,0.47058823529411764,55.0
115,0.6875,0.7457627118644068,0.7154471544715447,59.0
116,0.803030303030303,0.9636363636363636,0.8760330578512396,55.0
117,0.75,0.75,0.75,56.0
118,0.9,0.9,0.9,50.0
119,1.0,0.9130434782608695,0.9545454545454546,69.0
accuracy,0.7566433566433567,0.7566433566433567,0.7566433566433567,0.7566433566433567
macro avg,0.7494371938667316,0.7551685228392102,0.7484186716818061,8580.0
weighted avg,0.7653182348234618,0.7566433566433567,0.7572289333888067,8580.0
