,precision,recall,f1-score,support
53,0.6578947368421053,0.5813953488372093,0.6172839506172839,86.0
54,0.6842105263157895,0.75,0.7155963302752294,52.0
55,0.7755102040816326,0.7450980392156863,0.76,51.0
56,0.7272727272727273,0.8,0.7619047619047619,50.0
57,0.6075949367088608,0.676056338028169,0.64,71.0
58,0.84375,0.8059701492537313,0.8244274809160306,67.0
59,0.7777777777777778,0.8076923076923077,0.7924528301886793,52.0
60,0.6029411764705882,0.7592592592592593,0.6721311475409836,54.0
61,0.8571428571428571,0.6885245901639344,0.7636363636363637,61.0
62,0.8035714285714286,0.8181818181818182,0.8108108108108109,55.0
63,0.82,0.7735849056603774,0.7961165048543689,53.0
64,0.6727272727272727,0.7115384615384616,0.6915887850467289,52.0
65,0.88,0.88,0.88,50.0
66,0.8888888888888888,0.8135593220338984,0.8495575221238938,59.0
67,0.7142857142857143,0.7,0.7070707070707071,50.0
68,0.6666666666666666,0.711864406779661,0.6885245901639344,59.0
69,0.8653846153846154,0.8823529411764706,0.8737864077669902,51.0
70,0.7924528301886793,0.84,0.8155339805825242,50.0
71,0.7391304347826086,0.68,0.7083333333333334,50.0
72,0.8333333333333334,0.9259259259259259,0.8771929824561403,54.0
73,0.7843137254901961,0.8,0.7920792079207921,50.0
74,0.8235294117647058,0.84,0.8316831683168316,50.0
75,0.6119402985074627,0.7884615384615384,0.6890756302521008,52.0
76,0.5892857142857143,0.6226415094339622,0.6055045871559633,53.0
77,0.9411764705882353,0.8888888888888888,0.9142857142857143,54.0
78,0.8225806451612904,0.7391304347826086,0.7786259541984732,69.0
79,0.6875,0.7719298245614035,0.7272727272727273,57.0
80,0.5581395348837209,0.4528301886792453,0.5,53.0
81,0.7777777777777778,0.7,0.7368421052631579,50.0
82,0.8846153846153846,0.46,0.6052631578947368,50.0
83,0.7258064516129032,0.8653846153846154,0.7894736842105263,52.0
84,0.7358490566037735,0.75,0.7428571428571429,52.0
85,0.5964912280701754,0.68,0.6355140186915887,50.0
86,0.65625,0.75,0.7,84.0
87,0.5543478260869565,0.75,0.6375,68.0
88,0.9108910891089109,0.7796610169491526,0.8401826484018264,118.0
89,0.4084507042253521,0.5686274509803921,0.47540983606557374,51.0
90,0.7613636363636364,0.6568627450980392,0.7052631578947368,102.0
91,0.5434782608695652,0.49019607843137253,0.5154639175257731,51.0
92,0.7017543859649122,0.7142857142857143,0.7079646017699115,56.0
93,0.7543859649122807,0.8269230769230769,0.7889908256880734,52.0
94,0.7636363636363637,0.711864406779661,0.7368421052631579,59.0
95,0.6086956521739131,0.5,0.5490196078431373,56.0
96,0.9402985074626866,0.9,0.9197080291970803,70.0
97,0.25,0.28,0.2641509433962264,50.0
98,0.6417910447761194,0.5512820512820513,0.593103448275862,78.0
99,0.5490196078431373,0.6086956521739131,0.5773195876288659,92.0
100,0.6851851851851852,0.74,0.7115384615384616,50.0
101,0.7959183673469388,0.7155963302752294,0.7536231884057971,109.0
102,0.6833333333333333,0.82,0.7454545454545455,100.0
103,0.9272727272727272,0.9272727272727272,0.9272727272727272,110.0
104,0.7717391304347826,0.7473684210526316,0.7593582887700535,95.0
105,0.851063829787234,0.7079646017699115,0.7729468599033816,113.0
106,0.7906976744186046,0.864406779661017,0.8259109311740891,118.0
107,0.9504950495049505,0.8067226890756303,0.8727272727272727,119.0
108,0.945054945054945,0.8958333333333334,0.9197860962566845,96.0
109,0.9827586206896551,0.9827586206896551,0.9827586206896551,58.0
110,0.7796610169491526,0.8679245283018868,0.8214285714285714,53.0
111,0.7469879518072289,0.7654320987654321,0.7560975609756098,81.0
112,0.6206896551724138,0.6545454545454545,0.6371681415929203,55.0
113,0.6428571428571429,0.5294117647058824,0.5806451612903226,51.0
114,0.5116279069767442,0.4,0.4489795918367347,55.0
115,0.5901639344262295,0.6101694915254238,0.6,59.0
116,0.8888888888888888,0.8727272727272727,0.8807339449541285,55.0
117,0.6666666666666666,0.75,0.7058823529411765,56.0
118,0.8867924528301887,0.94,0.912621359223301,50.0
119,0.9696969696969697,0.927536231884058,0.9481481481481482,69.0
accuracy,0.7298368298368298,0.7298368298368298,0.7298368298368298,0.7298368298368298
macro avg,0.7258984943304856,0.7246317016566329,0.720966521013351,8580.0
weighted avg,0.7411704533269841,0.7298368298368298,0.7310919977541601,8580.0
