,precision,recall,f1-score,support
106,0.8728813559322034,0.8728813559322034,0.8728813559322034,118.0
107,0.912621359223301,0.7899159663865546,0.8468468468468469,119.0
108,0.9770114942528736,0.8854166666666666,0.9289617486338798,96.0
109,0.9193548387096774,0.9827586206896551,0.95,58.0
110,0.75,0.8490566037735849,0.7964601769911505,53.0
111,0.6966292134831461,0.7654320987654321,0.7294117647058823,81.0
112,0.5490196078431373,0.509090909090909,0.5283018867924528,55.0
113,0.575,0.45098039215686275,0.5054945054945055,51.0
114,0.5,0.4,0.4444444444444444,55.0
115,0.6122448979591837,0.5084745762711864,0.5555555555555556,59.0
116,0.7580645161290323,0.8545454545454545,0.8034188034188035,55.0
117,0.7291666666666666,0.625,0.6730769230769231,56.0
118,0.8867924528301887,0.94,0.912621359223301,50.0
119,0.9696969696969697,0.927536231884058,0.9481481481481482,69.0
accuracy,0.6911421911421911,0.6911421911421911,0.6911421911421911,0.6911421911421911
macro avg,0.6843946523004554,0.6845786284550607,0.6794787732062594,8580.0
weighted avg,0.7026243685894767,0.6911421911421911,0.692058750038452,8580.0
