,precision,recall,f1-score,support
35,0.7916666666666666,0.6705882352941176,0.7261146496815286,85.0
36,0.41346153846153844,0.671875,0.5119047619047619,64.0
37,0.7962962962962963,0.7543859649122807,0.7747747747747747,57.0
38,0.8181818181818182,0.4639175257731959,0.5921052631578947,97.0
39,0.8775510204081632,0.8431372549019608,0.86,102.0
40,0.7572815533980582,0.7647058823529411,0.7609756097560976,102.0
41,0.8072289156626506,0.6907216494845361,0.7444444444444445,97.0
42,0.7808219178082192,0.59375,0.6745562130177515,96.0
43,0.8857142857142857,0.775,0.8266666666666667,80.0
44,0.6304347826086957,0.7073170731707317,0.6666666666666666,82.0
45,0.5428571428571428,0.7037037037037037,0.6129032258064516,54.0
46,0.5416666666666666,0.6842105263157895,0.6046511627906976,57.0
47,0.6666666666666666,0.5454545454545454,0.6,55.0
48,0.6619718309859155,0.8103448275862069,0.7286821705426356,58.0
49,0.6311475409836066,0.7264150943396226,0.6754385964912281,106.0
50,0.6,0.6867469879518072,0.6404494382022472,83.0
51,0.640625,0.7321428571428571,0.6833333333333333,56.0
52,0.7105263157894737,0.782608695652174,0.7448275862068966,69.0
53,0.6756756756756757,0.5813953488372093,0.625,86.0
54,0.6551724137931034,0.7307692307692307,0.6909090909090909,52.0
55,0.8269230769230769,0.8431372549019608,0.8349514563106796,51.0
56,0.75,0.84,0.7924528301886793,50.0
57,0.75,0.676056338028169,0.7111111111111111,71.0
58,0.85,0.7611940298507462,0.8031496062992126,67.0
59,0.7017543859649122,0.7692307692307693,0.7339449541284404,52.0
60,0.640625,0.7592592592592593,0.6949152542372882,54.0
61,0.8245614035087719,0.7704918032786885,0.7966101694915254,61.0
62,0.7894736842105263,0.8181818181818182,0.8035714285714286,55.0
63,0.9111111111111111,0.7735849056603774,0.8367346938775511,53.0
64,0.7090909090909091,0.75,0.7289719626168224,52.0
65,0.8958333333333334,0.86,0.8775510204081632,50.0
66,0.8813559322033898,0.8813559322033898,0.8813559322033898,59.0
67,0.7391304347826086,0.68,0.7083333333333334,50.0
68,0.65,0.6610169491525424,0.6554621848739496,59.0
69,0.8679245283018868,0.9019607843137255,0.8846153846153846,51.0
70,0.7962962962962963,0.86,0.8269230769230769,50.0
71,0.7021276595744681,0.66,0.6804123711340206,50.0
72,0.7777777777777778,0.9074074074074074,0.8376068376068376,54.0
73,0.8333333333333334,0.8,0.8163265306122449,50.0
74,0.7924528301886793,0.84,0.8155339805825242,50.0
75,0.5308641975308642,0.8269230769230769,0.6466165413533834,52.0
76,0.5625,0.6792452830188679,0.6153846153846154,53.0
77,0.9038461538461539,0.8703703703703703,0.8867924528301887,54.0
78,0.8852459016393442,0.782608695652174,0.8307692307692308,69.0
79,0.6027397260273972,0.7719298245614035,0.676923076923077,57.0
80,0.4722222222222222,0.32075471698113206,0.38202247191011235,53.0
81,0.7446808510638298,0.7,0.7216494845360825,50.0
82,0.7352941176470589,0.5,0.5952380952380952,50.0
83,0.7407407407407407,0.7692307692307693,0.7547169811320755,52.0
84,0.7692307692307693,0.7692307692307693,0.7692307692307693,52.0
85,0.5373134328358209,0.72,0.6153846153846154,50.0
86,0.717391304347826,0.7857142857142857,0.75,84.0
87,0.53125,0.75,0.6219512195121951,68.0
88,0.9489795918367347,0.788135593220339,0.8611111111111112,118.0
89,0.43333333333333335,0.5098039215686274,0.46846846846846846,51.0
90,0.7954545454545454,0.6862745098039216,0.7368421052631579,102.0
91,0.5263157894736842,0.5882352941176471,0.5555555555555556,51.0
92,0.6949152542372882,0.7321428571428571,0.7130434782608696,56.0
93,0.7735849056603774,0.7884615384615384,0.780952380952381,52.0
94,0.6721311475409836,0.6949152542372882,0.6833333333333333,59.0
95,0.6808510638297872,0.5714285714285714,0.6213592233009708,56.0
96,0.9428571428571428,0.9428571428571428,0.9428571428571428,70.0
97,0.2692307692307692,0.28,0.27450980392156865,50.0
98,0.65625,0.5384615384615384,0.5915492957746479,78.0
99,0.5204081632653061,0.5543478260869565,0.5368421052631579,92.0
100,0.8095238095238095,0.68,0.7391304347826086,50.0
101,0.7641509433962265,0.7431192660550459,0.7534883720930232,109.0
102,0.7,0.77,0.7333333333333333,100.0
103,0.9285714285714286,0.9454545454545454,0.9369369369369369,110.0
104,0.7096774193548387,0.6947368421052632,0.7021276595744681,95.0
105,0.8181818181818182,0.7168141592920354,0.7641509433962265,113.0
106,0.8521739130434782,0.8305084745762712,0.8412017167381974,118.0
107,0.9230769230769231,0.8067226890756303,0.8609865470852018,119.0
108,0.9647058823529412,0.8541666666666666,0.9060773480662984,96.0
109,0.9344262295081968,0.9827586206896551,0.957983193277311,58.0
110,0.8214285714285714,0.8679245283018868,0.8440366972477065,53.0
111,0.7764705882352941,0.8148148148148148,0.7951807228915663,81.0
112,0.6491228070175439,0.6727272727272727,0.6607142857142857,55.0
113,0.54,0.5294117647058824,0.5346534653465347,51.0
114,0.48717948717948717,0.34545454545454546,0.40425531914893614,55.0
115,0.6785714285714286,0.6440677966101694,0.6608695652173913,59.0
116,0.8727272727272727,0.8727272727272727,0.8727272727272727,55.0
117,0.671875,0.7678571428571429,0.7166666666666667,56.0
118,0.9215686274509803,0.94,0.9306930693069307,50.0
119,0.9846153846153847,0.927536231884058,0.9552238805970149,69.0
accuracy,0.7337995337995338,0.7337995337995338,0.7337995337995338,0.7337995337995338
macro avg,0.7284351608468304,0.7284959537792022,0.7244327853127382,8580.0
weighted avg,0.7450015799149364,0.7337995337995338,0.7353773263252333,8580.0
