,precision,recall,f1-score,support
51,0.5882352941176471,0.7142857142857143,0.6451612903225806,56.0
52,0.7468354430379747,0.855072463768116,0.7972972972972973,69.0
53,0.6835443037974683,0.627906976744186,0.6545454545454545,86.0
54,0.75,0.75,0.75,52.0
55,0.8444444444444444,0.7450980392156863,0.7916666666666666,51.0
56,0.6515151515151515,0.86,0.7413793103448276,50.0
57,0.704225352112676,0.704225352112676,0.704225352112676,71.0
58,0.828125,0.7910447761194029,0.8091603053435115,67.0
59,0.7777777777777778,0.8076923076923077,0.7924528301886793,52.0
60,0.640625,0.7592592592592593,0.6949152542372882,54.0
61,0.7931034482758621,0.7540983606557377,0.773109243697479,61.0
62,0.8363636363636363,0.8363636363636363,0.8363636363636363,55.0
63,0.8125,0.7358490566037735,0.7722772277227723,53.0
64,0.7037037037037037,0.7307692307692307,0.7169811320754716,52.0
65,0.8936170212765957,0.84,0.865979381443299,50.0
66,0.8928571428571429,0.847457627118644,0.8695652173913043,59.0
67,0.6666666666666666,0.72,0.6923076923076923,50.0
68,0.6666666666666666,0.7796610169491526,0.71875,59.0
69,0.9361702127659575,0.8627450980392157,0.8979591836734694,51.0
70,0.7818181818181819,0.86,0.819047619047619,50.0
71,0.723404255319149,0.68,0.7010309278350515,50.0
72,0.7758620689655172,0.8333333333333334,0.8035714285714286,54.0
73,0.7592592592592593,0.82,0.7884615384615384,50.0
74,0.7368421052631579,0.84,0.7850467289719626,50.0
75,0.5443037974683544,0.8269230769230769,0.6564885496183206,52.0
76,0.6363636363636364,0.660377358490566,0.6481481481481481,53.0
77,0.9387755102040817,0.8518518518518519,0.8932038834951457,54.0
78,0.864406779661017,0.7391304347826086,0.796875,69.0
79,0.6857142857142857,0.8421052631578947,0.7559055118110236,57.0
80,0.6428571428571429,0.5094339622641509,0.5684210526315789,53.0
81,0.6956521739130435,0.64,0.6666666666666666,50.0
82,0.7368421052631579,0.56,0.6363636363636364,50.0
83,0.6825396825396826,0.8269230769230769,0.7478260869565218,52.0
84,0.7916666666666666,0.7307692307692307,0.76,52.0
85,0.5932203389830508,0.7,0.6422018348623854,50.0
86,0.6947368421052632,0.7857142857142857,0.7374301675977654,84.0
87,0.504950495049505,0.75,0.6035502958579881,68.0
88,0.9207920792079208,0.788135593220339,0.8493150684931506,118.0
89,0.4057971014492754,0.5490196078431373,0.4666666666666667,51.0
90,0.8333333333333334,0.6372549019607843,0.7222222222222222,102.0
91,0.5357142857142857,0.5882352941176471,0.5607476635514018,51.0
92,0.7454545454545455,0.7321428571428571,0.7387387387387387,56.0
93,0.7333333333333333,0.8461538461538461,0.7857142857142857,52.0
94,0.6212121212121212,0.6949152542372882,0.656,59.0
95,0.6976744186046512,0.5357142857142857,0.6060606060606061,56.0
96,0.9545454545454546,0.9,0.9264705882352942,70.0
97,0.3333333333333333,0.28,0.30434782608695654,50.0
98,0.6438356164383562,0.6025641025641025,0.6225165562913907,78.0
99,0.5192307692307693,0.5869565217391305,0.5510204081632653,92.0
100,0.7551020408163265,0.74,0.7474747474747475,50.0
101,0.7547169811320755,0.7339449541284404,0.7441860465116279,109.0
102,0.7378640776699029,0.76,0.7487684729064039,100.0
103,0.9035087719298246,0.9363636363636364,0.9196428571428571,110.0
104,0.7555555555555555,0.7157894736842105,0.7351351351351352,95.0
105,0.8333333333333334,0.7522123893805309,0.7906976744186046,113.0
106,0.8648648648648649,0.8135593220338984,0.8384279475982532,118.0
107,0.8878504672897196,0.7983193277310925,0.8407079646017699,119.0
108,0.9213483146067416,0.8541666666666666,0.8864864864864865,96.0
109,0.9824561403508771,0.9655172413793104,0.9739130434782609,58.0
110,0.7704918032786885,0.8867924528301887,0.8245614035087719,53.0
111,0.7469879518072289,0.7654320987654321,0.7560975609756098,81.0
112,0.6031746031746031,0.6909090909090909,0.6440677966101694,55.0
113,0.5217391304347826,0.47058823529411764,0.4948453608247423,51.0
114,0.5128205128205128,0.36363636363636365,0.425531914893617,55.0
115,0.6904761904761905,0.4915254237288136,0.5742574257425742,59.0
116,0.9056603773584906,0.8727272727272727,0.8888888888888888,55.0
117,0.6197183098591549,0.7857142857142857,0.6929133858267716,56.0
118,0.9183673469387755,0.9,0.9090909090909091,50.0
119,0.9411764705882353,0.927536231884058,0.9343065693430657,69.0
accuracy,0.7342657342657343,0.7342657342657343,0.7342657342657343,0.7342657342657343
macro avg,0.7292751983225839,0.7286761594096428,0.7242694581502843,8580.0
weighted avg,0.7455414901049601,0.7342657342657343,0.7353513827541343,8580.0
