,precision,recall,f1-score,support
93,0.75,0.8076923076923077,0.7777777777777778,52.0
94,0.7959183673469388,0.6610169491525424,0.7222222222222222,59.0
95,0.6363636363636364,0.5,0.56,56.0
96,0.9295774647887324,0.9428571428571428,0.9361702127659575,70.0
97,0.28378378378378377,0.42,0.3387096774193548,50.0
98,0.6056338028169014,0.5512820512820513,0.5771812080536913,78.0
99,0.547945205479452,0.43478260869565216,0.48484848484848486,92.0
100,0.7083333333333334,0.68,0.6938775510204082,50.0
101,0.7692307692307693,0.7339449541284404,0.7511737089201878,109.0
102,0.7387387387387387,0.82,0.7772511848341233,100.0
103,0.911504424778761,0.9363636363636364,0.9237668161434978,110.0
104,0.7640449438202247,0.7157894736842105,0.7391304347826086,95.0
105,0.8764044943820225,0.6902654867256637,0.7722772277227723,113.0
106,0.8403361344537815,0.847457627118644,0.8438818565400844,118.0
107,0.9038461538461539,0.7899159663865546,0.8430493273542601,119.0
108,0.9545454545454546,0.875,0.9130434782608695,96.0
109,0.9661016949152542,0.9827586206896551,0.9743589743589743,58.0
110,0.7333333333333333,0.8301886792452831,0.7787610619469026,53.0
111,0.7558139534883721,0.8024691358024691,0.7784431137724551,81.0
112,0.5689655172413793,0.6,0.584070796460177,55.0
113,0.5641025641025641,0.43137254901960786,0.4888888888888889,51.0
114,0.46808510638297873,0.4,0.43137254901960786,55.0
115,0.6153846153846154,0.5423728813559322,0.5765765765765766,59.0
116,0.9056603773584906,0.8727272727272727,0.8888888888888888,55.0
117,0.671875,0.7678571428571429,0.7166666666666667,56.0
118,0.9215686274509803,0.94,0.9306930693069307,50.0
119,0.9552238805970149,0.927536231884058,0.9411764705882353,69.0
accuracy,0.7284382284382285,0.7284382284382285,0.7284382284382285,0.7284382284382285
macro avg,0.7241236477975647,0.7232670691474674,0.7188785773737593,8580.0
weighted avg,0.7405134024203291,0.7284382284382285,0.7296846485956501,8580.0
