,precision,recall,f1-score,support
74,0.7818181818181819,0.86,0.819047619047619,50.0
75,0.5324675324675324,0.7884615384615384,0.6356589147286822,52.0
76,0.6481481481481481,0.660377358490566,0.6542056074766355,53.0
77,0.8703703703703703,0.8703703703703703,0.8703703703703703,54.0
78,0.8867924528301887,0.6811594202898551,0.7704918032786885,69.0
79,0.6714285714285714,0.8245614035087719,0.7401574803149606,57.0
80,0.5,0.37735849056603776,0.43010752688172044,53.0
81,0.7021276595744681,0.66,0.6804123711340206,50.0
82,0.717948717948718,0.56,0.6292134831460674,50.0
83,0.7454545454545455,0.7884615384615384,0.7663551401869159,52.0
84,0.8163265306122449,0.7692307692307693,0.7920792079207921,52.0
85,0.5362318840579711,0.74,0.6218487394957983,50.0
86,0.6704545454545454,0.7023809523809523,0.686046511627907,84.0
87,0.5301204819277109,0.6470588235294118,0.5827814569536424,68.0
88,0.9489795918367347,0.788135593220339,0.8611111111111112,118.0
89,0.4050632911392405,0.6274509803921569,0.49230769230769234,51.0
90,0.7586206896551724,0.6470588235294118,0.6984126984126984,102.0
91,0.5357142857142857,0.5882352941176471,0.5607476635514018,51.0
92,0.6666666666666666,0.7142857142857143,0.6896551724137931,56.0
93,0.803921568627451,0.7884615384615384,0.7961165048543689,52.0
94,0.6666666666666666,0.7457627118644068,0.704,59.0
95,0.6341463414634146,0.4642857142857143,0.5360824742268041,56.0
96,0.8873239436619719,0.9,0.8936170212765957,70.0
97,0.30952380952380953,0.26,0.2826086956521739,50.0
98,0.6363636363636364,0.5384615384615384,0.5833333333333334,78.0
99,0.4909090909090909,0.5869565217391305,0.5346534653465347,92.0
100,0.7307692307692307,0.76,0.7450980392156863,50.0
101,0.7920792079207921,0.7339449541284404,0.7619047619047619,109.0
102,0.7653061224489796,0.75,0.7575757575757576,100.0
103,0.944954128440367,0.9363636363636364,0.9406392694063926,110.0
104,0.782608695652174,0.7578947368421053,0.7700534759358288,95.0
105,0.8695652173913043,0.7079646017699115,0.7804878048780488,113.0
106,0.8421052631578947,0.8135593220338984,0.8275862068965517,118.0
107,0.9150943396226415,0.8151260504201681,0.8622222222222222,119.0
108,0.9431818181818182,0.8645833333333334,0.9021739130434783,96.0
109,0.9655172413793104,0.9655172413793104,0.9655172413793104,58.0
110,0.7014925373134329,0.8867924528301887,0.7833333333333333,53.0
111,0.7640449438202247,0.8395061728395061,0.8,81.0
112,0.6909090909090909,0.6909090909090909,0.6909090909090909,55.0
113,0.4888888888888889,0.43137254901960786,0.4583333333333333,51.0
114,0.47368421052631576,0.32727272727272727,0.3870967741935484,55.0
115,0.5614035087719298,0.5423728813559322,0.5517241379310345,59.0
116,0.8888888888888888,0.8727272727272727,0.8807339449541285,55.0
117,0.6615384615384615,0.7678571428571429,0.7107438016528925,56.0
118,0.8888888888888888,0.96,0.9230769230769231,50.0
119,0.9696969696969697,0.927536231884058,0.9481481481481482,69.0
accuracy,0.7266899766899767,0.7266899766899767,0.7266899766899767,0.7266899766899767
macro avg,0.721865387912644,0.7213934347109159,0.7166938404462065,8580.0
weighted avg,0.7384523343605017,0.7266899766899767,0.7277435818607655,8580.0
