,precision,recall,f1-score,support
111,0.7272727272727273,0.7901234567901234,0.757396449704142,81.0
112,0.5471698113207547,0.5272727272727272,0.5370370370370371,55.0
113,0.5714285714285714,0.47058823529411764,0.5161290322580645,51.0
114,0.5217391304347826,0.43636363636363634,0.4752475247524752,55.0
115,0.6153846153846154,0.5423728813559322,0.5765765765765766,59.0
116,0.7704918032786885,0.8545454545454545,0.8103448275862069,55.0
117,0.6896551724137931,0.7142857142857143,0.7017543859649122,56.0
118,0.9038461538461539,0.94,0.9215686274509803,50.0
119,0.9552238805970149,0.927536231884058,0.9411764705882353,69.0
accuracy,0.6968531468531468,0.6968531468531468,0.6968531468531468,0.6968531468531468
macro avg,0.6909024853187369,0.6920575953920769,0.6872288010215485,8580.0
weighted avg,0.7086205595115735,0.6968531468531468,0.6984767634526,8580.0
