image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
332,3,110,0.007053373,0.0005622734,6.689086e-06,0.013459335,5.5443234e-05,0.00023272677,0.0013276753,0.008068428,0.004791815,3.062507e-06,0.00018142194,0.0043045776,0.000978508,1.6912392e-05,2.4676123e-07,0.00011944178,0.0017577102,0.0007715195,1.4402834e-05,2.8821207e-05,0.0014126427,0.0009955888,0.00024302905,0.0005660109,0.00048411678,0.014410767,4.330206e-06,1.5404064e-05,0.0017597128,0.0005199737,2.979816e-06,0.002580778,3.7983757e-06,0.011781733,0.0027079384,0.00088310515,0.0014588881,0.000101327176,0.004152641,2.5405825e-07,5.8123853e-05,0.0014540778,0.0001399633,0.00011441713,1.564903e-05,2.3674012e-05,1.2692685e-07,3.289999e-06,1.9027765e-06,0.000113575894,0.0013272575,0.00040326986,1.7395738e-06,6.938466e-05,2.6248426e-06,1.3555647e-06,0.02434612,0.00040300225,0.0008487468,3.0965155e-06,0.001882729,8.6951495e-06,0.00078285654,4.099522e-06,0.010022321,2.062677e-06,5.920587e-06,0.0005836306,3.1494645e-05,1.5558066e-05,9.929623e-06,9.413025e-05,3.9674993e-05,2.9498335e-06,0.008070114,0.0024076407,0.00012645175,1.7930043e-08,4.2357783e-06,0.004039652,0.036586475,8.9606845e-05,2.1764652e-06,0.00021156596,0.0008778219,4.9125765e-06,1.2908894e-05,4.2605137e-05,1.927744e-05,0.00032266573,6.4194282e-06,0.0004322412,0.00048788718,0.00011054779,3.7403846e-05,6.097049e-06,0.00052462396,0.00054140174,0.0016631291,0.00025680126,1.9243422e-05,0.032591883,0.0007255453,0.0020127431,0.00017200207,0.0001770992,4.305374e-05,0.05294495,0.0074730935,8.914172e-05,0.7058864,0.00511751,0.0017829383,0.0028402805,0.00030260833,0.00012732434,9.802447e-07,5.514992e-05,0.000116233125,2.809686e-07
333,3,3,0.00017444674,9.9431556e-05,3.627714e-05,0.7718353,0.018623224,4.162966e-06,2.873836e-05,3.8223247e-06,1.6148026e-05,4.2081174e-07,6.955058e-07,1.2234373e-06,8.099961e-06,3.2788637e-07,4.6678107e-07,6.737773e-08,2.917646e-08,1.225399e-06,1.464442e-09,1.5011366e-08,4.478695e-08,2.2669449e-08,8.04942e-10,3.4930115e-06,5.054694e-07,2.190942e-08,4.924514e-09,6.3343705e-08,1.2811851e-05,1.4602554e-07,3.340136e-09,0.0010400937,4.328608e-07,1.5048055e-05,0.0005017839,0.00019608412,0.0031533234,4.4637517e-07,4.973045e-07,3.067884e-08,2.1579172e-06,5.366601e-05,0.0002761778,1.9240222e-05,5.948049e-06,6.35133e-05,3.0762928e-06,3.09007e-05,7.727345e-07,6.283815e-05,0.0005652991,0.00022204097,3.5118966e-08,0.010155056,5.894136e-07,8.306703e-08,9.016936e-06,3.411473e-05,7.78125e-08,5.419645e-08,1.2949305e-07,7.388318e-08,3.4055014e-07,3.072392e-07,3.9439044e-07,3.9386347e-07,2.2302077e-08,8.324086e-08,5.5132386e-05,1.3759685e-06,1.8367244e-08,4.4995613e-08,4.4985277e-06,2.2306757e-08,1.8901173e-06,7.9034755e-05,1.0510836e-07,2.2381037e-08,1.2485118e-07,2.5274278e-07,1.9754259e-07,1.4821298e-07,9.183807e-06,4.140957e-05,7.499756e-07,1.0722929e-07,9.6043395e-06,2.0038792e-06,5.4610375e-08,8.126511e-07,4.6273115e-08,4.1634965e-05,0.0004316847,5.9624435e-05,2.7575647e-05,1.0968912e-06,1.3066486e-05,5.5926428e-08,1.5844681e-07,1.09372715e-08,0.002417842,4.3443686e-07,0.006270343,8.3891655e-06,5.0468884e-06,3.5531838e-07,1.6918666e-08,1.7726647e-05,0.00019426968,7.4447744e-06,0.18278736,5.4329996e-07,5.166924e-07,0.00019036888,5.0876093e-05,7.860606e-07,3.046724e-07,5.18871e-09,4.1546567e-08,3.6307785e-08
334,3,3,0.00011456636,0.0026553513,4.605397e-05,0.27987546,0.028967246,0.0026536956,0.003983255,2.9355178e-05,1.0910991e-05,0.0154461255,9.501409e-05,1.1041089e-05,3.3318636e-05,6.516403e-05,3.6721034e-05,4.872233e-06,2.2094462e-06,1.0385428e-05,0.0013695508,0.003371081,2.5228179e-05,3.650483e-05,2.6049183e-06,0.00021361196,0.00087674154,0.00043315513,0.0065253396,2.8905154e-06,0.00014023972,7.3374367e-06,1.2480804e-07,0.0010372155,3.871205e-05,9.1469585e-05,0.0017461597,0.00027952786,0.006481911,2.0956244e-05,6.0428247e-05,1.3721569e-05,1.3151655e-05,0.01964947,0.008695227,0.0024586397,2.2938906e-05,0.0033596603,0.017222945,0.004522318,0.0059042596,0.021024497,0.13442469,0.0005551417,1.861441e-05,0.0021569424,0.019526133,5.297553e-06,0.00062370236,8.07207e-05,6.045776e-05,5.202861e-05,3.5960181e-06,0.005322618,0.0024136829,0.0068324474,0.00059397094,0.00032001393,0.0044939537,0.00017168115,0.0014814278,0.0073851473,2.122439e-05,3.0092413e-05,0.00021058097,0.0020285365,2.9559862e-05,0.1212505,5.5124172e-05,6.576819e-05,0.0004307055,0.0038489115,0.0070223757,0.009766163,0.00088997855,8.723029e-05,0.0025477945,1.3452257e-05,4.1847065e-06,3.2500226e-05,0.00076385913,6.155695e-05,1.0552486e-05,1.3390065e-05,2.1015985e-05,0.043152384,5.5450196e-06,7.892295e-05,0.0009800866,0.00012853689,0.0011743606,0.00016933796,0.050409872,4.1864546e-06,0.0002450185,0.019760521,0.08995032,0.0005802661,5.477158e-06,0.00019944823,0.00073400297,0.010616636,0.0030689097,1.1975038e-05,0.00043312006,4.080584e-05,8.545146e-05,7.8638885e-05,2.4605537e-05,7.057317e-07,1.9910023e-05,0.0026252489
335,3,3,4.3945984e-05,0.0006596102,0.0001722011,0.9531158,0.017319225,2.5792917e-06,7.937486e-06,1.9560291e-07,4.5435662e-08,1.6604554e-06,4.5334275e-07,2.2380549e-08,1.6633423e-07,1.566293e-08,6.2732104e-09,4.2254413e-09,2.616515e-09,8.6531635e-08,2.2684902e-07,2.2391725e-07,6.8443247e-09,8.672392e-09,1.4226641e-09,5.0744677e-07,5.2898224e-07,8.9573815e-09,6.5010473e-09,3.2649456e-08,1.3839425e-06,4.7696613e-08,7.5124296e-10,5.4738284e-06,6.8001342e-09,1.8350954e-07,6.405199e-05,3.6353715e-05,1.3996705e-05,4.4309477e-08,3.8065244e-07,6.370362e-08,9.107503e-09,1.9004916e-05,1.5892755e-06,2.4775397e-06,7.330448e-07,1.900228e-06,8.787973e-08,3.8886093e-08,1.5294724e-07,1.5366364e-05,6.8104964e-06,2.3375222e-05,5.207265e-07,0.025964594,2.1419796e-08,2.1018314e-09,1.3780732e-05,1.177365e-06,1.5058404e-07,1.2325648e-08,3.03571e-08,2.8183679e-06,3.3748048e-08,1.4888143e-08,5.351233e-07,1.2133586e-06,6.3113305e-08,1.5164993e-07,8.8539295e-05,1.7086801e-06,9.34554e-09,6.8736846e-08,1.236959e-07,8.974277e-09,1.542401e-08,1.4384975e-06,7.4434854e-09,8.4737104e-07,4.2291103e-07,9.003253e-07,3.418444e-06,7.2069135e-08,2.8317201e-08,1.4484883e-07,6.578612e-08,9.661728e-10,7.3642075e-09,9.79317e-08,5.978845e-08,1.05205284e-08,2.4716078e-09,2.119732e-06,1.7742266e-06,1.153396e-05,3.1155505e-05,3.0385255e-08,9.4613773e-07,1.2185134e-07,2.4006027e-07,1.1661195e-07,5.7728623e-05,1.2314862e-08,1.2701048e-05,6.0364795e-07,6.8115296e-06,3.703151e-05,2.7249587e-06,0.001569324,0.00044273958,3.6661524e-05,0.00015956692,3.6992096e-06,1.1901392e-07,1.15834655e-05,7.9717365e-06,1.0202104e-07,6.213432e-09,3.8362966e-08,2.5003396e-07,1.49724e-09
336,3,110,0.009365246,5.795785e-05,2.656879e-05,0.03440551,7.3458126e-05,0.00078454404,0.0010389368,0.00065827445,6.244908e-05,5.453332e-06,1.7479293e-07,3.2652397e-06,3.0304438e-06,5.099172e-07,2.0965663e-06,1.1626976e-05,1.5550291e-05,2.8783244e-05,5.081278e-07,1.4060869e-06,8.066615e-06,1.995133e-06,1.2862073e-07,1.6972748e-06,1.654138e-05,4.4523298e-07,9.821115e-07,2.7987133e-07,6.100588e-05,4.1954904e-06,4.9196774e-07,0.02939597,5.6991885e-06,0.021368226,0.019237474,0.004783573,0.05451241,0.00065906777,0.00012507357,1.2894552e-06,0.00070600247,0.0036845838,0.030789588,0.0011656209,1.885359e-05,0.00015731336,1.1890404e-05,0.00033186184,9.5177085e-05,1.675834e-05,0.0048990627,0.00038240218,4.186192e-07,0.00010656034,3.1326188e-06,9.964879e-07,2.8340814e-05,1.6898213e-06,3.6709957e-07,5.303888e-07,7.5827023e-07,4.7254466e-06,8.903798e-05,4.0329385e-05,6.906213e-06,6.113733e-07,2.0419351e-07,2.8327988e-06,0.00052682945,2.0975604e-06,1.1588226e-06,2.217654e-07,1.5272239e-05,1.0306998e-06,4.418992e-05,0.00056218053,4.3242467e-06,2.2411089e-07,5.2557088e-08,5.5752803e-06,1.5507965e-05,8.842722e-06,8.166498e-06,2.086181e-06,2.1236776e-05,6.8024565e-06,0.0015628851,3.5350516e-07,2.0133928e-06,1.4563279e-06,2.40557e-07,0.00023231433,1.9715742e-05,1.3357525e-05,1.284101e-06,6.123431e-07,4.335772e-06,9.796345e-07,2.435426e-07,7.1739294e-07,0.002027769,2.3552859e-05,7.274609e-06,9.414442e-07,9.387408e-06,1.5800295e-07,3.479235e-08,0.0005575722,3.7613856e-05,3.2821392e-06,0.76835597,2.4681992e-06,3.1609616e-05,0.004998691,0.0004342306,5.976197e-06,0.0010352299,8.252387e-07,0.00011229306,1.2223071e-05
337,3,3,0.00481055,0.007431337,0.0024981531,0.41486263,0.04397924,0.0004105497,0.005363578,3.2011536e-05,4.360015e-06,1.5281881e-05,1.3272336e-06,3.850706e-06,2.7069004e-06,1.1564078e-06,4.4270303e-07,6.000372e-07,4.6396866e-07,4.5855613e-06,3.823696e-06,9.43285e-06,4.3682408e-07,3.2583935e-07,1.5207269e-07,1.2766267e-06,0.00010159119,7.863355e-06,2.9136343e-06,3.732953e-07,6.743495e-06,4.792617e-07,3.674639e-08,0.0053830636,3.1439504e-07,9.764326e-06,0.008044227,0.020498767,0.0025585697,6.2589856e-06,2.0128326e-05,6.14695e-07,5.5265946e-07,0.004357141,0.001038626,0.015485209,9.593355e-06,8.163482e-06,1.9955799e-06,1.4331599e-06,1.9384684e-06,0.00074002583,0.00017451789,0.0004959888,1.4285199e-05,0.16293481,4.1200033e-06,6.955271e-07,0.0028320933,0.00014504333,4.4323638e-06,2.0403265e-07,9.018042e-07,8.280335e-06,1.1021452e-05,3.724172e-06,3.3366538e-05,3.4481793e-05,1.1327891e-06,3.1661664e-06,0.0028049788,6.5114323e-06,7.4323924e-07,5.0469203e-05,2.3535204e-05,1.1183912e-06,9.177902e-07,0.0001028657,7.014737e-07,2.6907204e-05,9.755502e-06,4.089304e-05,2.967735e-05,4.2365304e-05,4.6812906e-06,1.1014476e-05,4.236472e-06,7.664042e-08,1.6240078e-06,5.5161026e-06,1.2080077e-05,3.364477e-06,4.4849764e-07,2.117744e-06,7.802393e-06,0.0011610828,1.1315782e-05,5.6496305e-07,3.0106576e-05,4.117295e-05,1.1527308e-05,2.2494003e-06,0.00081318815,7.710907e-07,7.824423e-05,2.8949153e-05,0.0002860988,0.00017520195,1.2488406e-05,0.27244654,0.0097246645,0.000257262,0.0017629843,0.000118152246,6.3466105e-06,0.0044468553,0.0009131483,1.82863e-05,1.690035e-06,2.9291582e-06,2.5180188e-05,1.7587599e-06
338,4,91,0.0018095506,0.0017744236,0.0064580855,0.010518071,0.0096696885,0.005443455,0.0014050414,0.005153332,0.0056637456,0.0020839937,0.0012757642,0.00041264476,0.0031098938,0.0073267506,0.0023221818,0.0021117348,0.0004338107,0.030580696,0.008184634,0.0016508261,0.0015153919,0.0017282139,0.02983473,0.0025432867,0.002134097,0.00076255464,0.0028351005,0.0010238137,0.0013942296,0.0005011325,0.0026846684,0.0057574892,0.00065182534,0.019572802,0.0035702626,0.0042988625,0.00894016,0.006905226,0.011602199,0.0053180675,0.021167839,0.036447614,0.0038138935,0.001985989,0.0015521335,0.030454617,0.0030003202,0.012682565,0.045968704,0.004391337,0.0041125873,0.017732717,0.024952395,0.006434322,0.012209994,0.0013316615,0.0009979458,0.0042371727,0.006279184,0.02133921,0.015735073,0.0076131136,0.009329255,0.009780495,0.008174268,0.0014787724,0.008479203,0.0032345087,0.0020272858,0.00044643966,0.0008348175,0.00036310763,0.018065142,0.0010336401,0.018269572,0.01640616,0.008766356,0.0017752853,0.0030200938,0.0051260106,0.0024132228,0.0013508092,0.003502697,0.004323911,0.008935583,0.043172978,0.003681823,0.0076417993,0.0128226,0.009159784,0.00048067904,0.0987673,0.0013263015,0.004957814,0.0017190696,0.002655396,0.0027893754,0.0057578296,0.0054299743,0.0020902369,0.017298464,0.0012460626,0.005642975,0.00022803822,0.0047062836,0.004826363,0.0032905343,0.01520268,0.0030233818,0.006878475,0.042926993,0.0018441938,0.012431659,0.025353158,0.0017146274,0.0010844279,0.002969358,0.00059462397,0.0010732331,0.002672025
339,4,4,1.2522127e-06,0.00011789945,0.011585738,0.014564819,0.90535986,0.00047863304,6.185648e-06,1.8663154e-07,3.6134036e-08,6.9399786e-05,2.712093e-07,1.2098938e-07,5.157799e-08,8.202353e-08,9.556669e-09,8.452029e-08,2.046784e-08,1.6835681e-08,1.4526005e-06,8.893518e-07,1.8183992e-09,1.5993972e-08,1.4526779e-08,1.1051012e-08,8.326255e-06,1.1601636e-06,7.4521346e-08,4.8541815e-09,4.6989358e-06,1.1629455e-07,3.5934363e-07,7.1974696e-06,2.9415608e-07,8.366412e-08,1.1513196e-06,2.5746363e-07,1.0766049e-05,2.2230573e-05,3.5768846e-07,5.1020797e-05,3.3053682e-09,2.9706405e-05,1.1976545e-06,0.0025886195,9.937601e-07,5.366023e-05,7.783616e-07,8.563631e-06,7.524961e-07,0.004177368,3.3383644e-06,0.00069202745,1.9269017e-05,0.055031385,2.7204706e-07,6.882019e-09,2.3808732e-06,2.5799714e-06,3.8857145e-08,5.42903e-08,2.5216904e-09,9.057613e-05,7.869236e-08,1.01359554e-07,6.2590726e-07,5.1376595e-05,3.5427018e-07,1.6956888e-06,0.0005968278,7.245993e-07,2.7876299e-08,1.0042236e-06,3.6874612e-09,1.6260643e-10,4.0517074e-09,8.583472e-05,5.9738636e-10,4.0581326e-06,1.9503108e-05,8.574094e-09,1.0206367e-07,1.7063914e-07,1.6474662e-06,8.119277e-09,2.9224125e-09,3.489763e-11,1.5494661e-10,1.2559651e-07,1.2862486e-07,3.013524e-09,2.8012533e-08,3.8119101e-06,3.2203647e-07,1.3099013e-05,2.9545315e-06,1.1928537e-07,8.849738e-06,1.1831833e-08,7.7870865e-08,1.2994826e-08,2.0985772e-05,1.4968246e-09,2.126128e-06,7.497872e-08,1.9486135e-05,2.9445473e-05,1.2610106e-07,5.8297536e-07,2.2082568e-06,1.2419247e-07,3.124583e-06,2.2749096e-09,9.767008e-08,0.0025126624,0.0015917845,2.4658237e-05,5.788041e-08,5.189153e-10,9.281387e-09,4.222264e-09
340,4,4,1.3904804e-06,1.966931e-05,0.0014573667,0.00038982564,0.74058676,1.0864051e-05,1.907033e-05,6.0499417e-07,5.159872e-09,4.8809056e-07,8.8830996e-07,1.113718e-07,1.6517566e-09,3.7680095e-08,1.6780809e-10,2.6601013e-08,4.0287174e-10,4.6308382e-10,5.6287104e-07,1.0003837e-06,1.2329845e-08,1.0503175e-08,2.19633e-09,4.885483e-09,1.6792369e-06,2.661822e-08,1.485611e-07,6.6547484e-10,4.5758557e-07,5.9039667e-08,2.3136577e-09,2.2869344e-05,6.807213e-09,5.7433045e-08,9.152572e-05,1.5234716e-07,0.00043942654,4.9248484e-07,3.7431462e-08,1.7120867e-05,7.8856643e-10,0.0003976883,3.185971e-05,0.0005229005,3.37673e-06,0.00032507966,7.2372285e-07,9.257837e-05,2.3576916e-07,0.06187157,0.00014534456,5.645833e-05,0.0001928741,0.19300249,3.7798125e-09,2.5745643e-11,1.2369936e-08,5.5924296e-08,3.578969e-09,1.3613135e-08,4.2008455e-10,8.338635e-06,3.2896677e-10,3.5498826e-10,8.541881e-07,3.7931866e-06,1.8651383e-06,3.638149e-07,1.2050234e-06,3.7169084e-08,3.296256e-10,7.902186e-09,1.5199262e-09,1.5905874e-11,5.5956034e-10,3.953662e-05,3.8236367e-10,4.7311936e-08,0.00021628743,1.4951119e-06,3.127929e-07,6.731623e-07,1.0196356e-07,4.422177e-09,2.0468444e-10,1.2288535e-10,3.1925018e-10,1.7991124e-07,1.1479409e-07,2.487483e-08,4.8137694e-09,2.2649277e-07,6.899344e-08,7.7770814e-08,1.0416104e-06,6.0659644e-08,1.7084715e-06,9.393336e-09,1.258676e-07,1.37268925e-08,1.1213564e-05,4.938859e-09,1.4698618e-06,3.9219286e-09,7.458717e-08,4.7550614e-07,1.9558497e-09,1.228515e-08,1.0511828e-09,6.487976e-08,1.3468332e-07,1.1867767e-08,4.2074592e-07,1.1051169e-06,3.0545672e-07,7.036192e-10,6.554263e-10,1.1931096e-11,2.2955947e-10,3.3524078e-10
341,4,109,0.0017594188,0.0025198376,0.0009693105,0.0077256267,0.013724096,0.0001322326,0.13416944,0.00017582077,3.0829324e-05,0.00020473478,3.6677668e-06,8.001843e-05,1.8502128e-06,7.4566847e-06,2.8991894e-07,6.0261236e-06,9.4199495e-06,2.581837e-06,0.0010454068,0.0013684398,7.896244e-05,3.7173435e-05,1.6520738e-05,0.000805003,0.00021987429,0.000106696534,0.001600932,6.1120495e-06,5.4830427e-05,9.536909e-05,9.609737e-06,0.015523079,1.8364772e-05,0.0002534411,0.067015804,0.0042203465,0.009689783,0.00041742835,0.0012625415,1.1701827e-05,1.417683e-05,0.022422463,0.0008560064,0.00064563414,0.00025721063,0.0061812676,0.00022231444,0.0002472389,0.00035941717,0.0065974398,0.00063963817,0.00033815275,0.0009775606,0.024768122,6.96675e-05,3.1429568e-06,0.00014520084,9.666293e-05,3.852528e-06,7.86274e-06,2.292911e-06,0.00010381303,9.4002435e-06,8.010483e-06,0.00011007871,2.270863e-05,0.00019262201,2.884845e-05,0.000111538175,7.118232e-06,1.2429568e-05,0.00013052688,0.0018727807,0.003998084,0.00018201224,0.020994658,3.8761307e-05,5.41311e-05,0.0015630077,0.13377322,0.086887114,0.029788516,0.00012002027,1.0270646e-05,0.00071427436,1.9833535e-06,1.6167334e-05,4.479869e-05,0.00043309733,0.0007321706,2.1357457e-05,3.4666373e-05,1.01900005e-05,0.0010591766,3.6253008e-05,3.4806635e-05,0.0012173187,0.013190828,0.03294344,0.006533581,0.0073858513,3.610857e-05,8.9361e-05,0.0009438358,0.000562196,0.0028815332,0.0016806704,0.07046643,0.0032101527,0.23906311,0.0007567007,0.0030896259,0.0009684295,0.0008813014,9.1406975e-05,0.000107193635,9.18903e-05,1.9474097e-05,0.00028971306,0.00010584118
342,4,4,0.00012270098,0.00080515485,0.011907437,0.0012253557,0.777379,4.60112e-05,0.00057961,1.4352361e-05,8.914668e-08,2.3800364e-06,1.9213329e-07,8.0288584e-07,9.52597e-09,1.5938255e-07,1.6513171e-08,4.8714277e-08,1.3314956e-07,1.0898558e-09,2.878905e-06,9.751534e-06,6.16706e-06,3.7885007e-07,3.0865394e-07,1.5023554e-07,6.5689596e-06,6.316532e-07,1.42241925e-05,3.0102402e-08,4.4988124e-06,3.7242918e-07,7.476695e-08,2.5855916e-05,2.0271937e-06,1.357654e-06,0.0003362515,4.5103363e-05,0.0033842078,0.00017883969,2.3639359e-05,1.2038804e-05,1.2739045e-07,0.0007782364,0.00047109692,4.889391e-05,4.4388944e-05,0.0025791503,1.494486e-05,0.00030521012,1.8959938e-05,0.009255334,0.00069358526,3.3971923e-05,7.434317e-05,0.16173641,6.02084e-08,2.8734914e-09,9.4658565e-09,1.5270477e-07,1.1441924e-07,1.2723795e-07,5.441689e-08,8.836125e-07,1.6576506e-08,3.663183e-07,1.2792643e-06,1.2483081e-06,2.5126544e-06,5.2528122e-08,1.16057e-06,1.2834619e-08,2.7948548e-08,2.574039e-08,9.7458525e-08,2.7245305e-08,5.976583e-08,0.00013060827,1.1254069e-08,2.9516711e-06,0.0001861072,4.5468907e-05,6.5213458e-06,2.6848884e-06,1.7928529e-05,4.9796625e-07,4.844813e-09,2.8403786e-08,1.3461582e-07,1.4599136e-05,1.320611e-05,3.7627792e-06,3.326554e-07,1.6464724e-06,1.3497755e-07,5.727098e-07,9.399734e-06,1.05923284e-07,4.8048787e-07,1.8183113e-07,9.146663e-06,8.508923e-07,0.026923021,1.996599e-06,1.9623825e-05,2.8302967e-09,5.845203e-07,1.0369737e-07,2.2455589e-07,4.4918183e-05,4.954632e-07,3.4358934e-05,1.654769e-05,1.9940974e-07,7.5754303e-07,0.00027197774,3.525689e-05,6.342694e-07,3.711094e-08,5.2983995e-10,4.2272628e-08,5.0869167e-09
343,4,4,0.012443766,0.029933058,0.013873587,0.10993751,0.28621113,0.04907893,0.027564045,0.006411412,3.0012692e-05,0.00014551982,0.00011841074,0.00040785625,3.8703297e-06,5.5400615e-05,8.284138e-07,0.00049540267,0.00051771995,1.51273525e-05,0.0012427837,0.00093298167,0.00059332605,3.378404e-05,0.00027176028,7.2844646e-06,0.00058766594,0.0010744956,5.4921802e-05,3.908132e-06,0.000102826125,1.5168785e-05,5.4254174e-06,0.0110639,5.5989094e-06,0.0020728013,0.039396767,0.0028589687,0.004124273,0.0029972563,0.0016286859,0.00016731747,4.6737027e-06,0.026563695,0.00018649669,0.0015002061,0.00038151382,0.001521752,1.1951621e-05,0.00010147746,5.036295e-05,0.010376478,0.0016517479,0.0027429743,0.0023690101,0.28235966,1.7372764e-05,7.566353e-07,0.0025387171,0.0010604673,2.3605628e-05,6.0641876e-05,1.6787657e-05,0.001423605,3.8500548e-05,9.4479435e-07,0.01878708,0.00056849787,0.005128349,0.0015900474,0.0031527707,1.5277641e-05,7.1125314e-06,6.339657e-05,8.250839e-06,4.6425242e-07,2.108433e-05,0.0013482368,9.945256e-06,5.0804538e-05,0.0008742955,0.0013852261,0.0011074546,0.0010526333,1.4997354e-05,4.272216e-06,2.172512e-06,3.1581299e-06,1.9304562e-06,0.0002351999,0.00026199114,0.00019247456,2.9165854e-05,0.00031197074,2.1695027e-05,0.0002375538,0.0001051121,1.899912e-05,0.0030169352,0.00014252188,0.00019160371,0.00017673512,0.0022427987,9.724748e-05,0.00031006237,2.9690882e-05,0.00014483489,0.0009140762,0.00013686588,0.0070155845,6.751504e-05,2.1045316e-05,0.0013645282,0.0007322673,0.0009888998,0.0030808356,0.0011479788,5.6439338e-05,2.328308e-06,4.6676896e-06,1.271404e-05,1.2503822e-06
344,4,4,0.00049361796,0.0826213,0.00251601,0.109795004,0.4615099,0.012302022,0.0047004,0.0024912716,2.909979e-07,1.00427305e-05,9.712825e-05,0.00011780943,2.894468e-07,5.0056067e-05,4.2640124e-07,0.00010270995,5.897908e-06,2.9093184e-07,1.9346815e-05,7.742546e-06,1.33400945e-05,3.4684515e-06,3.8885582e-06,3.6202339e-06,1.2923467e-06,3.4489396e-05,2.9673463e-06,8.710651e-08,0.00047584812,0.00011753494,3.5268417e-07,8.9992114e-05,2.0743439e-05,1.33728045e-05,7.3178286e-05,2.0754392e-06,0.0020550473,8.226157e-05,2.384026e-05,9.001834e-06,2.58213e-06,0.000919601,0.00013647236,3.567037e-05,0.062701404,0.00089464354,0.00010254806,0.00015575899,8.1243976e-05,0.051836018,0.0009990773,4.8004033e-05,0.00010108383,0.114631705,6.014234e-06,6.2918424e-08,1.6925513e-06,2.5247638e-05,5.169296e-07,1.4957219e-05,3.5025272e-07,0.001440698,5.080154e-07,1.7376013e-05,0.00081983034,5.3780943e-05,0.01784493,4.195132e-05,0.0024751257,5.3162836e-07,4.3375494e-06,5.6883954e-07,1.23342525e-05,9.559574e-08,1.2244788e-06,0.00038016876,1.8886656e-06,7.984387e-07,0.00071462017,0.00017713089,0.0004252648,0.002386449,1.4025342e-05,2.5822521e-05,4.3244928e-08,1.0583225e-06,1.2253805e-06,0.0046478636,0.012743192,0.0018797863,4.3780674e-05,0.004294531,2.932436e-05,3.9255112e-05,0.0032770145,3.4025223e-05,0.016715892,3.0666977e-06,2.76032e-05,4.119658e-06,0.009834281,3.2572538e-05,0.0058114533,7.13747e-08,0.00031114699,1.7648466e-05,1.1168565e-06,5.9233184e-06,1.2187236e-06,7.353188e-06,0.00035100765,2.49472e-06,0.0003020999,0.00013854363,3.570277e-05,3.4000877e-06,1.2563137e-07,3.2616907e-08,5.275211e-08,3.341824e-08
345,4,53,7.4803283e-06,2.7548892e-06,0.00017342852,0.0011109025,0.27501395,1.004902e-05,1.4394659e-06,1.7179718e-06,8.0389435e-07,1.8394001e-05,1.9329643e-06,1.90051e-06,3.7352397e-06,4.5463062e-07,3.491235e-08,1.0696799e-07,1.6219896e-07,6.43033e-08,1.0391529e-07,1.0122978e-05,4.4182364e-08,4.747984e-08,1.5928496e-08,6.539386e-07,0.00042784036,3.082431e-07,3.1801386e-07,3.6408917e-08,4.1024637e-06,1.237882e-06,5.563522e-08,0.06240537,1.5867761e-06,3.5047375e-05,0.0033953262,0.00015616376,0.0023093678,1.4592764e-05,0.0001351606,1.00139005e-05,2.8390282e-06,0.0043058987,0.00020204834,0.03225203,5.902688e-06,0.00063869427,2.4212377e-05,8.31475e-05,8.9135955e-07,0.11554409,0.003348195,0.030857477,3.6905403e-06,0.45835596,7.2086706e-08,1.3768278e-08,1.4437121e-05,7.937778e-06,4.417e-07,1.2719977e-07,1.18466474e-07,5.0736603e-06,1.9616868e-07,2.2565317e-07,1.5899601e-06,1.0188906e-05,4.742312e-07,5.5848204e-07,9.0760885e-05,2.3065163e-06,2.9654083e-07,5.7428514e-07,2.0442611e-08,4.127125e-09,6.2675514e-07,0.0073102294,1.3026001e-08,4.8662846e-06,3.070976e-05,1.5053402e-07,1.756797e-07,1.5498432e-07,3.520284e-05,7.0792845e-07,1.5484558e-07,2.7498714e-09,3.442541e-08,3.4802235e-07,1.6000641e-07,4.4522352e-08,1.6563837e-08,7.742852e-06,2.3030225e-05,1.3432066e-05,5.763055e-06,5.7675607e-07,1.8964554e-05,9.057734e-08,3.2108753e-07,1.0174943e-07,0.00043758843,4.9311463e-08,6.0151575e-05,9.025192e-06,4.608083e-06,1.0544975e-06,2.8987759e-09,1.621712e-06,3.877406e-06,1.6506067e-07,0.00027377502,7.239826e-08,3.074651e-07,0.00033698385,0.00039659548,2.3768976e-06,8.266208e-08,3.467318e-08,1.08847466e-07,4.703177e-07
