image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
290,3,97,0.00690871,0.001075991,0.0020715776,0.05132157,0.00609534,0.0007495984,0.0036209323,0.0032893529,0.008088062,0.00066941435,0.0073918737,0.0035190429,0.0009836254,0.00012708055,1.8134728e-05,0.0002638839,0.0005536994,0.010850927,0.0026826798,0.021118002,0.021779386,0.020874659,0.00077961886,0.006572726,0.00016477959,0.027861228,0.0011172914,0.00047747671,0.0032228928,0.003254567,0.0009645911,0.00094251777,3.2853147e-06,0.006003811,0.007762999,0.006619843,0.0002727946,0.00018270862,0.00012972487,0.0015305404,2.7714517e-05,0.0039001207,0.00059062766,0.0023126742,0.00093159225,5.7496094e-05,3.256661e-05,0.00023497667,0.00040833117,0.005468378,0.00023986907,0.007072977,0.00074595993,0.0027435857,0.0015783195,0.00053792185,0.062659584,0.011099481,0.008994396,6.997611e-05,0.0042677666,0.00032398556,0.00034144524,6.3362704e-06,0.00104557,0.0006341587,0.0003923008,0.00026784092,0.0013876979,0.00047813336,2.0465868e-05,0.009668554,0.0034821038,0.00017810652,0.0031893787,0.0113114985,0.00026918174,0.00059480825,0.0021109334,0.05301441,0.034664664,0.001316353,6.557611e-05,0.00036074503,0.0006106618,0.00010949211,0.0009129378,0.004462879,0.0010278787,0.0006534379,5.8501366e-05,0.009746877,0.003998634,0.0018224686,0.059336215,0.014030122,0.007930792,0.12908992,0.0036844837,0.03664242,6.777843e-05,0.030794352,0.028741704,0.008441314,0.011077718,0.03760041,0.04462671,0.002758209,0.0047885505,0.0010858985,0.0006322373,0.008768133,0.02455519,0.016609225,0.011082441,0.009612916,0.00083728996,0.00015958287,0.0023948108,0.00023231088
291,3,2,3.0217057e-05,0.00030358174,0.8292636,0.0031545209,0.01540509,2.732728e-05,0.00031683504,3.2462813e-05,3.337336e-06,1.4643081e-05,2.9989e-07,1.0938148e-06,1.0822723e-06,1.1513298e-07,3.2176473e-07,3.605332e-06,4.398745e-07,6.3795906e-06,1.2659956e-05,3.6936237e-07,2.8222988e-07,8.398491e-08,1.3629445e-07,9.2323916e-07,3.0990254e-06,5.816713e-07,5.619091e-08,1.5485155e-07,6.1145474e-05,4.991507e-06,7.817977e-07,1.2028224e-06,2.0616307e-07,2.364962e-06,0.000101834565,7.3956785e-06,5.1888346e-05,4.8287066e-06,1.7005713e-06,4.4679302e-05,9.870722e-08,7.947874e-05,6.199715e-06,2.7120204e-05,8.538786e-07,5.104028e-06,7.69217e-07,1.3191038e-07,1.1523542e-06,7.108351e-05,1.2083676e-06,3.1015785e-05,0.00017216151,0.086493574,1.1870281e-06,4.855108e-07,0.00023562096,6.145227e-05,1.0344147e-06,4.6576815e-07,1.0040272e-06,4.9645087e-06,1.7262192e-07,6.686213e-08,8.561728e-06,7.5328375e-05,1.9816366e-06,9.401043e-07,3.5643974e-05,2.461492e-06,7.2641757e-07,0.00059242104,2.3408327e-05,5.95538e-07,2.2878984e-07,1.6994923e-05,5.2737135e-09,9.4152065e-06,8.175188e-05,1.1336801e-05,3.97518e-06,1.1450785e-05,2.8947507e-06,2.9221967e-06,2.012649e-08,4.5175472e-08,1.824117e-07,1.2969766e-06,8.174088e-07,2.0018076e-07,1.5322857e-07,4.8178604e-06,8.6277105e-06,2.9141776e-05,4.5709035e-06,1.1205188e-06,1.7449474e-05,9.942434e-07,1.6202949e-06,5.744463e-07,3.08908e-05,4.268316e-07,5.2545467e-05,9.5283025e-07,0.0003897446,0.010545338,0.0014658443,0.029872328,0.00053205236,6.3017345e-05,3.4737602e-06,2.3476725e-06,2.1046377e-07,0.016015613,0.0039439313,6.354602e-05,9.228161e-08,9.508291e-08,3.3763035e-07,2.1868777e-08
292,3,3,0.0029535042,0.0028289573,1.399984e-05,0.97346795,0.0023091722,9.7118675e-05,5.1778203e-05,4.613042e-05,2.2231065e-06,4.4355847e-06,4.4055223e-06,8.947554e-05,7.945724e-06,2.1708784e-05,2.3074099e-06,5.9756087e-07,3.4968673e-06,3.036652e-05,4.074213e-06,2.3658357e-07,2.2709607e-06,3.4010122e-07,1.5447458e-08,1.7129489e-05,2.4364494e-05,2.0944739e-05,7.0599697e-07,9.57576e-07,5.464319e-06,2.8068575e-06,6.727678e-08,3.3023687e-05,5.3657044e-07,1.0271755e-06,4.124061e-05,1.5134319e-05,4.2866523e-05,3.9006187e-07,2.2449979e-06,1.4189142e-06,2.091824e-06,6.722394e-06,3.3099102e-05,2.6709467e-05,8.077801e-05,4.067151e-06,5.2563695e-07,3.7162629e-06,8.432844e-07,2.0911528e-05,4.8976653e-06,5.5472105e-06,4.9241333e-07,0.0007253283,1.7582339e-05,6.2217384e-07,0.003908228,0.00046932406,3.807052e-06,3.3483292e-07,1.596535e-06,5.4463544e-06,1.7087923e-06,2.6293033e-06,7.5418786e-05,2.7953429e-05,3.4953334e-06,1.641179e-06,0.0026472819,7.5230473e-06,3.3189565e-07,4.501817e-05,3.412569e-05,6.301863e-06,3.010687e-06,1.3663489e-05,1.5055991e-05,3.4575993e-07,8.992315e-06,1.6079623e-05,0.00022270282,0.0002775623,2.3180671e-06,1.7393033e-05,2.1345964e-05,1.1302475e-06,1.40537895e-05,3.7794955e-05,2.3707189e-05,2.3623052e-05,2.6114556e-06,4.4478775e-06,3.195653e-05,0.00071555417,0.0004255541,1.5077953e-06,0.00019078414,1.00958505e-05,4.8898786e-05,3.625187e-06,4.5502373e-05,3.5899914e-06,0.0017669917,0.00043362845,0.00028571783,0.000106101426,3.1400677e-06,0.0021506483,0.00066424505,6.0529477e-05,0.0016862819,0.00012939064,2.6311833e-05,0.00012522913,4.203821e-05,6.602035e-06,4.1800783e-07,5.185727e-07,3.779542e-07,1.2958792e-07
293,3,3,4.8857844e-05,0.08008242,0.000578112,0.88978666,0.008379835,3.7721304e-05,7.358813e-05,2.3028979e-06,3.6725346e-08,5.002036e-06,1.747922e-08,8.9138865e-08,2.497807e-07,3.119842e-09,3.688442e-08,2.6211104e-08,2.7354812e-08,2.054068e-07,7.124462e-06,3.402816e-08,6.82314e-09,6.056346e-09,6.588776e-09,8.986204e-07,4.726078e-06,2.5065313e-07,6.263753e-08,1.8427398e-08,3.7613069e-07,8.98616e-09,2.5911666e-08,5.366969e-08,1.959198e-07,1.37241765e-08,1.6806274e-07,5.187679e-07,2.6793332e-06,1.01090066e-07,1.2358747e-07,8.757068e-07,1.328947e-09,1.1549347e-06,1.3739846e-07,6.8598906e-06,1.658867e-06,2.3726746e-07,1.3269549e-07,2.3409953e-08,2.098824e-07,8.6761276e-05,2.3383323e-07,1.0167234e-06,1.673654e-07,0.0023717813,8.5522856e-07,4.8520107e-08,4.995336e-05,2.8816412e-06,1.512453e-07,4.3015853e-09,7.4222065e-08,3.8440754e-07,1.2733241e-07,1.5185927e-07,1.1665267e-06,8.709503e-05,9.330864e-08,2.3996298e-08,2.1305934e-05,4.3108403e-06,9.438765e-08,0.00034451846,2.9532368e-06,4.3943024e-07,1.0504022e-08,5.115648e-06,4.1572017e-09,2.1337653e-05,5.7186253e-06,1.8061282e-06,7.1653005e-07,2.8249729e-06,2.2116403e-06,1.7835572e-07,9.587417e-09,1.6875158e-09,1.984864e-08,2.3032614e-07,1.7511071e-06,1.2372024e-07,4.7890847e-08,1.844411e-07,1.4617268e-06,0.0001410893,1.2732671e-05,1.7148041e-08,1.1376777e-06,2.9549315e-07,2.144998e-06,2.4702706e-07,0.0012281695,9.211504e-08,0.0010124054,6.7024957e-06,0.00019181175,0.0013241007,6.069681e-05,0.011847252,0.00012713384,8.491941e-05,0.00013169194,6.318136e-07,6.30269e-08,0.0012815486,0.0004573468,4.207225e-05,3.7462552e-08,4.287458e-08,1.1347996e-06,6.2168816e-08
294,3,3,4.1430812e-06,0.0012957403,1.1495704e-07,0.9522058,0.012646687,6.865809e-05,8.093941e-06,9.5545346e-08,6.6606654e-09,5.908022e-07,4.2257106e-08,4.641682e-08,3.0288993e-07,2.9422853e-07,4.0167652e-08,3.020982e-08,1.22300134e-08,4.0139793e-07,5.437568e-07,1.9093438e-08,1.35203e-09,1.2035698e-08,1.6786986e-09,8.003806e-07,1.4734201e-06,1.7705997e-08,3.1457387e-07,5.1451937e-10,3.5187352e-07,2.0655092e-08,1.5690564e-08,7.4376385e-06,4.3617231e-07,1.2449537e-07,3.9523534e-06,2.3312548e-06,3.592048e-06,2.3859508e-07,7.5371725e-07,1.11975375e-07,2.4238833e-08,6.617347e-05,5.364246e-06,6.0415958e-05,6.7158584e-07,4.5743693e-07,3.5369837e-07,8.643624e-06,8.369953e-07,3.9285154e-05,4.1402063e-06,1.1949093e-05,2.9712244e-09,0.00012115551,1.4041303e-06,9.25919e-09,3.8698213e-06,6.126202e-08,2.2338688e-07,2.0763004e-08,5.5188423e-09,2.3381739e-07,1.9333407e-07,4.2454494e-07,3.3676974e-06,1.2353908e-06,7.1222594e-08,1.5500356e-06,6.430837e-06,5.142717e-06,1.0198203e-06,7.7066306e-07,3.3090532e-07,2.0645885e-07,4.9585697e-07,2.3605544e-05,6.405307e-08,3.1913117e-07,2.3798874e-07,5.3572603e-07,8.345543e-06,5.0214257e-06,1.1678951e-05,1.5610125e-07,4.6751634e-07,5.8173746e-09,9.44626e-09,2.431228e-07,1.6529654e-06,1.7566766e-08,2.6432023e-08,5.2217035e-07,2.7822869e-06,0.0011746879,1.0075333e-06,2.8397784e-09,6.3735547e-06,4.079615e-08,3.9923327e-07,9.882018e-08,0.023995053,1.9940144e-08,0.00029903263,0.0003315101,4.5398065e-05,2.7195244e-07,4.075089e-08,4.9756847e-05,0.0001082696,0.000100489364,0.007149727,1.0782707e-07,1.558772e-07,7.4722375e-05,3.7052732e-06,6.170263e-07,1.6113141e-07,1.8498055e-08,1.7369247e-06,7.2372103e-07
295,3,3,4.5139575e-05,1.7663044e-05,0.00017579045,0.52586126,0.1864641,2.4124314e-05,1.1186833e-06,3.518224e-05,2.7374035e-06,2.3469436e-05,2.5770912e-06,1.5874681e-06,3.5286237e-05,2.4772157e-06,6.058706e-07,7.4735095e-07,4.552392e-08,0.00012826723,5.6732592e-06,1.9272338e-05,3.86286e-05,8.657711e-06,2.481138e-08,0.00042366126,2.0711983e-05,2.0665545e-06,1.8995638e-07,8.1333724e-07,0.000113264534,1.4117551e-06,1.8546158e-05,0.0005009115,8.160446e-06,0.0012290323,5.666833e-05,0.0001795566,7.5939406e-06,2.2795168e-06,0.00013414871,2.77785e-06,1.4052517e-05,0.005054904,8.452342e-06,8.6798056e-05,1.1664732e-05,0.00010781783,5.9126363e-05,1.7892107e-05,3.0849937e-05,0.0003574971,1.960812e-05,0.10089341,5.753904e-07,0.0955273,3.611545e-05,4.136629e-06,0.00019487654,6.338531e-05,0.00032132777,4.7696585e-07,2.7912554e-06,3.1845093e-07,9.721467e-07,2.276372e-07,8.1177695e-06,1.0981912e-06,2.110254e-06,8.528889e-07,0.00035696395,1.43625275e-05,1.8334582e-05,3.6987705e-05,0.00073390204,3.5890878e-06,6.916746e-05,0.0047098757,1.928669e-06,6.0625443e-05,5.3388765e-05,2.7847038e-06,1.38216765e-05,6.7186e-06,0.00013764188,1.4693664e-05,1.9698414e-06,1.2419014e-06,3.853442e-06,2.0461887e-06,1.7412643e-06,1.7730813e-06,2.1420183e-08,6.609976e-05,0.00033878002,0.00035806675,5.9011276e-05,1.1400943e-05,0.00014116097,4.180256e-06,7.5672788e-06,2.0384028e-05,0.0010974155,3.284671e-06,0.018813713,0.000202319,0.002040309,6.413823e-05,8.5253805e-06,0.0016837672,0.02030005,0.0006354668,0.0012456569,5.4827854e-07,1.8033836e-06,0.015254476,0.011344237,0.0015986919,2.7200784e-05,4.908965e-07,2.5913664e-07,6.852547e-07
296,3,3,7.892151e-06,0.00052569306,1.1882407e-05,0.9606535,0.025325904,1.0700394e-05,3.6490706e-05,9.1967127e-07,1.1126702e-07,6.5361404e-05,9.038904e-07,4.0889054e-07,9.784903e-07,3.3949917e-07,6.122182e-08,4.928778e-08,3.962145e-08,1.2028202e-06,3.7748512e-06,7.4776875e-07,6.36973e-08,6.851603e-08,9.945183e-09,1.1693369e-05,4.4829862e-06,1.953054e-07,5.396532e-07,5.804826e-09,4.138529e-07,5.3562644e-08,3.1586204e-08,3.6497844e-05,4.634393e-07,1.7277691e-07,1.3134355e-06,6.677477e-06,1.88521e-06,2.864683e-07,1.1471415e-06,6.8223144e-08,7.331766e-08,0.00022946278,1.8168323e-05,1.3060045e-05,2.1381898e-06,6.0329885e-06,2.1999663e-06,4.6372475e-06,1.2434385e-06,0.0014042136,1.717169e-05,5.0126615e-05,5.56991e-08,0.0038698919,1.3465116e-06,1.48681645e-08,1.0061758e-05,1.9323558e-07,1.5282403e-07,7.678702e-08,1.12928824e-07,2.807822e-06,6.870949e-07,5.2960814e-07,9.920054e-07,1.4713218e-06,5.1492793e-07,7.8099515e-07,6.1618586e-05,4.941453e-06,6.1334345e-07,3.5913754e-06,8.524921e-07,1.2931627e-06,1.6221193e-06,0.0006246163,9.496502e-08,3.5739777e-06,7.4410837e-06,4.097642e-05,4.0279094e-05,2.4043971e-05,8.889392e-06,3.2415448e-07,2.983705e-06,2.1566024e-08,8.399035e-08,1.6229363e-06,9.265323e-06,5.213894e-07,7.681544e-08,4.4372355e-06,2.0753052e-05,0.00030558862,2.7327787e-06,4.0817952e-07,1.7582543e-05,2.3707238e-07,1.4153113e-06,3.7581498e-07,0.0008469619,9.072935e-08,0.00059720466,0.00013567205,0.000114890754,1.40273605e-05,1.5660153e-06,0.0011856249,0.00025981758,0.0030623004,0.00010658825,4.574772e-06,3.1855942e-07,9.680124e-05,1.7556355e-05,3.1126444e-06,1.4120602e-07,8.531383e-08,4.2524443e-06,4.178638e-06
297,3,3,1.7181321e-06,0.0010470474,6.36279e-07,0.9904992,4.832586e-05,1.60489e-07,1.270324e-06,1.6121604e-08,7.017935e-08,5.5616405e-05,1.7768976e-08,3.471975e-09,2.1980002e-06,8.758011e-09,2.1685384e-08,3.5138932e-09,8.607163e-09,8.646213e-08,1.3396264e-06,4.6260125e-06,2.1766013e-09,2.5196782e-08,3.7878525e-10,8.39013e-06,1.3831099e-05,1.4480442e-07,8.0700664e-07,1.6010398e-08,1.3984624e-07,1.4254862e-08,7.616018e-09,1.2339815e-06,4.834514e-08,6.283593e-08,2.030273e-07,1.7883126e-07,1.276027e-08,2.1984066e-08,6.8490124e-08,8.0515974e-08,7.131952e-10,4.4350504e-06,3.262151e-07,6.65151e-06,8.014488e-08,3.9346685e-07,8.183151e-08,1.3449674e-07,1.7549146e-07,9.4090676e-05,2.9739127e-07,3.8903772e-06,1.3188748e-08,0.0004385141,1.6492038e-06,6.876681e-09,1.2960826e-05,9.552249e-08,1.1396687e-07,2.2691282e-10,1.3523882e-08,9.1325654e-07,3.8161673e-08,7.3095194e-08,3.5916646e-08,3.6615122e-06,2.635689e-08,2.391369e-08,1.1698337e-05,4.6561227e-06,1.0818626e-07,1.982408e-05,5.22556e-07,7.442474e-07,2.8821506e-07,0.000205638,3.7774144e-09,7.946547e-06,1.1532595e-06,3.930397e-07,1.8391795e-06,4.3113378e-06,8.6365844e-07,1.0193599e-07,3.195006e-07,7.9549634e-10,5.6529794e-09,1.8497794e-08,2.1658526e-07,4.504716e-08,1.4858378e-08,1.790964e-06,9.70635e-06,0.0002520068,3.775092e-07,9.3070646e-08,2.6186171e-06,6.9269184e-08,1.478286e-06,8.923086e-09,8.31578e-05,4.9879474e-09,0.0005725398,0.001511451,0.00022245121,3.5359055e-05,8.810201e-07,0.00026778542,4.5224446e-05,0.004424652,3.2477725e-05,3.2176565e-08,1.6201874e-08,1.0373755e-05,3.4333373e-06,3.6351912e-06,9.382297e-08,4.6869673e-09,3.1947684e-07,8.056671e-07
298,3,3,0.0003138151,0.12569316,1.13327365e-08,0.8673035,0.00097329216,0.0010774343,0.0006675917,4.4186536e-06,9.002385e-10,6.56859e-08,4.0249085e-07,9.469569e-07,7.0903843e-09,1.1264219e-06,3.8771317e-10,8.212782e-08,6.676126e-09,9.336646e-09,4.892055e-07,1.77783e-08,2.917542e-08,2.234714e-08,2.387798e-10,1.8938597e-07,3.2252757e-08,2.211618e-07,2.271585e-09,1.6482296e-09,9.47827e-09,1.8519081e-08,6.7954214e-10,1.6631084e-07,2.5945284e-09,1.627549e-09,6.705558e-08,2.9803843e-08,8.531599e-06,1.063895e-09,5.0561764e-09,5.5616773e-09,1.1297918e-09,4.058767e-07,4.484724e-08,1.5658868e-07,6.7599525e-05,1.4219596e-07,1.0996322e-09,4.6707992e-08,2.5152223e-08,2.1871126e-06,5.6733035e-07,7.171098e-07,2.0062922e-09,2.1245713e-05,3.7169193e-07,2.4409532e-09,5.370249e-07,5.2320544e-08,2.1990443e-08,2.185041e-09,6.925445e-10,1.1478523e-06,2.546313e-08,5.961624e-08,1.8998202e-05,3.756921e-06,2.5834215e-06,8.480425e-07,1.0365765e-05,4.768542e-07,1.2482826e-09,7.657653e-08,5.6045553e-07,8.9272517e-10,1.2840724e-07,1.3439784e-06,3.1207645e-09,4.300888e-09,1.6736284e-07,8.760088e-06,2.7155234e-05,1.0085002e-05,1.8323717e-09,1.7497499e-08,2.0055472e-08,1.7290539e-09,1.9048356e-08,9.4720264e-07,2.0400726e-05,2.452568e-06,5.8090578e-08,9.232479e-06,7.428467e-08,6.891039e-07,6.836282e-06,1.41504e-09,0.0033133316,1.652543e-08,4.1802905e-06,6.663217e-08,3.0217375e-06,6.0766534e-09,2.5351419e-05,1.7480546e-05,2.0555595e-05,2.68312e-06,1.8950395e-09,5.4329535e-06,2.3235853e-07,1.5749341e-05,0.00032226765,5.4945605e-07,1.2439588e-06,6.7374583e-07,6.603953e-08,3.9384225e-09,5.9657053e-09,2.9743943e-11,3.98919e-09,9.05771e-09
299,3,2,2.940051e-05,2.4091016e-05,0.56097764,0.0010257936,0.0047018277,1.3292648e-06,0.0005002295,7.15921e-05,4.935491e-07,3.8489438e-07,4.6019696e-08,1.3388193e-06,1.4283626e-07,2.1114651e-08,7.515351e-08,2.6478972e-07,1.5206204e-07,1.63924e-05,1.2607716e-06,2.9748048e-08,5.8762197e-07,3.664723e-08,1.9042744e-08,3.285167e-05,9.8906014e-08,5.1846552e-08,1.5088725e-08,6.455165e-08,9.1909766e-05,7.556809e-07,4.5085054e-07,9.57041e-07,8.1721325e-08,5.595515e-07,4.119599e-05,3.7212592e-06,0.00021314809,5.0230057e-07,3.0458024e-05,1.2411864e-07,1.6468285e-07,0.0002122347,1.470824e-05,5.2914984e-06,1.9293445e-07,9.218685e-06,3.967519e-07,3.1475086e-08,1.0889846e-05,3.902756e-06,8.7962035e-06,3.452668e-06,0.0004477996,0.044747606,1.768441e-07,4.4874156e-08,5.1046325e-05,0.00014041028,6.413255e-08,3.5331215e-07,1.6159905e-06,2.4611498e-07,1.291706e-07,1.444913e-07,8.706133e-07,1.4780218e-07,1.0087619e-07,6.09969e-08,5.872673e-05,2.2376135e-07,1.952143e-07,1.0974544e-05,0.000370065,6.7353074e-07,2.8695874e-07,2.4278565e-06,7.603109e-09,3.4133507e-08,8.607958e-06,4.607932e-05,1.6635773e-06,1.51926815e-05,5.545377e-07,3.8985745e-06,2.5191284e-08,1.0135063e-07,1.852131e-06,1.8287933e-07,3.803769e-07,3.4328025e-07,1.10725695e-08,6.3276375e-06,5.8618043e-06,3.1869713e-06,6.0234983e-05,1.2752998e-06,3.560579e-08,4.691112e-06,1.7048121e-06,5.9417143e-06,1.2069087e-05,1.6368045e-07,0.000102222955,1.209745e-08,1.003279e-05,0.004987535,0.012285346,0.25607696,0.0044302666,0.0025987464,1.95233e-06,1.9130437e-05,2.810335e-07,0.101402566,0.0040079257,2.2048562e-05,1.8879172e-08,6.219869e-07,8.369984e-08,3.3441783e-08
300,3,4,1.8669387e-05,8.4233376e-05,0.024338363,0.29339418,0.5443898,4.7818063e-05,7.687093e-06,2.782119e-06,3.8042093e-05,0.00036420138,5.8838763e-05,3.2538694e-05,2.3576402e-05,3.93015e-06,5.8594173e-07,1.3463897e-06,6.549388e-07,9.0040696e-05,1.5518752e-06,2.4114863e-05,2.6027712e-06,3.1289528e-07,1.16406184e-07,8.259861e-06,3.23062e-05,1.339516e-06,5.283153e-07,1.8052837e-06,6.157946e-05,6.965975e-06,5.765231e-07,0.0002511764,3.544995e-06,3.548481e-05,0.0021219158,0.0011114693,0.00055777095,6.0393218e-06,1.1238886e-05,0.00046247977,5.2648846e-07,0.0075412695,0.00044043452,0.00044259522,2.108259e-06,0.00012415535,6.060655e-05,8.547521e-05,1.5209881e-05,0.029578757,0.00019754132,0.022259036,0.0001744002,0.059805572,1.1279269e-05,3.1882445e-07,0.00042664204,0.00010816368,4.129731e-06,9.283915e-06,7.5108405e-06,2.239649e-05,1.4491275e-06,7.5325283e-07,3.6954178e-05,1.4110601e-05,5.705544e-06,1.1064067e-06,0.00019862365,2.0755902e-05,3.992715e-06,1.1709288e-06,5.257191e-06,1.313747e-07,4.476817e-06,0.0022278712,1.010883e-07,4.2953616e-05,9.698403e-05,5.6535817e-05,5.4213237e-05,3.5825637e-06,4.663598e-05,2.7205729e-06,6.2566374e-07,1.7965495e-07,5.158879e-07,0.00028576422,9.562627e-06,3.0046183e-06,5.8274964e-07,8.872924e-05,0.000405422,4.599956e-05,1.3899523e-05,1.4758689e-05,7.714607e-05,1.0716782e-06,7.905168e-08,4.3667663e-07,0.000245743,3.5779883e-06,0.00046614153,1.481278e-05,0.00059492106,0.00018229129,1.2302655e-06,0.0008450998,0.00015913034,1.7283115e-05,0.00017496725,5.079128e-06,4.4891344e-06,0.0016484014,0.0029236383,2.0770278e-05,4.004049e-07,5.2969558e-09,1.1802628e-07,1.8333395e-07
301,3,51,0.0013605546,2.9890567e-05,0.009059726,0.028776983,0.007455946,0.0029455628,4.290236e-06,1.2383808e-05,2.5937456e-06,0.0018144837,0.00033532325,0.0004857679,3.461109e-05,7.2105584e-05,5.7139273e-06,2.348347e-05,6.317814e-06,1.9271325e-05,0.00048503603,0.0012167946,1.018501e-05,0.00010068412,7.561495e-05,0.0002646692,0.0010103892,0.0001056932,6.872283e-05,0.0067709936,0.0011802883,1.1192245e-05,0.0021434086,1.8204375e-05,2.0350284e-05,0.00026303815,0.00048887986,0.00017616332,3.1992844e-05,0.0004245287,0.013622171,0.04163589,1.26832265e-05,0.16573858,2.9429542e-05,0.0038507471,5.8444666e-06,0.0001917836,6.2845626e-05,0.00038139016,0.0011602744,1.0188965e-05,3.829705e-06,0.25103357,0.0016572332,0.01000002,0.002700447,0.00094885146,0.005456229,0.012066221,0.003922815,2.2037671e-05,1.2163513e-05,0.0033248297,1.6303695e-06,6.052603e-06,0.003027959,0.20318706,3.7909165e-05,0.0003188333,0.0017251621,0.00073155394,5.4440843e-06,0.0060322164,0.00012092227,8.5523614e-05,5.076223e-05,0.0062505463,1.206045e-06,0.0018764788,0.028595302,9.173927e-05,6.5367436e-05,4.8270567e-06,0.000789175,4.4398626e-06,5.001207e-06,1.1678692e-06,1.0081107e-07,0.00014872615,0.0003746767,6.779962e-07,2.4955302e-06,3.1806705e-06,1.8402421e-05,0.008259282,1.8499111e-05,5.8411065e-06,0.00021655299,0.00014244592,0.00089627417,0.0003670162,0.00040464563,1.6487088e-06,0.0021245494,9.806559e-06,0.002775306,0.09892051,0.0023551448,0.0018644736,0.0017377032,0.0016289266,1.9470474e-06,0.00036439978,4.4682227e-05,0.009236585,0.022306222,0.007557433,2.0601698e-05,2.8928455e-06,6.605674e-06,3.6548317e-06
302,3,3,0.00031257805,0.00044265884,2.3130775e-07,0.9974602,0.0010494961,9.8782075e-06,1.7796805e-05,5.2079594e-07,6.82406e-09,4.2031534e-06,1.8846363e-08,5.1765755e-07,1.6286293e-08,2.3854728e-08,9.480957e-09,2.4417246e-09,3.001517e-09,1.1569001e-07,1.894357e-07,9.865327e-10,3.806961e-08,5.4293676e-09,3.8592893e-10,2.9640104e-08,4.9242415e-09,3.399023e-06,4.6754374e-09,9.143924e-09,1.7424952e-08,1.9608548e-09,1.9970241e-10,4.6377042e-07,1.2024017e-09,5.684686e-10,5.34238e-09,2.0220727e-09,2.797639e-07,2.3991228e-10,2.3736257e-09,2.610127e-09,3.228625e-10,2.9502258e-08,4.1047578e-08,4.2878476e-08,2.005047e-06,1.0927267e-07,2.4141755e-09,1.2978425e-08,4.6625335e-09,8.600779e-06,1.3046261e-07,1.8290308e-07,1.6414199e-10,0.000108832086,1.3555231e-07,8.148215e-11,2.2291297e-06,3.15352e-07,2.0893824e-09,2.8753375e-09,1.0525715e-08,5.8434614e-07,3.0380118e-08,5.137131e-08,1.6523917e-07,7.539541e-07,3.139678e-08,1.4781088e-08,5.0135786e-05,2.710824e-08,2.6468283e-10,6.372943e-08,1.0164645e-07,4.416655e-09,1.2142484e-08,1.7664196e-06,8.777756e-09,9.2061664e-10,3.126138e-08,1.8591995e-06,2.6570953e-07,4.0490163e-06,9.10867e-10,5.7642872e-08,1.1740739e-08,2.1019333e-09,1.01910075e-07,6.823114e-08,3.9948787e-07,4.087821e-07,5.2996927e-09,6.251361e-08,1.5293146e-07,4.5324282e-07,8.945281e-06,1.9165837e-08,2.5656634e-06,3.2432048e-09,1.134279e-07,5.130734e-09,1.6712565e-06,1.2024093e-08,0.0003487732,9.813789e-07,3.715726e-07,3.2061817e-07,4.5437325e-09,5.0976527e-05,1.4689697e-07,4.4078256e-06,8.576253e-05,3.5942068e-07,8.121505e-09,6.4828973e-06,9.011618e-07,1.6138577e-08,1.7861518e-09,3.736337e-10,4.7855364e-09,1.2552893e-09
