image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
1208,13,13,8.472458e-05,1.4547588e-06,1.0690505e-06,1.7269215e-06,3.0466674e-06,4.541106e-06,9.385743e-07,0.0008918111,0.004629897,9.721246e-07,0.027746987,0.04965988,0.0073974677,0.44307646,0.0060390765,0.2440178,0.12014936,0.0013257983,4.689445e-06,2.0463333e-06,0.0016775605,0.0026124713,0.0010217002,6.300542e-06,1.26745e-05,0.0007856002,7.094457e-06,0.0011091668,9.852981e-05,0.0033461913,1.0296879e-05,5.166074e-06,1.2379597e-05,5.732992e-07,3.0714108e-07,2.9938205e-06,7.995362e-06,3.6327827e-05,4.3516713e-05,5.6787786e-07,2.7253733e-05,5.8597294e-07,3.6564543e-06,4.415721e-07,0.003541834,1.25088245e-05,0.00031174274,8.4351905e-06,3.8736634e-06,1.9920079e-05,7.405295e-05,1.2588004e-06,6.175883e-07,5.0130006e-07,4.3119276e-06,0.000112873015,2.4810805e-07,7.799822e-05,0.00018642921,0.020161683,0.00041876626,1.1058555e-05,1.9937895e-06,2.1709802e-07,0.00010945528,1.1302687e-07,0.0005387896,8.463861e-06,3.976716e-06,1.3153459e-06,6.6640945e-07,4.6811873e-08,1.0448748e-06,5.9271542e-06,8.342712e-05,3.0883993e-07,0.000798356,1.5065315e-07,4.282177e-06,5.0814706e-05,1.0193381e-05,1.8877575e-06,2.1135352e-06,5.5021927e-05,0.0003921509,0.001995535,0.00027625938,0.0010812959,1.5065724e-06,0.0018707081,0.00035258476,0.0046658576,0.00021232021,1.0789292e-06,0.0010769365,0.031245114,5.164624e-05,1.9824429e-05,1.2383848e-05,9.298699e-05,5.0299554e-06,0.013714102,0.0002547291,9.5791926e-08,9.2878594e-07,1.4646223e-07,2.2591011e-07,9.4204745e-07,7.950644e-08,3.889216e-07,2.7086473e-05,1.0811541e-06,5.2565993e-06,1.1594273e-07,1.0076633e-07,6.166731e-05,7.748753e-05,5.028047e-06,1.06070026e-07,1.4672164e-06
1209,13,13,1.1255556e-06,6.1987175e-09,1.5906428e-08,5.074721e-08,2.0353899e-07,3.759662e-07,4.2220194e-08,1.2778909e-06,4.6142958e-07,6.071897e-08,0.00067218405,0.00075976504,6.151626e-06,0.9966073,3.575114e-07,0.00038005444,4.4569265e-06,6.808966e-05,2.3546545e-06,3.6798937e-07,2.0308596e-06,5.139636e-06,2.7048344e-07,6.684889e-07,1.0186466e-06,4.2992024e-06,5.5208957e-08,1.3504986e-07,3.8635963e-07,1.0976137e-05,6.789141e-06,9.4370325e-06,9.1214883e-07,8.7935763e-07,2.021115e-07,4.4081027e-08,4.2530948e-05,2.5887657e-05,2.6675589e-05,1.1698414e-06,5.7779398e-05,6.2184284e-07,1.36372455e-05,4.840156e-07,1.2573274e-07,2.7820533e-07,1.5270942e-08,3.418295e-05,6.960641e-08,2.2752867e-07,1.9764417e-05,3.136876e-05,4.348277e-07,1.386778e-07,2.1631275e-08,1.2165545e-07,5.329554e-08,1.563218e-07,1.474421e-07,0.0007695575,3.62998e-07,0.00019798988,4.490837e-08,1.1382201e-07,2.5328675e-06,9.6226325e-09,1.1720928e-06,1.4305947e-05,1.7267829e-06,1.598145e-08,2.063252e-08,3.0720617e-08,6.6066447e-10,7.0651923e-10,1.1847899e-06,7.43248e-08,2.435339e-05,1.1115374e-07,6.013738e-08,1.2709377e-06,1.4822591e-06,1.2527643e-06,6.696725e-09,2.854927e-07,2.2672325e-06,1.539528e-06,1.42443705e-05,4.8762668e-05,3.3527374e-06,1.2486773e-05,1.2380363e-07,3.0877778e-05,4.569018e-07,7.021526e-08,4.8862796e-07,1.3167277e-06,8.825038e-07,1.8135108e-08,2.4162889e-08,1.2246524e-06,1.2093035e-08,3.105986e-05,1.2228901e-06,7.0472153e-09,9.981199e-08,1.1418814e-08,2.0442605e-09,1.4517954e-08,1.3613094e-08,4.5615442e-10,2.8462955e-07,1.3257911e-06,2.3874314e-05,6.0739734e-07,5.1944504e-08,5.992978e-08,6.71531e-09,1.3171873e-06,1.4671223e-08,2.4108462e-09
1210,13,21,0.0012462735,0.000103250895,6.4059575e-05,7.4384574e-05,0.0007910529,4.0378065e-05,2.3746572e-05,0.0002123629,0.00033324838,0.00041734384,0.008546195,0.0011195418,0.0005701083,0.039105978,0.0009878613,0.0012182322,0.0002446012,0.00023927113,0.001346234,0.0024872483,0.033961486,0.4175292,1.9557929e-05,0.008279437,5.1371926e-06,0.028713722,0.006961518,0.07534418,0.0047711716,0.051372495,0.0002599506,0.00036447073,0.00020517096,1.2840317e-05,4.573268e-06,1.1648712e-06,0.00011923918,1.1286426e-05,2.2519733e-05,1.4879994e-05,8.523188e-06,0.0002680236,7.641809e-05,2.8625293e-05,0.021910213,0.0008828974,0.0025395602,0.001921498,0.0004225431,0.014223717,0.0007141212,0.00027487054,0.00011409175,0.0006397823,0.0018513483,0.00056552736,8.093477e-06,0.0048088008,0.000327501,0.007296398,9.586768e-05,0.0017059509,6.169539e-05,0.0006428409,0.00014296487,9.680284e-05,0.010672724,0.00023630094,0.00037758713,2.4670378e-05,7.3961887e-06,0.00023060986,0.00084931345,0.0010939545,0.0021310016,0.00035455488,0.00074579666,2.3207303e-05,0.00015684281,0.0003153744,0.0010330576,0.003678315,1.6482452e-05,0.00098135,0.00035065837,0.00071571564,0.00028079178,0.0010330734,0.0006742301,0.013496252,0.00033602165,0.0031405007,0.0018166751,0.00011212172,0.0054756366,0.035028018,0.00012267043,0.0012513141,0.0015742087,0.002287966,2.4187373e-05,0.0004990286,0.15448977,8.612722e-05,0.0018962623,0.00060746656,4.2499985e-05,9.971671e-06,5.2837487e-07,7.5039934e-05,0.00012250547,6.226309e-06,0.0017807552,2.2359363e-05,2.4003266e-05,0.00016267768,0.00025340042,6.582269e-05,3.7776324e-06,0.00042917798
1211,13,13,1.2388657e-06,4.6546223e-08,1.6711805e-07,1.09833586e-07,3.5880376e-07,1.6641079e-07,1.7456242e-07,2.8644101e-06,5.8347036e-06,4.6887412e-06,9.6238975e-05,5.3766296e-05,4.0918105e-05,0.95390475,0.0005080308,0.000110160734,3.930347e-06,1.2165751e-05,5.266392e-06,6.612601e-06,5.082474e-06,2.3043802e-05,1.5191818e-06,4.063828e-06,2.0822567e-07,7.757897e-05,1.1074683e-06,1.3558798e-05,1.0457322e-05,2.734535e-06,5.787178e-06,1.8027314e-06,1.5844042e-05,2.1721246e-07,1.6449173e-08,8.7637435e-09,1.7373558e-06,4.3676474e-07,5.535089e-07,5.1881024e-08,4.0973455e-06,1.2866172e-07,5.7703083e-08,7.690953e-08,1.1508666e-06,1.8830191e-06,4.0237344e-07,1.22374195e-05,2.380149e-07,3.179747e-07,7.7356077e-07,2.510351e-06,5.530707e-08,3.7077427e-07,2.5884476e-06,1.6138643e-05,2.1780592e-07,3.3173044e-05,7.7760217e-07,0.04061959,1.4448744e-05,0.0024068374,4.3307907e-07,1.697022e-05,1.13307005e-05,1.5755255e-06,3.0512532e-05,2.53785e-06,2.883493e-05,2.1908454e-06,1.9288127e-07,3.1515513e-06,1.5904688e-07,1.0931465e-07,9.590159e-06,3.5485397e-07,5.9609403e-05,5.9456024e-08,1.922202e-07,1.15197736e-07,4.3018528e-07,1.2463456e-06,4.0909518e-07,8.476997e-05,1.880624e-05,1.2394868e-05,5.8330934e-05,0.00020736572,1.8995821e-06,2.7353239e-05,2.983062e-05,1.8432245e-05,8.825049e-06,3.386268e-06,2.7432277e-06,0.0012691073,7.454729e-07,7.6573934e-07,5.8360024e-07,4.29451e-06,4.967765e-08,5.048032e-06,6.5403437e-06,1.0590741e-06,2.8586697e-07,7.923127e-08,9.55174e-08,1.2358583e-07,1.517923e-08,6.164712e-07,4.013469e-08,1.6952991e-07,1.5467976e-06,2.8388044e-07,9.415234e-07,8.709683e-06,2.1344921e-07,4.4965145e-06,3.4989277e-08,8.584847e-06
1212,13,102,6.534845e-05,0.0008337548,0.0011363497,0.0013559802,0.0013610777,0.00044869218,1.488437e-06,0.00010672894,6.777632e-05,0.00069371547,0.000985863,0.00021703773,0.0004164121,0.06812847,0.0003130089,0.0004557737,5.474709e-05,0.00010459128,0.00059670355,0.0003796472,1.2968105e-05,0.0008975132,5.333639e-06,0.0401078,0.0009544657,0.0002749164,0.0002851762,0.00030736736,0.0021680563,0.0002119096,0.0016964971,0.00028745577,0.0008883,8.862763e-06,3.140427e-05,5.0581864e-05,5.721087e-05,0.00047726088,0.00014433872,0.0002654346,5.0338367e-05,0.00013044072,1.72906e-05,0.0012402537,0.00021381128,0.000105126586,7.974053e-05,0.0057680425,3.0094465e-05,0.0003414864,4.6250734e-05,0.00016347549,1.6182545e-05,0.0031597104,0.0006378242,0.0163411,0.00024755363,0.0010813373,0.0012878537,0.019251984,1.4958417e-05,0.019127328,0.00010440721,0.00052030943,0.0019434581,0.0003178021,0.0011444815,0.0005212873,0.0047181356,0.0012464683,0.005514978,0.013211923,0.0010960691,0.00011751633,9.33497e-05,5.840483e-05,9.39911e-05,0.00026660503,7.475893e-05,1.197296e-06,5.3331605e-06,0.00011868654,0.017270645,0.0020305444,0.00017068205,1.1635903e-05,7.518635e-05,0.00025920014,0.00061239384,2.3612542e-05,0.00043944613,0.0006735372,0.0009823071,0.0062295073,0.00093592034,0.00079625595,8.224169e-06,0.00012652541,0.0023070355,0.0038137236,0.00055773003,0.00034412302,0.7219164,0.00030104828,0.00222739,6.6315915e-05,0.0001113533,1.3062152e-05,8.801247e-05,0.00028028904,4.065712e-05,5.8927635e-06,0.0005058758,0.0010457658,0.0005377658,0.0077182665,1.2010224e-05,2.517421e-05,3.4797773e-05,2.4214583e-05
1213,13,13,0.00059941923,8.697294e-06,1.0381857e-05,0.000114654445,0.00035498076,1.3949839e-05,3.1519423e-05,0.0001532332,0.00018721851,1.3886339e-05,0.00027003026,0.00018720243,0.0015864839,0.8819346,0.010497931,0.0015159884,4.1793977e-05,0.00066021754,6.5678396e-05,0.00039161238,0.0002033298,0.0007071346,0.0002570707,0.0021482175,0.0001501087,0.00044926722,0.00036756348,0.00014313038,0.0011947587,0.001295523,0.0011444628,0.00056565565,0.0034724693,7.685044e-05,1.4928473e-05,9.272788e-05,0.0001298623,0.000304899,0.00038694587,5.8312104e-05,0.000973632,9.442282e-06,8.011028e-05,1.5710917e-05,0.000535916,0.0003550715,0.00020576858,0.0026918051,0.00070952525,1.6757296e-05,0.000422922,0.00021557248,5.4723387e-05,1.5686903e-05,0.00012728083,0.024906045,3.276145e-05,8.1580074e-05,0.00020669059,0.010834063,0.0001369068,0.00036256583,9.614109e-06,0.002838177,7.439818e-05,4.4880704e-05,0.00017312024,3.758369e-05,0.00023022274,2.045638e-05,9.546459e-05,0.00014149175,3.9668965e-05,9.658947e-06,0.0014258598,5.17162e-06,0.015960157,2.5428164e-05,1.0420582e-05,5.3956755e-06,4.8906795e-06,3.2049902e-05,0.00016214963,0.0016139483,0.005627997,0.0010448904,0.002237109,0.0032528734,0.0002484444,0.00029329068,0.00090464734,0.00029438498,0.00035318633,0.00010936732,0.000112287875,0.001976001,2.234564e-06,0.00017498228,0.000175736,0.00025905628,5.6867786e-05,0.000245133,0.000646962,9.478759e-06,0.00011639771,2.6357447e-05,0.00018081871,7.715111e-06,1.2556297e-05,4.2414584e-05,0.00029507163,7.936229e-06,0.00016630863,6.097335e-05,7.341832e-05,0.0015351748,0.0014857949,0.00017519935,1.5158098e-05,2.0513855e-05
1214,13,13,1.6843226e-06,9.046181e-07,4.3607852e-07,7.234695e-07,3.0738174e-06,2.4868211e-06,5.0657246e-07,2.0686605e-06,6.8409145e-06,7.3092297e-06,0.00076024915,0.0030302706,0.00018091802,0.9851618,9.478581e-05,0.00085659575,0.0001534998,4.3982916e-05,1.433444e-06,2.6680918e-06,4.994271e-07,1.3781024e-06,4.0187115e-07,1.5703446e-06,1.5360853e-05,0.00012303687,1.6218391e-06,9.088992e-06,1.9903781e-07,2.8239378e-07,2.222263e-06,1.4061069e-05,1.3883496e-06,1.6434713e-07,3.6241275e-07,1.8352632e-07,2.3643956e-06,9.1634e-07,5.6982583e-07,4.9690954e-07,2.6338885e-06,1.07958314e-07,8.515129e-07,1.3113135e-05,7.909891e-07,3.7949303e-06,1.3514747e-06,2.2234619e-05,8.06588e-08,5.1191953e-05,1.0205207e-05,1.0394699e-06,3.8960385e-07,7.000758e-06,4.1297185e-06,2.0648622e-06,3.3016613e-06,1.369805e-05,5.6732944e-07,0.0032750121,1.6843667e-05,0.00094594323,1.2613561e-06,5.6597033e-05,0.00017708355,1.9595043e-06,0.00022575815,2.7191756e-05,7.160037e-05,5.6590097e-06,4.0568952e-07,2.1356786e-06,1.9530416e-08,1.6072907e-07,1.191816e-06,8.5259114e-07,6.750427e-05,5.452604e-07,1.6709203e-06,3.4996428e-06,3.1213656e-06,1.075402e-05,2.1609924e-07,3.6592184e-05,2.6567357e-05,5.392804e-06,5.11109e-06,0.0016884246,1.640105e-05,0.00022430913,0.0022851934,4.948836e-07,5.893658e-07,4.8475795e-05,1.9109652e-07,2.8965082e-05,5.103733e-05,1.7410433e-06,1.5765292e-05,6.7216056e-06,9.075011e-08,4.3618857e-06,1.7612991e-06,4.887158e-06,3.4773032e-06,2.7728328e-07,4.5574698e-08,1.734804e-07,3.6510038e-08,1.857988e-07,4.141837e-07,3.7708494e-06,5.521033e-06,1.4767019e-07,2.5215746e-07,7.286016e-07,1.0822922e-07,3.34631e-06,9.401755e-08,4.3597106e-06
1215,13,13,7.1441915e-05,7.2835763e-07,5.4720493e-07,4.621745e-06,1.2075379e-06,3.0321e-07,1.4603559e-08,2.1227174e-06,1.3802299e-05,2.216496e-05,3.6578153e-05,0.00040346885,1.4513282e-05,0.32217064,4.73678e-05,2.1947591e-05,3.6436623e-07,1.3113334e-05,8.0636955e-06,0.0009569841,7.3305478e-06,0.0004059312,3.9713655e-07,0.0040178993,1.2395518e-07,0.00014446604,0.0006381026,0.0003474691,0.11168934,0.025634017,5.819844e-06,0.0067917397,8.3170664e-05,1.7745072e-06,2.1337863e-07,1.231591e-07,4.5447766e-07,3.017689e-08,3.7555997e-06,2.9522027e-07,1.111479e-07,6.7209e-06,1.6143469e-08,3.0052377e-07,0.0021618623,0.00019512489,0.0024414791,0.0046282513,1.4023986e-05,3.8185126e-06,2.1355074e-06,8.8867495e-07,3.6127844e-07,2.5699633e-06,0.002363121,0.0005922503,2.7640817e-06,0.30410174,9.744263e-05,0.1150062,4.589414e-06,0.0010352252,1.8019314e-07,2.9984517e-06,1.0498473e-05,1.0309548e-06,0.00074115,2.2707268e-06,0.0041305516,7.59746e-06,9.727958e-07,2.5705822e-05,0.00059984735,3.3720426e-05,0.00041852938,4.1935396e-06,0.0048771314,9.855063e-09,1.3977025e-07,1.1001752e-08,5.486087e-06,0.00021418773,2.80118e-06,0.0009599942,1.6388101e-05,2.9294927e-06,6.979915e-05,0.00022894751,1.5762259e-06,0.0002703528,1.9915542e-06,0.00016133129,9.2004135e-05,0.00016469316,0.034859143,0.010208038,0.00014078533,1.1328121e-05,1.2144458e-05,4.498598e-05,4.1437393e-06,6.428936e-05,0.03371361,1.842634e-05,0.0015123684,6.7067945e-06,5.534192e-07,3.1636407e-07,4.3776313e-07,1.7592324e-06,1.2814023e-05,2.9373857e-07,0.00010273302,1.1958868e-07,2.2867157e-07,3.688721e-06,6.3638174e-07,6.9975263e-06,3.016941e-08,9.718398e-07
1216,13,13,0.0018961543,1.5445718e-05,6.4438073e-06,0.0004986531,9.611074e-06,4.1202802e-05,2.6065509e-05,0.0011039552,0.00023604052,2.2533306e-05,0.004635139,0.0028143958,0.009678844,0.4106445,0.027611492,0.00088591245,0.0001770818,7.3770156e-05,6.1615674e-06,8.370255e-05,0.00032669754,0.00028229278,2.6309304e-05,0.00046901853,0.00020824694,0.0002160344,8.281141e-06,6.681921e-05,0.0007097019,0.0010556794,0.00014106726,0.0025662368,0.0022747167,7.310873e-05,0.00016606519,0.00015011993,0.00090604165,3.328997e-05,6.854843e-05,8.046368e-06,0.00036958337,1.27865715e-05,0.0001384276,4.9680425e-06,0.0020199188,0.0004627723,0.00045048672,0.005021899,0.00058135943,3.294524e-05,0.00022577973,0.0006007518,5.9973337e-07,2.1382582e-05,0.007886795,0.0023053244,3.0322455e-05,0.0003786528,7.105816e-05,0.0026302722,0.00021194342,0.00011006155,6.458117e-06,0.015138004,2.1597774e-05,5.6477747e-06,5.733102e-05,8.13496e-06,0.0002919403,0.00013341181,0.0003274246,4.2438514e-06,0.001710393,8.2019586e-05,0.00127296,4.9765422e-05,0.004252564,1.2705058e-05,5.5424102e-06,3.649266e-05,8.216469e-06,0.00010772103,8.7685556e-05,0.063140415,0.004438426,0.0300584,0.34688663,0.0064358087,0.0016740988,0.012882156,0.0013599986,0.0011521648,0.00029017247,0.0001725375,0.0017073163,0.0007950528,6.816778e-05,3.476092e-05,4.2561547e-05,3.7064827e-05,0.0002440508,0.0032509475,0.004040086,6.2919826e-05,0.00046537572,1.5668938e-06,8.061814e-06,2.8887265e-05,1.4177153e-05,9.187014e-06,0.001631803,0.00015855175,0.0002459545,0.00026538572,0.00011630416,0.00057520124,3.588002e-05,0.00019886986,2.4861898e-05,3.438056e-05
1217,13,13,0.0030784998,4.081022e-07,7.837028e-06,3.9539693e-05,1.2238258e-05,9.502946e-06,0.00011503311,0.008117599,0.00011834186,8.620216e-05,0.00060748134,0.00047688585,0.00027891682,0.46633866,3.9600825e-05,5.8663354e-05,1.7310766e-05,0.00059585547,0.00014611945,7.059846e-05,0.0048484285,0.00012796561,3.633293e-05,0.00079864415,1.7577537e-05,0.0027708733,1.9485155e-05,0.00021154195,0.00013382318,0.00011955574,0.00032030343,0.00019779256,0.0026013444,0.00088120124,0.00014169434,8.0389415e-05,0.001884308,2.60028e-05,6.429406e-05,2.5608137e-05,0.0020703345,0.00013021378,1.5493257e-05,0.00012633782,0.013210247,0.010443795,0.00050075393,0.008491633,0.002942415,1.5261918e-05,0.00011947779,0.00021213731,1.0630876e-05,5.0041017e-06,0.00027452636,4.2014388e-05,2.8873339e-05,0.00025213827,1.3373853e-05,0.017375467,0.00019571336,0.00018318869,1.5568232e-05,0.000579691,4.5718775e-06,1.406783e-06,0.0003924769,7.431141e-05,0.0008369663,5.578804e-05,1.3436329e-05,1.1376771e-05,0.0048302864,0.00055999047,0.01339888,9.06535e-05,0.22208773,6.4005935e-06,1.0069581e-06,5.373194e-05,0.00019026423,0.0006049163,3.813344e-06,0.0007383026,0.022641825,0.02333322,0.10040252,0.0011139651,0.00032409173,0.028572774,1.0498889e-05,0.0015987003,2.7179069e-05,1.5122122e-05,0.0021001794,0.007925216,6.921805e-05,0.0004255359,0.00014013186,0.0018840436,2.6979685e-06,0.0021524376,5.5725188e-05,8.831299e-05,0.00038522834,1.209299e-05,1.1481571e-05,2.214953e-05,0.0001619724,7.5322546e-06,0.000248632,0.0008817947,0.004979355,0.0004073854,7.992205e-05,0.00035986968,0.0005617722,0.0013471318,1.4490928e-05,0.0009028178
1218,13,99,0.02869545,0.00088051456,0.00059833005,0.0015366204,0.0062073004,0.0027241793,0.0029942077,0.0037214297,0.00014550392,0.00044747657,0.034543823,0.017382074,0.00037925434,0.016659228,0.0038507208,0.018281275,0.009582478,0.00037434933,0.022509655,0.0055240337,0.0059488327,0.03921685,0.003041863,0.013740014,0.0013598138,0.017694106,0.006705639,0.00021397433,0.007389846,0.0015854962,0.020670703,0.0011841006,0.011158595,0.0004059863,0.00022923923,0.002004217,0.001574785,0.001754253,0.0023440039,0.00080940773,0.00040059208,0.0013940982,0.015233323,0.0016994228,0.027751163,0.0013998821,0.0008687931,0.0037286857,0.019472552,0.0061699147,0.0026846344,0.0018242667,0.0062007415,0.0005319534,0.002683462,0.001921656,0.00025002897,0.002200812,9.6406155e-05,0.0040777028,0.00044820222,0.010475303,0.0009693077,0.006930643,0.0015635279,0.005059578,0.009181708,0.005268853,0.0013883559,0.00025481524,0.0018961452,0.00951721,0.014480975,0.003792068,0.0017559327,0.0015524068,0.045947406,0.0019607022,0.008778223,0.007660592,0.0052294466,0.013649767,0.0005412366,0.01010953,0.003687319,0.0010569148,0.0075193765,0.027100343,0.0365731,0.052684046,0.050329138,0.003961545,0.00011878749,0.0006060834,0.03370658,0.00031202726,0.0033633448,0.007532177,0.025214348,0.055710003,0.00034387724,0.009004062,0.0050577153,0.0016161276,0.006347055,0.0053779036,0.0056615295,0.0011948298,0.001799455,0.005596718,0.00058520876,0.007312972,0.029184889,0.0029642968,0.0033716722,0.011502359,0.0010679527,0.0033367954,0.002283841,0.001843912
1219,13,13,0.000572158,4.2051608e-05,0.0015153763,0.0026088487,0.0020847912,0.00080075336,0.0002607554,0.0042793867,0.0038212556,0.0006168928,0.027525716,0.0030096616,0.045322374,0.14387578,0.11802145,0.0048904256,0.0014194335,0.12696145,0.0001918596,0.00015907525,4.5415152e-05,5.7213318e-05,4.093317e-06,3.0474652e-05,0.0008744901,0.0021709888,4.7232643e-06,0.00088966533,0.0005543933,0.0016200596,0.001145639,0.010027939,5.560986e-05,0.012987889,0.004997674,3.873732e-05,0.0028763672,1.8652496e-05,0.00050711667,0.00024368252,0.015128284,0.00034114585,0.0006419628,0.0022287252,0.000579499,0.001983086,0.008293363,0.006374146,0.0005039338,0.0014528007,0.0045363903,0.020223811,0.0004327286,0.007705402,0.00019682267,0.0012052137,0.007912421,0.045882825,0.0051417034,0.1194376,0.0017273673,0.006434925,0.0012653994,0.010413166,0.0028618816,0.0008374027,0.004262882,0.0015440873,0.025505947,0.0014613884,0.01364778,0.0001919943,0.00011092318,1.9036062e-05,0.00012074381,0.0039645554,0.0013125461,5.6336514e-05,0.003519906,0.0003179156,5.2330633e-05,0.00021121086,8.715815e-05,0.0142430365,0.0007309482,0.01214294,0.019029757,0.027165597,0.0017162621,0.006234594,0.00011239223,0.002495635,0.0015087357,0.0047207405,0.0036117625,0.017652867,0.0007006016,2.7382142e-05,1.3872335e-05,0.00020085172,0.00036501273,0.00010318029,0.013404195,0.0003926898,0.0012660138,9.5173964e-05,0.00018138347,0.0002976424,2.256384e-05,6.7445137e-07,0.00041434125,0.00012397929,0.00046864498,0.002525402,0.0006271486,0.0099315,2.4441575e-05,6.62045e-05,9.889534e-07,0.00012180112
1220,13,13,2.4563838e-06,3.690598e-07,1.2730766e-07,1.6214956e-06,1.1277463e-06,1.9044744e-06,6.2996355e-07,5.7702923e-06,2.4487495e-06,0.00024043495,0.0004329879,0.00040835602,0.00048294145,0.984784,2.1761578e-05,0.00020788473,2.5347894e-05,1.5612259e-05,3.3681645e-06,1.7477365e-05,2.6097598e-06,5.4587404e-06,9.443229e-07,4.6577134e-06,3.1935826e-06,0.00024762377,8.24514e-06,4.895283e-06,3.844663e-07,1.8460524e-06,2.1902239e-05,2.5729303e-06,1.2036895e-06,1.4464725e-07,8.486959e-08,1.7253595e-07,3.173711e-06,8.30869e-06,7.474976e-07,2.6140103e-07,1.9554409e-05,5.691531e-08,1.6043385e-08,8.860219e-07,3.5078324e-06,6.2458835e-06,9.788167e-07,2.404674e-05,3.4385005e-07,9.365198e-06,4.86409e-06,5.2843675e-06,4.7121496e-08,1.6885812e-06,6.313986e-07,3.7035275e-05,8.33808e-07,1.6579833e-06,6.7378903e-07,0.006082642,2.4589783e-06,0.0031565677,1.8231981e-07,0.00012415506,0.00014415968,8.0719536e-07,0.00020247947,2.1736334e-05,0.00017307907,1.1770829e-06,6.9197035e-06,2.5502045e-06,3.9732985e-08,1.2849766e-07,6.141999e-06,2.5226447e-07,6.934597e-05,3.9873382e-07,6.4180645e-06,4.0488035e-06,1.192598e-06,2.1948063e-06,1.80661e-07,1.0532498e-05,6.311663e-05,6.994801e-05,0.00013891017,0.002044077,0.0001573239,6.009177e-05,7.608521e-05,1.3320669e-06,8.6659327e-07,3.0594998e-05,2.7048739e-06,4.5459557e-05,8.316253e-06,2.9937011e-05,6.9827606e-06,5.7058824e-05,1.6696328e-08,2.5785741e-05,2.3106509e-06,4.8438955e-07,2.1689195e-06,8.0516294e-08,2.4447814e-07,4.287592e-07,8.3972076e-08,2.294048e-07,3.7991572e-07,5.663606e-07,1.601832e-05,2.1910512e-07,1.1261384e-06,4.091596e-05,5.814327e-07,2.7146111e-06,2.457192e-08,1.6733351e-07
1221,13,95,3.7833895e-05,3.489506e-05,4.015535e-05,1.3444683e-06,2.932974e-05,1.2795875e-05,1.3299172e-05,0.0011130997,0.00021475948,1.3664347e-05,0.0015352108,0.003317763,2.0365564e-05,0.016193025,4.0033334e-05,0.1586124,0.006514523,2.7558654e-05,0.0022785948,0.00023113836,0.0005488405,0.030656487,0.00043512692,8.494364e-05,1.3772612e-06,0.0012100631,0.00013892248,0.00032621046,0.006286654,0.06706062,0.00027941578,6.0376888e-06,2.2449149e-05,3.335553e-06,5.381046e-07,6.804576e-07,2.0715286e-06,0.0001331842,2.4002815e-05,1.25829765e-05,1.186265e-06,2.88949e-06,1.5236811e-06,2.1520243e-06,0.00784799,2.0006259e-05,1.438318e-05,1.1746198e-05,1.4387227e-05,0.00011436904,2.8097536e-05,5.0461815e-05,6.700966e-05,1.42398985e-05,1.8933255e-05,2.5069143e-05,7.722067e-07,0.00022597825,7.348732e-06,0.013617076,1.372518e-05,0.012456756,1.240095e-06,2.6319682e-07,0.0018792071,4.2366497e-05,0.022536539,5.0416213e-05,8.922288e-05,4.6973073e-06,2.5538816e-06,0.00022218344,4.4871504e-06,1.0045532e-05,1.8207915e-05,9.276468e-06,0.00023986706,1.8834171e-05,0.00029949704,8.3069945e-06,0.00020590884,0.0017509589,1.7443894e-05,5.1106137e-05,2.2975928e-05,8.100089e-06,6.8262043e-06,0.0012515031,4.2141382e-06,0.0015265509,0.00046756936,0.012476248,0.0006553984,5.6336407e-06,0.002687983,0.608355,0.0076916837,9.503298e-05,0.00012071153,0.0012281047,1.1345591e-05,0.00088892493,0.0023629651,5.0341595e-07,3.2318112e-05,0.00015678842,2.0933952e-05,1.0090453e-06,9.059509e-07,6.1657793e-06,2.3112072e-07,6.7531328e-06,8.726965e-05,9.446305e-06,4.764313e-06,0.00014366339,4.7024507e-05,4.1424606e-05,2.1336332e-07,3.9827588e-05
