image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2760,34,34,7.659875e-06,1.4995162e-07,0.00015336707,0.0001553609,9.8893826e-05,7.949157e-06,2.1571557e-06,1.16997035e-05,1.1190722e-05,7.191259e-06,5.412961e-06,7.279401e-06,2.3945217e-06,3.2911692e-07,4.410031e-07,1.7371201e-07,9.798292e-07,8.7251356e-05,1.3607287e-07,0.00030219374,9.446131e-07,2.1861443e-07,1.966398e-07,2.5249096e-07,5.9539194e-05,2.0984426e-07,2.1110952e-06,8.081372e-08,7.2163903e-06,1.5682898e-06,6.3904864e-09,0.014114886,4.701638e-06,0.0077202697,0.8414137,0.060441375,0.00026753766,3.8059978e-05,0.0004172836,0.00019527643,2.082432e-05,0.06502161,0.0007656472,0.00061667396,1.0166929e-06,0.00018443372,2.6402702e-05,4.642501e-05,4.163925e-05,0.00017994153,0.0027361677,0.002522845,5.7922563e-05,0.00077854,9.568131e-07,3.679771e-07,0.00044921058,4.809961e-05,4.2736415e-06,8.853329e-07,4.5640422e-06,2.0158068e-06,2.0055128e-05,4.698903e-08,1.3303253e-06,2.5150254e-07,2.305982e-08,5.847972e-07,6.605953e-06,1.7614697e-05,3.139806e-07,2.9577492e-07,3.762688e-06,1.4918919e-07,3.2975863e-06,0.0003979823,7.9157394e-07,1.5147466e-06,2.268424e-06,5.9597767e-07,1.1214814e-05,2.6819427e-07,1.908332e-05,1.063401e-06,3.689258e-07,2.8672437e-07,1.3205581e-06,5.7893326e-06,5.080859e-07,2.8674774e-06,5.8168956e-07,1.6513353e-06,1.085198e-06,7.0285405e-06,4.834159e-07,4.889137e-07,1.0709331e-06,1.3818038e-07,2.0291878e-07,5.613705e-07,0.0002494013,4.3238197e-06,6.5707326e-07,1.5227286e-06,4.752561e-06,1.3012545e-06,9.0288836e-07,1.1145924e-05,3.0506284e-05,1.3271492e-07,2.8192911e-05,3.076227e-05,4.3732172e-05,6.0405123e-06,1.0774582e-05,6.454778e-08,5.578896e-07,1.8476854e-06,1.7938021e-06,5.2842882e-08
2761,34,34,1.2564589e-05,6.718217e-08,6.438074e-05,1.1772037e-06,2.8590095e-05,1.1850983e-05,9.786413e-06,5.7760633e-05,3.1416283e-05,2.991679e-07,6.119414e-07,2.5193872e-06,3.770903e-07,8.655006e-08,1.2237894e-07,2.672181e-07,1.8459003e-06,3.999144e-06,1.2523329e-07,4.3733253e-06,5.839765e-07,5.362128e-08,1.0325881e-07,5.2138724e-08,0.0002481584,1.4473412e-07,5.298612e-06,5.7509027e-08,3.6854492e-06,7.019717e-07,2.113985e-08,0.006921583,4.806439e-06,0.0034617651,0.7108462,0.035471518,0.14632575,0.00045614858,0.0006132047,2.0767677e-06,7.063138e-05,0.0006976378,0.03473472,0.00059030013,4.953412e-07,0.00023420426,9.41766e-06,3.101733e-05,5.0275926e-06,0.00011937799,0.05726402,7.6275894e-05,2.4882063e-05,0.001175359,1.16595864e-07,1.1632597e-07,2.1937392e-05,2.398735e-06,4.4216682e-07,1.707077e-07,6.165131e-06,1.0322892e-06,1.4353071e-05,5.173192e-07,1.7964152e-06,1.7148668e-07,4.794659e-08,1.4256505e-06,8.920307e-06,4.2526603e-06,4.0165253e-07,9.603558e-09,6.4980617e-07,1.5436103e-07,4.467997e-08,2.9497194e-05,3.8169688e-07,1.3455394e-07,4.9187287e-07,3.0540164e-06,1.6449852e-05,3.1592342e-07,1.0313092e-06,3.2356113e-06,1.3547948e-07,5.8836133e-07,1.1390687e-05,1.2765904e-06,3.1787636e-07,6.816112e-06,1.0645494e-07,8.87802e-07,2.1706246e-07,9.039665e-07,1.07222775e-07,4.80935e-08,5.9722986e-08,9.532499e-08,5.688349e-08,2.1779027e-07,9.9408724e-05,1.0598381e-05,3.3103106e-08,7.819519e-08,5.049213e-07,3.7741895e-08,4.1510383e-08,9.888015e-06,4.0363916e-06,3.1931883e-08,2.2325312e-05,1.2043258e-05,1.9835186e-06,3.8319777e-05,2.804594e-05,1.258794e-07,4.494836e-08,3.0132114e-07,1.5577963e-06,8.565111e-08
2762,34,34,5.7533918e-05,7.636437e-06,9.437222e-05,1.3791597e-05,1.633972e-05,4.622244e-05,2.1147063e-05,6.157666e-05,0.00079655123,0.00063386676,1.1246786e-06,3.747061e-05,4.846436e-05,6.410719e-07,9.880799e-07,7.771347e-06,9.676044e-06,0.00014052037,3.96959e-06,0.000105111874,3.4363267e-05,5.8056457e-06,5.710963e-06,8.0228426e-07,0.0025090834,4.6172303e-05,0.00060713245,7.2789744e-06,1.5600468e-05,9.088008e-06,4.2400948e-06,0.0016442899,1.5471316e-05,0.078598194,0.49826044,0.089781724,0.045060616,0.1328368,0.004377578,0.0029579287,0.0025294197,0.001957218,0.10673785,0.0020184743,6.030124e-07,0.005067156,4.16551e-06,0.001233505,5.5370423e-05,5.9579274e-05,0.015148061,0.00038537843,8.6646585e-05,0.00075574423,1.7717181e-06,2.48038e-06,0.0016837431,3.567776e-05,1.6305247e-06,1.7940623e-07,1.8022954e-05,2.0292859e-05,8.01843e-05,4.318391e-06,1.6465676e-05,1.1631457e-05,4.813251e-08,7.4173167e-06,4.6103443e-05,7.378464e-06,5.836937e-07,1.5469324e-07,3.5025215e-07,3.684949e-07,8.357232e-07,0.001495534,3.617895e-06,3.8500393e-06,2.3526773e-05,5.5555814e-05,0.00080015406,5.819032e-06,1.7499444e-05,1.0460966e-06,8.7175555e-05,5.0111146e-07,3.5221485e-06,3.5983776e-06,9.210853e-08,7.09958e-07,1.872166e-06,1.2492478e-06,1.07120495e-05,2.151284e-05,2.6547045e-08,2.0236068e-06,1.5683678e-07,1.1230173e-06,1.4340465e-06,1.883978e-06,0.00016420051,2.6968304e-05,1.275643e-07,1.2291396e-07,2.0552172e-06,7.5677012e-06,1.4767177e-06,2.1479038e-05,1.7353883e-06,4.4885084e-07,6.4931504e-05,1.9843163e-05,1.3517873e-06,8.049521e-05,0.000119813936,9.465177e-06,2.2817014e-06,5.751938e-05,1.1201331e-05,7.769602e-07
2763,34,34,1.316407e-06,3.4970714e-07,1.3316304e-05,0.0001881121,5.775673e-05,1.6112113e-05,2.539644e-06,1.6804304e-07,6.172177e-05,0.006342723,1.9937088e-06,3.5150532e-07,5.0813637e-06,9.0822505e-09,5.088769e-08,2.4492019e-08,1.7521704e-07,4.389668e-06,9.061103e-06,0.0035807397,9.465587e-07,6.034735e-08,2.1751862e-07,2.455178e-09,0.008631797,1.913713e-07,0.000100248544,2.2897636e-07,6.1184875e-07,1.4043447e-06,2.4735143e-09,0.0003955608,2.48859e-06,0.10951678,0.3344279,0.06551155,0.0008486258,7.4522126e-05,0.0007248844,0.00083963736,0.0020969836,0.10678389,0.004261445,9.054075e-05,1.9487199e-07,8.238187e-05,0.0009651038,0.00036453092,0.0006636282,0.0018313474,0.03665532,0.0048285574,0.00010965258,0.0006359206,2.8435882e-06,1.505432e-07,0.0022943204,4.628638e-06,4.339636e-06,1.0297021e-07,7.0269093e-06,1.641242e-05,0.00012113526,4.8425045e-07,1.2609162e-05,7.739411e-06,3.0317608e-07,1.856921e-05,4.1033145e-05,0.0008069633,1.937421e-06,2.400343e-07,1.6489341e-07,8.247313e-07,1.2287804e-06,0.30382985,5.8856074e-07,4.1485328e-05,8.211957e-05,1.641242e-05,0.0015918771,1.3053407e-06,8.401199e-05,2.203873e-06,1.2865797e-06,2.0877346e-07,6.28131e-08,1.3033281e-06,1.7969622e-06,3.7818847e-07,3.3367996e-08,6.333308e-07,7.2001776e-06,1.2927792e-05,1.0718835e-07,4.896877e-07,5.981055e-06,2.7601848e-08,2.8395164e-07,1.0964321e-07,4.7123132e-05,1.2210332e-06,3.4534672e-08,1.3841722e-05,4.223035e-05,9.704193e-06,6.87339e-07,3.243654e-06,8.585317e-05,1.3217905e-07,1.0230784e-05,2.0463958e-05,2.27568e-06,2.0836621e-06,8.7865567e-07,7.374085e-07,7.329448e-08,1.764088e-07,1.3498929e-07,1.7153717e-08
2764,34,41,0.00086548657,0.00011311764,0.0002755592,0.024848046,0.0018525815,0.000621841,0.008177325,0.0006329475,3.8930293e-06,0.01625998,9.9060926e-05,0.0006893676,0.0008410852,0.0036191551,4.275972e-07,1.7201834e-05,2.8821307e-07,4.7130397e-05,0.0001664489,0.0056563546,0.00063869153,3.143786e-05,8.9585535e-07,0.0023299444,0.0011753207,0.00090560375,0.002922296,1.1603611e-05,3.5039036e-05,1.3628004e-05,1.11587215e-05,0.020846035,0.01461137,0.0033676699,0.011231403,0.11612214,0.20251943,0.000234353,0.007064694,6.317989e-05,0.009413938,0.3947887,0.0069976132,9.4592404e-05,5.3263113e-05,0.011853712,0.0007799425,0.008072089,0.008386987,7.978769e-05,0.022753105,0.002906465,6.898941e-05,0.00351525,0.00030300012,9.104865e-05,0.00060203165,0.00019843887,0.0001501525,0.0016665516,8.315983e-05,0.000120543285,0.00011876013,0.0022752224,6.615465e-05,2.9510778e-05,7.957628e-05,4.3641066e-05,0.0008860718,6.447308e-05,9.161953e-05,7.4958707e-06,0.0005480233,0.00014282714,0.0012064201,0.027974548,5.7741843e-05,0.00015665115,1.9088475e-05,0.006120009,0.0009539038,0.00042178755,0.00014271929,0.00010093557,0.0049536396,2.0950118e-05,0.00032950065,0.00017238398,0.0008735725,3.7603088e-05,1.3886564e-05,7.460686e-05,0.00016540784,0.00011821446,9.243132e-05,4.1028903e-05,0.0001692516,0.0001318154,0.0023389407,0.0013971995,0.0019067808,0.00017581615,0.0006559393,3.4922276e-05,0.0011693661,9.520529e-05,0.00012566427,0.0020580636,0.0021550169,0.0001460255,0.012329449,0.0008549409,0.0002167719,0.00054248696,0.0018009772,0.0002602712,0.0005830424,0.00016453184,0.00035152954,3.301686e-05
2765,34,34,3.48548e-05,8.337999e-06,7.785022e-06,7.274249e-05,5.304688e-06,5.5522054e-05,2.4165834e-05,1.0429898e-05,0.00017480533,0.00028869518,1.7311775e-06,1.3226999e-06,1.2545083e-05,9.876915e-07,6.0349976e-06,4.6801188e-07,2.9824234e-05,5.576018e-06,3.587612e-05,0.0022479862,1.2935785e-06,4.9203913e-06,3.214648e-05,7.1187577e-07,0.046752177,1.0940336e-05,0.00055886083,1.1595607e-06,1.8201274e-05,1.9206043e-06,2.0942986e-07,0.00034260587,0.0017253226,0.09173215,0.66590965,0.1523609,0.00049607706,0.004629469,0.004581837,0.006732806,0.00051211915,0.00207173,0.0075115105,0.00025301328,3.211896e-07,7.837253e-05,1.5645757e-05,0.00020017326,6.431053e-05,1.5105699e-05,0.00033610425,2.8222294e-05,4.6355653e-05,5.9241967e-05,1.370004e-05,2.9168916e-05,0.00095314987,1.612519e-05,7.952067e-05,1.3987625e-06,2.1699765e-05,5.7056342e-05,0.00034581032,6.6173416e-06,6.850425e-05,1.4945098e-05,2.7012618e-07,4.5857537e-06,8.0337395e-06,0.0011928905,8.272616e-06,1.989353e-06,1.4057546e-05,5.677049e-06,5.742758e-06,0.003745856,1.2859065e-05,1.42031095e-05,2.0707078e-06,5.696239e-05,0.0008475995,6.4179935e-06,0.0002657194,7.66932e-06,2.0677073e-05,6.819219e-06,1.3317111e-05,3.892673e-06,1.2939382e-05,3.877251e-05,3.1749564e-06,1.0126531e-06,3.8164862e-06,1.09097555e-05,4.548919e-07,1.3233888e-06,1.4777949e-06,3.0470976e-06,2.6699681e-06,1.6533702e-06,0.00067647453,6.0358638e-05,8.843921e-07,0.00016634162,8.469882e-05,7.2309203e-06,1.2423536e-05,7.867387e-05,3.0352547e-05,6.945388e-07,0.00052527315,6.2478546e-05,0.0001797817,8.522772e-06,1.3335336e-05,1.1534137e-05,1.3392042e-06,1.0767696e-06,3.3302702e-05,1.8861039e-08
2766,34,34,1.7781105e-06,1.648396e-08,4.9632416e-07,1.1763425e-06,7.035136e-07,2.2372726e-07,5.881741e-06,3.249414e-06,1.588673e-05,3.5613357e-07,3.888086e-08,3.023631e-07,4.8729216e-08,2.24306e-07,8.649586e-09,9.4122065e-08,7.2931834e-07,1.1350111e-06,1.7734839e-06,7.415435e-05,3.1468414e-07,2.0884701e-07,8.18052e-09,7.152536e-09,4.10738e-05,6.9150576e-07,0.00010360921,4.798799e-09,1.0190813e-07,2.600616e-07,2.5888123e-09,0.013843945,4.0034893e-06,0.011106554,0.9712721,0.0009409736,0.00050786097,0.00017160727,0.00023605635,4.2754637e-06,0.0003754741,0.00012356449,0.00028803071,1.7547749e-05,1.0006618e-07,0.00012324225,1.5430507e-05,4.6595385e-05,4.955995e-07,1.0994051e-05,0.00024073648,8.166654e-05,2.4591618e-06,1.5747366e-05,2.7334863e-07,7.332458e-08,6.5862323e-06,9.183023e-07,5.9129036e-08,2.6241855e-08,1.1430566e-07,6.58817e-07,4.0961277e-06,6.8945674e-08,2.1376675e-06,2.2622842e-08,1.4390379e-08,2.9136297e-07,5.104901e-07,5.151506e-08,1.6186112e-08,6.4068706e-09,9.726294e-08,1.045192e-07,1.9481057e-07,2.6594484e-05,7.821903e-08,2.4128463e-08,6.791249e-07,2.3362381e-05,0.000117917974,5.6354156e-06,3.6494495e-07,1.6487578e-06,2.547202e-07,1.9808891e-07,2.2782779e-06,4.1583573e-07,3.3658193e-07,1.2306955e-05,2.3615293e-08,4.8787876e-07,1.8451894e-07,3.1464035e-07,4.2449617e-09,4.774553e-08,2.2459776e-07,5.5415793e-08,2.7415648e-08,1.7353873e-08,2.8384427e-05,2.9738797e-07,5.371759e-08,1.9447793e-07,1.7204094e-07,6.235939e-08,1.7365032e-08,1.0149606e-06,7.0690044e-07,3.5456164e-08,7.075305e-05,1.0533369e-06,2.7155957e-06,3.0989642e-07,1.3135639e-07,1.7038877e-08,4.592676e-08,3.2997946e-08,6.340402e-08,8.036894e-08
2767,34,34,1.019996e-05,4.7856706e-06,1.3229825e-05,0.00010785791,0.00018206623,5.10648e-06,0.00010024416,4.782878e-06,0.00064343784,0.0003127879,1.7609761e-06,1.8695746e-07,2.0385917e-06,1.7130677e-07,7.730707e-06,1.144476e-06,3.5679518e-06,2.93223e-05,0.00040155332,0.007111454,1.3412404e-05,9.136927e-06,1.2346302e-06,0.00014139968,0.0037304605,1.5482654e-07,0.006607284,3.6567806e-06,0.00030433648,0.00024912262,3.1818508e-06,0.0010578239,4.067459e-05,0.012826805,0.59215117,0.09571237,0.0007118059,0.0029438105,0.002004434,0.0004825676,0.0002763984,0.029403217,0.027535474,0.009146435,1.7868322e-06,0.0025203698,0.00058613456,0.032332372,0.0011040616,0.00044032242,0.0028764948,0.01765835,0.00012834145,0.0004363599,0.0008091172,0.0001033944,0.0005217322,1.6079573e-05,2.4711759e-05,1.9885933e-06,4.4806524e-07,2.8251927e-05,0.00018952522,5.2588162e-05,1.023621e-05,1.1730055e-05,1.2641498e-06,1.9596657e-05,0.00010660997,0.0008556559,0.00056303,0.00038629968,0.00037519302,0.00041996708,0.00069475087,0.086999625,9.6022886e-05,0.0006124715,7.689036e-05,0.00047571625,0.0011646355,0.0007034883,0.014972033,4.5163224e-06,0.004781654,3.6624344e-06,4.884219e-07,3.724673e-07,8.551826e-06,5.1795005e-06,5.750071e-06,8.657523e-05,0.00050998956,0.005158725,1.5406593e-07,1.8160277e-05,3.4348457e-05,8.4253836e-05,9.7170436e-05,3.280017e-05,0.01594847,4.039789e-06,4.993738e-06,0.0021635636,0.0017062167,1.764028e-05,8.115476e-06,0.00054737064,0.0016515659,0.0016045521,0.00014858182,9.789487e-06,5.2626387e-05,1.9510617e-05,0.00013040805,0.00019559453,0.00087885145,4.3543016e-05,0.00088149554,0.00047327086
2768,34,34,4.559259e-06,1.1441749e-07,2.7405533e-05,4.099821e-05,1.073856e-05,2.9818198e-06,1.32128e-05,1.0237272e-05,0.0001328114,5.0951885e-06,1.1228534e-06,2.3267637e-06,5.902911e-06,8.633548e-08,1.3353831e-07,8.369662e-08,1.924123e-06,9.477672e-07,1.6023037e-07,0.00015777716,1.1319406e-06,4.3206208e-07,6.818505e-08,1.18991366e-07,0.00073167414,1.1421031e-06,4.7436723e-05,1.1166207e-07,1.3499308e-06,3.6671221e-07,2.576512e-08,0.0026105072,5.882767e-05,0.052452363,0.7930131,0.14185824,0.00059442804,0.00064203003,0.0004962189,1.6831762e-05,0.0002432579,0.00078752305,0.0018486225,0.00017259689,8.802566e-07,0.00064899126,5.2366618e-06,3.9625527e-05,5.123288e-06,0.00018138542,0.0010870113,0.00013688687,2.6398307e-05,0.00028515205,1.1015796e-06,1.8975346e-07,0.00022106258,2.199216e-06,1.7908902e-06,3.8401268e-08,2.8154354e-06,1.1693244e-06,3.5126316e-06,2.619195e-07,1.2314714e-06,9.7925096e-08,1.2743911e-08,6.2095245e-07,2.60616e-06,2.4095823e-06,6.751933e-08,7.990135e-08,1.5393114e-06,6.707224e-07,9.949496e-07,0.0008423015,2.9600332e-07,6.7711267e-07,6.977207e-06,8.800044e-06,0.00010791684,7.069028e-07,4.0877276e-06,1.2092972e-06,2.346995e-06,2.373756e-07,4.1006906e-06,2.3131988e-06,4.447984e-07,3.9440924e-06,3.0617753e-07,9.344181e-07,1.1975441e-06,3.0841873e-06,7.8530974e-08,7.659393e-07,3.1656737e-07,4.503197e-07,5.1926725e-07,6.4913974e-07,0.00015892577,7.481774e-06,4.723232e-07,6.082642e-07,3.7747154e-06,1.9434815e-06,1.7928504e-06,1.970296e-05,3.117204e-05,2.7329634e-07,6.617485e-05,2.0537545e-05,3.3156289e-06,1.9904457e-05,2.7000638e-06,4.8523503e-07,4.117241e-07,4.4259508e-07,6.3184393e-06,6.8209926e-07
2769,34,34,3.914243e-06,6.250226e-08,1.1245129e-05,1.0244154e-06,9.473716e-07,1.091867e-05,4.860857e-06,1.5780719e-05,0.00011323782,2.5949305e-06,1.228825e-06,9.789543e-06,1.9014778e-06,4.281319e-07,3.1729402e-07,2.1707938e-06,1.1912208e-05,6.214218e-05,9.305906e-07,7.76535e-05,1.3390311e-06,1.0222015e-07,1.4126562e-07,1.2637487e-07,0.0004515099,6.4718716e-07,1.6817483e-05,4.5996526e-08,2.811269e-06,1.3456905e-06,1.4672715e-08,0.003957552,8.086743e-06,0.03399191,0.9198816,0.026497465,0.0010928458,0.0021381655,0.0033786667,3.7185324e-05,0.00044353385,0.0008892907,0.0038524107,0.00021162289,9.924918e-08,4.1239655e-05,3.2121686e-06,5.992463e-06,2.6104537e-06,2.217976e-05,0.0012519148,0.00010877083,3.2872533e-05,8.3003615e-05,5.09945e-07,3.3407431e-07,0.0006472696,1.636152e-05,2.3547436e-06,5.224832e-07,1.49323105e-05,2.4677124e-06,2.0797363e-05,1.4676445e-07,1.5465432e-05,2.1063977e-07,2.6524601e-08,1.6499512e-06,6.9015127e-06,2.635076e-06,1.4164225e-07,2.4232054e-07,1.1081643e-06,1.621284e-07,2.176124e-07,2.8345303e-05,1.3216752e-06,2.9737112e-07,2.9777793e-06,8.359588e-06,0.00028199397,3.1757297e-06,2.1681042e-06,5.361608e-06,1.0474693e-06,4.1408364e-07,4.874868e-06,4.904432e-06,3.6061812e-07,3.0941912e-05,1.0065444e-06,5.010776e-07,4.0859643e-07,4.8723255e-06,6.7550516e-08,1.8375235e-07,5.0319704e-07,1.02630416e-07,1.6004499e-07,3.9033264e-07,5.807202e-06,9.375661e-06,3.1477303e-08,5.259457e-07,2.001428e-06,8.251483e-07,6.843604e-07,4.642794e-06,2.5860629e-05,7.303283e-08,5.9045674e-06,5.7035093e-05,8.05905e-06,7.234082e-06,4.364464e-06,2.9242932e-07,1.3439406e-07,6.505712e-06,1.246525e-06,5.98381e-08
2770,34,34,7.984989e-05,3.3619358e-07,0.0004833562,1.6331336e-05,5.983607e-05,1.6202235e-05,1.9603884e-05,0.00011426325,3.0149391e-05,2.6949994e-07,8.626795e-07,5.1123793e-06,2.1992305e-06,1.633272e-07,4.472467e-07,3.54499e-07,1.7540451e-06,2.2399528e-05,1.6422592e-07,2.235999e-06,6.3574485e-06,1.6200521e-07,3.0064888e-07,1.3063249e-07,0.00033338173,6.415999e-08,1.0484155e-06,9.733739e-08,1.0098839e-05,3.871596e-06,8.769597e-08,0.009025372,3.1774498e-06,0.013263195,0.4717695,0.19568048,0.19330163,0.004376555,0.0020592087,3.5317124e-05,0.00014199936,0.0082394825,0.08338654,0.0020198422,1.0901109e-06,0.00045947966,1.6836246e-06,0.00013188332,2.3441977e-05,7.776576e-05,0.009356784,0.0023258552,0.00013126685,0.0019589253,1.8668996e-07,2.1215679e-07,6.462052e-05,3.8428743e-06,6.634685e-07,1.9551213e-07,3.7927318e-06,6.30956e-07,7.036222e-06,1.5297354e-07,1.0855193e-06,2.8459436e-07,6.009581e-09,3.89266e-07,1.3783324e-05,4.8356316e-07,1.8295931e-07,3.2408824e-08,7.1292316e-06,2.0060746e-08,3.3077626e-07,0.00015286467,2.753416e-07,5.3745e-07,3.2995601e-06,4.420926e-07,6.064596e-06,2.6503443e-07,6.7064843e-06,1.9876238e-06,6.175814e-07,8.3972077e-07,3.0382205e-05,1.1286323e-06,1.1472648e-07,6.2234204e-07,4.2045403e-07,1.2183216e-06,4.175761e-07,1.3075719e-06,3.1669387e-07,1.0954776e-07,1.8732736e-07,2.1157206e-07,5.239893e-08,9.149466e-07,0.000231512,2.8316722e-06,1.3186464e-07,1.4303774e-08,2.9158517e-07,1.2637979e-07,2.1040663e-07,4.617824e-05,1.6529708e-05,6.5336145e-08,0.0001278268,1.4265843e-05,3.0831459e-06,8.9073386e-05,0.00016365465,1.7498438e-07,1.9929764e-06,1.9704528e-06,1.6237495e-06,7.622106e-09
2771,34,50,6.650074e-05,0.00043149845,0.00021994849,0.0006581464,0.006785602,0.00050296605,0.00044934536,1.2324697e-05,4.014905e-06,0.0012084277,1.3586704e-05,4.3123864e-06,1.8623025e-06,2.1722569e-07,9.724963e-08,3.9332087e-07,1.101105e-06,2.8532509e-06,3.912241e-05,0.00041538457,2.2853733e-06,3.3882802e-06,4.9331447e-06,9.5583914e-08,0.0026357875,0.00026067544,4.5568322e-05,5.466274e-07,1.2786985e-06,7.182408e-06,5.9995756e-08,0.00016987794,2.5599115e-06,0.00057314266,0.005601911,0.0019272894,0.019839084,7.0106005e-05,0.00020350699,0.00021110634,8.910004e-06,0.027044158,0.0075107114,0.00050892786,1.2726911e-06,0.00028320955,7.884004e-05,0.00038403933,0.0003986408,0.15425853,0.52347183,0.00440491,0.001067156,0.022593103,2.3168552e-06,1.0999452e-08,0.00012567763,3.6503795e-06,4.3820157e-07,3.7814914e-07,1.1545934e-06,0.0005277372,4.1760446e-05,2.8550633e-06,3.658537e-05,2.8581924e-05,2.0893001e-05,0.00024689673,0.0005987565,9.189038e-05,5.7188356e-07,5.5474226e-07,7.627103e-07,1.1168185e-06,2.0412626e-06,0.21217366,7.717406e-07,1.5640586e-05,0.000102107,0.000235472,0.00083209283,3.085366e-05,1.9319663e-05,6.555101e-07,1.1351633e-06,2.021143e-07,4.5197513e-08,1.9627673e-06,8.117945e-06,2.7611854e-06,2.8248851e-07,2.8776685e-07,2.612274e-06,4.714572e-06,2.618818e-07,9.390251e-07,1.5827187e-05,1.8352285e-06,1.7535236e-06,2.3843031e-06,0.00016903823,1.4179147e-05,5.684167e-07,2.621443e-06,3.2491942e-05,8.821749e-06,9.486182e-07,8.788518e-05,7.1369745e-06,1.1393607e-06,1.2597876e-05,1.9224897e-05,3.0058849e-05,8.6529535e-06,1.2405687e-05,1.9879767e-06,2.1813996e-07,1.0835874e-06,1.6478141e-06,4.631583e-06
2772,34,34,2.0486192e-05,1.2913098e-07,1.6333528e-05,4.109914e-06,3.5570035e-06,4.520237e-06,3.6537322e-06,3.940873e-06,3.1356697e-06,8.845363e-07,4.44706e-08,9.8686705e-08,6.7058686e-08,1.4678531e-08,3.9412896e-08,9.001965e-09,2.623807e-07,1.1351921e-06,6.6132465e-08,1.5916181e-05,8.805338e-08,1.5886988e-07,1.7933654e-07,1.46402535e-08,0.00012443213,3.8036557e-08,3.3226358e-06,4.1344377e-09,1.448431e-06,2.0330874e-07,1.3273366e-09,0.00076898024,1.2276109e-06,0.0020492934,0.803307,0.17890385,0.00023404209,0.00015722617,7.436661e-05,5.610382e-05,1.3080195e-06,0.007470223,0.0036015713,0.0020489942,1.5894354e-07,1.2337252e-05,1.2767197e-07,1.3571741e-05,7.842737e-06,1.4589068e-05,0.00013238357,0.00010908368,1.645903e-05,0.0001102887,5.824146e-07,1.5583807e-07,4.611618e-05,1.2783055e-06,2.878219e-07,5.8229602e-08,2.2804225e-07,2.7569496e-07,5.683024e-06,5.497842e-08,4.8681176e-07,3.6165807e-07,2.7884977e-09,2.6925557e-07,2.463129e-06,5.483432e-06,2.990472e-07,5.3560807e-08,7.102157e-07,1.7678785e-07,2.1896356e-07,9.847974e-05,6.50727e-07,9.5251136e-07,6.3517746e-08,2.0212731e-07,5.505686e-06,5.6727487e-07,2.0284676e-06,2.5201073e-08,2.612339e-07,1.8742213e-08,2.5265578e-07,6.103772e-08,1.6539754e-08,2.3663777e-07,3.238821e-08,4.138669e-08,3.026125e-08,1.8079284e-06,1.2313055e-08,4.716078e-09,3.1388797e-08,4.001455e-08,1.9749185e-08,6.415282e-08,0.0002782167,2.4534934e-06,1.3057522e-08,3.9657388e-07,1.1374538e-06,8.1161296e-08,1.1079604e-07,3.9912473e-05,1.4610712e-06,5.7331647e-08,9.698976e-05,1.4102071e-05,6.273795e-06,3.8651174e-06,9.392643e-06,9.049034e-08,1.681159e-07,1.6596417e-06,6.7636196e-05,8.4675754e-08
