image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2732,33,33,1.2039492e-05,4.894602e-09,2.7362298e-06,1.4194507e-06,6.243171e-08,8.5297705e-07,4.3217742e-07,7.051992e-05,0.0016374036,1.2603647e-06,1.0816963e-05,7.0044407e-06,6.888028e-05,4.601209e-06,4.586822e-06,2.4233157e-05,7.323403e-06,0.0058995066,1.0203485e-06,3.0248477e-06,0.00013977547,8.871186e-06,5.042656e-06,1.074797e-06,2.3546723e-05,5.3883236e-06,7.2235885e-06,1.2369056e-06,0.00030494574,6.21954e-05,3.7935984e-05,0.0001649795,5.403561e-06,0.8816648,0.00092101155,0.00032469697,0.00018014284,0.002242704,0.003838858,9.275514e-07,0.09484093,5.2321815e-05,0.0022050324,1.2897613e-06,2.4519826e-08,6.2395998e-06,5.150081e-07,6.446544e-06,1.12936405e-05,3.803845e-08,0.00011080226,5.765986e-05,1.2638541e-06,2.0710665e-07,1.7008362e-06,1.01504875e-05,0.00014227197,2.0159894e-05,0.0001495041,1.4903668e-05,0.00030393148,3.5974983e-06,0.00033800033,2.1680398e-06,6.195957e-06,6.555437e-09,2.0614983e-08,5.6097174e-06,8.085245e-06,9.2131495e-07,6.5875975e-06,4.905715e-07,2.069419e-06,9.0777195e-07,1.4454735e-05,2.369914e-06,4.103959e-05,1.1297539e-07,2.375606e-07,1.0954808e-05,7.607092e-06,1.567107e-07,1.03340085e-07,1.3588062e-05,1.340531e-06,4.5448312e-05,0.0012266639,2.0112229e-07,1.0741529e-07,1.0679706e-06,5.1682928e-08,9.834161e-05,1.1004042e-05,4.51406e-08,2.3405576e-06,3.4073037e-06,8.452199e-08,1.8694367e-07,1.030279e-08,2.984353e-07,1.1254826e-07,0.0015627985,1.1372321e-07,1.26694815e-08,2.3247571e-07,1.3584497e-07,5.5725127e-07,3.3006868e-06,7.447295e-05,4.225644e-09,6.817462e-05,6.3573854e-05,1.7275703e-05,0.00040135623,6.4745065e-05,0.00021453496,2.6415179e-05,9.4856605e-06,1.4704007e-06,4.6604082e-08
2733,33,33,7.278377e-05,2.1111255e-06,0.0005469763,0.0009736067,0.00015036069,2.1951585e-06,6.208601e-06,0.00067287957,0.00013109852,1.6919626e-05,1.625609e-05,1.4207333e-05,0.00021859873,9.735988e-05,1.8761373e-05,7.6060925e-05,7.5559856e-06,8.349389e-05,1.7759625e-05,0.0018893777,1.09744105e-05,3.3630681e-06,3.2914486e-05,1.2466485e-05,0.007919675,3.0834817e-05,3.924039e-05,7.883657e-06,0.00045262714,0.00012468881,6.852596e-06,0.029182635,0.0001239282,0.49627173,0.08459361,0.008971351,0.010447445,0.006130955,0.05386602,0.00047474107,0.017292835,0.013692159,0.17889497,0.0002479435,3.631187e-06,0.00068934576,9.121315e-05,0.009145777,0.0002994657,5.9900794e-05,0.051063735,0.007605549,0.00053913903,0.0005895438,7.747419e-06,7.730901e-06,0.00015137401,6.787682e-05,0.0015539922,7.4584575e-05,0.00041119597,0.00044563317,0.00012814434,5.886266e-05,0.00021039764,0.00015476244,3.6172478e-06,2.0923078e-05,0.00013348204,7.518088e-05,8.182593e-06,7.8631665e-06,2.7036028e-06,3.0248538e-07,0.00010400203,0.0028706146,0.00014456901,8.785441e-06,0.00013519001,4.366818e-06,6.121014e-06,9.571781e-07,1.1010001e-05,0.00028712564,2.1809907e-05,9.7167685e-05,0.00012984988,1.3999333e-05,2.6891205e-06,2.9601295e-06,1.7897063e-06,0.00012886015,0.00023149789,7.6913075e-06,6.0099235e-05,3.1219165e-06,3.224828e-06,2.9410821e-06,5.925461e-07,4.48683e-06,6.3742664e-05,3.807468e-05,4.6160174e-05,1.4401268e-06,5.3727786e-06,9.482781e-06,3.7242423e-06,1.213175e-05,7.894661e-05,3.6700976e-07,0.0071129478,1.09047505e-05,9.969669e-06,0.00025506475,0.0004460741,0.00013797017,6.4398864e-06,9.841771e-06,7.6150595e-06,1.506634e-08
2734,33,33,1.2125617e-05,1.5372412e-07,0.00014434375,6.717042e-06,4.5411e-06,2.165312e-05,2.0057887e-06,2.0702992e-05,0.00012682313,0.0004936942,1.7896607e-05,1.5827522e-05,5.407798e-05,2.9342948e-07,1.2695238e-06,1.8792277e-07,6.288867e-07,4.3414646e-05,7.3820166e-07,0.00025782755,3.3438806e-05,2.0417993e-07,4.8387426e-07,5.877688e-07,0.00061036774,0.00011672169,0.0002403797,2.1704507e-06,1.3079278e-06,1.8770271e-06,3.5648977e-06,0.00031771028,4.9479595e-06,0.40472925,0.02316455,0.02457381,0.099704616,0.0004989814,0.004418962,1.735373e-05,0.021630347,0.01035754,0.36151063,0.0004121566,2.2479594e-07,0.00080630457,4.3773056e-05,0.0007852876,0.00021226022,4.7414258e-05,0.03905387,8.391576e-05,7.038591e-05,7.2114046e-05,1.0105765e-06,1.329864e-07,0.0006427409,5.6251056e-06,1.3528568e-06,5.8689557e-07,7.408167e-05,3.1781103e-05,0.0015238855,4.789764e-05,1.0228386e-05,2.8882118e-06,3.5067868e-07,2.459287e-05,9.126282e-05,4.619002e-05,2.9401085e-06,2.7194124e-08,7.4166286e-07,9.981245e-06,1.128608e-06,0.0013510216,7.2487032e-06,5.806876e-08,2.210385e-05,0.0006713213,7.509795e-05,1.9391794e-06,1.640603e-06,4.3389e-06,2.5614494e-05,4.1043873e-05,8.804744e-05,2.0117177e-06,2.2887239e-06,2.941909e-06,5.0784188e-08,1.0593003e-06,1.9362597e-06,5.958264e-07,4.835993e-07,1.3906948e-06,2.2888744e-06,3.2215334e-07,2.1854689e-07,8.974998e-08,4.902726e-06,3.0380827e-05,3.5496384e-08,5.0715636e-07,1.9067497e-06,4.7885857e-07,1.3872977e-07,1.5635636e-05,2.5631038e-05,3.3396384e-07,3.1596515e-05,8.2040206e-05,6.2996387e-06,0.00013594632,5.8089674e-05,2.435673e-05,1.3309406e-06,2.23655e-06,9.649309e-07,8.862619e-09
2735,33,34,2.7438342e-05,6.418072e-08,0.00016445557,0.00021558457,2.0235846e-06,2.2774925e-07,3.1199047e-06,9.738087e-05,0.00011452647,9.403245e-06,4.4325893e-07,1.6692433e-06,2.215028e-05,4.3018545e-07,2.9348524e-07,5.4669647e-07,6.8442624e-08,0.001086872,1.4006692e-07,0.0007370437,1.6752836e-05,4.945533e-07,1.2498693e-06,1.4602011e-05,1.9498159e-05,9.320939e-07,1.0067997e-05,5.8531914e-08,0.00021549474,2.7892716e-05,5.721868e-08,0.18416414,1.1045822e-05,0.19136298,0.41407442,0.06076251,0.00012652828,1.532217e-05,0.00041397725,3.652115e-06,0.0002729531,0.11815392,0.012484709,0.00011326529,3.7327693e-06,7.619596e-05,0.00011929715,0.00015392478,3.0100946e-05,8.922252e-06,0.00031993023,0.0012227019,0.00016247033,9.238442e-05,4.577669e-06,5.057177e-07,0.0005386031,1.8858043e-05,1.8703457e-05,2.6366996e-07,1.30928665e-05,3.5081024e-07,2.6339781e-05,2.3187228e-07,7.028011e-08,3.6809098e-08,4.1550766e-10,2.4700807e-07,9.983528e-07,6.5561363e-07,1.1497416e-06,7.0675287e-07,0.00017761074,3.508897e-06,6.0199047e-05,0.0011645837,1.2483475e-05,8.907666e-07,3.216434e-06,4.6986797e-06,1.5065931e-05,6.8009064e-07,2.973328e-06,1.00586585e-05,4.3228203e-05,2.6749403e-06,4.8829406e-05,3.8767104e-07,3.1082524e-07,2.9007501e-06,1.4296673e-07,3.4900462e-05,4.445353e-05,4.599865e-06,6.498317e-06,5.912969e-07,4.31223e-07,1.966045e-06,1.4295432e-07,1.013331e-06,3.571979e-05,4.724974e-05,8.613389e-06,3.5681535e-06,1.8741865e-05,6.126688e-05,4.777828e-06,0.00019916706,0.006001682,5.2801934e-06,0.0037758793,0.00045176464,7.0131646e-05,1.38046835e-05,3.4602008e-06,9.440502e-07,1.9678371e-05,1.9197369e-05,4.459514e-05,2.1453037e-08
2736,33,50,0.012474336,0.0013619952,0.013009369,0.012805229,0.016208543,0.00084357325,0.008407675,0.009076726,0.0014558607,0.0015643538,0.010821406,0.004317347,0.0038867777,0.0014740787,0.00046156338,0.0027635605,0.0019580624,0.03002806,0.0010073207,0.0023772314,0.020805564,0.0011478615,0.0025215955,0.0039587,0.00091258483,0.0012898593,0.00091790216,0.0026639171,0.005040428,0.00088143063,0.006345363,0.006806697,0.006044414,0.025567677,0.04584802,0.010005349,0.04973868,0.00068000756,0.022128427,0.00031493514,0.014653921,0.037034433,0.038936265,0.0004327972,0.0007710068,0.03088015,0.005071504,0.06330107,0.034531068,0.007116201,0.07183264,0.018774062,0.01496422,0.00799673,0.0008213048,0.0005736569,0.0045064497,0.0030286973,0.007879895,0.0053478116,0.008218791,0.0016081871,0.003979037,0.00096849893,0.002484349,0.00018427767,0.0021576658,0.0034698166,0.0017886229,0.0013364597,0.0064617535,0.00059779524,0.0021267948,0.0013006566,0.0110443095,0.016253697,0.0017371393,0.0002251341,0.0012961406,0.009826399,0.0015029818,0.0060083335,0.0004315089,0.0025266118,0.010383583,0.009115967,0.0020261472,0.011283458,0.0017087924,9.4340445e-05,0.00048882514,0.011433363,0.0036619187,0.0042542648,0.015335911,0.0013584617,0.0006217456,0.006925116,0.0035696137,0.007044838,0.009780103,0.00626819,0.006761612,0.00038049195,0.00082987023,0.0013969812,0.0013747145,0.00506768,0.008372553,0.002362131,0.0044129994,0.021608178,0.0051594563,0.008875851,0.007697872,0.006903102,0.0025016,0.004176614,0.0007503569,0.00010190483
2737,33,33,5.2509422e-05,3.693331e-08,1.280943e-06,7.14545e-05,4.9492155e-07,3.0612702e-07,4.551446e-07,0.0009942851,0.002638364,5.9125545e-05,2.232193e-05,5.163971e-05,0.0020184866,0.000111973095,0.00011268945,6.5222985e-06,3.6488098e-06,0.0006899015,2.2103434e-06,0.00051476195,0.00066529756,4.6837927e-06,2.2350016e-06,4.9017544e-05,0.0018697073,6.406508e-05,2.9599007e-05,2.5933296e-06,7.936796e-05,1.24596445e-05,5.123672e-07,0.019088805,8.838731e-05,0.6222342,0.050629552,0.012779681,0.003884827,0.0014549885,0.0017489125,5.2144906e-06,0.19817017,0.0010037362,0.025343,2.1041791e-05,2.5703669e-06,0.0008124535,0.00011695063,0.0018489416,4.9078917e-05,4.077729e-06,0.0015116615,0.00024923618,5.513982e-07,5.134117e-06,2.3386045e-05,2.7482129e-06,0.0002854026,1.4642779e-05,6.412761e-05,8.4672917e-07,6.598076e-05,5.5970054e-06,0.00019784765,8.306466e-05,2.7818148e-06,1.2340561e-07,2.7395512e-08,2.7900219e-06,6.5750955e-06,2.1024027e-06,1.7560897e-07,1.5723452e-07,9.629069e-06,1.4331291e-06,0.0019072106,0.0015704662,0.00044299988,9.25569e-08,2.9061787e-06,3.2575124e-05,8.520235e-05,2.0873492e-06,2.84214e-06,0.0006408363,0.004345295,0.0031646644,0.007893743,3.247952e-05,4.760447e-06,0.00013974564,5.3485896e-06,3.8777325e-05,0.00036337628,1.1739212e-06,3.0632723e-06,1.5191373e-05,3.005261e-06,2.321956e-06,9.629964e-07,1.972822e-06,1.9250572e-06,0.00013255882,1.0955562e-05,2.3969116e-05,6.0619723e-06,1.547085e-06,6.349778e-08,5.1036454e-06,1.68867e-05,3.4903573e-07,0.026888447,0.00017484823,3.9866605e-05,6.452394e-06,2.0167922e-06,1.5517804e-05,5.8149326e-06,9.382333e-06,5.281688e-07,7.600193e-09
2738,33,35,0.00018951175,9.015828e-06,3.299657e-06,0.00016419747,2.5483758e-05,3.5983816e-05,8.2618186e-05,4.6798643e-05,0.0002878962,0.00032533868,7.477674e-07,7.2759696e-07,3.5200068e-05,9.5725e-06,2.0189316e-06,2.9546159e-06,2.0141824e-05,2.454791e-05,0.00044855653,0.009455464,4.523644e-06,1.4471325e-05,0.00040739847,3.1225707e-05,0.24831203,5.586266e-05,0.0022323031,5.179068e-06,1.3664481e-05,1.0350665e-05,4.8765905e-06,0.053481337,0.00022326427,0.1515516,0.14414808,0.2557589,0.0034573795,0.0038269486,0.018018726,2.4800209e-05,0.0030455247,0.02299963,0.016358117,0.0020153238,4.8649963e-06,4.8263842e-05,0.0001404331,0.00044075746,2.8184124e-05,7.289089e-05,0.0074365325,0.0023087014,0.00019466548,0.00015737602,4.002625e-05,1.2193169e-05,0.009975661,1.8189336e-05,0.00015086155,1.3530605e-05,0.000107523665,0.0005533026,0.001906417,5.6394787e-05,0.00018468632,0.00020329896,5.7808614e-07,6.6802386e-05,0.0004748648,0.00070743845,4.893481e-05,1.7516852e-05,3.2182277e-05,0.00023346071,0.000507785,0.005299216,0.0009847913,0.00013445175,8.061898e-06,0.00015274253,0.0005160471,0.00013604831,0.00013914118,1.4851721e-05,0.0013463699,4.6603586e-06,2.93637e-05,9.345502e-06,7.8214425e-06,8.736607e-06,9.222078e-07,1.28733955e-05,4.88045e-05,0.00039824052,1.1653804e-05,7.9487045e-06,5.6829367e-06,8.8200424e-05,3.9478862e-05,7.595829e-05,0.001037021,3.7297184e-05,5.372872e-06,0.009163003,0.00020785943,1.3581671e-05,1.4106268e-05,0.0005192,0.00023980599,5.353962e-06,0.011778827,6.350585e-05,5.509082e-05,0.00024698518,0.00016679737,0.00011206728,2.428788e-06,0.0003904589,0.0031149122,2.8817512e-05
2739,33,33,6.4788003e-07,6.4553816e-09,6.351889e-07,1.4857676e-05,6.552742e-06,1.5813885e-06,1.9478223e-07,2.7823546e-07,0.00013947242,2.4369712e-05,1.1450844e-05,2.0972382e-06,0.00066939107,2.312244e-06,4.1351196e-08,9.044556e-07,9.1859654e-08,5.5515084e-05,1.176282e-07,0.00064554875,1.267149e-06,1.9499832e-06,3.5442844e-07,8.5237775e-07,0.0014019669,2.3378227e-06,3.1502645e-06,3.5330313e-08,1.8373887e-05,6.0140633e-06,4.9956945e-08,0.18959749,3.354047e-06,0.6962674,0.025581632,0.010297969,0.00089440995,6.3860614e-05,0.0025569398,7.741304e-07,0.016958378,0.018258087,0.0025173211,5.2197418e-05,1.2531627e-08,2.1715112e-05,8.4327294e-05,0.00036441986,1.8830044e-06,1.3223225e-05,0.0011264192,0.029130863,4.2004248e-07,0.00014038173,3.9666136e-07,1.7503332e-07,0.00045886487,7.119279e-06,0.0004185081,1.4141232e-06,7.025291e-05,6.135312e-06,0.00017013766,6.0968654e-07,8.669424e-06,2.4566127e-06,3.2496384e-08,3.7803177e-06,6.5208305e-06,2.0211795e-05,8.5425285e-07,5.1513464e-08,1.4972013e-08,3.9434642e-08,1.3698738e-05,0.0014013889,3.431165e-07,5.808176e-08,2.2927725e-07,1.7639189e-06,2.8828185e-07,1.7945421e-08,1.1232701e-06,2.5893683e-06,2.0723264e-06,8.298844e-08,1.0103315e-06,2.8580491e-06,8.768261e-08,2.1809427e-08,1.3528093e-09,9.255448e-05,0.00013915503,1.8267603e-07,2.619099e-06,8.6936603e-07,8.301093e-06,1.9305025e-08,3.8581877e-08,5.6599458e-08,6.860593e-07,1.502167e-06,6.6346416e-07,1.6631337e-05,2.1216888e-06,3.21575e-07,3.172053e-09,6.537212e-08,9.688084e-06,2.8196094e-09,0.00013717124,2.7409415e-06,3.5732019e-06,1.888593e-05,9.043706e-06,2.8945533e-06,1.9681691e-08,2.5959164e-07,1.577494e-07,1.0207762e-09
2740,33,33,0.00013188132,1.1842159e-05,2.6082482e-06,0.0008940274,6.5282125e-05,0.0021725374,0.00031128636,8.3761215e-06,0.000488508,0.0099802995,7.812502e-05,3.7396012e-06,0.002687468,4.45638e-06,1.9671575e-06,4.6144805e-06,4.8257434e-06,0.0006107054,1.364244e-05,0.0007599345,2.6893409e-05,4.6373502e-06,5.1255774e-05,2.1436837e-05,0.003034614,0.00078852585,0.00013672638,1.517744e-05,3.43629e-05,1.5811025e-05,7.619944e-06,0.0034614794,3.1060106e-05,0.47833174,0.033344995,0.0074313143,0.031246418,3.9224353e-05,0.0005456607,2.8380553e-06,0.038232468,0.02602509,0.021931663,0.0001571042,3.615335e-06,0.0011112269,0.00028877522,0.003965129,0.0010165905,0.00075468107,0.0073735677,0.0024691457,9.5676005e-06,0.000713616,0.000140504,5.299294e-06,0.00068027765,1.1515377e-05,0.00045871912,1.2223757e-05,0.0007139632,8.584431e-05,0.14079078,0.00033599068,0.00036153264,5.403713e-05,0.00011746043,0.0003839422,0.000114687165,0.009945127,0.0004859908,8.536516e-07,1.0370226e-06,3.1741412e-05,0.00015920914,0.15221654,0.00035623324,1.0961717e-05,4.746851e-06,0.00061114825,4.8272923e-05,2.44942e-05,1.219616e-05,5.6166147e-05,0.00062146015,6.2209525e-05,9.402472e-05,3.6080346e-05,2.1392398e-05,4.6792334e-06,7.286682e-08,0.0012734048,0.00061993004,0.00024622455,9.844858e-05,3.284476e-05,0.00030648048,1.7885544e-05,1.6086839e-05,1.1886218e-05,0.00021307514,4.54017e-05,3.001447e-05,0.00016949608,0.00017839516,2.5330785e-06,1.2643158e-06,6.7762194e-06,0.00037380663,7.3726346e-07,0.0034292073,7.727244e-05,7.327319e-05,0.00080177706,0.00027916333,0.0017183678,3.026367e-05,6.2774347e-06,7.652379e-06,4.3812585e-07
2741,33,33,2.5619702e-05,5.804125e-10,2.430494e-07,3.0685538e-08,5.248012e-10,1.121138e-07,5.3772787e-08,1.31079705e-05,0.00018302513,1.9843358e-07,4.034971e-07,4.5672704e-07,7.800434e-06,7.715436e-07,5.985382e-08,1.5228163e-07,5.6427933e-08,0.00067421724,8.9297965e-09,1.9447243e-06,5.3883e-06,3.0863112e-07,6.391934e-06,5.0524517e-07,1.5929852e-06,2.1170982e-07,4.1968747e-07,7.239219e-08,3.397051e-05,1.1158782e-05,7.286474e-07,7.6686134e-05,1.7678233e-06,0.99090576,0.00050382654,0.00075708446,2.3893126e-05,0.00010306992,0.0006917072,2.0285617e-08,0.0025847359,2.5470365e-05,0.00085774553,5.8211263e-08,4.343446e-08,8.727673e-07,2.391307e-07,1.0877272e-06,2.805386e-06,3.4707577e-09,7.728357e-06,7.7725537e-07,4.4137414e-07,2.4232763e-08,3.778486e-07,3.2697405e-06,3.5000085e-05,4.407216e-06,2.3801884e-05,6.5413525e-07,6.375013e-05,2.1052676e-07,0.00039716842,1.5947475e-07,9.64666e-07,1.8139318e-09,7.643408e-09,1.6582728e-06,1.736003e-06,3.0547213e-07,2.6031978e-06,2.4463992e-08,8.864341e-06,3.1141403e-06,8.417534e-06,1.0954536e-06,0.000537918,2.390786e-08,8.581839e-09,7.4533233e-07,6.3485425e-07,2.7232915e-07,2.0910159e-08,6.140322e-07,5.8296655e-06,1.2299691e-05,0.0004466509,1.7913573e-08,1.0216429e-08,2.6135993e-07,3.9675268e-09,2.7752417e-06,2.2966074e-07,7.8558156e-09,3.020302e-07,1.6669578e-07,9.77618e-09,1.4098718e-07,1.9710296e-09,1.7558125e-07,1.1126546e-08,0.0006299895,4.6574713e-09,1.9552993e-09,1.0569246e-07,2.9976768e-08,1.5387697e-07,2.6085593e-07,7.41698e-06,3.935996e-10,1.3266531e-05,0.00018311225,2.6768885e-05,4.851721e-06,2.9165722e-06,3.0914107e-05,1.2797976e-05,5.343554e-06,6.9029466e-07,2.5520304e-09
2742,33,33,1.7193095e-05,2.5833606e-07,1.8656432e-05,3.4454777e-05,3.7195747e-05,5.708808e-05,9.743956e-06,4.2274623e-05,0.00014191165,6.620104e-05,2.226599e-05,4.630699e-06,1.9790357e-05,4.6907876e-06,2.2129984e-06,3.6436625e-06,2.6193598e-05,3.0061738e-05,2.0866355e-05,0.0012480051,6.2487466e-06,3.8447365e-06,1.8015477e-05,2.2169509e-06,0.13399875,0.00010420847,0.0019297994,7.649023e-06,2.7240603e-06,3.2670084e-06,0.00012096985,0.0029056463,0.00030941388,0.41937646,0.09079622,0.01562435,0.0028436081,0.01926147,0.06369915,5.8544527e-05,0.15831424,0.0015002736,0.014809607,0.0016717053,1.3861898e-06,0.00085211726,7.85036e-05,0.00071674766,0.000106912325,0.00057200267,0.008354734,0.0085371,4.3247393e-05,0.00031184853,1.723162e-05,4.812498e-06,0.002496459,2.5382282e-05,0.0003049142,3.486968e-06,0.00010990969,0.00016318866,0.006397914,0.00013386452,0.00037270845,5.859709e-05,6.9729817e-06,0.00076937646,0.0043725977,0.0012960169,9.4958756e-05,1.0954526e-05,1.2209445e-06,5.9744066e-06,1.0923178e-05,0.006415936,5.6360706e-05,0.00011366397,0.00014467354,2.5783742e-05,0.00014010965,1.3243075e-05,0.00032270045,3.9342194e-06,1.1368234e-05,1.528254e-05,6.522456e-05,1.301669e-05,1.3865408e-05,1.2037746e-05,4.169255e-07,9.041191e-07,2.1624253e-06,1.687152e-05,1.3799771e-06,1.5898443e-06,4.1360777e-06,7.2758016e-06,3.6786791e-06,2.4918884e-06,3.668402e-05,2.0229458e-05,7.8715533e-07,1.4001408e-05,2.8796258e-05,2.727021e-06,1.8186051e-06,2.750377e-05,5.9848626e-05,4.0327265e-07,9.399326e-05,8.659948e-05,2.875172e-05,0.0149478605,0.009017538,0.0027760493,1.8758883e-06,9.70483e-06,2.320416e-05,5.682407e-06
2743,33,33,0.0032109257,1.4597904e-08,8.742945e-06,8.450454e-06,4.346454e-06,7.5071875e-07,8.664683e-07,0.0005494514,0.0016708275,4.2813294e-06,2.21115e-05,4.306087e-06,6.232391e-05,2.5140523e-06,9.1468786e-07,2.72128e-06,3.477604e-06,9.714644e-05,5.1373775e-07,0.0004237874,0.00035620006,3.2181986e-05,0.00052058283,3.871345e-05,7.8371144e-05,1.0214328e-05,1.5950638e-05,8.591264e-05,0.00010077999,0.0019368727,1.3546196e-05,0.0058928505,0.00025786957,0.86629915,0.004959259,0.005488937,0.0015034071,0.00138667,0.004325318,4.0522234e-05,0.002303072,0.014588652,0.003370743,0.00069481944,0.00079961977,0.03300652,0.0013805482,0.007660477,0.0022830972,2.6758898e-05,0.001329514,0.00030413465,0.00026182804,1.3266033e-05,1.5123169e-06,1.4587649e-06,7.998043e-06,1.6280661e-05,0.00016406357,1.0124483e-05,0.00016215218,3.2816827e-06,5.7794205e-05,8.408726e-07,1.9041637e-06,1.0159956e-06,2.9922592e-07,6.064708e-06,1.14917275e-05,5.879821e-06,6.9941996e-07,5.0473415e-07,1.1541701e-05,1.0383e-05,0.0010507597,0.00027730665,0.0040305653,4.628786e-07,5.3761164e-07,5.088316e-07,1.8991038e-06,3.4624523e-07,1.9366603e-06,1.7537194e-06,0.00010809433,0.00139395,0.016038064,3.8622857e-06,1.9211153e-07,6.261663e-06,2.3306805e-07,0.0006590135,0.00013074478,1.1318475e-07,0.0022101172,0.0007505735,4.078173e-06,1.600525e-05,2.4124479e-06,1.37377e-05,9.364188e-06,0.0010623657,1.3555191e-05,3.3078234e-07,3.455973e-07,6.899341e-08,1.3796742e-07,6.239545e-07,6.9970685e-07,5.383543e-08,0.0012960272,1.0822549e-05,0.00032667496,3.817167e-05,2.9066796e-05,3.16549e-05,0.0025179205,3.2418127e-05,5.7431766e-06,3.1905455e-07
2744,33,33,2.779907e-06,2.3601503e-09,3.6080303e-07,7.6528113e-07,7.765105e-08,7.0789355e-07,1.0899022e-07,1.2170973e-06,3.60663e-05,6.775132e-06,4.964816e-06,6.531741e-07,9.058835e-06,3.7855057e-07,7.615016e-08,1.9871067e-07,7.175989e-08,2.6135202e-05,1.625231e-07,0.0097208945,2.1054007e-05,2.3966122e-06,8.147731e-06,8.27482e-07,0.00018407685,1.0276557e-06,8.952053e-05,6.0522217e-07,4.461745e-06,8.028523e-06,1.431004e-07,0.009480373,5.6988196e-05,0.9302585,0.01702259,0.0030765792,2.5945421e-05,0.00010679042,0.003450225,6.4246065e-06,0.0025054454,0.01959672,0.0008751275,5.980539e-06,2.69967e-07,8.376243e-05,0.0001150448,0.00022050095,0.00011446619,2.5086765e-06,2.088381e-05,0.000729243,4.3789537e-06,2.4319102e-06,2.4807077e-06,9.863435e-07,5.628635e-05,1.0939854e-05,0.0013039734,8.7013876e-07,6.4541855e-05,1.0750047e-06,0.000105337414,8.139592e-08,1.0296143e-05,2.4322847e-07,6.567935e-08,1.3707742e-06,1.4348652e-06,5.691086e-05,3.9019346e-06,1.0224165e-07,2.1312476e-06,1.7290209e-06,5.6386554e-05,0.00025573533,6.0298303e-06,3.3061374e-07,6.812682e-07,1.4487114e-06,5.7304885e-07,2.2934998e-07,3.3845968e-06,3.0466077e-07,9.377556e-07,4.5873626e-06,9.272694e-06,8.255327e-07,2.4389996e-07,4.4091354e-07,3.584762e-09,5.260661e-06,5.494901e-06,3.5296452e-08,1.6638476e-06,4.804574e-07,6.025867e-07,1.05283526e-07,7.06607e-08,6.737783e-07,7.628721e-07,5.441932e-06,9.878072e-07,3.0544118e-06,1.0836624e-06,1.9944237e-07,6.176987e-08,1.6097484e-07,2.6270477e-06,1.6884172e-08,6.0647882e-05,1.2488251e-05,2.7786678e-05,1.7570331e-06,1.6224844e-06,5.27076e-06,6.0131856e-07,5.172466e-07,1.2856309e-06,7.9690405e-09
2745,33,33,0.00015763228,1.1705843e-09,1.2671655e-08,1.2962656e-08,1.2232804e-09,2.4464605e-08,4.780153e-08,2.7290353e-05,9.863897e-05,3.3569897e-08,3.5690764e-08,1.7080708e-08,8.1200744e-07,7.3814235e-08,6.853267e-07,1.0083997e-07,2.6763578e-07,5.372383e-05,1.2673951e-08,4.816271e-06,3.4714624e-06,4.408976e-07,4.4906094e-05,2.4096494e-07,4.654496e-06,2.3428807e-07,2.8105414e-06,3.959252e-08,1.4042124e-05,1.2120512e-05,2.5620292e-07,0.00025441012,3.1520667e-06,0.9789265,0.0026800684,0.0012823723,2.0208918e-05,0.0009121696,0.0016894203,1.11041185e-08,0.00035929072,2.3197254e-05,0.004967107,4.7151522e-07,1.3326422e-07,1.1080958e-05,1.1153736e-06,7.352682e-06,3.846797e-06,4.0447925e-09,3.0905834e-05,2.5922e-07,2.5461372e-06,1.1901987e-08,2.0976006e-07,1.998381e-06,7.5179564e-06,1.1566664e-07,1.8398357e-05,1.5804179e-07,6.9126754e-06,4.911933e-08,0.0004213457,9.174669e-08,1.1132132e-06,7.2286066e-09,5.289477e-10,3.8913606e-07,6.790003e-08,4.913477e-07,6.838101e-07,8.380086e-09,1.741708e-06,1.1725759e-06,3.639503e-05,3.043048e-07,0.0026783526,1.6957873e-08,2.8947438e-09,5.4309407e-08,1.5763287e-06,4.2258794e-08,1.9589807e-07,4.439229e-08,1.5469968e-05,5.5086225e-06,0.00058689615,4.043142e-09,1.2739788e-10,4.909959e-07,1.837599e-08,9.865025e-07,2.733544e-07,3.1916564e-08,6.3227894e-08,2.9237424e-07,1.6814828e-09,8.222768e-07,2.4079791e-09,6.51821e-08,8.1737613e-07,0.00024975504,3.803168e-09,6.0249423e-09,5.670996e-09,3.2400242e-09,6.732959e-09,1.5915376e-07,2.336684e-07,1.710064e-10,0.0034306361,9.25544e-06,2.2042022e-06,3.344073e-07,6.144008e-07,2.1371707e-06,6.610968e-05,0.00073104235,0.00011341523,3.756833e-08
