image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
870,9,9,9.19141e-07,0.0023814652,1.1796579e-06,0.00016492914,0.00010369355,2.2102658e-05,0.0004964256,5.9665507e-07,5.7739007e-06,0.9866881,6.9818107e-06,1.2414671e-06,2.1325511e-06,2.4222408e-07,2.664774e-06,1.6474144e-06,1.2175153e-06,3.1479963e-06,0.00016724385,9.039617e-06,1.035342e-05,7.692861e-05,1.3265148e-06,1.04442705e-07,1.1263171e-08,0.0006624126,2.0268539e-05,9.707193e-07,1.5207175e-06,4.2288552e-06,3.3419607e-08,6.741755e-09,4.4972865e-07,3.4397562e-08,2.5567866e-07,4.2251017e-08,1.21472085e-05,3.690925e-08,9.669167e-10,9.0317104e-07,2.1160947e-08,4.945815e-06,1.3444952e-05,4.5822997e-08,6.0525457e-07,7.745211e-06,1.2202895e-05,2.308216e-06,9.115843e-06,0.0002532158,1.7989103e-05,5.617586e-08,5.7208626e-07,8.7334796e-05,6.346275e-05,1.7727874e-08,1.0343764e-06,1.0251778e-07,1.2311922e-07,1.5391636e-07,1.5868547e-07,1.1027162e-05,2.9467075e-05,2.554766e-05,8.8546983e-07,3.9517738e-07,6.811813e-05,7.443243e-06,2.3758798e-07,5.422309e-06,7.8271324e-07,1.6548617e-07,1.4437271e-06,0.0001339516,2.3183043e-06,9.129794e-05,1.8219918e-06,1.1501173e-07,9.250451e-07,0.005239401,0.0021104298,0.00061078405,2.2289377e-07,1.5003391e-07,2.7662397e-06,6.0841235e-06,1.1075416e-06,1.1555204e-06,8.227812e-05,1.4635285e-06,6.6614302e-06,8.816852e-06,6.241226e-07,6.3966863e-06,4.637869e-07,1.87815e-05,1.4523366e-05,1.3312064e-06,1.931656e-05,9.243537e-07,1.8509859e-06,3.1078218e-06,8.989235e-07,1.3123321e-05,6.1407925e-05,1.0660789e-06,3.9377602e-07,2.3973133e-05,2.5798997e-06,7.849255e-06,2.3805589e-07,2.3583566e-06,2.5781252e-05,2.827121e-07,1.6023476e-07,1.7320463e-06,4.825296e-06,3.8125737e-07,2.9805399e-06,2.493231e-06
871,9,9,4.359555e-06,2.368054e-05,6.6346074e-06,0.00043436565,0.00013008309,3.505954e-05,3.7830912e-06,6.703669e-07,0.00020671393,0.99105096,2.0111294e-05,4.024987e-06,0.0007186646,3.9853244e-06,1.665767e-05,1.0198066e-06,1.9011496e-06,0.00011086739,7.2331684e-05,0.00024765605,2.5869963e-06,5.120795e-05,2.2654537e-07,5.622074e-06,3.877563e-05,7.155761e-05,0.00040528513,3.316864e-05,3.0207116e-06,1.4517188e-06,4.4749786e-06,2.8402586e-05,7.829124e-06,3.2864837e-06,4.2258023e-05,2.0992144e-05,4.1267154e-05,2.3450386e-07,1.2045425e-06,1.0770212e-05,3.0196488e-06,1.6286234e-05,2.9923747e-06,2.8199782e-05,3.544893e-07,1.0430011e-05,3.547504e-05,1.2302126e-05,2.1048465e-06,7.577549e-05,1.5440834e-05,0.000106027954,4.6712643e-07,8.774348e-05,0.00012474087,5.8665623e-06,0.0005518767,2.4192776e-05,1.2839818e-05,3.3190172e-06,1.241853e-05,0.00011011744,0.00011956179,5.642321e-05,2.7937388e-06,1.0348853e-05,1.0628039e-05,9.249611e-06,0.00037592827,0.00037632175,4.2861724e-05,2.8573352e-06,2.4446142e-06,1.32441e-05,6.044999e-06,0.0006025692,3.7080005e-07,6.6794e-05,2.2249904e-05,8.463074e-06,1.0480683e-05,1.6575354e-06,2.01e-05,1.0370065e-05,3.466708e-05,9.051809e-06,1.6284797e-06,1.02329595e-05,2.5841925e-06,2.275886e-06,4.0521013e-06,1.0527977e-05,8.551356e-05,8.511595e-05,1.7024138e-06,0.00010232018,1.6289465e-05,1.3608793e-06,7.6075216e-06,2.5887634e-06,9.224417e-06,4.0296706e-07,6.2929666e-06,0.002051623,0.00019960145,2.652942e-05,4.834224e-06,5.8814774e-05,6.894017e-05,2.1598935e-05,9.169031e-06,5.103553e-06,1.1507216e-06,2.535976e-05,1.6484655e-05,0.00022688019,4.1517936e-07,3.6933595e-06,6.720805e-07,4.6329837e-06
872,9,9,3.9706384e-07,7.542738e-06,5.104638e-07,4.3222877e-05,1.1754347e-05,1.4980911e-05,1.0099587e-05,2.6674948e-07,2.3808477e-06,0.99728894,1.5717185e-06,7.3567026e-07,1.1743225e-06,8.320784e-08,1.3771512e-06,5.8509727e-07,2.4988253e-07,5.3401743e-07,4.0480954e-05,2.1677151e-05,2.1602084e-06,1.849204e-05,3.0197663e-07,2.6538132e-07,4.5352367e-06,9.4002266e-05,0.00012540062,1.9340969e-06,5.3797277e-07,1.813067e-07,1.0938929e-06,1.2383927e-07,1.5019442e-06,7.0129624e-07,8.625409e-07,7.1838525e-07,7.857693e-06,2.5969302e-07,8.901683e-08,8.4897647e-07,5.4829155e-07,1.7347511e-05,1.5496544e-05,2.2910588e-06,1.9462802e-07,1.2921189e-05,1.4041651e-05,2.3924558e-06,6.799346e-06,9.457686e-05,1.6506749e-05,2.7849483e-06,3.5298282e-07,8.918533e-06,2.1463382e-05,1.9640721e-07,7.3785654e-06,1.9693613e-07,1.6454646e-07,3.1779865e-07,3.9521044e-07,6.185183e-05,0.0003277208,0.00016021081,5.728734e-07,3.1168768e-06,6.2404455e-05,1.6458147e-05,2.2745187e-05,0.00014874405,4.1174077e-05,6.7708197e-07,5.3900914e-07,3.9596496e-05,2.4673036e-06,0.0005850178,1.0020526e-06,1.8747563e-05,5.0566487e-06,3.4835415e-05,5.9476086e-05,9.55829e-05,9.072208e-06,4.83944e-07,2.4669603e-06,1.9673762e-06,4.4313504e-07,7.971313e-07,1.5431255e-05,6.452898e-07,3.6711426e-06,9.1831447e-07,4.229864e-07,4.156882e-05,1.9390713e-07,9.497334e-06,1.75744e-06,4.5213804e-07,6.7807805e-06,3.7763354e-07,2.9588493e-05,4.377811e-07,3.1561854e-07,0.00015491291,4.92621e-05,2.147883e-06,2.8797697e-07,3.656506e-06,2.4432236e-06,2.9068672e-06,5.5718886e-07,3.5888806e-07,3.2207247e-06,2.0721156e-06,2.913595e-06,1.5722035e-05,2.3416617e-06,2.6458883e-07,1.7169615e-06,4.080769e-06
873,9,9,1.5636532e-06,9.621227e-08,9.176997e-08,5.2389437e-06,4.5351533e-07,1.6299209e-08,2.9911968e-07,4.2073573e-08,5.1187744e-06,0.9898879,1.343008e-06,6.5137115e-08,2.0875896e-06,1.5493953e-08,7.752357e-08,5.60647e-08,6.1254994e-08,1.4575155e-06,0.0003234645,6.223147e-05,7.260257e-05,6.230511e-05,2.1623909e-07,1.7408894e-08,3.6080632e-08,0.009371855,1.4098946e-06,7.211239e-06,2.6195264e-09,1.8300684e-08,4.6501904e-07,6.3606462e-09,3.0716918e-09,3.9984876e-08,2.0249285e-08,3.887809e-08,9.166715e-07,1.2798309e-07,3.2479086e-08,3.8093575e-07,1.7686483e-08,4.633435e-07,1.0181053e-07,3.438843e-07,1.1853675e-10,4.4472854e-06,3.4303184e-08,1.1026547e-06,1.6393501e-07,2.8760326e-07,3.774439e-07,1.1474742e-06,2.880144e-09,2.532856e-06,3.547819e-08,9.860807e-10,2.8803408e-06,6.298608e-08,7.714603e-10,7.532521e-09,4.415854e-08,1.23440905e-05,3.5125387e-07,1.2775261e-07,8.145836e-10,9.016714e-08,3.419812e-09,1.3428478e-08,1.5469666e-06,5.3124744e-08,1.2744169e-09,1.2551838e-08,2.0644166e-09,9.8023094e-08,4.9208586e-07,2.251945e-05,4.6673443e-09,2.1192553e-08,1.8584199e-08,6.5772824e-06,4.0601417e-06,1.7247539e-08,9.382544e-10,8.328502e-10,4.3149644e-06,3.134133e-06,9.2601994e-08,2.5736113e-10,3.8056697e-10,3.0942118e-10,4.2038797e-10,2.3416309e-08,9.771043e-08,2.085516e-08,2.3999596e-09,8.191187e-05,4.048166e-09,5.1453846e-08,1.8999101e-07,5.15107e-08,5.392054e-10,4.861312e-09,2.7047575e-09,1.3548121e-06,1.9902742e-09,7.971589e-07,2.2228123e-08,5.8143987e-06,3.6135933e-08,3.7033043e-08,5.514241e-10,9.593465e-08,2.11925e-09,1.7793823e-07,1.0960684e-06,2.0748304e-05,2.3938828e-06,3.7951486e-06,7.3584934e-09,1.7096598e-06
874,9,9,9.957087e-05,1.7074082e-06,9.757662e-06,0.00023645365,0.00026712727,0.00021946839,3.0316934e-05,0.0001216486,0.0068986784,0.4059235,0.0014789393,0.000116958756,0.0060366592,0.00043241307,0.00030219412,4.6192243e-05,6.747237e-05,0.0012973858,0.0036738955,0.006401304,0.0005632736,0.005111051,0.00014927045,0.00053590967,0.00027754996,0.052436203,0.045006424,0.000112819434,0.012425227,0.00074197206,0.00019690137,0.0004318159,0.011075006,0.0005890095,0.0007442115,0.00015144437,0.009111912,0.00011644534,0.00010594726,4.9447943e-05,0.0002343794,0.0017241368,0.0005355127,8.93579e-05,1.903797e-05,0.014979081,0.06460752,0.021476246,0.034473155,0.0041778684,0.0024269908,0.00011198087,0.00023353334,8.9593326e-05,0.09369344,0.00023482933,0.00061178004,0.002413785,0.00087172,0.0012761771,8.5630236e-05,0.00036949725,0.0018953229,0.011393045,3.8489754e-05,4.534933e-05,0.0007489055,0.00010290731,0.000909856,0.0043252218,0.0012695468,4.2187265e-05,0.00019133193,0.0063087298,0.0010963503,0.014257484,0.012732868,4.8101065e-06,1.7845945e-05,0.0007040162,0.0032633634,0.00055169716,0.00019328733,0.001364745,0.004354101,0.0002789827,7.201264e-05,0.000354508,0.00073812285,9.819541e-05,0.00027803608,0.0002722084,0.0001533898,0.0010275526,0.00049192423,0.0069491128,4.253041e-06,0.0006365487,0.017977273,0.00013786761,0.0040345,0.00035122962,0.00022485084,0.0073032994,0.019350553,3.3581062e-05,8.022795e-05,7.193641e-06,0.00019832837,3.6766007e-05,0.00016642129,5.6437617e-05,0.0039372053,0.00043165532,0.0005749757,0.04872824,0.0008345551,3.1462572e-05,3.792632e-07,7.944719e-06
875,9,9,2.4789153e-06,0.0012441037,1.6762044e-05,0.0029140667,0.00010341228,0.0012874913,0.00016555174,2.0951434e-07,3.6932335e-05,0.94109136,8.901592e-06,9.638616e-07,1.552523e-05,1.0842734e-06,5.112956e-07,1.5145078e-07,6.4429867e-07,9.996576e-06,2.1285412e-05,6.8214695e-06,1.1993106e-06,2.8199167e-06,1.9136128e-06,5.932108e-08,4.8890404e-05,0.00032179747,1.6787632e-06,9.726875e-07,4.4242128e-08,3.4274372e-08,4.324103e-07,1.7758543e-07,5.7834122e-06,1.845176e-05,0.00018104215,3.6836514e-05,0.001286183,3.1827125e-07,1.2570789e-06,2.3079738e-06,9.0627145e-06,9.7989396e-05,0.0010415998,1.0129279e-05,1.3666781e-08,2.9317978e-05,4.6435827e-05,1.5835682e-05,2.5521492e-06,0.0011239229,0.008034208,1.02307695e-05,4.910423e-07,0.0012798603,2.4167031e-05,4.205917e-08,0.00034614687,1.5459953e-07,3.709094e-06,8.782251e-08,8.64363e-06,8.330961e-05,0.0014682594,0.00011937717,1.786309e-05,1.106746e-05,3.4114277e-05,0.00015263914,2.5972457e-05,0.0033381705,3.042945e-06,7.898393e-08,1.4559005e-07,1.7622146e-05,4.6176424e-07,0.03230884,1.0782427e-07,1.7940164e-06,4.299839e-06,0.00033267942,0.00065513153,2.239635e-06,1.7133674e-05,7.0167107e-07,5.078973e-06,2.8050133e-07,2.8637407e-07,1.0122262e-06,3.1697134e-06,1.0106868e-06,7.621988e-07,7.7748905e-07,5.339129e-06,1.6878404e-05,1.2870209e-08,6.463157e-06,3.2810774e-06,1.0551316e-06,4.844514e-06,7.2844955e-07,7.539597e-06,1.4296559e-06,1.19035256e-07,0.00020423389,4.6941546e-05,4.2370434e-07,3.4264127e-07,6.0746992e-05,7.7745835e-06,1.3411789e-06,6.0881604e-05,7.171174e-06,4.1545883e-07,1.4725783e-06,2.6573102e-06,2.248462e-05,1.9096284e-07,3.1591796e-07,2.2348943e-06,3.5642717e-07
876,9,9,1.00984415e-07,1.3268759e-07,1.6506721e-05,0.0002158961,0.00045096123,1.3435658e-05,1.8956576e-06,4.998521e-09,4.5260666e-07,0.51002604,3.100505e-07,1.2173061e-08,2.7125236e-06,2.1095731e-07,3.0821528e-07,1.6466538e-08,1.7537694e-09,9.4130024e-07,3.243051e-05,0.0005201208,2.9780318e-09,1.0691754e-07,1.532211e-09,7.4229496e-07,2.099472e-05,3.21535e-05,0.0007294044,1.3032479e-06,1.9931983e-06,4.3083332e-07,8.6315737e-07,1.997477e-05,7.221603e-06,8.76512e-05,3.4761284e-05,5.3010594e-05,1.34179745e-05,2.9814377e-08,6.347178e-08,5.6090175e-07,4.5857923e-06,0.004147965,5.9588514e-05,4.780844e-05,1.5892056e-08,6.4490116e-05,0.011961256,2.834075e-05,0.0041068126,0.0007126019,8.928096e-05,0.0012480358,1.4690477e-06,0.000109198576,0.0022628964,6.8627664e-06,8.014443e-05,2.5476102e-05,5.3491694e-06,3.6071376e-06,6.2815765e-08,7.51824e-05,0.000766769,0.0100859245,7.751166e-08,1.3502162e-06,4.426811e-05,4.014026e-06,0.047561444,0.00088624796,0.0008032337,6.51923e-06,2.5738922e-05,0.00020246438,3.20032e-05,0.24097528,5.293744e-07,0.00011457979,1.7024813e-06,8.82228e-07,1.0054842e-05,3.1260028e-05,0.000101455735,2.3833573e-07,4.142786e-07,2.0257251e-07,2.4572057e-07,1.2835208e-07,4.2700267e-05,9.9817335e-08,4.412778e-09,1.5912044e-06,1.7943568e-06,0.0034723366,3.819539e-07,1.04453065e-05,4.064403e-06,4.0999034e-08,1.798737e-07,2.1707567e-07,0.0028053503,6.1735035e-09,4.1005333e-06,0.0014842858,0.14359625,3.964124e-05,6.0740786e-07,6.2836443e-06,0.0008907639,3.2366042e-06,2.27444e-06,3.7437356e-08,5.611096e-06,0.0030516302,0.001868843,0.003721135,2.2374392e-07,3.550384e-08,2.4964035e-07,3.8704565e-07
877,9,39,8.686438e-06,5.4453574e-07,0.03700439,1.4192161e-05,0.014740298,0.00024663843,1.6510048e-05,2.7254572e-07,0.0001549286,0.010830839,0.00058892625,0.00039791438,1.8274608e-05,1.7202404e-06,2.806775e-07,0.000111534384,3.599749e-05,8.672152e-06,0.00301825,0.00085256813,6.081683e-06,5.665001e-06,1.0866859e-06,1.47528745e-08,0.0041089435,0.105159864,1.0329163e-05,2.5033278e-05,7.995777e-06,9.466112e-05,4.362499e-08,9.13636e-06,7.3873494e-08,0.00047835504,0.08845157,0.0010588078,0.009259798,0.0066971164,0.00021399932,0.29245722,2.1127995e-05,0.001227872,0.015354601,0.03659492,1.3334679e-07,0.00080812926,0.00020356278,4.0306873e-06,9.909624e-05,0.10848411,0.05721017,0.01306443,0.025002873,0.0037862388,3.6665822e-06,3.323646e-09,0.024719035,0.005822385,8.9762506e-07,2.1564213e-07,9.657665e-07,0.03123884,1.0310287e-05,4.112842e-07,5.3500007e-05,0.00017946016,3.6682259e-06,2.0651243e-05,0.0037727456,5.333317e-07,3.806235e-09,0.00017186525,1.320468e-08,5.1656773e-08,5.3859296e-08,0.015218715,1.3689125e-07,7.366083e-06,0.07986518,0.00019513328,7.46602e-05,7.0363303e-06,4.0400909e-07,2.2024883e-06,1.2292426e-07,4.5903863e-07,2.8311621e-08,2.7197113e-05,2.6638115e-06,9.1088106e-07,1.673528e-05,3.871004e-07,5.115287e-06,2.2507832e-06,4.4814144e-08,1.6126733e-05,1.6445485e-06,1.940237e-06,7.2213093e-06,3.1789964e-06,1.0539775e-06,2.9363795e-07,1.2565992e-07,5.1790053e-08,7.735149e-07,0.00053338107,8.361987e-06,6.397982e-06,4.555791e-08,1.8995736e-09,2.4425553e-09,3.781969e-06,3.3042338e-06,1.3011411e-06,1.0541831e-05,1.030452e-06,1.4675079e-08,1.4840272e-05,7.3010993e-09,6.5670115e-08
878,9,9,1.748238e-07,3.6090732e-06,5.087738e-05,8.0029604e-05,0.0032575547,6.1586885e-05,6.698199e-07,2.0806269e-07,1.2098552e-05,0.9140697,3.346925e-06,2.2713566e-06,2.0124631e-05,1.1864986e-05,1.1200114e-05,4.6756992e-07,2.3223038e-06,5.800156e-06,5.4430657e-06,0.00034043018,6.1910885e-07,3.2529474e-06,6.777119e-08,7.0594997e-06,0.00015030874,1.4644134e-05,0.0019662178,5.320054e-05,9.674697e-06,1.7763624e-06,3.007561e-06,3.2369235e-06,0.00012304855,3.3372899e-06,1.0113019e-05,1.078075e-06,1.8929424e-05,4.2099458e-07,1.1077872e-06,5.299629e-06,3.266246e-06,0.00018676472,7.042568e-06,7.646695e-05,4.4054602e-07,0.0005833649,0.0025564367,3.7069298e-05,3.7858073e-05,0.021154718,7.339805e-05,0.00028298292,3.1619825e-06,0.00078680733,0.00032246966,6.3032435e-06,9.4400406e-05,1.93595e-05,4.8755696e-06,1.918594e-05,7.97886e-06,0.00086866174,0.00039335585,0.0002602733,1.7964629e-05,5.299601e-05,5.4689706e-05,5.015944e-05,0.011916123,0.0024982803,0.00026770166,4.1221567e-05,2.7170374e-06,9.400108e-05,1.3293103e-06,0.016285375,3.7620566e-07,0.0010368554,0.00015051701,9.1194244e-07,2.71408e-06,6.7587052e-06,0.003165448,6.372656e-06,1.5149714e-06,7.4903386e-07,2.8185747e-07,1.4638438e-05,1.5600766e-05,6.2243034e-06,7.3564797e-06,4.924106e-06,5.2945165e-06,0.0006617177,6.125213e-07,0.00019948272,5.782924e-06,5.0023243e-07,3.0756607e-06,8.698446e-07,0.0007803796,1.5337755e-06,4.834554e-05,0.0011192427,0.0042731594,7.079659e-06,7.380199e-07,1.4438144e-06,1.26744335e-05,6.833185e-06,4.335392e-06,2.8883778e-07,1.7202576e-07,0.0011793964,0.0021871158,0.0056891516,8.4496423e-07,4.211753e-07,1.1245618e-06,1.6477182e-06
879,9,9,0.00026756985,3.4934335e-05,9.799207e-06,0.00016111332,0.00013041071,0.00033065182,0.00010040925,7.541737e-05,0.00372077,0.89194345,0.00029967047,1.1034411e-05,0.00038056704,1.0299777e-05,5.1005345e-06,1.6702508e-05,1.2142227e-05,0.00081185496,0.00026379968,0.00061333744,3.526808e-05,0.0011283644,0.0007849379,8.669871e-05,2.390022e-05,0.011509475,0.00011253606,7.310204e-05,3.81935e-05,0.00033637922,1.7815634e-06,4.6166828e-05,9.036553e-05,0.0002718991,0.00085448194,0.00069587247,0.0021774292,4.0142254e-06,6.377295e-05,2.3982371e-05,2.3701634e-05,0.00052245293,0.0035668395,0.00010229595,8.139159e-06,0.00015592529,0.000104384504,0.000110440706,0.0009482494,0.00044068182,0.0033029662,0.00024381829,0.00018290078,8.761493e-05,0.00028520095,1.638706e-05,0.0005110432,6.7168394e-06,0.00014205393,6.2284453e-06,0.00015431811,6.607306e-05,0.0018310786,0.00032030456,3.8945836e-05,3.1955355e-05,9.3265066e-05,0.00018158078,3.5583318e-05,0.00074363395,2.8571203e-05,5.1310493e-05,2.8831328e-06,0.00030284945,0.0014942007,0.04356271,0.0008702078,0.0001648711,1.366426e-05,0.0001586813,0.00092721207,5.3286738e-05,1.6482418e-05,0.00025189423,0.0037010508,8.3735686e-05,2.8996319e-05,8.281224e-05,8.6180444e-05,4.5789562e-05,6.0825885e-05,0.0001742135,0.00017429427,5.738392e-05,1.3347187e-06,0.00034263037,4.029055e-05,3.0194822e-05,8.8716886e-05,4.5390607e-05,7.332323e-05,7.161356e-05,4.114214e-05,0.013292275,0.00024214061,1.3052425e-05,4.6715257e-05,7.0181835e-05,5.7691865e-05,7.5030084e-06,0.0003395274,0.000120787015,0.00036927336,7.084036e-05,1.7030085e-05,0.000106316395,7.141915e-06,0.0002267125,2.1244083e-05,4.029001e-05
880,9,9,4.6091736e-07,1.4001039e-08,1.6123076e-06,9.441473e-06,8.841966e-07,8.1903596e-07,1.2547106e-07,4.5827176e-07,6.49011e-05,0.98332053,7.2978644e-08,1.649588e-07,3.4445627e-06,1.2358849e-07,6.440184e-06,1.1022778e-07,6.548246e-07,8.635878e-06,2.412554e-05,6.252672e-05,6.782695e-07,6.1570045e-06,4.974014e-05,1.5337979e-07,9.2801365e-06,0.014343665,3.034731e-05,3.3388044e-06,1.0386378e-06,1.9705662e-07,5.736756e-07,1.8994284e-07,4.4520298e-06,1.9005781e-06,4.29661e-06,1.5213865e-06,0.00010698851,9.4941356e-07,9.9969206e-08,9.501695e-06,9.110994e-06,2.5994577e-06,9.780115e-06,1.4095828e-06,1.2586673e-08,0.00019736594,8.098453e-05,0.00026545877,2.5489815e-05,9.672882e-07,2.5988664e-05,1.4770638e-06,4.8922453e-07,1.2966232e-06,0.0002936473,1.9054836e-08,8.3392815e-06,2.1267042e-06,1.5361488e-07,1.3664406e-07,1.4226496e-05,5.4859906e-06,0.00021285284,0.00019546394,8.3303384e-08,5.179249e-07,4.3187583e-07,6.03781e-07,1.1457117e-06,0.00024912134,9.547574e-08,9.481355e-08,1.9585354e-06,4.2042677e-05,4.41857e-07,9.452857e-05,5.306708e-06,1.0408888e-06,4.5490154e-07,1.6240276e-05,1.5957114e-05,1.2595115e-06,2.9443665e-06,1.7940372e-06,4.9992973e-06,8.770601e-06,5.8850327e-07,1.0119513e-06,1.3555689e-07,3.690248e-07,6.3165224e-08,3.6115907e-07,2.4277384e-07,4.2550496e-06,8.709026e-09,3.4418325e-05,4.1944254e-08,9.367257e-06,3.2776425e-05,2.476482e-06,2.5755317e-06,1.0260538e-06,1.0632491e-08,1.3504669e-05,1.3039171e-06,2.6685976e-07,3.418073e-08,4.4443493e-07,1.2126427e-06,8.542066e-08,3.4558076e-07,2.8257872e-07,2.39139e-07,6.102178e-08,2.7347753e-07,3.5508492e-06,6.9692686e-07,2.659519e-06,1.8963732e-07,4.8173142e-08
881,9,9,8.411954e-06,0.0005557669,2.834138e-05,0.007931829,0.00031279144,6.945397e-05,4.061977e-05,2.5059062e-06,0.000249667,0.964801,2.8808152e-05,5.6888925e-06,9.8792065e-05,8.655189e-06,1.0249992e-05,1.4861374e-05,1.702421e-05,4.941726e-05,6.0380415e-05,2.7835782e-05,2.5661579e-05,4.4318604e-05,1.8291616e-06,4.1163207e-06,2.2242923e-05,5.1709685e-05,7.2687767e-06,8.767442e-06,1.7585089e-06,2.1837545e-06,2.6589842e-06,1.3743417e-06,1.2044017e-05,1.0682372e-05,1.285018e-05,6.4076903e-06,5.9589438e-05,2.25376e-06,5.9172413e-07,6.276852e-05,5.131978e-06,0.000101518,6.545344e-05,1.2784467e-05,1.2526132e-06,6.0250764e-05,2.3185095e-05,1.6105121e-05,1.3311795e-05,0.0010567333,5.2222815e-05,0.00095560483,1.0370652e-06,0.0011766523,3.2310712e-05,2.3398213e-06,7.8226345e-05,3.4789434e-06,2.1406001e-06,2.855635e-06,1.24448725e-05,0.000140487,0.00012839909,0.00010295317,4.8029615e-06,1.5863057e-05,7.96127e-06,3.3715332e-05,3.4973644e-05,0.00010584337,1.0979409e-05,2.0108482e-06,8.354175e-06,2.4291749e-05,2.1662203e-05,0.017438395,5.344737e-07,0.00020872259,4.765728e-05,0.00040127034,7.3357456e-05,6.027039e-06,7.913471e-05,9.665235e-06,2.8885566e-05,3.2058717e-05,1.958546e-05,5.623425e-06,1.2529675e-05,1.4503072e-06,2.4077986e-05,0.00021338253,0.00025366445,3.2699125e-05,3.138785e-06,0.00031187607,0.00017966433,9.498312e-07,3.952195e-06,1.5505399e-06,5.2034447e-05,3.3520387e-06,3.13476e-05,0.00048560568,0.00013196953,6.4220794e-06,2.8633742e-06,0.00042093475,0.00011167854,6.3718624e-05,8.4958694e-05,6.5527042e-06,7.4676063e-07,5.7584744e-05,2.3891362e-05,4.5636032e-05,1.5041216e-05,6.3012953e-06,7.147218e-06,7.1514354e-05
882,9,9,3.8240755e-06,0.0035260785,0.00010917673,0.0032280264,0.0004061314,7.6228476e-05,0.00014665691,2.1705284e-06,0.0003450983,0.9736689,4.569133e-05,4.005362e-06,0.00032539334,1.6044321e-05,5.6228637e-05,1.4646729e-05,4.23764e-06,6.27933e-05,0.000101089325,4.8692094e-05,6.474231e-06,3.4387973e-05,4.5984543e-06,1.397316e-06,1.3652201e-05,0.00045391676,1.5000574e-05,2.1580649e-05,3.375768e-06,2.8553077e-06,2.6514504e-06,2.158537e-06,1.8215724e-05,4.877094e-06,4.1822612e-05,1.0553266e-05,0.00037110763,1.069322e-06,3.9028527e-07,0.00017214792,2.3649918e-06,6.64462e-05,0.00036420333,3.0656553e-05,4.0959745e-07,6.470945e-05,7.4180476e-05,2.516958e-05,2.0923404e-05,0.0005333146,0.00078671897,4.353316e-05,4.499336e-06,0.0033597467,9.004612e-05,1.3265682e-06,6.3402804e-05,2.9282594e-06,5.191095e-06,3.5180724e-06,2.0875748e-05,0.000163396,0.00024035644,0.0006679784,6.0621846e-06,3.2294443e-05,6.574474e-06,1.0496776e-05,1.1421046e-05,0.0006847885,3.7967925e-06,1.8222179e-06,5.6618346e-06,5.8872844e-05,2.3172315e-05,0.005925983,7.261691e-07,2.8483659e-05,1.1949103e-05,0.0004636488,9.182378e-05,4.63266e-06,3.699029e-05,1.6653727e-05,3.1439027e-05,0.00010079312,1.2667736e-05,3.8102714e-06,1.20678615e-05,1.3874011e-06,1.4733841e-05,4.2876803e-05,0.00015017342,2.631779e-05,1.5032789e-06,0.00019390325,5.7635778e-05,1.5575824e-06,6.449354e-06,1.8517081e-06,3.8160775e-05,1.934378e-06,3.7443078e-06,0.00073683617,6.158652e-05,6.2516788e-06,3.0383899e-06,0.0005896266,3.5866306e-05,3.866602e-05,3.988356e-05,6.1506835e-06,6.3204425e-07,1.0494584e-05,9.702285e-06,1.6765514e-05,1.6057073e-05,4.4206836e-06,1.5163898e-05,0.00027088224
