image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
1747,21,29,0.043273695,1.7694003e-05,0.0012908933,1.739702e-05,3.6948684e-05,0.00070710934,0.00012682742,0.08450606,0.001153987,6.9598966e-05,0.00016962437,0.0016447412,1.578085e-05,0.00010680847,1.9629324e-05,0.008535425,0.0114273,0.00023198349,0.013455327,0.00079814374,0.21544416,0.036678854,0.011560717,9.973562e-05,3.867968e-06,0.009794253,3.8704e-06,0.0009775084,0.001635944,0.25353178,0.0011316199,0.00011062607,5.0592138e-05,0.00014387043,0.0001217541,4.636328e-06,2.9657038e-05,0.00018529968,9.7543125e-05,0.00015494716,1.8280512e-05,3.42742e-05,8.331053e-06,0.0002661032,0.07314283,0.0003204792,2.617886e-05,7.628148e-05,0.00016797858,0.0002520698,3.5897324e-06,5.907762e-05,0.0028030016,0.00041449405,0.0002260884,9.54008e-05,0.0005052283,0.04787012,8.219949e-06,0.0005353564,8.535185e-05,0.0033311727,5.1428804e-05,1.6130389e-05,0.0002772834,0.0004476081,0.00045878167,0.0011236357,0.008317539,8.53494e-06,1.4654419e-06,0.025501631,0.0015728092,3.79286e-05,0.0016531165,0.00010150453,0.010361976,1.0444999e-05,0.0004518072,3.3822856e-05,0.00064578746,0.00085087435,1.5454427e-07,9.63179e-05,4.6124977e-05,0.001119055,0.007516126,0.004293994,0.00032454432,0.007512237,0.0006870144,0.0071717324,0.00015481666,7.2438587e-07,0.0016936825,0.017794173,0.005414906,0.017196665,0.0008111086,0.003154228,2.195247e-06,0.0029460997,0.0024763532,1.2847727e-05,1.0316382e-05,0.0077137146,0.004658106,0.0026749654,1.5674732e-05,1.01026335e-05,2.7813645e-05,0.009204968,0.0040825536,0.0018576583,0.00064551464,0.0008180411,0.0025305722,0.0037613278,1.886017e-05,4.496144e-06
1748,21,20,0.002654585,1.499744e-08,1.2162457e-07,1.549099e-08,5.447587e-09,5.739114e-08,9.036698e-08,0.00020169429,6.197179e-05,2.824615e-06,1.7117317e-07,9.778971e-06,1.4219861e-08,3.968143e-07,4.6308017e-08,2.6882967e-06,3.347409e-05,7.613663e-06,0.0007262383,3.7689967e-06,0.88300383,0.0898172,0.018676387,1.6514434e-08,1.9566224e-10,0.0012863727,1.8783736e-06,2.759063e-05,2.165061e-06,0.00024953944,3.1860986e-06,1.7854003e-07,1.7043999e-07,2.6222899e-05,1.8749822e-06,1.8075576e-07,6.93713e-07,1.1018221e-05,2.011776e-05,1.7774692e-06,1.0886984e-06,4.3243853e-07,3.3958013e-08,2.343086e-08,3.5437156e-06,6.4031037e-06,1.234616e-08,4.9940354e-07,1.9019913e-06,2.9660865e-09,4.2084466e-08,2.8356213e-08,1.6779924e-06,2.7223807e-08,3.3750948e-07,2.1801581e-07,6.180859e-07,2.6348462e-05,3.4817603e-07,1.7231649e-06,1.0540596e-05,6.3181847e-07,2.433813e-07,1.438975e-09,1.0253851e-06,3.963965e-08,1.4405685e-08,7.148286e-07,3.7820886e-08,1.3882743e-09,6.67648e-10,2.4453453e-07,3.8944958e-07,1.0909261e-07,3.0243425e-05,1.090002e-08,0.00010192663,1.858348e-08,6.122057e-10,2.8108e-06,2.554794e-05,5.351527e-07,1.2826532e-10,2.0966665e-08,1.05012646e-07,6.4016813e-06,0.00084507844,2.6146097e-08,2.90251e-09,7.880843e-06,2.6743794e-07,4.3118603e-06,6.602026e-08,6.1111914e-11,9.754563e-07,1.7624152e-05,3.1850247e-09,1.4007802e-06,4.8103423e-08,1.7634811e-07,1.87254e-09,0.00042984926,4.842061e-07,2.8553968e-09,2.16244e-10,8.178143e-08,2.0333735e-07,3.8912603e-06,1.6009202e-09,4.1793595e-09,1.1617551e-06,5.7226884e-05,2.766299e-06,1.203562e-08,2.0566466e-08,1.6624638e-08,7.57562e-05,0.0014708788,1.5533204e-05,1.3275987e-06
1749,21,21,0.00027633135,7.4179305e-05,3.4049222e-05,0.00058223336,7.5436976e-05,7.03988e-05,1.2565738e-06,1.5048926e-05,0.0012832971,0.0007702574,0.00063886336,0.000665822,0.0017357597,0.00014524198,7.203932e-05,0.00018958742,5.6125424e-05,0.0004940175,0.0012695552,0.18146893,0.0034728984,0.49900332,0.0013299858,0.007777065,0.0027803078,0.0056373235,0.024712658,0.0037771799,0.0014828052,0.0056691105,0.0023216743,0.0018240566,0.00040912683,0.001554575,0.00011670432,0.00026156826,0.0002402447,7.3605894e-05,0.00034941235,0.00025605445,0.00046929353,0.0038972145,4.8444363e-05,0.0007036943,0.00021522041,0.00022714102,0.00069564,0.0015095181,0.00015431055,0.0005135652,0.00029686754,0.007191385,0.0012667059,0.0016976654,0.00027654608,0.00075258804,0.00087068725,0.00032318517,0.08162614,0.00023048166,0.00013882409,0.0008129905,0.00042515568,3.716551e-05,0.00049589615,0.00034282013,0.00016838069,0.00018802629,6.7678426e-05,0.0014728397,0.0024091075,0.015265452,1.7266913e-05,8.767315e-05,0.0029664906,0.0026614864,0.0021754077,0.0057156635,0.0022860616,0.0005810904,0.00024933988,5.4628363e-05,0.0006363256,4.8840986e-05,0.004324281,1.7043692e-05,1.6372807e-05,0.00032916162,1.1256451e-05,6.481552e-05,2.9104798e-05,0.005747761,0.014841182,0.0006829093,0.00046393913,0.0069694747,0.000739415,0.002525088,0.005792223,0.012601291,0.00020570669,0.00025585006,0.0009877769,0.019382125,0.00050377025,0.0024382216,3.266211e-05,2.7525954e-05,0.000100907135,7.9009864e-05,2.9202301e-05,0.0002977774,0.0005187984,9.937502e-05,0.00016486931,0.0025580442,0.001573819,0.008139695,0.011049065,0.0011614468
1750,21,25,0.0028951266,5.2604762e-05,0.0008166998,0.00033700597,0.0013698648,0.0041491226,0.0021592288,0.008087493,0.010517126,0.016571747,0.0035184629,0.0018499421,0.0006656302,0.0010597919,0.0024362444,0.0023698267,0.005251128,0.0017757757,0.032419845,0.020676808,0.0019351003,0.025104072,0.00093233323,0.0029659895,0.0011234325,0.1592032,0.110772215,0.001012016,0.009354772,0.002015125,0.0018273253,0.0005406387,0.024440601,0.00070101896,0.002665216,0.001108685,0.008802694,0.006611097,0.0006443687,0.003229744,0.0006859865,0.0008574644,0.0006752779,0.02297881,0.007009712,0.007295046,0.024504282,0.048843756,0.0028472438,0.014075396,0.0005739711,0.00076271006,0.0063953022,0.0010610955,0.00081649184,0.0013307291,0.00089610147,0.0017553827,0.0038451029,0.0011724452,0.00017503976,0.0030188113,0.000888,0.0011334635,0.00021748971,0.0011928363,0.0006242959,0.0039610635,0.000120181525,0.00018991929,0.0030192893,0.015119017,0.0014529622,0.028995614,0.0005076511,0.005610337,0.015106017,0.0020437122,0.0019736346,0.022925239,0.0045990897,0.0027004625,0.002136424,0.00016620707,0.0056597665,0.0015093898,0.00096019456,0.0018277784,0.009179886,0.015769634,0.0009492134,0.0036902057,0.0006890097,0.00052017614,0.0053790375,0.023306143,0.0018251709,0.0039534965,0.033390094,0.02453124,0.0010598293,0.018364895,0.004098313,0.0052481545,0.01595032,0.0032912423,0.008038211,0.00089460635,0.00046784498,0.00018891148,0.00013894473,0.0005797325,0.025199095,0.009237588,0.00037846182,0.015070469,0.005498755,0.0003086795,0.00027899185,0.0023383105
1751,21,25,0.0009000414,0.00027618965,0.00011508456,2.7262578e-05,3.575245e-05,0.0002736265,1.8260322e-05,0.0003320584,0.013503571,0.00083886285,0.0012444172,0.00015525574,0.00070595864,0.0007515794,0.0027412553,0.003878245,0.004262702,0.0010381527,0.0014936418,0.00029223078,0.06846688,0.17460229,0.039840173,7.1066816e-06,1.513172e-06,0.24853064,0.00027109534,0.011934647,0.00069793366,0.0056550317,0.0035993762,2.811077e-05,0.00031375486,3.2759144e-05,8.509187e-06,4.0442287e-06,0.00014684354,0.00011228197,2.0398038e-05,0.00029368582,4.7192675e-06,2.5521316e-05,1.8067119e-06,8.941136e-05,0.0004757429,0.0003902288,0.00046206568,0.00031834134,0.0001713033,0.00011055047,2.109252e-05,1.1301118e-05,1.9197614e-05,7.3820425e-05,0.00080056005,0.00055726035,4.8676848e-06,0.00013093783,6.663302e-05,0.0035757893,0.0001475077,4.5555236e-05,0.00021037938,3.7680238e-05,9.448234e-05,2.0614742e-05,9.692857e-05,0.00031107388,5.624862e-06,1.5569507e-05,4.9532505e-06,0.00013576663,4.006006e-05,0.00025798695,0.0009480421,2.2485441e-05,0.0010190149,0.00020114322,1.2791881e-05,3.0063746e-05,2.6125988e-05,1.5376147e-05,2.4399196e-05,4.2138458e-05,0.00017625443,0.005345775,0.0005182375,0.00018547545,2.5536594e-06,0.00025299803,0.00045827118,0.0034042723,0.001450003,4.142238e-05,0.00021758043,0.21770656,0.00020238083,0.00019922573,0.00017133696,0.0010947441,5.526617e-05,0.0031993631,0.00014914518,2.8740262e-05,6.688834e-05,9.458747e-05,0.00021792992,0.00025908664,4.2177917e-06,8.524465e-06,0.0006566714,3.2835622e-05,1.7063383e-05,1.3690351e-05,1.0900752e-05,0.0001163048,0.16441983,0.00040922212,0.00022538137,5.9098256e-05
1752,21,21,0.02946539,1.0313395e-07,1.8842053e-07,1.0733427e-06,2.4168264e-07,3.5444944e-07,3.8922417e-07,0.00012487895,0.0028165225,1.0026571e-05,0.00023442498,0.014901051,5.0807077e-05,6.158595e-05,5.2300197e-06,0.0016771135,0.0010503208,0.0109178955,0.0009683624,1.8656829e-05,0.40136796,0.47047162,0.00028919626,0.00033753845,6.666491e-08,0.0012212908,5.738684e-07,0.00011207685,0.000100588135,0.0042900234,3.4488237e-06,2.5061348e-05,6.928472e-08,0.0001489318,8.694768e-06,1.0464809e-06,9.980906e-07,9.321869e-05,0.0004517356,1.6168312e-07,3.8200727e-05,1.2262244e-05,7.488197e-07,6.559995e-08,4.488935e-06,3.0028707e-07,3.5203502e-09,1.2549839e-07,3.4505723e-07,1.5461566e-09,9.923309e-08,5.0831477e-06,1.2038552e-07,2.4937063e-07,7.7623514e-07,5.107626e-07,6.0574854e-05,0.0067431643,0.00023643849,1.2653806e-05,5.900349e-05,1.9398589e-05,3.383253e-06,3.4522276e-09,1.2448886e-05,1.7900845e-08,2.3588994e-08,6.5311747e-06,1.6030536e-06,4.070326e-09,4.909207e-09,9.440796e-07,3.6097873e-07,1.8905798e-08,0.011629745,1.7183583e-08,0.00021420658,3.6020666e-09,4.701019e-09,0.0006579679,0.00022716384,5.047132e-06,7.422263e-10,7.5512716e-08,5.964289e-05,3.55335e-06,4.1517385e-05,8.235477e-07,1.2125886e-08,3.289742e-06,8.599037e-08,0.00037460736,4.3140135e-05,1.1490088e-08,1.3314526e-05,0.004549746,8.695278e-07,1.7167295e-05,3.6609117e-06,6.969008e-06,1.7530913e-09,0.021304142,0.000111594345,6.218717e-07,5.7325193e-09,6.5147146e-06,4.8839115e-07,2.9511017e-05,8.173325e-06,6.382904e-08,1.8746843e-07,0.0015526288,0.0013897097,2.5503752e-07,1.5848188e-06,1.1819793e-06,3.363949e-06,0.009288167,1.9058595e-07,2.7728402e-07
1753,21,21,5.4389937e-05,3.0950578e-05,1.515956e-05,8.860245e-06,2.1941638e-05,3.7222497e-05,7.369067e-06,5.4449047e-05,0.0012926002,9.185443e-05,4.9824932e-05,0.00046776247,7.0263577e-06,3.9510018e-05,5.673683e-06,0.0015503711,0.0040841694,7.779579e-05,0.00078454573,0.0004782215,0.007772687,0.91421586,0.001500463,2.689951e-05,3.1046995e-06,0.0045504817,4.0258747e-05,0.00013162874,0.008724215,0.018757166,7.934592e-05,4.5221066e-05,1.813559e-05,3.7284175e-05,1.2381843e-05,3.5609066e-06,3.8273115e-06,6.665971e-05,1.901054e-05,2.8053879e-05,2.5031948e-06,1.5011006e-05,1.2654591e-06,7.86592e-06,0.00017635117,2.7648779e-05,1.4274102e-05,3.9523096e-05,1.3985145e-06,7.3583506e-06,6.3291697e-07,3.1003518e-05,6.379662e-05,4.8086185e-05,4.474691e-06,2.1207567e-05,1.6916936e-05,4.1375948e-05,0.00015312977,4.29823e-05,4.012352e-05,0.00012802686,2.0522632e-06,8.8561556e-08,6.3727e-05,4.718713e-06,8.290797e-06,2.7678063e-05,2.7686497e-06,1.278275e-06,2.0413497e-06,5.6241235e-05,9.394736e-07,2.956251e-06,0.00035554913,1.2825512e-06,4.8291884e-05,1.2832298e-05,2.6550788e-06,9.141377e-06,9.057143e-06,1.2601224e-05,6.3695643e-07,3.938018e-06,1.6153596e-06,1.0440885e-05,1.0453289e-05,9.517901e-06,3.700828e-07,1.2289025e-05,3.8780796e-05,0.013590284,0.0017687423,1.8861931e-07,8.89156e-05,0.015968941,0.0002850938,4.3113305e-05,4.8188744e-05,7.8288795e-05,1.2255266e-06,0.00054924947,8.340008e-05,1.0894795e-05,1.4450454e-06,1.331856e-05,6.472589e-06,1.4744144e-05,1.7470948e-06,1.4364442e-06,2.6298883e-06,3.2094285e-05,9.710606e-06,1.6391368e-06,1.893768e-06,2.166918e-05,9.52141e-05,0.00030811294,7.060612e-05,0.00010748041
1754,21,21,3.2837153e-05,4.3919704e-06,1.65487e-05,3.824193e-06,1.775596e-05,1.1689676e-06,1.2241262e-06,2.1400725e-05,0.001087215,7.039538e-06,9.2723574e-05,0.0001471408,5.329656e-05,3.019198e-05,1.7271454e-05,3.0221536e-05,0.00040132887,6.370635e-05,1.1110759e-05,0.00045486193,0.012385691,0.95755947,0.00026279085,0.00010068957,3.1267227e-05,0.0035300695,0.0007717726,0.002550402,0.00041998422,0.0041059502,0.0013700422,2.826386e-05,0.000117334035,9.7523525e-06,6.071483e-06,2.0586363e-06,7.3181677e-06,9.8905664e-05,2.2540791e-05,1.6193679e-05,1.737328e-05,4.4984543e-05,5.0213926e-06,1.2001216e-05,8.560567e-05,2.7977285e-05,1.144318e-05,2.7039921e-05,2.2278894e-06,4.391204e-06,2.4057983e-06,2.3824457e-06,4.0776766e-05,2.1447577e-05,4.7181627e-05,1.4237656e-05,2.9932592e-06,2.366417e-05,0.0051197815,0.0013698646,0.002385786,1.5960952e-05,3.8099886e-06,1.881429e-07,6.0062216e-06,5.5179617e-06,9.378638e-06,3.592324e-05,6.961464e-07,1.2566298e-06,2.4521069e-06,1.3725034e-05,1.8924105e-06,1.1401937e-05,0.00047587272,1.35847e-06,2.1831913e-05,1.20560835e-05,1.1465923e-05,1.3597603e-05,2.658865e-06,1.8745097e-06,2.3611283e-07,7.0060145e-07,1.4569566e-05,0.00011641539,2.8699244e-06,1.4874142e-06,1.8564214e-07,4.8277043e-06,3.5590879e-06,0.00045472334,0.00018105257,8.203235e-07,7.118393e-05,0.00048104842,7.760647e-07,0.000105253304,4.272851e-05,0.0001021778,2.211949e-07,0.0004165482,0.0002566225,5.952719e-05,9.145216e-06,3.5534158e-05,1.0100421e-05,5.4045454e-06,1.8419668e-06,4.153811e-06,1.2613899e-05,2.9478367e-06,3.3868568e-05,1.7379414e-05,8.099291e-06,0.00027018413,0.0007798375,0.00010969702,0.0005466329,2.5811125e-05
1755,21,86,0.02429985,5.1785864e-06,3.7700665e-05,0.0003271217,7.244546e-05,4.518173e-05,0.0002513035,0.009909631,0.0005659708,9.6270735e-05,0.00038718397,0.001433519,0.00017601554,0.0029592467,0.0020606108,0.00018207316,3.0158344e-05,7.99987e-05,3.9831934e-06,2.6859121e-05,0.026988802,0.014305623,2.3261496e-06,0.0026944133,1.1583802e-05,0.00068502163,0.00012204571,0.0007003758,0.01488007,0.0017025529,0.00020219135,0.00019491275,0.0031733976,2.0969857e-05,3.3894004e-05,9.8570454e-05,0.0020525332,8.177566e-06,8.371328e-05,9.3053575e-07,0.00027170326,0.00020453864,9.368508e-05,5.8745776e-05,0.12499412,0.015403539,0.00015363464,0.00013857348,0.00051139,0.00013168748,0.00010914892,1.692929e-05,4.449003e-05,7.1568065e-05,0.0013178731,0.00038347393,5.1862993e-05,0.0024320763,3.242796e-05,0.00046545055,0.00020334696,8.633069e-05,2.5760472e-05,0.00028210506,2.0483183e-06,6.171927e-06,7.581597e-05,3.038355e-05,8.9333815e-05,1.0562967e-05,0.00016218403,0.00019476771,0.2099014,0.0010446816,0.0030748432,2.0472782e-05,0.008039128,1.3073741e-06,1.7902717e-05,3.0324698e-05,0.0021706535,0.0007751208,8.131579e-05,0.00019812553,0.00085044553,0.019023925,0.30933568,0.00068237016,0.0007706148,0.02272294,0.00039881747,0.0015814574,0.00012630201,0.00023859377,0.056794107,0.00016830441,4.1822964e-06,0.0035120484,0.0049633547,0.0007503252,6.632701e-05,0.006674466,0.014731825,0.00022095145,0.0020378116,3.95262e-05,0.0017872107,0.0011407536,0.002418736,0.02358485,0.006881872,0.0003571283,0.006154007,0.0010252136,0.00051637104,0.011586405,0.014197504,9.122291e-06,8.661507e-06,0.00031447737
1756,21,21,0.0003246991,2.84872e-06,2.0171969e-05,3.6927668e-06,6.0742677e-06,3.9941755e-05,6.9927532e-06,0.0012550637,0.0015519296,7.194139e-05,8.6200256e-05,0.0002536903,7.916584e-06,7.914311e-06,2.5634704e-06,0.000435764,0.017697206,6.728897e-05,0.0036239028,4.9415645e-05,0.14119123,0.39617026,0.12570654,1.592164e-06,1.8151344e-06,0.2652867,6.937292e-05,0.0014522932,3.5677036e-05,0.00027238394,0.00084393116,1.4381795e-06,9.376972e-06,6.049311e-06,2.5253453e-06,1.7162662e-06,3.074865e-06,0.00012896875,5.4736934e-06,5.3975265e-05,3.4846255e-07,4.7759568e-06,1.7634122e-06,1.0642143e-05,3.9015835e-05,4.40482e-05,6.096154e-07,2.0103522e-05,1.0479311e-05,2.9400383e-07,9.5285947e-07,2.128796e-06,4.209529e-06,3.907916e-06,9.52496e-07,9.853508e-07,6.9684543e-06,1.3803226e-05,3.7375078e-06,0.000101808946,3.537071e-05,1.6016098e-05,7.4005197e-06,1.5447345e-08,1.3609484e-05,1.1646788e-06,3.8597286e-06,5.7941998e-06,1.1962095e-06,1.3048038e-06,4.64685e-08,4.4032706e-05,1.7274704e-06,1.6605918e-06,0.0004478158,4.1715774e-07,0.00010939111,2.2355137e-07,2.4830337e-07,4.652617e-05,8.34602e-06,5.0038616e-06,5.6328055e-08,1.2813624e-07,2.1894052e-06,1.4131247e-05,9.095349e-06,2.8774577e-06,1.1736315e-07,1.0968564e-05,1.7858143e-06,0.0004073946,8.810854e-05,1.2226985e-07,9.277035e-05,0.03563458,3.2744133e-06,0.0001530602,2.190463e-05,8.080207e-05,3.5922474e-07,0.0034116346,1.0629516e-05,1.052816e-06,4.0634092e-07,5.6006934e-06,3.4053784e-05,1.795611e-05,1.8297308e-07,5.421634e-07,2.456794e-07,1.6238988e-05,1.7942415e-05,4.860853e-07,2.5317959e-06,4.4298754e-06,0.0018031392,0.00035589293,1.0202281e-05,6.521715e-07
1757,21,112,0.00013163354,2.576302e-07,5.883822e-07,5.2909066e-08,2.602407e-08,1.4680244e-06,0.0002801687,0.0013659484,2.1085037e-07,1.5595855e-07,8.4389394e-05,0.00030898958,3.775372e-09,3.1382e-05,1.8020081e-09,7.69818e-06,5.820169e-06,8.061608e-08,7.399395e-05,1.0153649e-08,3.145919e-05,0.000144085,1.9071365e-06,2.4560865e-07,5.7747408e-11,0.00043010357,6.773816e-08,2.45078e-07,1.1555338e-06,5.568298e-06,5.173718e-08,9.3977526e-08,9.179217e-09,1.6082183e-08,8.422155e-08,5.2381044e-10,1.1432838e-07,2.840311e-08,2.3303722e-08,1.3619612e-09,8.5692e-09,2.7455755e-09,2.5093339e-09,1.7980332e-08,0.005321497,2.0768134e-06,3.0062843e-08,1.4801218e-07,2.4142113e-07,2.1113096e-06,2.6814131e-08,6.913969e-10,9.4242644e-08,8.601886e-09,1.5725942e-05,3.9195376e-07,8.0459166e-08,0.0001601275,2.883426e-09,1.4893801e-06,2.2478567e-08,2.1124043e-07,9.046388e-08,3.8007848e-08,1.415355e-06,1.7221072e-09,0.0006893533,2.2032013e-05,6.4473556e-06,1.2342231e-09,1.2776718e-08,3.705107e-06,0.00073397486,6.779197e-07,2.9424987e-07,7.455338e-09,0.008737818,1.0961004e-09,3.0783863e-08,1.1509932e-05,0.022215761,0.26738706,1.3006043e-09,4.0279968e-08,2.7512049e-06,4.5385423e-07,2.604807e-05,0.00048777065,0.0001438254,0.116830386,1.2012323e-05,1.1640661e-06,1.6038523e-09,1.0577792e-05,1.4858993e-05,2.4132826e-06,2.7219921e-05,0.00014254128,1.09786015e-05,0.00013101273,8.1489143e-10,0.00040049138,2.5190593e-07,1.8224126e-08,5.092497e-06,2.8188916e-07,4.563568e-07,8.0591406e-08,2.5970006e-09,4.8152387e-08,2.8139802e-08,0.00014916518,0.5733438,1.5749505e-07,9.902164e-09,4.0602238e-08,1.5361415e-07,1.5564594e-05,1.03263346e-07,1.7324952e-05
1758,21,51,0.0008090777,1.4195746e-07,0.00034611957,0.00018966783,3.6358233e-05,0.00014420749,2.6314302e-07,4.819983e-05,0.08077301,0.05474154,0.0003132069,1.9825022e-05,0.018553764,0.0009661447,1.310269e-05,4.362268e-05,7.835667e-06,0.0008000986,0.00014065964,0.036314003,0.0016210383,0.08088393,2.0749346e-06,5.4824424e-05,0.001865695,0.0036197223,0.004022422,0.0046723024,0.014309057,0.031231243,7.83807e-05,0.058009084,0.0019566885,0.033172958,0.010855599,0.0050650127,0.00021383926,8.5071624e-05,0.008287634,0.0018016836,0.0049377927,0.013509445,0.00030382688,0.00744841,0.0017866589,0.0022393658,0.003995323,0.00013766963,0.0016516017,0.01970968,0.00014248419,0.15349044,3.7647587e-05,0.0014059803,0.007069467,0.005295902,0.0038243262,0.09573289,0.0069860793,0.0015737091,0.00094350113,0.0022514667,0.00031385306,3.8732087e-05,5.1409348e-05,0.00022068887,8.040406e-05,7.810141e-05,0.0021310789,0.00077379483,0.000680846,0.0010029457,0.00027670612,0.0011874335,0.0020575186,0.02252557,0.0008863771,0.0005559601,4.6712954e-05,1.9057248e-05,0.0012542275,0.000101372105,0.00018801405,0.00020763678,0.0014626324,9.386615e-05,1.38671e-05,0.0009915296,6.327472e-06,0.0007432264,2.9329383e-06,0.005078343,0.04736433,0.0031811418,0.0015352234,0.011601452,0.00012641663,1.7411994e-05,0.00034400524,1.0653955e-05,0.00014841184,4.5615187e-05,0.026246298,0.0018605957,0.019363625,0.008896728,0.00019968768,0.00014763008,0.00078083796,5.2411483e-06,0.00011820852,0.000116721305,0.0022072836,0.0075424146,0.0013261263,0.032174204,0.00046367978,0.00024060738,3.799292e-06,0.00031772561
1759,21,20,0.12442319,1.96278e-07,1.5954528e-06,6.6979516e-07,1.9373394e-07,1.2652318e-06,1.4936808e-06,0.023368964,0.0007112401,1.7176582e-07,9.571636e-05,0.0035484463,4.2578955e-05,0.0014162328,1.6480495e-05,5.160379e-05,0.0002988346,0.00014133904,9.33336e-06,3.4524528e-05,0.57900757,0.05028464,0.020211564,0.00011922674,2.4311328e-08,0.00069700874,3.408193e-06,0.011426414,0.000110997236,0.020456482,0.0003328715,1.2593705e-06,3.9509155e-06,0.00019459732,1.8513773e-06,1.5762923e-06,1.633971e-05,2.893427e-05,1.0219836e-05,5.154093e-07,4.897418e-06,9.100162e-06,1.0835041e-06,3.7507896e-06,0.04742422,6.896025e-05,5.2406983e-07,2.02894e-05,1.5581263e-05,4.267774e-07,6.946248e-07,1.1644064e-06,0.00016608764,1.8852943e-06,2.1724845e-06,1.0517263e-05,3.0899325e-06,0.00035227276,9.366191e-06,0.00070333347,0.0003432206,4.1709536e-06,6.7750216e-06,2.6429e-07,7.1799045e-06,4.2827415e-07,8.8984794e-05,1.0951827e-05,1.0528638e-06,1.3910086e-07,9.6599116e-08,1.8871067e-05,0.00028330032,2.2957995e-05,0.0055870484,1.0378418e-07,0.069665805,2.0165767e-07,6.7393756e-07,2.0710895e-05,7.561093e-05,1.0513232e-05,4.6831983e-09,2.4819972e-06,0.00013059887,0.004293497,0.0029726177,3.3841898e-06,2.2590134e-06,0.00023924423,1.3318835e-05,0.0021068447,8.56038e-06,1.0730564e-08,0.0010108211,0.0011842257,7.3647793e-06,0.0011678395,0.00026187455,0.00076148123,3.2743433e-08,0.01254504,8.0056794e-05,1.9839084e-07,3.777935e-07,2.0919208e-05,7.835801e-05,3.2505406e-05,3.1782622e-07,1.6568802e-06,2.0375515e-05,0.00018749059,0.000876605,2.9962594e-06,1.2515736e-06,2.352169e-05,0.004974473,0.0046092183,8.962654e-05,0.00026662427
1760,21,25,0.004409088,3.515583e-05,1.8559702e-05,3.2253265e-05,9.816177e-06,8.085606e-05,0.0004336343,0.0024104377,0.0049026203,0.0007762385,0.0005649949,0.006208724,2.0516289e-05,0.0001186472,1.1047092e-05,0.0041439105,0.011565363,0.004495076,0.0883318,6.5422675e-05,0.054295897,0.051542126,0.110721186,1.1110766e-06,2.3362594e-05,0.4800419,0.00096502603,0.00010556938,3.1341027e-05,0.00045820003,3.0371724e-05,7.3338575e-05,3.7957434e-06,0.002286699,0.00032538627,3.030356e-05,0.0002889586,0.0015941011,0.00065867824,0.00012475252,0.0023860936,1.9685327e-05,0.00052416493,6.145523e-05,5.66806e-06,2.4780264e-05,1.3598285e-06,3.0762374e-05,9.7016535e-05,1.5475345e-05,0.00015702768,4.2458065e-05,8.355997e-05,1.2992341e-06,0.00031915575,7.985851e-05,0.0063233534,0.00012628363,0.0001245982,0.0008675776,0.0035993236,0.0007875637,0.0064237127,2.2981778e-05,0.0011349398,4.359137e-05,2.3350656e-05,0.018494295,0.00015857366,7.133902e-07,1.2418056e-05,4.550353e-05,2.1557038e-05,0.00016148455,0.00046252186,3.339415e-05,0.0016964376,1.2858616e-05,3.5155276e-06,0.019034598,0.02010148,0.00029652225,5.7328496e-08,1.2755793e-06,5.2418363e-05,0.00063629454,0.00061806676,8.731938e-06,4.8407246e-06,0.00025201926,3.455021e-05,4.394085e-05,2.0710659e-06,3.759168e-06,1.1011072e-06,3.58787e-05,5.65733e-06,0.00016542446,1.8085162e-05,0.000235735,1.8808436e-06,0.011687403,1.9123474e-06,1.3833975e-05,1.1554613e-06,5.1422005e-05,4.2936103e-05,0.0009562175,1.9410634e-05,1.7607124e-06,3.656796e-05,0.018610263,0.00055858394,1.8714672e-05,4.4917673e-05,0.00017907984,0.0001196842,0.048033588,0.0013822014,1.9312807e-05
