image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
1979,23,23,2.065625e-07,4.2526658e-08,1.11601475e-08,3.0466433e-06,8.4507803e-07,4.224237e-10,6.5585294e-07,4.310422e-06,1.6632972e-09,1.5119802e-07,7.352405e-08,1.7501408e-08,6.1991536e-09,1.7287994e-06,9.762524e-12,4.625523e-08,1.3297561e-09,3.960691e-09,3.251022e-06,6.2603714e-05,5.6944036e-06,5.2907293e-05,1.0604237e-07,0.9891306,6.695992e-10,6.854973e-08,9.440446e-07,7.2668267e-09,4.0248608e-08,6.022183e-07,1.1066827e-06,1.7309969e-06,6.2341954e-08,3.6377854e-10,2.0016486e-09,2.707023e-08,3.3122727e-10,2.467427e-07,7.799439e-09,4.8291515e-08,2.8034235e-09,6.159218e-07,6.6525824e-10,7.3800237e-09,1.5153653e-05,9.25452e-06,1.6254861e-09,4.5576e-06,2.1367383e-09,1.04471845e-07,2.4462903e-09,3.105407e-07,1.4795766e-08,3.1132208e-07,4.996277e-10,2.8466585e-09,5.994972e-10,6.647198e-08,6.675665e-10,1.1644922e-07,1.5614705e-10,8.751338e-08,1.5237455e-11,3.8672095e-12,1.3571973e-08,5.6476885e-09,9.566198e-08,9.493355e-10,6.949864e-09,4.7709805e-11,8.991403e-10,2.695012e-06,1.594118e-07,9.651526e-09,6.711193e-05,9.074006e-08,1.7671042e-07,1.9940435e-08,1.1249657e-07,1.4651066e-07,6.8794964e-07,7.864518e-07,3.3993428e-10,1.7872437e-09,0.00032412767,3.085919e-09,2.3692278e-08,4.638953e-08,3.4983675e-08,1.0415127e-08,1.6676365e-09,9.3323837e-07,1.65564e-06,1.5661252e-08,1.1147351e-06,5.4497644e-07,2.6605336e-05,0.0003770439,0.00474314,0.0025669516,4.3277126e-10,9.728843e-08,0.002220099,1.0601888e-06,8.047895e-09,1.4917581e-05,9.134958e-08,4.9051337e-08,6.471638e-09,0.0003366981,1.080069e-07,1.4846121e-07,9.940274e-06,2.1758917e-09,3.5059422e-08,4.4444633e-08,2.43153e-07,1.2766657e-07,1.2846837e-09,5.0435305e-09
1980,23,23,1.2972494e-05,1.3212933e-09,6.9200583e-09,3.0257604e-07,1.8696243e-08,4.745091e-09,4.999618e-07,1.6260436e-05,7.696467e-08,1.117931e-07,1.1279058e-08,1.7441855e-07,1.9678485e-07,5.6536702e-08,2.481814e-09,5.471816e-09,1.8748953e-08,2.808059e-07,1.15020384e-07,1.0605213e-05,9.3921454e-07,3.0617848e-06,2.4353764e-07,0.98159546,5.723075e-08,1.2637578e-07,1.770076e-06,3.8563506e-08,1.8149291e-07,3.2341867e-07,1.7164305e-07,0.00012582172,2.0193927e-07,9.893982e-08,3.4034628e-07,3.5491184e-06,1.4794912e-08,3.3291238e-07,3.5130913e-07,3.2610963e-08,8.227046e-08,1.9844565e-06,2.6529838e-07,1.958734e-07,1.0319515e-06,8.877041e-06,1.4317119e-08,3.168118e-06,3.8635676e-07,3.3926906e-09,6.1059666e-08,2.2221531e-08,1.869087e-07,6.81626e-08,3.9708418e-08,9.477168e-08,1.6478346e-07,1.0971759e-06,6.7809886e-08,1.7018547e-08,1.2052666e-07,6.8261574e-09,8.942369e-09,4.4311523e-09,1.3223521e-09,6.3781096e-09,1.7703332e-09,3.6623748e-09,3.5138335e-08,2.586799e-09,5.2371316e-09,3.0484884e-07,0.00013708581,3.1388229e-06,0.004183741,5.1961706e-08,6.254621e-05,1.9546464e-08,2.7195092e-08,1.2322081e-07,9.4651415e-07,9.0280497e-07,8.209846e-09,1.0988508e-07,0.0065417415,6.5658064e-08,6.344752e-06,2.3661691e-08,4.2851567e-09,2.6023307e-07,8.557217e-09,1.0508667e-08,4.3126457e-07,3.4142002e-07,1.2362909e-06,6.194957e-08,5.813411e-08,0.0035151076,0.002595692,0.0006113665,7.9411535e-09,1.0370556e-05,8.904895e-06,1.5354777e-05,3.035308e-08,2.079316e-06,8.0346234e-07,7.750113e-07,6.948509e-07,0.00022865257,2.8228199e-06,6.5684915e-05,5.252543e-05,8.2495156e-08,3.0675966e-07,1.2211078e-07,5.1136096e-05,7.1797724e-05,1.1410984e-05,2.1937261e-05
1981,23,23,0.00032101144,1.401155e-08,3.4910336e-08,6.496358e-05,8.203687e-07,5.994606e-09,3.6868462e-07,1.193901e-05,3.588485e-05,2.7056515e-06,3.643893e-07,2.4214846e-06,2.7109607e-05,6.0017857e-07,3.0157167e-08,5.0810034e-08,2.8213451e-08,8.9585374e-05,1.0201804e-07,5.4120257e-05,2.1679081e-05,7.0495134e-06,9.8189915e-08,0.941587,2.0214854e-07,2.9201257e-07,2.5387494e-06,1.8734387e-06,6.41195e-06,9.073543e-06,1.0569547e-06,0.00078291714,6.197995e-08,1.2820298e-05,1.4185743e-05,0.00016257034,5.422865e-07,4.084253e-07,6.9753355e-06,5.6887064e-08,1.4579709e-05,0.0001820321,3.8805115e-06,1.2065714e-06,5.0448057e-06,0.000105435625,3.1187774e-08,5.8346905e-06,1.0927088e-06,8.3791875e-08,4.6526344e-07,2.1483887e-05,9.744648e-07,4.8288316e-06,1.395986e-07,6.763964e-08,8.712221e-06,0.0002924815,3.8652615e-06,1.1375466e-07,3.2212864e-07,3.2270098e-08,3.9641773e-07,5.680767e-09,8.356456e-09,4.4759867e-09,4.9197646e-09,6.580639e-08,1.3397089e-06,2.2207391e-07,3.1012564e-07,5.8145483e-06,0.00015619228,1.0145095e-05,0.010846403,4.8171396e-06,0.0015838039,1.5761583e-07,4.36497e-08,8.3737757e-07,1.0858169e-05,3.2416274e-06,3.3736242e-08,1.0914237e-06,0.016375057,1.5139477e-07,1.606246e-05,1.1799431e-07,1.1219797e-08,3.2515894e-07,1.8278689e-08,1.3476615e-06,3.3478096e-05,2.4907393e-05,1.0181365e-05,8.752244e-06,1.6601231e-06,0.0024505989,0.0007049692,0.0003639644,2.5920505e-08,5.2072413e-05,0.0002512999,0.00014603317,8.043951e-06,9.477802e-06,2.3668974e-05,7.1144284e-05,0.0031981713,0.014910677,0.00063495105,0.0014492196,0.00011684313,7.4640484e-06,2.2200893e-05,1.3929872e-05,3.7487687e-05,0.0025214986,2.0497097e-05,5.285278e-06
1982,23,23,8.784633e-06,9.3040187e-10,3.2709255e-09,2.5248399e-08,2.7139073e-09,1.9855333e-09,2.8377266e-07,1.0417514e-05,3.501491e-08,2.58614e-08,1.31586955e-08,1.8077667e-08,1.2693133e-07,2.5857366e-07,1.7378591e-08,3.2523062e-09,1.5756069e-09,2.889014e-07,1.1570263e-07,3.2808184e-06,3.5634673e-07,4.812918e-07,3.9695198e-07,0.9629589,2.7100227e-09,6.2074484e-08,1.5905921e-06,1.2904232e-08,2.7771983e-07,5.3170754e-07,2.1474979e-07,1.3078322e-05,8.79023e-08,9.2969856e-08,1.9382884e-07,8.772887e-06,1.0009276e-07,3.7897276e-08,4.213803e-08,2.3357667e-09,3.313261e-08,1.7479002e-06,9.257672e-07,3.710945e-08,8.735197e-07,1.289529e-06,3.2094427e-08,9.755984e-07,3.1115296e-06,4.3381267e-09,2.0763113e-07,8.355501e-09,1.9589625e-07,1.8097401e-08,2.9213268e-07,5.482058e-08,3.762998e-08,5.767339e-07,1.3165121e-08,2.309411e-07,1.4500161e-07,7.2499895e-09,1.905166e-08,2.7036169e-08,1.3028897e-09,3.3478869e-09,3.8091836e-09,4.1312505e-09,1.8576886e-08,3.5522836e-09,2.530611e-08,1.0194493e-07,0.0032798788,0.00020093609,0.0073361513,2.7275151e-08,0.001809421,1.4458671e-08,7.97397e-09,2.9755887e-07,5.557022e-07,9.262358e-06,6.477489e-09,2.44903e-07,0.020706344,2.8278552e-07,1.4222143e-05,2.2788415e-08,1.3860548e-08,4.0829102e-07,8.7099e-09,7.879823e-09,5.310809e-08,1.5276572e-06,5.331231e-07,4.9880917e-08,2.1661073e-08,0.0010453741,0.0001641025,0.0012363533,1.4938824e-08,8.86137e-06,1.8162793e-06,8.752905e-06,1.332062e-07,3.0354926e-07,3.4283505e-06,6.6905113e-07,1.6943006e-06,0.00082937576,1.9897006e-06,4.970852e-05,0.00021406267,7.146638e-08,1.9089352e-07,1.1478712e-07,5.596578e-06,3.5578512e-05,6.920744e-06,4.537878e-06
1983,23,23,7.413815e-06,3.035543e-08,3.7356976e-08,2.6404462e-06,7.1024635e-07,6.684324e-09,1.0723796e-06,4.457691e-05,5.0540613e-08,1.2038021e-07,7.047249e-08,3.280346e-08,9.7890265e-08,5.6274183e-07,1.929419e-09,1.2840947e-08,2.117202e-09,1.9411841e-08,5.839408e-07,8.632798e-06,9.061801e-08,4.681568e-06,1.1496948e-06,0.9355551,1.2087137e-08,2.1087328e-07,5.6728936e-08,7.620037e-08,8.402319e-07,1.5202255e-05,2.8573797e-07,1.2798165e-05,2.5996474e-07,4.620791e-08,8.803594e-08,4.974247e-05,4.2978616e-07,8.4102595e-08,8.079649e-08,2.0955915e-07,1.22417285e-08,0.0003393745,6.944747e-07,7.208647e-08,1.71594e-05,1.5283267e-05,2.0112805e-07,6.375673e-05,6.570406e-06,1.6167184e-07,3.5988335e-06,2.023015e-07,1.8539231e-05,6.0018266e-07,1.7989628e-08,7.744241e-09,6.86103e-09,4.554815e-07,3.4388155e-08,1.6366495e-07,3.5993754e-08,6.3903215e-08,5.5172107e-09,3.0506089e-09,3.0103806e-08,2.8688146e-07,1.96626e-07,4.2219806e-08,9.302421e-08,1.24412685e-08,4.820014e-09,3.4951233e-07,7.640027e-06,1.3176514e-06,0.0038691442,1.5289471e-06,0.00019568049,7.280944e-08,4.227484e-08,2.3238175e-07,1.4084286e-06,4.5869483e-06,5.336717e-08,9.383199e-08,0.05313221,3.932737e-08,7.263111e-07,3.163167e-08,4.828461e-09,4.4282114e-08,5.755284e-09,6.581252e-07,2.8219876e-05,5.3867024e-07,0.0006387809,4.6238724e-06,9.326926e-07,0.00079630467,0.0016775961,0.00047747235,6.936033e-08,7.19105e-06,0.0018974997,4.6796955e-05,1.7904777e-07,4.414897e-07,3.8573722e-07,7.898884e-08,1.2317362e-07,8.953798e-05,1.2154678e-06,7.3371334e-06,0.0008089677,5.3089604e-08,4.8829765e-08,1.9613598e-08,1.0877993e-06,2.0338462e-05,6.6447086e-07,0.00010190492
1984,23,23,2.8837258e-06,5.3120846e-09,4.358481e-09,1.2268931e-06,6.247146e-08,4.772169e-09,4.922595e-08,1.1914215e-06,7.631597e-08,5.204416e-08,1.8458087e-07,1.0978977e-08,5.278148e-06,4.87915e-07,4.3672205e-08,9.059406e-09,1.5582226e-09,9.514271e-07,1.1580623e-07,8.569821e-06,5.1111478e-08,3.4903712e-07,7.82182e-08,0.9399528,6.1192615e-08,5.4764683e-08,1.6396996e-07,7.246319e-08,3.331557e-06,8.912436e-06,9.693539e-08,7.738177e-05,7.290376e-08,2.54943e-07,3.410881e-08,6.226881e-06,1.6036747e-08,1.422838e-08,1.4663675e-07,7.1816455e-09,4.6268735e-08,1.4715467e-05,4.4246967e-08,6.04782e-08,3.9427623e-06,3.994648e-06,8.908722e-08,1.12022735e-05,6.279829e-07,2.0646926e-08,7.977141e-08,1.6056741e-07,1.193535e-07,1.3766581e-07,1.9926114e-07,9.05074e-08,4.5917773e-08,1.6067028e-06,5.308677e-07,1.3942012e-07,1.096058e-07,2.7712173e-09,1.1254738e-08,1.4540945e-09,8.249752e-09,6.896994e-08,4.5621135e-08,3.632374e-08,1.6954091e-07,3.2568096e-08,1.6009944e-08,6.0804985e-07,0.00018258562,1.4339464e-05,0.020551993,1.8358627e-06,4.8935497e-05,2.558927e-09,9.826148e-09,6.7739734e-08,1.3092314e-07,8.9104174e-07,1.530959e-07,6.768114e-07,0.03472723,4.3089706e-08,8.5708217e-07,4.6419537e-08,4.9406057e-09,2.0073271e-08,1.2239147e-09,1.509696e-06,0.00016500962,2.307994e-05,0.00031603465,3.182458e-06,3.943894e-06,0.0009784789,7.471991e-05,0.00022445247,4.019054e-08,1.7890029e-06,0.0016238913,0.0004900686,9.2988375e-07,6.386057e-07,5.332637e-07,1.1299667e-07,1.0770554e-05,0.00037785078,2.7509552e-05,1.5666153e-06,1.1061653e-05,3.6903007e-08,1.6801335e-08,2.2183781e-07,2.2530214e-06,1.6964897e-05,8.481057e-07,2.4548688e-06
1985,23,23,4.6884884e-07,9.277709e-11,1.1060828e-09,5.8878502e-08,2.0994259e-08,4.9994914e-11,2.1927514e-08,3.1929747e-07,1.3508351e-08,8.3415024e-08,5.6873772e-09,3.788012e-08,2.4708516e-08,7.9527496e-08,7.3048506e-10,1.775828e-09,7.17869e-10,9.047865e-08,3.80191e-08,6.0718844e-06,1.0619474e-06,6.391805e-06,7.720676e-09,0.9931184,7.764028e-10,6.0045274e-08,1.337652e-07,1.4495974e-07,9.993817e-08,5.2266563e-07,1.8834024e-07,6.881055e-06,6.9609873e-09,1.1861586e-08,3.1657075e-09,4.4408406e-08,1.3560129e-09,3.867979e-09,2.4215087e-08,4.863426e-10,5.114124e-09,4.6436955e-07,3.2516216e-09,3.4306846e-09,1.3624274e-06,3.6991767e-06,1.6506223e-09,3.7860225e-06,4.4875435e-08,5.059481e-09,6.8275474e-09,3.8372356e-08,1.1767483e-08,1.1095613e-08,1.312499e-09,1.3294098e-09,8.8886587e-10,7.483492e-07,5.5076683e-08,2.1058826e-08,3.3165573e-09,2.0993035e-10,3.277029e-10,5.186338e-11,5.6286857e-11,1.10001036e-10,8.3002305e-10,3.3685715e-10,2.3999835e-09,8.093011e-11,1.7869181e-09,5.8716676e-08,6.154878e-07,1.815908e-07,0.0058447397,3.925402e-08,1.013758e-06,8.823238e-10,2.4056621e-09,8.533483e-09,3.040336e-08,3.0210057e-08,1.9095137e-10,4.4829136e-09,0.00050351734,2.488284e-08,1.154747e-07,7.180638e-09,1.997317e-10,1.6123742e-08,6.4122416e-11,4.3539835e-08,5.0433573e-07,2.0454875e-08,5.650722e-07,9.4748907e-07,2.500664e-08,4.116449e-05,0.00030770228,3.884429e-05,1.4928486e-10,1.6988055e-06,4.8035927e-05,1.321342e-05,7.143849e-09,4.517653e-08,7.9473665e-08,5.2814775e-09,5.4387282e-08,4.054497e-05,1.3596893e-07,3.102657e-07,2.2580912e-06,5.852623e-09,2.8014014e-08,1.11041935e-07,1.0962947e-06,4.4236396e-07,1.1235787e-08,2.1447853e-08
1986,24,50,7.310648e-05,9.369769e-07,1.4234851e-05,0.00012925461,9.3660085e-05,5.3828026e-05,4.065544e-05,1.9224739e-05,3.3233147e-07,5.5398807e-05,3.152675e-05,5.7897658e-05,1.7488255e-05,0.000119664386,1.0849833e-05,1.2410033e-05,2.0874336e-06,1.4757891e-06,7.831431e-05,8.625105e-05,6.471497e-07,1.3186641e-06,8.305011e-07,2.759465e-06,0.044275504,0.000120090124,0.0013771638,1.1215199e-07,1.0649231e-06,3.0487726e-07,4.319393e-06,0.001023069,0.00022511212,5.508314e-05,0.00022594554,0.0026536214,0.05609729,0.00033340367,0.004467465,0.00035512508,0.019950619,0.0008008273,0.07472901,0.01801569,1.7065757e-06,0.0023493858,5.4745717e-05,0.019817038,0.002221423,0.00051412097,0.7322881,5.4006345e-05,2.0630188e-05,3.697095e-05,4.217528e-06,7.468878e-07,7.437716e-07,6.993998e-08,3.751274e-07,1.0079918e-05,3.0326134e-06,0.00042159483,0.000728939,0.0102937855,3.234325e-05,3.4118545e-06,1.22842885e-05,1.992376e-05,5.2140527e-05,1.8483737e-05,7.44574e-06,9.325366e-07,4.7047033e-07,8.4385765e-06,6.402086e-06,0.00056703226,2.3418059e-05,3.8578895e-05,0.00027288226,0.00075927825,0.00016605343,0.000103142,0.0003189605,6.4500096e-06,0.00021411483,4.626078e-05,4.6247016e-05,9.064256e-05,0.0004722313,1.0122517e-05,1.9898867e-05,7.9426894e-07,2.0575656e-06,4.3888056e-05,3.858073e-07,6.9999936e-07,1.4964767e-06,2.6161918e-06,4.4332613e-05,9.391414e-06,0.0017853294,8.487559e-06,1.7156292e-06,4.399424e-05,1.1400681e-05,9.42493e-07,7.422793e-07,4.9750724e-06,5.77581e-06,1.6062938e-06,3.801753e-05,1.4795353e-05,0.00013974303,2.3200831e-05,2.4883167e-05,1.3402561e-05,1.4385151e-06,5.47934e-07,5.686709e-06,1.33455105e-05
1987,24,24,1.200578e-05,3.1499978e-05,2.9839426e-05,9.6745134e-05,0.0004196898,2.480371e-05,1.0489009e-05,5.3739965e-05,0.00021672311,0.008279163,1.8612036e-05,8.525752e-05,0.00042128624,0.00010154383,6.289379e-05,6.306485e-05,6.442041e-05,6.471388e-05,0.00039890918,0.007247452,2.537388e-05,4.540091e-05,3.378684e-05,3.8581922e-05,0.7530267,0.0001212638,0.013819851,0.0001011167,4.90603e-06,1.1957298e-05,4.1858875e-05,0.00027824068,0.0002250044,0.0018339403,0.0004042435,0.0016900616,0.0016180878,0.003572886,0.006948589,0.0006471385,0.013682825,0.00052017363,0.002794267,0.0030388809,2.4786188e-05,0.00041528794,0.0014510326,0.0023158882,0.0002861486,0.004763468,0.011317786,0.0071701454,5.1286665e-05,0.00019788947,1.9273648e-05,3.3260996e-05,9.481883e-05,6.062062e-06,3.8941413e-05,4.7632635e-05,0.00042278873,0.00036286126,0.00012561501,0.0003695365,7.1856695e-05,8.3684434e-05,3.0384432e-05,4.0762094e-05,0.000117659525,0.00019588826,9.6513184e-05,6.339681e-05,2.0274743e-05,0.00017498978,1.7216751e-05,0.086452015,2.7933102e-05,0.0020165322,0.04987038,0.00050766615,0.0005137716,4.6706213e-05,0.0030790805,0.00012467921,0.00021553527,0.00032488198,0.00017635687,7.446015e-05,0.0001064356,3.6050176e-05,3.5824833e-05,1.8263487e-05,9.116647e-05,0.0004275995,9.539601e-06,7.481676e-05,4.4597527e-05,2.4540843e-05,8.8405315e-05,2.6881711e-05,0.00063310895,4.904451e-05,9.770955e-05,0.0008679393,0.00016549524,3.722544e-05,2.1568423e-05,0.00020604134,9.20426e-05,2.0308493e-05,9.75641e-05,4.60996e-05,7.7491195e-06,0.00026742357,7.639869e-05,0.00012896283,2.1186845e-05,3.944176e-05,1.5006496e-05,4.0407023e-05
1988,24,24,5.4250876e-07,2.7886514e-07,8.605858e-06,4.4870892e-05,0.00052722276,4.205124e-05,1.04837646e-07,8.8026627e-07,4.658807e-06,0.0005431432,1.1137715e-06,3.7277084e-07,2.617144e-05,1.9385639e-06,3.4902303e-06,7.767863e-07,2.4630097e-07,1.1608305e-06,3.6536649e-06,0.00033012946,2.2319958e-07,1.8229845e-07,7.493838e-08,2.8747152e-07,0.84591687,3.207582e-07,0.00027772883,1.5640381e-07,2.490845e-07,1.3694601e-07,1.0708279e-06,0.00019522858,3.903451e-05,0.0014144806,0.011482786,0.0010447551,0.0017516466,5.6586836e-05,0.00041096032,6.930427e-05,0.005531719,0.0018921526,0.015827596,0.014290981,3.381697e-07,4.598389e-05,0.00023381783,0.00074019784,7.516911e-05,0.0049730972,0.018834542,0.0020835456,8.979855e-06,0.0015814254,1.457611e-06,7.2119894e-07,2.9975296e-05,1.2490571e-07,2.6217615e-06,2.9220692e-07,1.8688272e-06,5.8508558e-05,0.00029342907,0.00040522555,5.5612313e-06,3.484711e-05,2.3763246e-06,4.942447e-06,0.0008924736,0.0011751035,0.00013779751,2.8294062e-06,4.9639063e-08,5.251455e-07,6.6283036e-08,0.061182555,2.9398691e-07,0.00076382834,0.0008886713,1.4966923e-06,6.416003e-06,1.4028934e-07,0.0018581264,8.559367e-06,5.9604554e-06,1.6054929e-06,1.1202974e-06,3.6450737e-07,9.380118e-06,4.6963027e-07,6.730249e-07,2.9160338e-07,1.6799095e-06,9.887067e-06,2.2826784e-07,1.94089e-07,3.1984976e-07,2.0834777e-08,3.2656473e-07,4.8517393e-08,0.0008361896,7.786505e-08,6.762327e-07,4.281096e-05,5.5636003e-05,1.9243623e-06,7.002971e-07,1.6910873e-06,3.1290192e-06,5.3988373e-07,2.167337e-05,2.1539043e-07,2.266349e-07,0.0004918502,0.00027376044,0.0001520546,2.47465e-07,2.3231838e-08,4.476132e-08,2.5623757e-07
1989,24,24,4.3824126e-05,1.0439556e-06,1.363199e-06,1.0429452e-05,6.55697e-05,0.007405707,3.326089e-06,6.147517e-06,4.2995754e-05,0.0005217156,1.4230419e-05,5.9010813e-06,0.00010629907,2.0692167e-05,3.093329e-05,8.046638e-06,1.9966158e-06,5.116264e-05,5.1647577e-05,0.0019126848,5.0328645e-06,1.6632983e-05,9.914836e-05,1.6442118e-07,0.6097401,3.4645887e-05,0.002461129,2.8616176e-05,2.4901698e-05,1.3800581e-05,2.6346909e-06,0.00084581954,5.7018762e-05,0.046878885,0.042763006,0.0026077349,0.0013991225,0.00014408102,0.00221028,7.8179946e-05,0.0007664289,0.00516335,0.0029774394,0.006662693,1.7931015e-06,0.00015177694,0.00047870568,0.0015399207,0.0002543112,0.00050543586,0.013061883,0.00022354022,7.2359886e-05,0.00057928584,7.54363e-05,3.733773e-05,0.0019859802,2.6439022e-05,0.00071160204,5.3838623e-05,0.00027267946,0.010801466,0.048416972,0.00039803708,0.002728297,0.0048183785,0.0012423171,0.010407539,0.00585612,0.11791308,0.00064800016,2.3923667e-05,1.1104332e-06,1.7964985e-05,3.0712956e-06,0.039584987,0.00010256303,0.0002710621,8.895755e-06,2.5898814e-06,4.962238e-06,1.663648e-06,9.128559e-05,1.4017348e-05,1.1176861e-05,5.1646002e-05,4.356888e-05,2.1365424e-05,1.7192242e-05,5.901577e-06,5.121463e-07,2.0324831e-05,6.757369e-06,1.1178194e-05,4.5302413e-06,8.332723e-06,1.2140447e-05,3.2333778e-06,2.6159996e-05,1.9683164e-05,0.00046512095,1.0004265e-05,2.6989514e-06,0.00018726604,0.00011886009,1.7461914e-05,2.6398633e-05,6.7798915e-06,4.3219375e-06,1.5135551e-07,2.2115208e-05,4.742973e-06,1.7280892e-05,1.9423223e-05,5.089518e-05,7.987648e-05,1.8792342e-05,9.970847e-07,2.825964e-06,3.113925e-06
1990,24,75,1.4603735e-06,4.115499e-06,1.1234471e-05,6.501285e-05,0.00019163506,5.6298282e-05,1.4651546e-07,1.1085973e-06,3.8429745e-05,0.0012669041,1.1089035e-05,4.033572e-07,0.00049857725,1.0069396e-06,2.4773935e-06,1.4189525e-06,6.147405e-06,1.2689717e-05,8.8526685e-06,0.0016977885,7.289187e-07,1.6576109e-06,2.3231892e-06,3.4951496e-05,0.08286984,9.40905e-06,0.00011560926,3.2385283e-06,3.0530784e-06,3.1029413e-06,1.1831536e-05,0.000102874335,0.00029804037,0.0020376842,0.00041575893,0.0013904674,4.6781555e-05,8.659733e-05,7.247591e-05,0.003428934,0.00020973258,0.0019332013,0.0016214516,0.00067037664,7.63235e-06,0.00011408967,0.0023207834,0.0005361694,0.00025388744,0.041825224,0.00094723306,0.026310582,3.3921315e-05,0.00048527593,7.107185e-07,1.6181056e-06,3.7890422e-05,1.6091984e-06,2.1766027e-05,1.6567274e-06,3.3109973e-05,4.827363e-06,7.365495e-05,2.3154575e-05,3.1540005e-06,4.237557e-05,8.706743e-07,9.696252e-06,4.085597e-05,0.00089233177,3.418837e-05,1.527767e-05,2.7485294e-06,1.1588992e-05,6.91811e-06,0.704077,8.858373e-07,0.049089346,0.057434615,1.0496465e-05,6.456184e-06,8.294531e-06,0.012064163,1.2236423e-05,1.6359658e-05,4.643297e-06,1.8917028e-06,7.4519435e-06,1.0722164e-05,8.354034e-07,2.824048e-06,7.46632e-06,0.00014171336,0.00093478034,1.3260102e-06,8.500126e-06,3.3481418e-05,2.953371e-06,7.0712076e-06,1.3394291e-06,0.0010479626,3.0155786e-06,0.000106044004,0.00027494063,0.00032010852,1.7986376e-05,2.0420419e-05,2.1444553e-06,5.2839092e-05,2.439889e-05,0.000117635514,2.8760076e-07,3.59633e-07,0.0003135332,5.342102e-05,0.00040130125,2.2721617e-06,2.8406248e-06,2.1942087e-06,7.656875e-06
1991,24,24,2.1266983e-06,1.004791e-06,6.9468106e-06,3.2253694e-05,0.000316775,5.914717e-06,1.62141e-06,1.2414389e-06,2.0985937e-05,0.00080912624,2.5557412e-05,9.633615e-06,0.00022194219,5.8636335e-05,1.7912362e-05,1.6915406e-05,9.685604e-07,3.1241277e-06,0.00020763342,0.029419981,1.8193026e-06,1.4890087e-05,6.4446813e-06,1.4388451e-06,0.9114677,0.00017169214,0.0031900096,2.638552e-05,7.6406286e-07,2.6574553e-06,9.669134e-06,0.0014423637,3.2996231e-06,0.00021467354,0.007503952,0.00052050804,0.00041730027,0.00037604925,0.00017533361,0.0013617394,3.9358838e-05,0.0005035309,0.0021025792,0.012449917,8.439389e-07,0.00017487256,0.0001219383,0.0029375278,6.8501417e-06,0.0062519424,0.0048256125,0.0013155529,7.4670366e-05,0.0005218067,6.3110074e-06,7.677669e-07,2.0683487e-05,5.957134e-06,1.0402096e-05,3.1194493e-05,0.00010558275,0.0010148224,2.4284265e-05,1.4445324e-05,1.9860672e-05,0.00076202175,6.6875737e-06,7.098377e-06,4.2739757e-05,0.00030902302,1.393214e-06,5.4619955e-05,1.1351485e-07,8.6739004e-07,5.074092e-07,0.0047552316,1.0234631e-06,0.0011941518,0.0014677075,5.9938848e-06,7.987446e-06,2.1742949e-06,3.8252816e-05,1.4689453e-05,1.0345754e-05,1.3882026e-05,1.8816471e-06,9.245858e-07,3.5968864e-07,9.752952e-07,1.3188269e-06,1.1163731e-06,5.5135035e-05,7.9763595e-05,5.819501e-07,6.6809757e-06,7.1505783e-06,1.4294408e-06,4.65077e-06,2.4869976e-06,0.0002626385,2.1112602e-07,3.4974575e-05,6.271586e-05,3.8980324e-05,4.7073536e-05,1.221323e-06,2.23279e-06,2.0037852e-07,9.2755226e-07,9.169974e-06,1.7257588e-07,8.4051365e-08,1.4037836e-06,2.3782006e-06,8.9598626e-07,1.7406805e-06,3.1459544e-07,3.2035086e-07,1.272465e-06
