image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
1487,18,18,7.5247654e-06,7.31567e-06,9.809689e-08,4.5107444e-07,1.0283934e-06,2.8083691e-06,1.831794e-06,3.0543444e-05,1.6262455e-05,0.0002042018,1.3831063e-06,5.020842e-06,3.585851e-07,8.111663e-05,1.2389115e-06,4.3664557e-05,7.202454e-05,1.4659091e-06,0.36920726,0.044119157,0.0011664454,0.11638037,0.07490846,1.8577195e-05,0.0017920231,0.18363482,0.15570164,0.00016558156,2.3066386e-06,6.5114495e-05,0.0015615724,7.45675e-06,1.82873e-05,7.472123e-05,5.8000005e-06,6.868632e-07,1.838811e-06,0.009103585,0.0009444771,6.260456e-06,2.7192586e-06,6.6055777e-06,6.2514414e-06,1.5942604e-05,8.184302e-07,4.6883415e-06,1.5655214e-06,0.00028107353,9.559388e-07,9.2748905e-06,1.6763463e-06,1.2274871e-06,1.4391662e-06,5.099765e-07,9.9091085e-05,6.6664775e-06,0.000109675355,8.723862e-06,0.00041449058,0.0004372423,4.593598e-06,0.021886487,9.683784e-05,2.9972725e-06,0.0051574423,7.9836194e-05,0.00012908196,0.00017917788,1.6141457e-05,2.8646768e-06,5.7219254e-06,0.00086474547,2.5502131e-06,4.5591572e-05,1.4297115e-05,2.117988e-05,0.001074087,1.1228153e-05,2.5415188e-06,5.6284174e-05,0.0004668225,0.00043532313,1.2899896e-05,1.6796426e-08,2.6639831e-05,1.3731146e-05,9.8974205e-08,8.774584e-08,3.17544e-07,3.7857794e-06,1.0590909e-06,1.1548618e-06,1.8417725e-07,1.8855056e-06,1.2679454e-08,4.5374865e-05,1.0681592e-06,0.0015190026,0.00030915317,0.0037486923,4.6357495e-06,1.2192987e-05,4.23663e-08,2.0016118e-05,1.986019e-06,1.9000665e-05,9.02343e-07,5.274938e-07,1.2444692e-09,9.340328e-06,9.379067e-08,3.2945388e-06,2.5517872e-06,1.1589186e-06,3.1876316e-05,0.00012774844,0.0002105306,0.0020461294,0.00038486184,0.000106762454
1488,18,25,0.0023027724,5.232313e-05,3.4778746e-05,0.0024795306,0.0012010965,0.0007851318,6.237624e-05,0.00067112665,6.537934e-05,0.0076949717,0.00010536793,0.003438786,1.3675649e-05,0.00037996774,2.4368148e-06,0.000119097385,0.0009529659,4.303273e-05,0.019778758,0.021237021,0.00075484073,0.0032963897,1.3881475e-05,0.0033988818,0.00053916,0.6512042,0.00056383444,7.954901e-05,1.6772494e-05,2.125533e-06,0.001096562,0.000999419,3.302774e-07,5.3611025e-06,1.32426885e-05,2.302884e-05,2.5279812e-07,1.1436462e-05,0.0007270353,3.525436e-06,1.0906205e-05,2.1904683e-05,3.3280304e-07,0.00079099915,3.4280213e-06,0.00011128774,5.610131e-06,7.563074e-05,7.0839644e-07,0.0007221725,1.9360408e-05,0.0020505553,1.1511379e-06,0.00038139598,3.487929e-05,3.1113314e-06,0.0029899266,0.0010852844,0.00012916193,3.66295e-05,2.8428335e-07,0.0003857593,2.8888879e-05,4.651011e-06,3.8170365e-05,0.000104646606,6.475571e-05,7.536679e-05,0.0023142865,1.0325038e-05,4.371811e-05,0.05242959,4.094602e-05,2.8488043e-05,0.0006402574,0.000582172,0.00020992919,9.4532035e-05,4.9339997e-05,0.00016072378,9.504884e-05,6.8985755e-05,1.8409917e-05,3.0579707e-07,3.789543e-05,6.6847697e-06,2.6365997e-06,6.809108e-05,7.288044e-05,0.00011874818,3.1145912e-06,4.847826e-06,2.346142e-05,0.015041463,0.000114246846,0.00052053697,0.0012596449,0.005799331,0.049658533,0.026938643,5.173944e-05,0.00013793171,0.0015093886,0.03177334,0.00025437822,0.035541277,0.00088850077,0.00080976565,2.6034046e-05,9.012563e-05,4.6388184e-05,0.017541893,8.464097e-05,0.007683832,0.0042683966,0.00866476,4.684839e-06,0.0007545932,6.123626e-05,1.8855762e-06
1489,18,18,3.1521118e-08,2.5887775e-06,1.3657636e-06,1.3412199e-06,1.3296476e-07,1.8902826e-07,2.461774e-06,4.6795005e-08,1.071509e-07,0.027572425,1.2043205e-06,1.1748695e-08,2.1258076e-08,2.830674e-09,3.6891304e-08,3.7953492e-07,8.884164e-08,1.0417427e-08,0.8896608,0.0027768947,9.812935e-06,6.441562e-05,7.062292e-06,2.3099203e-08,0.0001083673,0.0016384383,0.042097785,6.4301425e-06,2.2244008e-08,2.0039798e-07,3.044128e-07,1.580105e-10,2.1156506e-08,2.473813e-07,6.594728e-07,1.8708917e-07,1.8411196e-08,1.767834e-06,1.6552191e-06,6.7712153e-07,2.8072573e-06,2.5009385e-07,1.0622791e-06,7.266868e-08,3.2406657e-08,1.7143162e-08,4.6735113e-06,1.2640352e-07,2.573825e-06,1.6854173e-06,5.408772e-08,1.8474973e-08,2.552051e-07,4.9337217e-08,0.0010912832,4.063419e-06,0.0010888169,2.4904198e-06,5.512785e-06,1.2605423e-08,1.2446863e-07,0.0006766184,4.8980848e-05,4.9287675e-05,1.620255e-06,1.3764406e-05,4.1560033e-05,8.646895e-06,2.5419088e-06,2.0899402e-06,4.9247806e-06,0.002156714,2.4708729e-07,0.001881795,6.3959935e-09,2.3172666e-05,3.8116357e-07,0.0010441693,7.766576e-05,0.0011573248,0.017389975,0.0065265684,3.0875237e-06,2.7464171e-08,3.5918863e-06,4.3230887e-07,3.7788475e-09,4.2565523e-07,3.6779125e-05,4.3359487e-06,4.884818e-07,1.5964462e-09,3.31427e-09,3.9285707e-05,2.8643674e-10,8.955448e-08,1.2590364e-07,2.5011244e-05,0.0001268642,1.1245329e-05,5.085376e-06,9.4530314e-08,4.910589e-08,2.4350943e-06,0.0002457191,0.0018817823,0.00023665892,3.7055847e-07,6.797594e-07,1.5818006e-05,8.6906604e-10,2.5471172e-07,8.701222e-07,1.055417e-07,1.7982593e-06,7.878485e-05,1.5314479e-08,3.052889e-06,1.4702335e-06,6.98019e-07
1490,18,18,0.00028118523,0.0020419871,8.148536e-05,0.0019990378,0.00043833954,0.02731395,0.0054192357,0.00016932357,3.4757537e-05,0.2569203,0.00073472987,0.0044869105,4.3793884e-06,3.6758007e-05,1.54456e-05,0.003960153,0.0005923148,4.1743744e-05,0.39387897,7.31923e-05,0.004224653,0.0052095405,5.343431e-05,4.054316e-07,6.011231e-05,0.13152324,0.00038430202,2.1218488e-05,6.5793706e-06,5.3626386e-06,2.5634674e-06,6.926377e-07,1.5182568e-06,6.1885385e-06,4.762305e-05,3.2044457e-07,0.00028128206,5.7983478e-05,4.844671e-06,0.00012922197,2.3274022e-06,7.144898e-06,7.506826e-05,2.6892683e-05,2.0191028e-06,1.0974339e-05,1.8541286e-06,5.700532e-05,1.0688808e-05,4.6394853e-06,2.139739e-05,2.9186122e-06,1.614617e-06,5.2737694e-05,0.00014784743,4.769354e-07,0.0006857984,2.261975e-05,1.1135008e-06,8.318441e-05,8.509273e-06,0.018071104,0.0022990166,0.000115386734,0.028934779,0.0015386939,0.0025855463,0.09214066,0.0038417324,3.0433179e-05,2.7429724e-06,9.0622125e-06,1.6119083e-07,1.939204e-06,3.3622746e-07,0.0002964537,3.5654307e-07,2.7897613e-05,7.1073778e-06,0.0019228318,0.0023383049,0.00085615815,2.6129692e-07,1.4121982e-08,6.368977e-06,4.1077938e-06,1.2580202e-06,7.4831632e-06,2.1084708e-05,3.727272e-05,7.891285e-06,1.5076037e-05,1.1847143e-06,8.7237385e-07,7.3157264e-07,7.833572e-06,4.0298422e-05,2.6011185e-06,6.3509024e-06,3.5004648e-06,1.0275994e-05,0.0001675684,1.8749803e-05,1.9392235e-05,9.283366e-06,0.0007315172,5.04788e-06,1.2682698e-05,8.823032e-08,7.203007e-07,9.862183e-07,0.00012372487,8.437906e-05,3.5609266e-06,0.0015110079,0.00033603053,3.252392e-07,2.3243033e-06,3.0073356e-06,2.4886767e-06
1491,18,25,2.5521051e-06,7.939211e-06,6.2665015e-07,2.1301372e-05,5.620155e-05,8.910038e-05,2.5997459e-05,1.777168e-08,4.672935e-08,0.0052538356,1.4436057e-06,2.3638604e-07,1.9338794e-08,7.440473e-08,1.2988672e-09,2.4090494e-07,1.2365342e-07,1.3496465e-07,0.13929217,0.0013542346,0.0002011496,0.006023271,2.16785e-05,7.2939315e-08,1.8691815e-05,0.8190031,0.02640195,8.583384e-06,3.1226146e-09,1.6944996e-07,6.0536784e-08,1.30306885e-08,5.1458278e-09,4.3108116e-07,4.6859867e-07,1.863236e-06,1.3367402e-06,1.6441643e-07,9.723327e-08,1.2305722e-07,6.649651e-09,1.6158501e-05,1.1742645e-08,2.0734454e-07,4.1951644e-08,8.432094e-08,1.1660956e-08,3.873545e-06,4.746668e-08,5.9481226e-06,5.6108817e-08,5.6587186e-08,4.969897e-07,1.8553915e-06,2.5986465e-06,1.783341e-08,0.00010865808,7.543501e-08,3.809021e-06,8.833068e-08,7.5284376e-08,0.0005097974,1.4983842e-05,3.1130895e-08,2.202014e-05,7.745897e-06,9.804029e-06,7.375513e-06,3.0881358e-06,6.8423766e-08,1.7413381e-09,2.6424972e-05,2.3912174e-08,8.12934e-07,2.2783583e-08,4.4747635e-06,6.7042116e-08,1.5169484e-06,2.6270263e-07,4.394481e-05,0.00013639452,2.0681904e-05,6.0449987e-09,1.2575319e-10,4.2872678e-08,2.6507063e-08,4.0068926e-10,3.2716873e-08,1.7024819e-07,3.3270413e-07,4.055325e-09,1.39362e-08,6.589804e-09,3.9537335e-07,2.7485587e-09,2.0003297e-06,7.0215066e-08,6.2153554e-06,0.0003766327,0.00044229432,3.401551e-07,1.7622965e-07,5.8866842e-08,5.3258254e-06,3.4358297e-07,0.00039459325,1.5707665e-05,9.463823e-07,2.0479986e-08,1.0010996e-06,8.5720286e-10,7.242407e-07,1.5451808e-06,2.3255915e-08,4.2649714e-07,3.5800716e-07,3.3218527e-08,1.8682822e-06,4.795293e-06,2.1037286e-07
1492,18,18,0.00021562149,0.000539307,1.34856255e-05,3.569978e-05,1.3773274e-05,0.0014975794,0.00068306184,0.0006524056,4.4154705e-05,0.0033969628,4.195075e-06,4.1518924e-05,1.4276943e-06,0.00011792895,2.869398e-05,0.0056977356,0.0021042214,1.325378e-05,0.64497834,0.0016750753,0.0001907848,0.020865763,0.0030723219,1.3425468e-05,0.0009766147,0.074012496,0.0015421895,0.0002295375,2.0444199e-05,9.111392e-05,0.00022167143,1.4725837e-05,1.2353014e-06,4.6042893e-05,1.3486847e-05,1.2890034e-07,1.3095664e-06,0.00015920399,1.3087406e-05,1.619592e-05,1.1789363e-06,1.8326846e-05,4.658765e-06,3.5451165e-05,1.8302726e-05,3.708876e-06,2.0160849e-06,7.220989e-05,2.050278e-06,5.5877254e-06,4.5289503e-06,3.042357e-06,1.910429e-05,5.727675e-06,0.0029658775,2.7902706e-05,0.0035257211,0.0006717995,3.4034576e-05,0.00025709017,9.425965e-06,0.1464653,0.0001749066,3.3929253e-05,0.022259487,0.006332792,0.0016474889,0.0056830724,0.001007842,8.073158e-06,6.905515e-06,0.016548632,5.2836667e-06,5.5083615e-06,3.0408879e-05,3.6660316e-05,0.0001689586,2.452707e-05,1.7363725e-05,3.2181553e-05,0.003516371,0.0032708235,1.1264003e-06,4.4232846e-07,3.7250898e-06,1.5194011e-05,5.486355e-07,7.5501907e-06,9.799789e-06,0.00020554976,2.5273494e-05,1.9864257e-05,8.998814e-06,3.0464844e-05,4.9943066e-07,0.00039655928,0.00016824469,0.00039983253,9.421477e-05,0.00048570457,1.1576656e-05,9.518757e-06,5.690016e-06,4.6407065e-05,7.220483e-06,0.019069295,5.4036827e-05,1.552345e-06,7.787215e-08,5.8120327e-06,3.473911e-06,4.7565292e-05,6.691718e-05,6.407031e-06,0.0002517788,9.97943e-05,1.228474e-05,9.314217e-05,7.057268e-05,4.2783602e-05
1493,18,18,3.9647727e-08,3.866231e-06,4.7253303e-09,3.1913873e-07,1.01618705e-08,9.302842e-07,2.69438e-05,5.7119763e-07,2.8152117e-08,0.00044716673,2.3275645e-06,2.0030245e-07,6.2396257e-09,2.1165883e-07,5.195445e-09,7.2499165e-06,1.4818651e-06,1.21418156e-08,0.98786503,1.4566505e-05,5.655661e-06,0.00019144765,4.5495076e-06,1.10637925e-08,3.0093284e-07,0.0017564597,7.081382e-05,4.0991435e-07,7.945047e-09,2.5959753e-07,5.7106448e-08,1.2110164e-10,7.265946e-10,4.402025e-08,2.8750108e-08,2.4319402e-10,1.448726e-09,1.9735933e-06,3.4786126e-07,4.172733e-08,6.132497e-08,3.9351473e-09,4.6756266e-09,2.8181812e-09,3.4909453e-09,7.3426443e-09,1.5280743e-09,1.7217351e-08,4.0623416e-08,3.797969e-08,3.7419885e-09,5.871981e-09,2.320359e-08,5.042672e-09,9.15965e-06,8.631694e-08,4.661582e-06,1.876925e-07,2.3109395e-07,3.9953068e-07,3.4533756e-09,0.004274933,2.1152908e-05,3.337179e-07,1.1636602e-05,3.6498109e-06,0.0005737846,1.1231611e-05,1.0438919e-06,3.591643e-08,1.05962464e-07,0.0001354107,4.6575575e-09,3.4806585e-06,8.965515e-08,7.289125e-07,1.0618542e-07,1.4983772e-07,2.787711e-07,0.00021612355,0.0020430053,0.0010275873,1.4871209e-09,4.2670972e-10,5.4590413e-07,8.999181e-08,5.3711396e-10,1.4019363e-07,8.8996865e-07,1.0488488e-07,4.638588e-08,3.4569492e-08,2.3767432e-09,3.3629615e-07,3.1364916e-10,1.2845005e-07,1.4314698e-05,3.5383735e-05,7.676658e-05,8.1112754e-05,3.2211969e-09,7.953781e-09,2.4434865e-09,7.354046e-07,1.7330203e-07,0.001034119,1.7149362e-06,6.264922e-08,2.6288085e-09,1.635504e-07,1.3170456e-10,5.5461624e-07,3.1887846e-06,4.5969517e-09,6.021278e-07,3.8817407e-06,9.113943e-09,1.3051001e-06,5.0084353e-08,1.1703366e-07
1494,18,9,0.00024625997,0.0041242414,0.00023502369,0.001900375,0.004744692,0.002248931,0.017954042,0.001122228,6.2084604e-05,0.47259283,0.010132949,0.00086513703,0.00012782599,0.000260676,0.00064227486,0.0022131102,0.0023639705,2.0925507e-05,0.16186,6.415143e-05,0.0051088454,0.0011824785,6.9957973e-06,7.528726e-07,0.00016079705,0.108287424,8.215486e-06,1.4416158e-06,4.1290383e-05,6.0560096e-06,8.580795e-06,7.4629736e-07,4.669931e-06,5.0098396e-07,1.2628647e-05,1.0109538e-07,0.0002246396,9.333131e-05,5.5503286e-05,6.460495e-05,3.037164e-05,4.974336e-06,4.7787817e-05,2.6878084e-05,1.7710487e-05,0.00019193218,0.00010267463,0.0002460374,1.4882823e-05,0.020536158,0.00084809074,0.0001319094,3.5164618e-07,0.0034215203,0.00027816748,9.867429e-07,5.3116237e-05,7.024609e-05,3.521388e-07,3.6005218e-05,2.401265e-06,0.03487511,0.0027151539,0.0035173276,0.0007775678,0.00017972317,0.06370924,0.0038953174,0.002196539,2.6413021e-05,1.34050515e-05,3.171531e-05,6.017575e-08,6.307225e-06,7.412488e-06,0.014663238,6.4232347e-07,9.166251e-06,0.00023001197,0.003621073,0.0034957982,0.00914833,5.653587e-06,3.6608824e-05,0.0003782291,0.0003483144,3.3275685e-06,0.0019443451,0.0006571718,0.0035080314,0.0013110518,1.6311214e-05,5.270625e-05,0.00014022051,3.5098833e-06,0.013553379,0.0025239224,0.00014621593,0.00016886841,6.818988e-06,2.3895514e-05,3.9950348e-05,0.0022850349,0.00027668852,0.0009132389,0.0020103802,3.018335e-07,9.386304e-05,3.1401945e-07,3.089207e-06,3.5450932e-05,3.1584145e-06,4.436843e-05,6.502791e-06,0.0002853066,0.0007320425,1.6624322e-06,2.4809066e-07,2.9490718e-06,0.0002034195
1495,18,18,5.8744813e-06,1.707399e-05,1.6212547e-06,1.9639037e-05,2.9553398e-06,2.3469427e-06,2.8185304e-05,0.0067947838,1.2858676e-06,0.00013710697,2.7204183e-05,6.707164e-05,2.802796e-07,4.8130634e-05,2.5215327e-06,0.004009798,0.013597398,4.0671207e-06,0.93517566,0.00034879334,2.2777598e-05,0.000570287,1.9198356e-05,8.653576e-06,0.0007987055,0.008476111,0.0007972348,1.4205823e-06,5.744773e-06,1.0573012e-06,0.005151421,1.68622e-07,1.1125725e-05,4.2366287e-06,4.3606005e-06,1.1954736e-06,9.605611e-08,0.0001730433,1.20035575e-05,3.534858e-05,6.988038e-06,9.126288e-06,5.6642017e-07,2.5126667e-05,2.4385183e-05,6.598643e-06,6.034421e-06,1.9533743e-05,1.3966469e-06,2.6831964e-07,2.2291827e-08,2.265241e-05,9.243637e-06,1.1132327e-05,0.0008825288,7.313386e-06,7.8499834e-05,0.0015416829,1.3081266e-06,0.000110796725,9.1217714e-08,0.0005895092,5.6849123e-05,8.184142e-07,0.00015546837,6.549918e-05,0.0002404577,5.8357573e-06,7.755728e-06,6.2863376e-07,3.238892e-06,0.0016229225,2.961509e-05,3.605206e-05,3.241911e-06,0.00012258688,1.7191023e-05,0.0001372417,0.000136359,3.2393427e-06,6.8576e-05,0.00030436384,1.1872235e-05,6.476699e-08,7.327114e-05,7.565118e-07,1.491693e-07,2.8451099e-05,3.0140498e-07,4.100247e-06,6.153973e-08,2.9415478e-06,6.226042e-07,2.4198049e-05,0.000613144,0.0006191245,6.495972e-05,0.0006349609,1.1455633e-05,0.00014046388,2.7923483e-05,2.7548242e-06,2.9275283e-05,4.326594e-05,0.0011901829,0.008825507,0.00013119045,1.066968e-07,1.7886492e-07,5.3013346e-06,1.3067736e-06,2.6235614e-07,1.3973564e-05,2.9509678e-05,0.00019922822,0.004508563,6.0936424e-07,6.6127694e-07,2.1799302e-07,3.4759722e-07
1496,18,18,6.2662366e-07,9.032081e-06,1.2209505e-08,8.0698607e-07,1.3105192e-07,3.0203694e-06,2.1366877e-05,7.101565e-07,5.5147245e-07,0.001374854,6.3718636e-07,5.4574226e-08,1.0253176e-08,2.3016028e-08,1.1998088e-08,2.1295625e-06,3.1466952e-06,3.0486163e-08,0.7382806,0.00022327354,7.040598e-05,0.00053307024,0.000115612944,7.789322e-09,2.7536887e-06,0.004296118,0.00022577857,7.530809e-07,1.0609259e-08,1.0109269e-07,1.4813324e-07,2.043069e-09,7.128101e-09,6.682233e-06,7.0995884e-07,9.006641e-09,1.10363516e-07,7.2762755e-06,2.3809382e-06,7.3189575e-08,1.7937949e-06,1.0102118e-07,6.280101e-08,1.41276875e-08,4.6733973e-08,1.3269563e-07,2.1373122e-08,5.365716e-08,2.9529005e-07,1.9059952e-06,1.8711086e-07,5.309772e-08,7.009515e-08,1.9963402e-08,9.779596e-06,3.478317e-08,5.10921e-05,1.5933685e-07,8.1144925e-08,3.1064528e-07,6.195569e-08,0.0011304955,3.1721996e-05,9.934294e-08,5.923635e-05,8.7273133e-07,3.7061596e-05,0.00015203442,6.5362847e-06,1.2537159e-07,1.6229729e-08,4.0905365e-06,2.99722e-09,1.0600087e-06,5.102758e-07,6.7965575e-06,2.5612513e-07,5.675005e-08,4.6100347e-08,0.004599083,0.24789834,0.00071923865,1.1830851e-09,3.4258965e-10,6.189513e-07,7.977711e-08,1.0947224e-08,4.4157385e-08,1.0856424e-07,7.5811494e-07,2.3085406e-08,2.8991229e-08,2.3404308e-08,1.09954634e-07,5.512992e-10,5.17615e-07,2.6957703e-06,2.0697828e-06,2.115083e-06,2.1896776e-06,7.513258e-08,6.460091e-08,1.0080958e-08,4.8949005e-06,8.7253454e-08,7.242384e-05,7.4514384e-07,4.2603517e-07,1.07827045e-08,5.290073e-07,1.5104415e-08,2.5490783e-06,1.5052692e-06,4.3081014e-09,1.431076e-07,7.687283e-07,3.5256203e-08,3.2682779e-06,1.7136208e-06,2.3777025e-06
1497,18,18,1.0817021e-06,0.00025487767,2.5286872e-07,1.8464605e-06,1.4858165e-06,2.100471e-06,0.006050326,5.5251734e-05,2.8627397e-07,0.00027834522,3.8633624e-07,1.4296618e-06,2.9350493e-09,1.4372125e-07,2.1372038e-08,2.171093e-05,1.596864e-05,8.446182e-08,0.9738288,8.177432e-06,0.0003053426,0.0016765504,7.619309e-05,2.4672568e-07,8.5526885e-08,0.0018981905,0.00047554518,2.5278578e-07,8.206679e-07,4.577807e-06,2.2193976e-07,5.2753504e-09,1.0445349e-07,5.809215e-07,6.5113255e-07,9.14839e-10,7.647161e-07,0.00019080518,6.8490937e-07,1.4968873e-06,6.427354e-08,1.620658e-07,1.6911295e-07,9.518366e-08,2.9791013e-07,7.326747e-07,1.1493435e-07,9.0378435e-06,3.6867295e-06,7.2968044e-07,5.756525e-07,9.1581065e-08,1.4542427e-07,7.933016e-08,5.5190676e-06,1.0682718e-07,8.063896e-07,1.2302678e-07,8.280085e-08,5.881864e-07,2.6536616e-08,9.7804856e-05,1.417265e-06,7.2109934e-08,1.8002136e-05,2.527231e-07,2.9603441e-05,1.8102919e-05,2.7557755e-07,4.308803e-09,3.9248064e-08,9.181097e-06,1.7229321e-07,2.2693666e-06,8.963864e-07,2.6545351e-06,1.2761444e-07,5.293173e-08,1.5998013e-07,0.0054059047,0.0042168596,0.004183976,6.8938746e-08,2.7226216e-10,1.8049091e-06,4.3888411e-07,2.2985335e-08,6.4381396e-08,1.2532034e-06,1.5487577e-06,1.7542017e-07,4.054929e-07,1.5077143e-08,1.653146e-07,4.4878043e-08,1.0103344e-06,8.064824e-06,0.00043008005,0.00010022655,9.629845e-05,1.6687331e-06,2.303548e-06,2.0450571e-07,1.518135e-07,3.272007e-08,2.9203022e-05,4.994714e-06,1.0022598e-06,5.386972e-10,2.6587813e-06,1.87228e-08,4.8440074e-06,0.00012987497,6.266131e-08,1.6241555e-06,4.2176757e-06,1.5051011e-06,2.1696535e-06,8.3235545e-07,4.210899e-06
1498,18,18,1.0994778e-06,4.887672e-07,1.12333876e-08,1.4280997e-07,6.3566986e-08,1.2367626e-07,0.00011019899,5.8658698e-06,9.023226e-07,8.449507e-05,6.958473e-07,8.026794e-07,3.4927952e-09,2.393633e-06,3.114585e-08,3.715929e-06,7.883268e-07,6.050546e-07,0.7874711,0.0002666171,0.00036366723,0.007890753,2.8318611e-05,2.7166115e-07,3.107407e-07,0.0715139,0.025463173,6.9709163e-06,4.42377e-09,3.5950904e-07,2.5871348e-06,8.809185e-09,4.658784e-08,3.0171032e-07,9.4916857e-07,6.2886683e-09,7.742575e-09,8.181256e-08,3.738691e-07,1.47974175e-08,3.05122e-06,1.8351622e-08,1.0474409e-07,9.220276e-08,4.0476674e-08,2.179547e-07,1.7903879e-07,2.7356865e-07,1.3965712e-07,7.711407e-08,1.06980025e-07,1.4870387e-08,7.104068e-08,6.9832224e-09,0.0021196022,3.4177417e-06,0.00080433727,2.0155267e-05,2.899098e-06,9.675432e-07,7.610338e-08,0.00043140288,2.475594e-05,1.1094784e-05,1.8671391e-05,1.5998961e-07,1.8201352e-05,8.748952e-06,1.1222038e-06,1.4686009e-09,1.34230564e-08,0.008683596,6.392549e-06,7.1799885e-05,3.291988e-07,1.539173e-07,2.0607966e-05,1.8650336e-07,7.286257e-07,0.008081067,0.018703401,0.060584195,2.216742e-08,3.0851293e-08,6.1738288e-06,1.8219815e-05,1.8524126e-07,1.5286123e-06,7.6678734e-05,0.00032197754,1.4857275e-06,7.535169e-09,3.462487e-10,3.7606994e-06,6.562968e-10,3.9886672e-06,3.9756924e-07,0.001741931,0.003049191,0.00036117146,3.4402092e-07,2.7626703e-07,7.0440893e-09,5.334801e-06,7.0255096e-06,0.0013001026,2.0653237e-05,2.9669486e-06,3.490624e-09,2.1602575e-06,3.197111e-08,0.000118602875,2.0806849e-05,4.475335e-09,8.53188e-07,4.7054764e-06,2.729211e-07,6.673511e-05,1.0932644e-05,6.690025e-06
1499,18,81,0.0023478598,0.0008102488,0.0011834571,0.0036122897,0.094958514,0.00017729616,0.003138606,0.0012058691,4.5919238e-05,0.0050654076,0.0027032283,0.000922855,2.610343e-05,0.00063246535,1.839014e-05,0.0005223911,1.7989436e-05,3.3301447e-05,0.035179783,0.037241973,0.0005836671,0.006540388,1.915253e-06,0.0017754277,0.004524513,0.016291626,0.0007216316,1.9419784e-05,0.0015210417,0.00091217825,1.0104391e-05,6.7399196e-05,1.066982e-05,1.43946645e-05,0.00029228017,0.00015853744,0.0002522738,0.00030831044,0.0016540303,5.7019264e-05,8.5317864e-05,0.002259916,0.00055838027,0.0003280849,0.0012491039,0.009068966,0.0010043228,0.0020295659,0.0008575842,0.0067077656,0.0003104119,5.9721042e-05,0.0045601605,0.0040454487,0.011257503,9.3344526e-05,0.0010094062,0.002571662,0.00014248457,0.00019458844,5.3664604e-07,0.010547866,1.0057436e-05,0.00015711374,0.0006684645,0.001347351,0.044146504,0.0007757135,0.008384568,3.799483e-05,2.164206e-06,0.0052751736,0.00052370294,0.00024803935,1.4348996e-05,0.003702494,0.0003637763,0.0003839112,0.02039641,0.0035825896,0.005285824,0.20945634,0.0009325355,4.873183e-05,0.0011950583,5.4488646e-05,3.1267691e-06,0.0003345038,0.004762937,0.01918081,0.00078387745,9.9461904e-05,1.8123821e-05,0.0021130708,5.2285413e-05,0.0031165641,0.007276213,0.013850359,0.11436108,0.040351417,0.00085637457,0.00020998975,0.002943935,0.0020167273,0.012300862,0.14398313,0.0011782352,4.8323e-05,0.00014368577,0.0035807723,5.1742027e-06,0.0027837553,0.031499274,4.405536e-05,0.00018016959,0.0003452544,5.771979e-05,1.1112647e-05,1.6823827e-06,9.731709e-06
