image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2526,30,30,2.8292884e-06,1.0534792e-07,0.00010766003,6.7414894e-06,6.291035e-05,1.0176379e-06,1.8578801e-09,2.6763596e-06,1.1263789e-07,7.4787267e-06,1.1067186e-05,8.657251e-06,1.9996032e-06,0.000103923034,9.403044e-07,2.0415032e-06,1.8816207e-05,7.667196e-07,9.626972e-06,1.7771437e-05,2.3106584e-06,2.3178789e-05,3.6809843e-06,2.4779818e-06,0.000100388475,8.209639e-06,2.8266265e-06,2.0600528e-05,1.7683399e-06,1.1313663e-06,0.9093273,8.329043e-06,0.00086550385,6.1698233e-06,1.6870318e-06,3.1443267e-06,7.618079e-07,0.013712229,0.019414825,0.008071266,8.8974215e-05,1.2883874e-05,9.596178e-07,0.005273381,2.49548e-07,0.00020238476,1.8907767e-05,0.00023399123,9.585472e-06,1.6131204e-05,8.3986964e-07,0.0110365525,4.573309e-05,0.0004563441,2.457649e-07,4.9346445e-06,5.625035e-07,1.09278435e-05,8.432336e-06,1.4565075e-05,1.692586e-07,8.42315e-06,6.214253e-08,6.063227e-07,5.7402366e-07,0.00023157787,1.159324e-06,1.8369457e-06,6.485456e-05,2.617203e-06,8.932121e-06,0.00027039595,6.286246e-08,4.310452e-08,2.2477172e-06,1.1360456e-06,2.923015e-07,0.00017092035,0.000648924,2.1911784e-08,3.4400927e-07,2.1750765e-08,3.0930983e-05,5.0832472e-08,7.4461497e-07,4.6971056e-07,4.9884477e-08,1.8976104e-07,1.585292e-07,4.6712383e-08,5.2908042e-08,2.6845305e-07,8.375732e-07,1.9939762e-06,4.4323788e-05,2.530975e-06,3.8805763e-07,1.8519692e-06,3.0114586e-07,5.2664145e-06,1.6166385e-06,1.3244019e-07,1.5282945e-05,7.082471e-08,5.255016e-06,1.303853e-05,1.5209423e-06,1.5796606e-06,4.7320228e-07,2.2376274e-07,6.403852e-08,1.0069678e-07,4.2094103e-07,0.0037840863,0.013285704,0.011926089,7.148385e-05,4.5007896e-06,7.7178083e-07,3.883812e-07
2527,30,30,2.9022308e-08,3.755676e-10,3.7368605e-07,3.027332e-08,2.112592e-08,8.638314e-10,5.0643583e-11,1.2687283e-07,1.1411316e-06,2.5032745e-07,1.12377165e-07,9.2759905e-07,1.5680008e-07,1.9522146e-05,1.43016585e-08,5.405387e-07,7.720311e-07,1.0039402e-06,2.0147752e-06,0.00014744488,3.0370743e-06,2.6703006e-05,4.6890918e-08,2.7117207e-05,1.3442509e-06,3.4031661e-06,7.815336e-06,6.8134825e-05,9.3375824e-08,8.8437025e-07,0.9804401,8.0045214e-07,6.06505e-05,2.2782186e-07,2.777187e-09,3.8834416e-09,3.3159295e-09,8.293708e-06,3.4519173e-05,3.1068735e-06,8.405733e-05,4.2538844e-08,1.9126338e-09,1.8182467e-07,5.0460343e-09,2.7378385e-07,7.1359e-07,4.158612e-07,6.097454e-08,7.903389e-08,1.0274288e-09,0.00017054977,2.1786618e-06,4.815773e-07,1.3512293e-07,0.00012777827,2.5768716e-07,5.2433945e-05,8.946452e-06,4.7041485e-05,1.9949128e-07,1.9594056e-06,3.2090103e-08,5.419031e-08,5.4710732e-08,3.4774746e-07,3.5030496e-08,2.729833e-08,1.5846028e-07,2.9231624e-09,6.3354564e-05,0.0065089683,6.021395e-08,1.5563148e-07,2.3774281e-07,3.5015134e-08,2.0619278e-07,0.0006720729,0.00014933423,1.8423265e-08,1.6307987e-07,1.2763832e-08,7.573302e-06,2.9656837e-07,7.437913e-08,1.275617e-07,2.6595515e-08,5.7552857e-08,1.8087864e-07,1.7127172e-07,7.5594935e-09,1.8237623e-07,3.4984242e-07,2.3475619e-07,3.7283726e-08,2.7004085e-06,3.5929343e-08,1.9345753e-06,1.684544e-07,2.694576e-06,1.7177635e-09,9.715954e-09,1.0974575e-06,1.7686999e-07,1.3810801e-06,0.0011709239,1.2953919e-06,9.260637e-09,6.936138e-08,1.2197542e-07,1.4480174e-09,3.8490775e-09,1.1557452e-08,0.00012806947,0.001891869,0.008031588,2.3794978e-06,3.548985e-07,3.2867566e-09,1.1360048e-09
2528,30,30,8.751087e-09,2.7574646e-11,5.2103577e-08,2.481083e-09,9.650167e-09,4.2274872e-10,4.0404784e-11,2.3676025e-08,3.8088903e-08,1.531535e-07,5.9163446e-10,6.3002055e-08,6.7276024e-10,6.5184e-07,8.427463e-10,2.896297e-08,3.6619977e-07,2.619023e-08,5.706551e-06,0.00066631014,1.2903541e-06,2.8233651e-05,8.539377e-08,1.7012381e-06,5.7233597e-06,2.4665269e-05,0.000413154,1.7231732e-05,1.9072421e-09,8.265869e-09,0.99522084,3.3826386e-06,7.701588e-07,1.9826311e-06,4.385116e-09,2.48866e-10,1.284071e-10,3.231631e-05,3.019897e-05,8.854504e-07,1.3436158e-05,9.554291e-09,4.083479e-10,4.5613892e-06,8.783988e-11,2.5570582e-06,9.2010964e-08,5.1569407e-07,3.0071936e-09,8.431519e-09,3.528629e-10,3.3901829e-06,1.4240393e-07,1.3612968e-08,1.5611201e-06,5.479833e-05,2.2543837e-07,5.7226116e-06,1.6268332e-05,4.2087745e-06,4.5426978e-09,8.46647e-06,3.3541223e-08,1.4060575e-09,1.3424226e-08,5.202572e-08,5.6778934e-08,7.939287e-08,2.9030792e-07,3.6492622e-09,2.615267e-06,0.00012485222,2.2379216e-09,6.2223506e-09,9.358728e-08,1.4413745e-08,2.6968255e-08,2.087941e-05,5.7969166e-05,1.8282463e-09,9.422955e-09,3.5717868e-08,4.122599e-07,9.9942735e-11,2.2335251e-09,1.1648269e-09,6.905861e-10,9.713744e-10,5.8676872e-09,9.407578e-10,1.8918181e-10,1.8730804e-09,7.8922185e-10,4.4687166e-08,1.2469102e-09,2.7588592e-07,8.780977e-10,1.8770852e-06,2.3082544e-07,7.2703206e-06,7.0016865e-10,5.899195e-10,9.1542836e-09,9.532247e-09,1.1649836e-07,2.5895451e-06,2.6583697e-08,3.138972e-10,1.13877456e-10,1.2172621e-08,1.90796e-12,4.4162118e-10,9.859588e-09,2.5567622e-05,0.0019271498,0.0012544558,8.671012e-07,9.0119336e-08,2.7405695e-08,5.713774e-09
2529,30,30,7.1379676e-09,6.343229e-13,6.5269212e-09,3.302587e-10,3.3311698e-10,1.2919501e-11,1.4880405e-12,3.2651648e-09,3.0710174e-11,3.7948653e-10,3.3321467e-11,2.3879515e-10,1.0854709e-11,1.7535978e-08,6.8106705e-12,9.897085e-10,3.177529e-09,2.7551694e-11,2.4598504e-07,5.360951e-06,9.543207e-09,5.8749855e-08,3.6609688e-10,4.6573636e-08,1.6009261e-08,5.940441e-08,4.106311e-07,3.1138094e-07,4.800168e-11,7.1247697e-10,0.9994752,2.453873e-09,2.9116588e-08,3.782654e-09,1.5888811e-10,2.547791e-10,5.0902095e-11,7.085582e-05,2.2657141e-05,4.06231e-06,2.5220103e-07,4.967842e-10,2.4818858e-12,4.74327e-06,1.3396804e-10,1.6426316e-07,2.0827022e-09,1.210458e-07,5.224291e-09,1.23566135e-08,2.7253828e-11,1.1325919e-05,3.1289196e-07,2.1903695e-08,1.09076366e-10,2.4329305e-08,5.1874578e-11,1.4159552e-08,2.567853e-09,2.1113008e-08,2.4266889e-11,6.200111e-08,6.7953976e-12,2.005853e-11,8.894724e-12,4.1634383e-08,6.7787276e-11,4.1001744e-11,2.937833e-08,2.4975626e-11,6.053872e-09,1.840355e-05,1.1093045e-10,2.9158894e-11,6.067185e-10,3.5844117e-10,1.3988623e-10,1.6340928e-05,6.509364e-06,1.0284227e-11,4.4683915e-10,8.72943e-11,2.9712826e-09,3.39374e-12,3.631978e-11,1.178414e-10,4.9775992e-11,4.4992114e-11,8.189052e-11,1.3821767e-11,4.8026817e-13,2.784867e-11,1.7981079e-10,6.6010752e-09,2.4886944e-07,1.7810668e-08,6.00033e-11,4.2977227e-08,4.858859e-09,1.4975299e-07,1.5038196e-11,2.8740683e-11,5.728445e-09,4.2208497e-11,1.4027184e-09,3.5800358e-06,2.428878e-08,1.3367757e-10,1.4060633e-10,3.7190462e-10,6.0274865e-13,6.8286245e-11,2.2764e-11,4.090528e-05,5.0351315e-05,0.00026680133,1.07908406e-07,4.1161714e-09,1.1655117e-10,2.3955746e-10
2530,31,31,2.6767312e-08,8.906037e-12,1.48341135e-08,1.0618548e-07,2.2744359e-07,2.3358697e-09,1.2873943e-09,2.0319732e-08,1.395525e-05,3.1361438e-08,1.8527332e-10,3.525873e-08,5.199882e-08,9.9692684e-08,1.493813e-10,4.6193844e-09,2.5680265e-07,7.567804e-08,6.1598665e-10,0.00037343355,1.548422e-09,1.5485179e-07,8.240156e-10,3.0576766e-07,1.3773442e-06,3.825706e-09,2.5524257e-06,1.4842538e-09,2.0908005e-06,9.301096e-06,2.4975384e-09,0.96558374,1.4869481e-06,0.0101397345,0.017918196,7.801643e-05,1.1662199e-06,6.0986355e-07,6.546039e-05,8.9443705e-07,5.762811e-07,0.0042470386,2.5284567e-07,9.026072e-06,1.9746758e-09,0.00025227809,5.9308764e-05,6.586441e-05,3.169623e-07,5.5892833e-06,1.5999323e-06,0.001035727,6.8540714e-08,2.16805e-05,9.304777e-08,2.3686313e-08,3.1426242e-07,6.982844e-07,1.120714e-06,9.4559034e-08,3.52e-08,2.1275612e-08,3.868263e-09,9.286483e-11,1.5992191e-07,1.9947988e-10,7.88681e-11,3.2815874e-09,3.289021e-08,2.1136392e-08,1.5909574e-09,1.3496769e-09,7.196032e-08,3.4477812e-10,4.2388024e-06,3.07782e-05,2.0492541e-08,1.7104916e-09,1.2541848e-09,6.4217986e-10,1.8626137e-08,2.6939133e-09,5.8313805e-07,1.0798837e-07,2.346395e-07,1.8443111e-09,8.849579e-09,2.790749e-08,4.371325e-10,1.0382506e-07,2.4662844e-10,7.4655904e-06,5.4414195e-05,2.9925025e-07,6.856657e-09,1.0651789e-06,3.964875e-07,1.0684365e-08,1.1815197e-08,4.6244626e-09,6.723326e-07,2.2532576e-10,1.0402665e-07,1.6083785e-06,2.2177498e-07,4.754972e-08,1.8611203e-10,2.764797e-09,1.0639566e-08,8.87592e-08,1.7768575e-06,1.41054075e-08,2.2210358e-08,3.944214e-08,9.68834e-09,9.092396e-10,6.7416856e-08,5.4359517e-09,3.6896743e-08,6.343008e-08
2531,31,31,4.1509662e-05,1.5323288e-07,2.017708e-06,0.0023075752,0.000675453,3.824407e-05,4.50654e-07,3.0605888e-06,0.0024102733,6.398547e-05,0.0041149533,0.00068932975,0.014783786,0.051611234,0.00014230225,3.0931526e-05,0.00035191403,0.07261524,0.0012783213,0.00711324,8.037455e-05,0.0026901856,5.101006e-05,5.0418035e-05,4.744062e-05,0.0039340495,0.00017604289,2.3783428e-05,1.1702511e-05,0.0002255061,1.2479208e-05,0.17347144,9.134046e-07,0.0036826853,6.477299e-05,8.0567406e-05,4.1831836e-07,9.670144e-07,0.00044050295,6.5756507e-07,4.066481e-05,0.00025981944,8.2203553e-07,0.0001749932,1.2565658e-05,6.671818e-05,0.000116212956,0.00020123104,9.3864055e-06,0.00058431504,0.000111814,0.078562945,6.2192835e-06,0.0008396966,0.0020348886,4.0545037e-05,0.145733,0.00052597007,0.03190937,0.0007849063,0.00017306054,0.00391688,0.004659657,0.00013678732,0.00091475196,3.1021877e-06,6.701927e-06,0.00086654234,0.010215531,2.1162235e-05,1.7833361e-05,0.0007343183,9.40303e-05,5.154293e-05,0.06940952,0.00012807049,0.0030432367,3.1651293e-06,2.3203954e-06,1.6727812e-05,2.3265166e-05,3.8731352e-05,1.4481382e-05,0.00012581216,0.0018047552,0.0008052221,1.3823464e-05,0.00040551592,0.0006078518,0.00033873273,7.671635e-06,0.022072356,0.00042290622,0.003578932,3.182784e-05,0.0032661217,0.14819555,1.2418968e-05,0.0003037148,6.4809385e-05,1.3740567e-05,5.87681e-06,0.00016421916,0.11225207,0.0023307295,0.001992993,1.486088e-05,1.4914563e-05,2.9819412e-05,3.1445736e-06,0.00015086349,4.1443487e-05,0.00010912471,4.5325392e-05,1.2350287e-05,3.065761e-05,1.8962426e-06,0.00066434214,0.00020080623,3.543352e-05
2532,31,31,0.00036424756,4.7312756e-08,7.2677212e-06,0.00016101441,2.4596187e-05,6.465407e-08,7.1929502e-09,1.4830902e-05,0.001526406,7.608483e-08,8.8470244e-09,3.0625265e-06,1.5473319e-05,2.809598e-06,4.5448647e-07,2.36154e-07,1.8349829e-06,0.00028963943,6.031896e-08,1.2514689e-06,1.1292552e-05,2.3461027e-05,3.532611e-07,8.9140417e-07,3.1026704e-07,6.7023976e-08,1.112107e-07,2.2396396e-06,0.00050281314,0.00046759768,2.0927551e-07,0.96448797,1.1830401e-06,0.0005291887,0.0003910755,1.2419319e-05,2.9453436e-06,9.2976086e-07,2.5026015e-05,3.3299254e-06,2.41313e-06,0.000106141226,1.868222e-06,7.040309e-06,7.0784477e-06,2.3147066e-05,5.7433876e-06,3.1829888e-05,6.5237884e-08,4.7087892e-07,2.0756455e-07,0.00016079466,2.9724243e-08,0.00014228822,9.376699e-07,1.2307889e-06,1.2311758e-05,0.00062111195,8.037214e-05,4.202417e-06,8.929284e-06,2.08114e-07,5.0695128e-08,1.5478873e-08,1.0388962e-06,9.5327884e-08,2.4659221e-09,5.6108687e-09,9.541548e-06,3.4593978e-07,1.00872e-07,6.354353e-07,1.0030684e-06,1.1512684e-09,0.00021290804,1.3233661e-06,3.9447045e-06,5.7555516e-09,3.8608823e-09,1.0607276e-09,2.8166241e-08,4.1408843e-08,5.0915895e-07,2.2238186e-05,8.48199e-07,1.2564366e-06,2.961148e-05,6.0659113e-07,5.40944e-09,8.197181e-07,1.901206e-07,0.008433326,0.0082965605,3.8263644e-07,2.7413605e-05,4.3597924e-05,4.6674268e-06,6.6890222e-09,1.0965947e-09,2.6613147e-08,1.37433935e-05,2.3336565e-08,0.00079584826,3.6535405e-06,4.555273e-06,2.7993104e-07,2.1127058e-09,4.904273e-07,1.0723548e-06,1.885471e-08,0.011962643,1.3394603e-07,2.1859387e-07,6.561482e-06,1.2308828e-06,1.8454159e-08,1.7215538e-05,3.851577e-06,9.786327e-08,3.5453734e-08
2533,31,31,3.2333006e-08,2.382327e-12,9.657014e-08,7.3394943e-09,7.7891565e-07,5.7750127e-10,4.673872e-12,1.7605188e-08,5.4981183e-07,1.2785598e-09,1.40522646e-11,3.6900598e-08,1.4883675e-08,4.5837274e-07,1.0183748e-10,8.950219e-09,7.249191e-08,7.0033046e-08,1.2281016e-10,8.609622e-06,3.6781386e-10,2.4430497e-08,1.0013403e-10,5.5237335e-09,8.5112754e-07,1.1307574e-09,7.449691e-08,3.943187e-09,5.921551e-08,1.5278712e-06,1.0679451e-08,0.9980848,1.3807754e-07,0.0003051376,0.00031472856,4.2306706e-06,1.322321e-07,1.5506964e-06,0.0001758517,8.805399e-08,3.167647e-06,5.0973773e-05,3.8211553e-08,1.5106573e-06,6.2339844e-10,1.1500967e-05,9.175231e-06,3.0610759e-06,1.0665236e-09,4.3413672e-07,6.941032e-07,0.0010024073,2.9263301e-08,1.1197334e-05,3.0797322e-09,5.644327e-09,5.21253e-08,2.7094113e-06,9.7416326e-08,3.020159e-07,6.9238753e-09,2.9685419e-09,7.584218e-11,2.4456897e-11,3.748034e-08,9.2544215e-11,9.70741e-12,1.0471224e-10,2.2753232e-08,2.872383e-10,1.6128695e-09,1.9113595e-09,8.757575e-09,6.6366296e-12,2.6621578e-08,1.333315e-07,5.5738676e-09,1.6810583e-09,3.520037e-09,6.1694165e-12,5.015055e-10,1.2664456e-10,1.11880894e-07,4.5308415e-08,2.11567e-09,9.099487e-10,2.6340436e-09,5.556671e-09,4.0677555e-11,1.3052432e-08,2.0845138e-10,3.8715834e-07,8.110015e-07,5.6233326e-08,7.353447e-10,1.3183346e-07,2.715384e-08,2.360546e-10,1.3304474e-10,1.2207225e-09,8.996058e-08,5.1966764e-12,3.992174e-08,1.18266e-08,5.761956e-09,1.0945142e-08,3.6138745e-11,7.9589835e-10,3.9325667e-09,4.6712567e-10,3.4184887e-07,2.648531e-10,6.847172e-11,2.455159e-07,3.865483e-08,4.5927342e-10,5.19943e-09,1.8826718e-08,2.9605338e-10,6.6766016e-11
2534,31,31,7.510013e-06,2.995568e-09,2.949602e-07,1.20672785e-05,0.00018927467,7.2478827e-09,5.4373533e-10,2.4213435e-07,1.8883447e-05,1.6874259e-07,3.9796066e-07,9.626871e-07,5.0216924e-05,0.00017101025,3.3149414e-07,1.6087524e-08,1.2171866e-07,1.6992777e-05,3.3804437e-08,0.00033976432,3.9396775e-07,5.8338883e-05,5.3782645e-09,4.4327484e-05,1.4128058e-05,2.4171953e-07,1.9518382e-06,2.7812062e-05,1.6346126e-05,0.0006700694,2.4356376e-07,0.95326173,1.4803593e-05,0.00027409446,2.78624e-05,3.6469886e-05,2.829898e-07,1.326165e-06,0.0039454214,3.2314935e-07,0.00024451368,7.9157144e-05,2.9773474e-08,2.0519576e-05,0.00017503375,0.00011812898,0.0018504026,7.999221e-05,1.4074601e-07,0.0005121718,1.6290165e-05,0.005160695,1.0435091e-06,0.00025447234,4.0652324e-07,1.0590351e-05,1.6112136e-06,0.00019297263,0.0015709135,4.4210265e-06,1.4141855e-06,5.660327e-07,1.3041772e-08,7.7041e-08,1.270235e-07,2.5010752e-07,1.6235703e-08,6.2274945e-09,6.253917e-06,5.1538237e-08,2.3213151e-07,5.1566217e-06,4.102434e-07,2.326602e-08,9.441184e-05,2.0298394e-05,1.24568905e-05,1.2764939e-07,1.7148794e-06,4.4135127e-09,1.3457412e-07,4.894851e-07,5.796404e-07,0.00010217431,3.8010721e-06,3.1582395e-06,1.8014716e-06,0.00021112719,1.390609e-07,1.3369468e-05,4.8820276e-08,0.00049363595,0.006483335,0.00044797448,0.000116825904,0.00036725652,0.00034049727,3.6035153e-06,1.0488889e-06,1.4052076e-06,1.9271276e-06,5.3401266e-09,0.021224204,0.00022111848,4.686275e-05,1.2483434e-05,1.768983e-08,1.0964761e-07,1.9959774e-05,1.6394101e-07,0.00022674761,8.849658e-08,1.8051691e-06,7.674907e-06,3.6535087e-07,5.792647e-07,1.4149806e-07,1.4271078e-06,1.8001242e-07,1.1190195e-07
2535,31,31,1.2155082e-06,2.3407554e-10,4.133084e-06,3.2411326e-06,8.309086e-05,2.8081756e-08,1.6476821e-09,1.3090333e-07,5.901238e-06,8.35066e-08,1.7713788e-07,6.119763e-07,4.587131e-06,8.317267e-07,2.3339013e-08,2.6915712e-08,1.02689405e-07,9.604066e-06,7.822482e-09,0.00016644683,1.2205722e-07,1.0403121e-06,5.5687552e-09,3.5122423e-06,6.816111e-06,3.582352e-08,8.1375947e-07,1.10403775e-07,8.589904e-06,0.00016870046,1.6722868e-08,0.984791,6.274707e-07,0.0001689629,0.0034538123,0.00063515606,3.0931706e-06,6.297176e-07,0.00015136841,3.5467094e-06,1.7674108e-06,0.0027403622,6.1733426e-06,0.0018359746,1.9102797e-06,0.00037343564,8.58289e-05,9.7649e-05,1.594574e-06,0.00014127049,5.8925805e-05,0.003919423,7.272158e-06,0.00045181598,4.7748954e-06,2.0603886e-07,1.0868062e-05,3.650937e-05,4.9694856e-05,9.169871e-07,1.028576e-07,8.48655e-08,7.006176e-08,5.5517578e-08,5.7455105e-07,2.4546483e-07,4.7483983e-08,4.0630542e-08,2.036237e-05,1.9720128e-06,1.1645071e-07,7.776133e-08,1.3048784e-06,6.9281974e-08,3.6123412e-05,3.792549e-05,1.7421052e-06,5.3580482e-08,9.909564e-08,1.2104241e-08,8.813782e-08,5.4013594e-08,1.020389e-06,2.678913e-06,3.4930683e-06,6.322651e-08,2.6658462e-08,7.956839e-07,3.7555257e-08,2.8210895e-06,1.6078943e-08,0.000185539,5.32842e-05,2.191818e-06,3.174778e-06,7.5473235e-06,1.5442802e-05,5.8521596e-08,6.741553e-08,3.5097006e-08,1.6833876e-05,1.1665229e-08,4.922109e-06,1.216295e-05,5.361762e-05,6.1498116e-07,1.497587e-09,1.7701831e-07,3.0763357e-07,1.4141396e-07,1.9415684e-05,1.4042966e-07,2.5702045e-06,1.8044334e-06,7.981113e-07,3.4561115e-08,1.7144062e-06,3.2484587e-07,1.2148284e-07,3.9402806e-07
2536,31,31,0.025646003,2.1331125e-06,0.00016316054,0.0054699965,0.00075625017,5.674143e-06,3.511102e-05,0.00036396823,1.1245384e-05,2.2570493e-05,9.0490175e-08,7.59525e-05,4.675825e-06,2.8728307e-05,3.735635e-07,2.4290165e-07,1.6219092e-06,2.7182767e-05,1.8970723e-06,6.31682e-05,9.681658e-05,1.1924229e-05,4.0887736e-07,0.00011274919,2.352893e-06,3.9057845e-06,4.938528e-06,8.133584e-07,2.6525997e-05,7.078627e-05,3.1893762e-07,0.9407657,1.3620955e-06,0.00027167026,0.005467342,0.00048938504,6.93675e-05,8.17121e-06,0.00014640046,2.1500293e-06,7.168282e-06,0.0041408828,0.00028909137,0.00019987894,9.5666735e-05,0.001577581,3.0807325e-06,0.00010423808,6.3242733e-06,1.2382197e-05,3.5204568e-05,0.00012449993,1.8290741e-06,0.0012671856,1.0276524e-05,3.8704607e-07,7.2727235e-05,4.4417095e-05,2.348571e-06,5.9977003e-07,2.929097e-06,1.4481287e-06,2.053906e-06,1.2607227e-06,4.867879e-06,4.8651935e-07,3.9563707e-07,1.3081318e-06,0.0006076942,5.0108624e-06,7.5589963e-07,3.0162212e-07,8.3470826e-05,6.0564025e-07,0.00038895433,1.826833e-05,7.157342e-05,1.2565282e-07,2.5722088e-07,1.1143785e-06,8.406097e-06,8.363604e-06,8.350346e-07,1.1784588e-05,1.7103717e-05,8.5710786e-07,0.00032202774,6.6391876e-06,2.01584e-06,4.951934e-05,1.1370275e-06,0.0001500981,1.3365257e-05,2.6839445e-05,5.658515e-06,4.721819e-06,6.6899006e-06,1.2094515e-06,7.734576e-06,1.33547e-06,0.0002570104,3.9254772e-07,0.00031733827,9.089201e-06,4.103773e-06,9.610333e-06,2.2425388e-07,0.00051618845,1.4629711e-05,7.16709e-05,0.0083996225,5.3631535e-05,8.925198e-06,0.00016840357,4.808513e-05,1.9448002e-07,2.6024923e-05,1.10534e-05,1.3274761e-05,2.5286324e-06
2537,31,31,3.586096e-07,5.5919363e-11,2.453465e-08,5.3421263e-07,1.5300604e-07,1.7538898e-09,3.1787972e-10,1.8861999e-07,4.722771e-07,6.6400034e-08,1.5486196e-10,6.023787e-07,2.6144573e-07,1.0388799e-05,1.9625184e-09,1.2244364e-08,2.162605e-07,3.825176e-08,1.6406329e-10,1.12243815e-05,2.767568e-09,4.781794e-08,3.0498692e-09,5.3528897e-06,4.3897393e-07,3.5739245e-09,1.6709755e-07,1.1612731e-09,9.341469e-07,2.1042013e-06,2.0863315e-08,0.99783236,1.0686261e-05,7.567716e-05,5.2388856e-05,1.5628368e-05,2.4870421e-06,1.6418635e-06,0.00011889373,4.2824934e-07,2.6516168e-06,0.00037477352,8.560777e-07,2.7049418e-06,2.5021988e-08,0.00013383488,4.911366e-06,0.00032932093,2.4483987e-07,2.1061838e-07,3.410271e-06,0.0009182797,2.8124287e-08,5.0077665e-06,8.806677e-09,9.13703e-09,1.03696385e-08,1.6506169e-07,2.6922153e-08,1.2855636e-06,4.8378443e-09,1.2717416e-08,1.0750287e-09,1.5903086e-09,2.8335517e-08,3.6682135e-10,5.275972e-11,7.2713174e-10,2.8680466e-08,2.2343347e-09,5.2701035e-09,4.2408527e-10,3.3660348e-07,6.528281e-10,3.3569308e-05,3.869043e-07,2.6984887e-07,9.583067e-10,8.8902646e-10,4.9501314e-10,1.0640476e-09,8.4612695e-10,8.30548e-07,1.8157964e-07,3.6107308e-06,4.9099842e-08,4.282828e-07,1.5023097e-08,1.0865584e-09,3.7157285e-08,4.0010253e-09,9.001876e-06,1.2640907e-05,7.468106e-08,1.4163888e-08,4.209089e-07,4.924841e-08,5.9685075e-09,1.778248e-08,2.6429648e-08,1.4804418e-07,2.467265e-09,2.8359918e-07,1.7725708e-06,7.3806175e-09,5.468409e-09,5.7922674e-11,5.114677e-09,1.7427695e-08,2.2472271e-07,1.28320635e-05,1.3031447e-08,3.331734e-09,2.5219201e-08,9.937846e-09,2.3727173e-10,6.658949e-07,6.9478155e-08,1.1607671e-07,3.7522927e-08
2538,31,31,0.00060911913,1.2578973e-06,1.4264133e-05,0.0008670367,0.0014195169,1.3320731e-06,4.5284414e-06,0.00011131852,6.4048116e-05,2.5802567e-05,1.4809488e-06,7.1102627e-06,0.00013064282,0.00038835013,3.5254154e-06,5.062821e-07,3.6295241e-06,2.2405196e-05,6.1395014e-07,0.0001293119,9.867284e-06,2.973964e-05,2.9813498e-07,0.0003285378,0.0003336291,4.2410093e-06,5.383099e-05,2.506227e-06,0.00014769785,0.0006666041,9.8276805e-06,0.96794754,4.458989e-05,0.00025331497,0.00037373882,0.0017677094,0.00011336056,1.6133426e-05,0.00037595126,1.8451705e-06,0.00026353126,0.00055693876,0.00012097728,0.00048175736,0.0002230807,0.00085151556,4.2372354e-05,0.00054815004,1.0532497e-05,0.0006157171,0.00059124344,0.00055608695,2.6120947e-06,0.0005338557,3.835569e-05,3.96823e-05,2.3946888e-05,8.053546e-05,2.6068328e-05,1.729648e-05,1.365343e-05,2.9854098e-05,2.4408012e-06,2.1839225e-05,7.482304e-06,4.2184442e-06,9.249793e-07,8.41459e-07,5.6214016e-05,1.3282427e-05,1.533089e-05,7.814736e-06,0.00013195293,7.751666e-06,0.0031365072,0.00013478716,7.749615e-05,4.8187494e-06,3.0274346e-06,8.14767e-07,2.0624577e-05,8.809038e-06,2.7135975e-05,0.00022674503,0.00023226008,2.1946416e-05,0.00038269593,5.3405045e-05,1.2965068e-05,5.385117e-05,1.1309546e-06,0.00039615508,0.0009979778,0.0055538127,9.5040494e-05,1.1635841e-05,2.1663198e-05,1.1095968e-05,0.000117475356,2.6948153e-05,0.00022410743,5.133092e-07,0.00081786513,0.0010777365,5.1673658e-05,9.641585e-06,9.033575e-07,1.8269506e-05,5.130479e-05,0.00015105454,0.0029081714,6.3350267e-06,1.4446444e-05,0.0001996245,9.4602095e-05,3.609514e-06,0.0002651039,3.7569605e-06,5.9773807e-05,0.0001861944
