image_index,true_label,pred_label,correct
586,6,1,False
587,6,6,True
588,6,6,True
589,6,6,True
590,6,6,True
591,6,6,True
592,6,6,True
593,6,6,True
594,6,6,True
595,6,6,True
596,6,44,False
597,6,6,True
598,6,6,True
599,6,1,False
600,6,6,True
601,6,6,True
602,6,6,True
603,6,6,True
604,6,6,True
605,6,6,True
606,6,6,True
607,6,1,False
608,6,6,True
609,6,6,True
610,6,6,True
611,6,6,True
612,6,6,True
613,6,6,True
614,6,6,True
615,6,79,False
616,6,6,True
617,6,6,True
618,6,6,True
619,6,6,True
620,6,6,True
621,6,18,False
622,6,6,True
623,6,6,True
624,6,6,True
625,6,6,True
626,6,6,True
627,6,6,True
628,6,6,True
629,6,6,True
630,6,6,True
631,6,1,False
632,6,6,True
633,6,6,True
634,6,6,True
635,6,1,False
636,7,7,True
637,7,7,True
638,7,101,False
639,7,7,True
640,7,86,False
641,7,7,True
642,7,86,False
643,7,85,False
644,7,14,False
645,7,7,True
646,7,7,True
647,7,7,True
648,7,7,True
649,7,86,False
650,7,20,False
651,7,23,False
652,7,7,True
653,7,7,True
654,7,15,False
655,7,7,True
656,7,7,True
657,7,86,False
658,7,15,False
659,7,7,True
660,7,7,True
661,7,7,True
662,7,111,False
663,7,7,True
664,7,7,True
665,7,7,True
666,7,7,True
667,7,7,True
668,7,7,True
669,7,7,True
670,7,7,True
671,7,44,False
672,7,44,False
673,7,0,False
674,7,0,False
675,7,7,True
676,7,7,True
677,7,7,True
678,7,101,False
679,7,0,False
680,7,7,True
681,7,7,True
682,7,7,True
683,7,7,True
684,7,15,False
685,7,7,True
686,7,101,False
687,7,7,True
688,7,44,False
689,7,0,False
690,7,20,False
691,7,86,False
692,7,94,False
693,7,102,False
694,7,7,True
695,7,7,True
696,7,7,True
697,7,0,False
698,7,86,False
699,7,86,False
700,7,7,True
701,7,15,False
702,7,44,False
703,7,111,False
704,7,7,True
705,7,15,False
706,7,7,True
707,7,15,False
708,8,8,True
709,8,8,True
710,8,8,True
711,8,91,False
712,8,8,True
713,8,92,False
714,8,17,False
715,8,60,False
716,8,8,True
717,8,60,False
718,8,8,True
719,8,92,False
720,8,8,True
721,8,12,False
722,8,60,False
723,8,92,False
724,8,8,True
725,8,8,True
726,8,110,False
727,8,17,False
728,8,117,False
729,8,8,True
730,8,8,True
731,8,92,False
732,8,12,False
733,8,8,True
734,8,8,True
735,8,8,True
736,8,17,False
737,8,58,False
738,8,17,False
739,8,8,True
740,8,91,False
741,8,8,True
742,8,25,False
743,8,91,False
744,8,8,True
745,8,60,False
746,8,84,False
747,8,117,False
748,8,8,True
749,8,8,True
750,8,92,False
751,8,8,True
752,8,8,True
753,8,91,False
754,8,17,False
755,8,8,True
756,8,87,False
757,8,29,False
758,8,8,True
759,8,8,True
760,8,17,False
761,8,8,True
762,8,91,False
763,8,58,False
764,8,17,False
765,8,8,True
766,8,8,True
767,8,17,False
768,8,17,False
769,8,8,True
770,8,25,False
771,8,8,True
772,8,92,False
773,8,8,True
774,8,8,True
775,8,60,False
776,8,31,False
777,8,8,True
778,8,8,True
779,8,8,True
780,9,9,True
781,9,9,True
782,9,9,True
783,9,9,True
784,9,9,True
785,9,9,True
786,9,9,True
787,9,9,True
788,9,9,True
789,9,9,True
790,9,9,True
791,9,9,True
792,9,9,True
793,9,9,True
794,9,9,True
795,9,9,True
796,9,9,True
797,9,9,True
798,9,9,True
799,9,9,True
800,9,9,True
801,9,9,True
802,9,9,True
803,9,9,True
804,9,9,True
805,9,9,True
806,9,9,True
807,9,9,True
808,9,9,True
809,9,25,False
810,9,9,True
811,9,9,True
812,9,9,True
813,9,9,True
814,9,9,True
815,9,9,True
816,9,9,True
817,9,9,True
818,9,104,False
819,9,9,True
820,9,9,True
821,9,9,True
822,9,9,True
823,9,9,True
824,9,9,True
825,9,9,True
826,9,9,True
827,9,9,True
828,9,9,True
829,9,9,True
830,9,9,True
831,9,9,True
832,9,9,True
833,9,9,True
834,9,9,True
835,9,9,True
836,9,9,True
837,9,9,True
838,9,9,True
839,9,9,True
840,9,9,True
841,9,9,True
842,9,9,True
843,9,9,True
844,9,9,True
845,9,9,True
846,9,9,True
847,9,104,False
848,9,9,True
849,9,9,True
850,9,9,True
851,9,9,True
852,9,75,False
853,9,9,True
854,9,9,True
855,9,9,True
856,9,9,True
857,9,9,True
858,9,9,True
859,9,9,True
860,9,9,True
861,9,9,True
862,9,9,True
863,9,104,False
864,9,9,True
865,9,9,True
866,9,25,False
867,9,9,True
868,9,9,True
869,9,9,True
870,9,9,True
871,9,9,True
872,9,9,True
873,9,9,True
874,9,9,True
875,9,9,True
876,9,104,False
877,9,9,True
878,9,9,True
879,9,9,True
880,9,9,True
881,9,9,True
882,9,9,True
883,9,78,False
884,9,9,True
885,9,9,True
886,9,9,True
887,9,9,True
888,9,9,True
889,9,9,True
890,9,9,True
891,9,9,True
892,9,9,True
893,9,9,True
894,9,9,True
895,9,9,True
896,9,9,True
897,9,9,True
898,9,9,True
899,9,9,True
900,9,9,True
901,9,9,True
902,9,9,True
903,9,9,True
904,9,9,True
905,9,9,True
906,9,9,True
907,9,9,True
908,9,9,True
909,9,9,True
910,9,9,True
911,9,9,True
912,9,103,False
913,9,9,True
914,9,9,True
915,9,9,True
916,9,9,True
917,9,9,True
918,9,9,True
919,10,60,False
920,10,10,True
921,10,10,True
922,10,10,True
923,10,10,True
924,10,10,True
925,10,10,True
926,10,10,True
927,10,59,False
928,10,10,True
929,10,10,True
930,10,10,True
931,10,10,True
932,10,67,False
933,10,10,True
934,10,67,False
935,10,10,True
936,10,10,True
937,10,10,True
938,10,11,False
939,10,10,True
940,10,10,True
941,10,10,True
942,10,10,True
943,10,10,True
944,10,10,True
945,10,10,True
946,10,10,True
947,10,15,False
948,10,10,True
949,10,17,False
950,10,10,True
951,10,11,False
952,10,10,True
953,10,17,False
954,10,10,True
955,10,10,True
956,10,13,False
957,10,15,False
958,10,10,True
959,10,15,False
960,10,60,False
961,10,112,False
962,10,10,True
963,10,10,True
964,10,10,True
965,10,86,False
966,10,11,False
967,10,15,False
968,10,10,True
969,10,10,True
970,10,10,True
971,10,10,True
972,10,112,False
973,10,10,True
974,10,10,True
975,10,10,True
976,10,10,True
977,10,10,True
978,10,87,False
979,10,10,True
980,10,13,False
981,10,10,True
982,10,10,True
983,10,10,True
984,10,25,False
985,10,20,False
986,10,10,True
987,10,10,True
988,10,10,True
989,10,11,False
990,10,10,True
991,10,10,True
992,10,10,True
993,10,10,True
994,11,11,True
995,11,11,True
996,11,11,True
997,11,11,True
998,11,89,False
999,11,15,False
1000,11,11,True
1001,11,17,False
1002,11,11,True
1003,11,11,True
1004,11,15,False
1005,11,11,True
1006,11,101,False
1007,11,15,False
1008,11,11,True
1009,11,11,True
1010,11,10,False
1011,11,11,True
1012,11,11,True
1013,11,11,True
1014,11,11,True
1015,11,10,False
1016,11,15,False
1017,11,57,False
1018,11,15,False
1019,11,11,True
1020,11,11,True
1021,11,13,False
1022,11,11,True
1023,11,11,True
1024,11,11,True
1025,11,96,False
1026,11,11,True
1027,11,10,False
1028,11,10,False
1029,11,11,True
1030,11,11,True
1031,11,16,False
1032,11,16,False
1033,11,11,True
1034,11,21,False
1035,11,11,True
1036,11,11,True
1037,11,11,True
1038,11,11,True
1039,11,11,True
1040,11,16,False
1041,11,59,False
1042,11,11,True
1043,11,11,True
1044,11,17,False
1045,11,16,False
1046,11,16,False
1047,11,11,True
1048,11,11,True
1049,11,11,True
1050,11,11,True
1051,11,16,False
1052,11,13,False
1053,11,11,True
1054,11,11,True
1055,11,11,True
1056,11,11,True
1057,11,11,True
1058,11,15,False
1059,11,11,True
1060,11,11,True
1061,11,11,True
1062,11,11,True
1063,11,11,True
1064,11,13,False
1065,11,11,True
1066,11,11,True
1067,11,11,True
1068,11,11,True
1069,11,16,False
1070,11,11,True
1071,11,11,True
1072,11,11,True
1073,11,11,True
1074,11,11,True
1075,11,15,False
1076,11,11,True
1077,11,16,False
1078,11,11,True
1079,11,64,False
1080,11,11,True
1081,11,110,False
1082,11,16,False
1083,11,15,False
1084,11,11,True
1085,11,17,False
1086,11,11,True
1087,11,11,True
1088,11,11,True
1089,12,17,False
1090,12,12,True
1091,12,12,True
1092,12,8,False
1093,12,17,False
1094,12,14,False
1095,12,12,True
1096,12,12,True
1097,12,12,True
1098,12,92,False
1099,12,83,False
1100,12,12,True
1101,12,12,True
1102,12,12,True
1103,12,12,True
1104,12,17,False
1105,12,12,True
1106,12,12,True
1107,12,17,False
1108,12,0,False
1109,12,85,False
1110,12,12,True
1111,12,101,False
1112,12,12,True
1113,12,12,True
1114,12,12,True
1115,12,84,False
1116,12,12,True
1117,12,10,False
1118,12,12,True
1119,12,60,False
1120,12,12,True
1121,12,12,True
1122,12,12,True
1123,12,12,True
1124,12,12,True
1125,12,12,True
1126,12,12,True
1127,12,12,True
1128,12,12,True
1129,12,60,False
1130,12,92,False
1131,12,12,True
1132,12,12,True
1133,12,8,False
1134,12,84,False
1135,12,10,False
1136,12,75,False
1137,12,12,True
1138,12,8,False
1139,12,12,True
1140,12,12,True
1141,12,12,True
1142,12,12,True
1143,12,60,False
1144,12,12,True
1145,12,12,True
1146,12,22,False
1147,12,12,True
1148,12,17,False
1149,12,12,True
1150,12,12,True
1151,12,95,False
1152,12,12,True
1153,12,27,False
1154,12,12,True
1155,12,14,False
1156,12,91,False
1157,12,103,False
1158,12,12,True
1159,12,12,True
1160,12,12,True
1161,12,12,True
1162,12,12,True
1163,12,12,True
1164,12,102,False
1165,12,17,False
1166,12,62,False
1167,12,8,False
1168,12,12,True
1169,12,12,True
1170,12,12,True
1171,12,12,True
1172,12,8,False
1173,12,12,True
1174,12,12,True
1175,12,12,True
1176,13,13,True
1177,13,13,True
1178,13,13,True
1179,13,13,True
1180,13,13,True
1181,13,13,True
1182,13,13,True
1183,13,13,True
1184,13,13,True
1185,13,13,True
1186,13,13,True
1187,13,13,True
1188,13,13,True
1189,13,13,True
1190,13,13,True
1191,13,16,False
1192,13,13,True
1193,13,59,False
1194,13,13,True
1195,13,13,True
1196,13,27,False
1197,13,96,False
1198,13,13,True
1199,13,13,True
1200,13,13,True
1201,13,13,True
1202,13,13,True
1203,13,59,False
1204,13,13,True
1205,13,13,True
1206,13,13,True
1207,13,13,True
1208,13,13,True
1209,13,13,True
1210,13,21,False
1211,13,13,True
1212,13,28,False
1213,13,13,True
1214,13,13,True
1215,13,13,True
1216,13,13,True
1217,13,59,False
1218,13,15,False
1219,13,40,False
1220,13,13,True
1221,13,15,False
1222,13,71,False
1223,13,13,True
1224,13,13,True
1225,13,13,True
1226,13,13,True
1227,13,13,True
1228,13,75,False
1229,13,13,True
1230,13,13,True
1231,13,13,True
1232,13,13,True
1233,13,37,False
1234,13,13,True
1235,13,13,True
1236,13,13,True
1237,13,59,False
1238,13,27,False
1239,13,117,False
1240,13,84,False
1241,13,13,True
1242,13,13,True
1243,13,59,False
1244,13,13,True
1245,13,13,True
1246,13,13,True
1247,14,83,False
1248,14,8,False
1249,14,14,True
1250,14,14,True
1251,14,14,True
1252,14,14,True
1253,14,14,True
1254,14,83,False
1255,14,14,True
1256,14,83,False
1257,14,14,True
1258,14,14,True
1259,14,85,False
1260,14,14,True
1261,14,63,False
1262,14,83,False
1263,14,14,True
1264,14,85,False
1265,14,83,False
1266,14,14,True
1267,14,12,False
1268,14,14,True
1269,14,14,True
1270,14,14,True
1271,14,14,True
1272,14,14,True
1273,14,85,False
1274,14,85,False
1275,14,14,True
1276,14,14,True
1277,14,14,True
1278,14,85,False
1279,14,14,True
1280,14,83,False
1281,14,83,False
1282,14,14,True
1283,14,14,True
1284,14,14,True
1285,14,83,False
1286,14,14,True
1287,14,14,True
1288,14,17,False
1289,14,14,True
1290,14,14,True
1291,14,85,False
1292,14,85,False
1293,14,14,True
1294,14,14,True
1295,14,83,False
1296,14,14,True
1297,14,85,False
1298,14,14,True
1299,14,12,False
1300,14,14,True
1301,14,14,True
1302,14,14,True
1303,14,14,True
1304,14,83,False
1305,14,14,True
1306,15,90,False
1307,15,11,False
1308,15,15,True
1309,15,15,True
1310,15,16,False
1311,15,15,True
1312,15,10,False
1313,15,15,True
1314,15,16,False
1315,15,15,True
1316,15,16,False
1317,15,15,True
1318,15,15,True
1319,15,8,False
1320,15,15,True
1321,15,15,True
1322,15,15,True
1323,15,15,True
1324,15,15,True
1325,15,15,True
1326,15,15,True
1327,15,16,False
1328,15,15,True
1329,15,16,False
1330,15,15,True
1331,15,11,False
1332,15,10,False
1333,15,16,False
1334,15,10,False
1335,15,15,True
1336,15,15,True
1337,15,17,False
1338,15,17,False
1339,15,15,True
1340,15,15,True
1341,15,13,False
1342,15,15,True
1343,15,16,False
1344,15,16,False
1345,15,15,True
1346,15,16,False
1347,15,10,False
1348,15,15,True
1349,15,15,True
1350,15,10,False
1351,15,15,True
1352,15,15,True
1353,15,15,True
1354,15,15,True
1355,15,16,False
1356,15,15,True
1357,15,16,False
1358,15,10,False
1359,16,16,True
1360,16,16,True
1361,16,101,False
1362,16,16,True
1363,16,16,True
1364,16,15,False
1365,16,16,True
1366,16,17,False
1367,16,16,True
1368,16,16,True
1369,16,16,True
1370,16,16,True
1371,16,16,True
1372,16,15,False
1373,16,37,False
1374,16,16,True
1375,16,16,True
1376,16,16,True
1377,16,16,True
1378,16,16,True
1379,16,15,False
1380,16,16,True
1381,16,15,False
1382,16,15,False
1383,16,16,True
1384,16,16,True
1385,16,16,True
1386,16,11,False
1387,16,16,True
1388,16,16,True
1389,16,16,True
1390,16,16,True
1391,16,16,True
1392,16,16,True
1393,16,16,True
1394,16,16,True
1395,16,16,True
1396,16,15,False
1397,16,16,True
1398,16,11,False
1399,16,15,False
1400,16,16,True
1401,16,16,True
1402,16,15,False
1403,16,16,True
1404,16,16,True
1405,16,16,True
1406,16,16,True
1407,16,15,False
1408,16,16,True
1409,16,11,False
1410,16,16,True
1411,16,16,True
1412,16,16,True
1413,16,16,True
1414,16,15,False
1415,16,16,True
1416,17,8,False
1417,17,33,False
1418,17,60,False
1419,17,17,True
1420,17,17,True
1421,17,17,True
1422,17,8,False
1423,17,17,True
1424,17,17,True
1425,17,17,True
1426,17,17,True
1427,17,60,False
1428,17,17,True
1429,17,17,True
1430,17,17,True
1431,17,8,False
1432,17,17,True
1433,17,17,True
1434,17,60,False
1435,17,83,False
1436,17,17,True
1437,17,58,False
1438,17,17,True
1439,17,8,False
1440,17,17,True
1441,17,17,True
1442,17,17,True
1443,17,25,False
1444,17,117,False
1445,17,17,True
1446,17,76,False
1447,17,91,False
1448,17,17,True
1449,17,17,True
1450,17,17,True
1451,17,17,True
1452,17,17,True
1453,17,8,False
1454,17,8,False
1455,17,17,True
1456,17,8,False
1457,17,60,False
1458,17,17,True
1459,17,17,True
1460,17,17,True
1461,17,8,False
1462,17,8,False
1463,17,17,True
1464,18,95,False
1465,18,71,False
1466,18,25,False
1467,18,18,True
1468,18,18,True
1469,18,18,True
1470,18,18,True
1471,18,18,True
1472,18,105,False
1473,18,18,True
1474,18,25,False
1475,18,18,True
1476,18,18,True
1477,18,98,False
1478,18,25,False
1479,18,25,False
1480,18,18,True
1481,18,18,True
1482,18,105,False
1483,18,25,False
1484,18,25,False
1485,18,18,True
1486,18,18,True
1487,18,61,False
1488,18,18,True
1489,18,9,False
1490,18,25,False
1491,18,25,False
1492,18,18,True
1493,18,18,True
1494,18,25,False
1495,18,18,True
1496,18,18,True
1497,18,80,False
1498,18,25,False
1499,18,4,False
1500,18,18,True
1501,18,25,False
1502,18,18,True
1503,18,19,False
1504,18,18,True
1505,18,18,True
1506,18,18,True
1507,18,18,True
1508,18,18,True
1509,18,24,False
1510,18,18,True
1511,18,18,True
1512,18,25,False
1513,18,18,True
1514,18,105,False
1515,19,19,True
1516,19,19,True
1517,19,57,False
1518,19,26,False
1519,19,19,True
1520,19,46,False
1521,19,19,True
1522,19,19,True
1523,19,19,True
1524,19,19,True
1525,19,19,True
1526,19,19,True
1527,19,19,True
1528,19,21,False
1529,19,19,True
1530,19,19,True
1531,19,19,True
1532,19,21,False
1533,19,19,True
1534,19,104,False
1535,19,19,True
1536,19,26,False
1537,19,19,True
1538,19,19,True
1539,19,19,True
1540,19,9,False
1541,19,19,True
1542,19,19,True
1543,19,98,False
1544,19,19,True
1545,19,19,True
1546,19,19,True
1547,19,19,True
1548,19,26,False
1549,19,19,True
1550,19,74,False
1551,19,26,False
1552,19,26,False
1553,19,19,True
1554,19,19,True
1555,19,19,True
1556,19,19,True
1557,19,19,True
1558,19,19,True
1559,19,19,True
1560,19,31,False
1561,19,19,True
1562,19,19,True
1563,19,51,False
1564,19,19,True
1565,19,41,False
1566,19,9,False
1567,19,19,True
1568,19,21,False
1569,19,19,True
1570,19,19,True
1571,19,25,False
1572,19,9,False
1573,19,46,False
1574,19,19,True
1575,19,19,True
1576,19,19,True
1577,19,19,True
1578,19,75,False
1579,19,19,True
1580,19,19,True
1581,19,19,True
1582,19,26,False
1583,19,19,True
1584,19,19,True
1585,19,105,False
1586,19,26,False
1587,19,19,True
1588,19,19,True
1589,19,19,True
1590,19,19,True
1591,19,19,True
1592,19,26,False
1593,19,75,False
1594,19,95,False
1595,19,97,False
1596,19,19,True
1597,19,19,True
1598,19,19,True
1599,19,19,True
1600,19,19,True
1601,19,19,True
1602,19,19,True
1603,19,12,False
1604,19,19,True
1605,19,47,False
1606,19,19,True
1607,19,26,False
1608,19,19,True
1609,19,33,False
1610,19,19,True
1611,19,19,True
1612,19,19,True
1613,19,19,True
1614,19,19,True
1615,19,19,True
1616,19,19,True
1617,19,19,True
1618,19,19,True
1619,19,19,True
1620,19,26,False
1621,19,19,True
1622,19,19,True
1623,19,19,True
1624,19,19,True
1625,19,19,True
1626,19,77,False
1627,19,19,True
1628,19,19,True
1629,19,21,False
1630,19,19,True
1631,19,19,True
1632,19,26,False
1633,20,85,False
1634,20,27,False
1635,20,20,True
1636,20,20,True
1637,20,20,True
1638,20,20,True
1639,20,8,False
1640,20,20,True
1641,20,25,False
1642,20,20,True
1643,20,101,False
1644,20,20,True
1645,20,20,True
1646,20,112,False
1647,20,21,False
1648,20,20,True
1649,20,20,True
1650,20,20,True
1651,20,20,True
1652,20,21,False
1653,20,20,True
1654,20,20,True
1655,20,21,False
1656,20,20,True
1657,20,20,True
1658,20,20,True
1659,20,20,True
1660,20,20,True
1661,20,20,True
1662,20,20,True
