image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2295,27,27,1.2665065e-05,5.5280783e-08,3.5007236e-07,2.783613e-08,1.6998929e-07,3.2134466e-07,8.10484e-09,3.3104557e-06,0.0001653815,2.9209377e-06,1.0105418e-05,0.00020605273,5.189456e-06,2.8210384e-06,3.2424527e-06,2.8628028e-06,0.00013677984,0.000100881,5.265764e-07,1.375065e-06,0.00033026008,0.0001553516,0.0001097243,3.5085378e-07,2.80584e-07,1.2604108e-05,3.8612675e-06,0.98533773,1.7816483e-06,2.0877398e-05,0.0010384015,4.9607917e-07,5.214288e-07,1.3266692e-06,1.9374508e-07,5.8375335e-08,1.249668e-06,6.218317e-07,3.6732588e-06,1.0138092e-05,7.503867e-06,3.0837654e-08,1.3119502e-07,2.3185917e-06,1.1043659e-06,5.80359e-06,5.8179006e-07,1.1678999e-06,3.6088785e-08,4.442707e-06,2.214099e-07,2.3802636e-07,1.738055e-07,4.1151065e-06,2.4504934e-06,2.1729575e-06,5.339972e-07,0.00013841089,0.0016022393,0.00042926325,0.009808112,6.5171726e-06,3.1594343e-06,9.0230195e-08,2.0553e-05,2.5391648e-05,1.3691282e-06,1.7413859e-06,3.0449988e-07,1.2993421e-05,1.2615772e-07,1.2200283e-06,1.5069297e-07,8.6494275e-08,1.5098023e-07,2.538248e-08,2.0805992e-06,3.6187754e-07,2.6904934e-06,4.7052048e-08,6.84692e-08,1.7841248e-07,3.3851748e-08,5.603634e-07,1.5427199e-07,2.9020774e-05,2.110518e-06,9.975449e-07,1.8800053e-08,5.866706e-06,1.6791594e-07,5.355489e-06,1.4513583e-06,2.818075e-08,3.3596002e-06,0.0001383126,1.4378948e-07,8.2935054e-07,3.7350435e-07,8.3277996e-07,6.0731984e-09,3.86961e-06,1.04359465e-07,4.362573e-08,1.7286725e-07,3.136299e-07,2.2057804e-07,3.7774748e-07,4.9945548e-08,8.9011245e-08,1.8640564e-07,2.4406265e-07,5.3293087e-07,8.9896116e-07,5.0042718e-06,8.343154e-06,3.560282e-06,9.580903e-06,5.67566e-07,1.2431293e-06
2296,27,27,9.303426e-08,3.8273855e-12,4.426673e-11,1.1962091e-11,3.9935574e-10,1.7321632e-09,2.3811827e-12,5.5680643e-10,0.00023034759,5.3337694e-09,5.8543817e-05,0.00012856231,0.00021220169,7.351595e-07,2.5855547e-07,1.3755631e-07,5.7691665e-07,0.00018934364,1.9616593e-10,9.452728e-08,3.731335e-05,3.4750014e-06,2.7407052e-07,5.822318e-10,1.2398051e-08,6.033613e-08,6.422808e-08,0.94156396,1.7268408e-07,0.00020313065,4.782324e-07,1.3136912e-07,5.1339235e-11,5.65867e-07,3.067389e-08,2.8100664e-09,1.28692825e-08,7.033137e-10,6.212961e-07,4.4875048e-08,7.7694835e-07,1.4831923e-09,3.7251766e-09,5.112492e-08,6.890431e-08,3.956608e-08,2.7801637e-09,5.451723e-09,1.1903535e-10,1.3209039e-08,6.3292136e-09,5.7052443e-09,1.02269436e-10,2.3422773e-08,1.2636747e-08,7.3672844e-08,1.1438587e-07,6.9037545e-05,0.05277589,0.0004503834,0.003974813,8.419964e-08,2.8712378e-07,5.609945e-11,4.8947527e-07,5.3173068e-08,5.5500763e-08,3.7656118e-08,3.2552126e-08,5.7384458e-08,1.4893667e-09,4.95283e-10,5.269767e-10,2.50347e-10,1.03618106e-07,5.800551e-09,1.5396002e-07,8.045886e-12,4.7957393e-08,5.896065e-10,2.464422e-10,3.4115065e-11,1.8450477e-11,3.4464627e-08,1.806333e-08,5.7228244e-05,1.04648926e-07,7.34967e-08,6.199927e-11,3.7338124e-09,1.1491709e-10,1.3061372e-05,2.836365e-06,7.7193085e-10,3.4858334e-07,2.1149688e-05,1.413282e-08,1.4741744e-07,6.4269594e-09,4.8341455e-08,1.1570457e-12,7.778109e-08,1.6286016e-09,2.610019e-09,6.6941147e-10,4.4078385e-09,3.2067843e-10,2.3397745e-10,1.0869336e-08,8.96303e-10,1.0845479e-08,2.4628022e-09,2.2957152e-09,4.910602e-11,6.1246375e-10,1.385463e-08,8.60366e-07,1.776254e-08,7.706289e-10,5.46983e-11
2297,27,8,6.0824368e-05,2.9987348e-08,2.2465366e-07,2.1675024e-07,3.4147956e-07,8.79228e-06,8.444316e-08,2.553552e-07,0.53414184,0.000210693,0.0021396053,0.00020536566,0.00420705,0.00047173307,7.600429e-05,7.558792e-05,0.00045372962,0.017547982,3.8708085e-06,9.027605e-06,0.008295229,0.0015604701,0.001479032,7.218564e-08,9.12617e-07,0.00029704513,9.3905415e-05,0.30190694,9.407662e-05,0.00062655663,4.249772e-06,7.279199e-06,8.2732846e-08,0.00014530824,3.4391094e-06,5.629493e-07,0.00029032465,3.3241963e-07,1.4482996e-06,4.13752e-06,7.233461e-05,1.00647796e-07,6.309651e-06,1.2570151e-06,7.3148533e-07,3.392729e-05,1.5166517e-06,3.4282705e-06,2.0416205e-07,2.9628733e-05,2.9859577e-05,2.5739987e-06,7.70684e-09,1.2613965e-05,6.433334e-05,2.0416217e-06,0.00041070607,0.00019815269,0.00047567056,0.0041128537,0.021880982,0.00016342805,0.001490652,2.5548202e-06,0.00010848194,1.4977618e-06,3.5341942e-05,0.000594793,2.9945613e-05,5.3858992e-05,9.024678e-08,3.3215724e-07,1.6547492e-07,1.16568124e-07,1.5231395e-06,1.8497625e-06,1.1718943e-05,1.4924249e-08,3.1080506e-07,3.3613428e-06,1.3133565e-06,1.0928319e-07,4.2859588e-10,1.0895156e-05,5.653416e-06,0.09230327,0.00010028032,3.8089806e-06,1.8260417e-07,4.953026e-06,3.647336e-08,0.0014886645,0.000114510396,1.992889e-07,1.9563982e-05,0.0015444685,1.2391106e-06,9.066763e-07,8.658912e-07,5.6808226e-06,6.4842043e-09,6.21636e-05,4.363094e-07,3.6648336e-07,2.3354005e-07,3.0691835e-06,2.97058e-07,1.0166948e-06,2.5802498e-07,4.495748e-08,2.7594953e-05,1.588503e-07,6.330233e-08,3.2857625e-07,3.516949e-07,2.0490747e-06,2.1101905e-05,7.663587e-06,5.58152e-07,1.7185146e-06
2298,27,27,8.4721484e-07,7.511084e-09,1.1789068e-07,1.0332342e-08,1.5749773e-08,2.6562108e-07,1.2634893e-08,3.9484007e-07,0.00034578086,1.0910892e-06,7.366419e-05,1.0866929e-05,6.360293e-05,4.9609057e-06,3.9670026e-06,4.1650105e-06,6.685475e-05,3.881652e-05,4.2270144e-06,5.7677403e-06,0.00021282087,0.00012431834,3.6863246e-05,1.3948768e-07,1.3285894e-06,3.2215525e-05,1.1845135e-05,0.99566287,2.0469124e-06,4.376809e-05,0.00018577407,2.0384443e-08,1.5825535e-08,9.545226e-07,2.5936853e-07,5.3542992e-09,8.689381e-08,2.7423948e-07,6.0442716e-07,1.1831542e-05,5.8411035e-07,1.7832777e-08,2.5347374e-08,6.2737536e-07,4.1728885e-07,1.2674709e-06,6.518236e-07,1.06468384e-07,3.1730025e-08,1.7501709e-06,1.9956485e-07,9.185644e-08,1.6924191e-07,1.5191906e-06,1.225816e-06,1.094851e-06,2.1010324e-06,5.3921478e-05,0.0009142699,0.0005236292,0.0006340114,4.2064996e-05,3.957171e-06,8.284221e-09,1.0879684e-05,0.00029014415,1.2854425e-05,1.2973146e-05,1.4190196e-06,8.628176e-06,6.043611e-08,3.1502807e-06,4.2799094e-08,5.3081777e-08,1.1985435e-07,7.477054e-08,4.4015763e-07,5.4155805e-07,5.9617055e-06,8.835905e-08,1.3994251e-08,1.1291765e-08,1.393607e-09,3.233526e-07,1.1934621e-07,2.9755673e-05,9.1505136e-08,5.676578e-07,2.2231081e-08,2.5013452e-07,3.5363865e-08,6.0677808e-06,5.157817e-06,5.2413746e-08,9.337655e-07,0.00040686992,1.0276157e-07,4.1669573e-06,1.0381184e-06,5.075016e-06,4.8293314e-10,1.5108596e-06,1.099212e-07,5.7418518e-08,1.0425428e-07,5.2574756e-06,3.9697255e-07,2.0176616e-07,1.5857049e-08,4.4174275e-08,4.2144077e-08,1.7943629e-08,3.1677235e-08,1.2611755e-08,1.342903e-07,1.5393032e-06,4.4721663e-05,2.970557e-07,3.897965e-08,3.2532643e-08
2299,27,27,3.5938174e-06,7.881563e-09,1.0380378e-07,1.1058404e-09,6.8304273e-09,1.6840975e-08,1.2622254e-09,1.2303062e-06,0.00014460183,1.6914777e-06,1.1160746e-06,9.227175e-06,1.066056e-06,5.392312e-07,6.6086204e-07,6.833992e-07,2.206333e-05,6.770132e-06,5.943687e-06,3.823104e-06,0.0024364819,0.0023603889,0.0004017202,3.063111e-07,6.332062e-08,5.6652545e-05,7.5125863e-06,0.991663,7.40476e-06,7.154487e-05,0.00019256897,6.1840474e-08,2.6068807e-07,4.9064704e-07,2.4509925e-08,1.2195799e-08,1.962778e-07,1.1257038e-06,3.354184e-07,6.6620976e-07,4.81124e-07,1.1206702e-08,2.1215943e-08,1.86642e-07,3.3584492e-06,3.440856e-07,5.7738407e-07,4.658738e-07,5.6853313e-08,3.4006555e-07,6.044943e-08,7.195364e-09,1.5846008e-07,1.5931104e-07,5.0243025e-06,2.3342102e-06,1.1124992e-07,9.968599e-05,0.0004281586,0.00015095751,0.00025366046,1.3673212e-05,1.4528972e-07,1.1137024e-08,4.8353227e-06,2.1849742e-06,5.8316584e-07,2.5445308e-07,2.6845257e-08,1.2978442e-07,3.386485e-08,1.4685206e-06,1.6931601e-07,2.4714447e-07,6.996149e-07,8.917436e-08,1.7516772e-06,1.4079195e-07,1.2415591e-06,1.0805647e-07,5.6347136e-07,8.3482526e-08,1.6509983e-08,4.714674e-07,7.28292e-08,7.1624745e-05,3.6625959e-06,2.4855677e-07,1.2017169e-08,3.4719249e-06,1.2675144e-08,1.5013506e-05,8.787304e-07,2.6512252e-09,4.3630585e-06,0.0014662648,4.7891362e-08,1.5976011e-06,1.8355483e-07,7.460833e-07,2.7826392e-09,3.5180776e-06,4.9246285e-08,3.4511768e-08,2.143244e-08,6.9637446e-07,5.6439853e-07,3.3429732e-08,1.0168557e-08,7.509119e-08,5.5150487e-08,2.2527033e-08,1.01731594e-07,1.2743479e-08,7.60819e-08,5.2829097e-07,4.3611763e-05,2.428234e-06,1.2640866e-07,7.106783e-07
2300,27,27,9.059606e-06,1.2596537e-07,6.7460755e-06,3.7431441e-06,9.002091e-06,1.991501e-07,6.67586e-08,2.1139215e-07,0.0009500957,3.6494039e-06,4.235127e-06,9.2167475e-06,0.00016155092,1.3534801e-05,5.4379776e-05,6.937564e-07,3.4610698e-06,0.00024975793,9.81512e-07,1.9748295e-05,0.015033071,0.00016919091,2.0047619e-05,5.590333e-07,1.892191e-07,0.000103454324,6.4186526e-05,0.9767417,5.513826e-06,2.1005477e-05,8.301376e-06,1.985146e-06,1.577526e-08,1.4627082e-06,8.8216586e-07,5.1638955e-07,3.9615643e-06,2.4405255e-08,6.907144e-07,1.7794622e-07,2.742969e-07,1.8418523e-06,6.857498e-07,2.7555293e-06,7.8589363e-07,9.666529e-05,6.0791476e-06,2.2507418e-06,2.489559e-07,2.7802575e-06,4.088794e-05,5.6344794e-07,7.394047e-07,1.5366733e-05,3.802119e-06,5.458282e-07,4.9909418e-06,2.6077247e-05,0.0007557272,7.378375e-05,0.00035121976,4.1156563e-06,2.0501682e-06,9.339658e-08,4.8127015e-07,3.624694e-06,3.3617303e-07,2.6542597e-07,5.4267554e-07,7.0437375e-07,4.560047e-09,1.2248571e-06,4.3973952e-07,3.7911244e-07,3.3584922e-06,4.205208e-06,1.811325e-06,5.4155237e-08,6.2533068e-06,3.8389527e-07,4.158487e-08,9.085548e-09,5.846501e-09,1.1838506e-06,4.8681505e-07,6.242686e-05,2.0351392e-06,1.8040017e-06,5.834003e-09,4.7811636e-07,5.254976e-08,4.940585e-05,6.588762e-05,9.703251e-07,1.1451949e-06,0.0043969518,6.1512054e-08,1.6213078e-06,5.4726233e-06,2.7177184e-06,1.14326944e-07,4.045758e-07,5.914502e-06,1.752978e-06,2.506746e-07,1.1524968e-05,2.7404994e-06,5.9278085e-05,9.544725e-08,1.0560485e-05,3.1211093e-05,9.3640054e-08,3.6079895e-09,5.5992643e-07,1.3244218e-06,3.2764751e-06,0.00018104339,1.2035697e-06,5.0024685e-08,1.5102467e-08
2301,27,60,0.00023831855,7.285935e-06,4.4387056e-05,0.00010069047,0.00023650115,0.00012694331,6.981806e-05,3.2587937e-05,0.10437643,0.0004063542,0.011237487,0.0006784921,0.041432194,0.0021839358,0.00022781715,0.00043481216,0.003977491,0.07743812,6.690355e-05,0.0011030157,0.000313018,0.0011967551,0.0010791457,6.833947e-05,0.0033806819,0.0020924716,0.0009659692,0.11275193,9.686439e-05,0.0011398365,0.00017584141,0.0021401285,3.9299182e-05,0.0046845023,0.0030272752,0.0001698621,0.00056876097,6.222958e-06,0.00040361163,6.383853e-05,0.02263747,4.8904985e-05,0.00058054656,0.00031054273,0.001282087,8.826806e-05,0.00087945117,0.00024001206,0.0009832521,0.0058154217,0.0023448968,0.0011557433,1.5578367e-05,0.00030311098,0.0111829955,0.00016967884,0.007272093,0.004401106,0.1367279,0.025332982,0.21959992,9.61678e-05,0.043570485,0.00035490535,0.0003248977,0.00015555245,0.0031799513,0.0031329354,0.00041384675,0.0014205328,0.00046718656,0.0001538678,6.313476e-05,0.0002059735,0.0019591541,0.025150178,0.0013179972,0.00018413545,0.0005617119,0.0019394876,0.00012801742,3.47665e-06,3.168842e-06,0.02386699,0.0007526384,0.0118873045,0.0009335078,0.011594878,0.0006863217,0.0028249994,4.777142e-05,0.0012584324,0.008684787,0.0005998468,0.0003381812,9.224425e-05,0.0006214395,3.42375e-05,8.536472e-05,0.000114722,3.668572e-05,8.147672e-05,0.0005528546,0.0014144212,0.004134577,0.0002549546,0.0012693224,1.7817421e-05,5.513254e-05,4.094688e-05,0.020472776,7.241356e-05,6.664901e-05,0.00025425138,1.63246e-05,0.0013129264,5.8659516e-05,0.00038885573,5.4192496e-05,7.841535e-05
2302,27,73,0.00031439256,9.8653e-05,0.0001671573,2.9803894e-05,7.292651e-05,2.060003e-05,0.00030876772,0.0011357701,0.012285634,0.0024250266,0.0009255151,0.00024369208,0.003988056,0.00029465437,0.0011136302,0.0004209425,0.00039535406,0.00056165585,0.0013266726,0.0017299922,0.0045378106,0.06327704,0.00044394084,0.0011210873,0.0011682715,0.024699263,0.02101209,0.02692635,0.063179426,0.01041289,0.0024382507,0.0006149951,0.0009364016,4.8078644e-05,0.0016742924,0.0007313493,0.0020050956,0.00076039805,0.0005744221,0.0011999338,0.0006431665,3.237312e-05,0.00090516184,0.0021240502,0.023462163,0.00032557215,0.067496315,0.00041603998,0.0006487811,0.0021760822,6.356815e-05,2.9827723e-05,0.0009521025,2.8192851e-05,0.030820878,0.002995831,0.00014608291,0.11385541,0.006350941,0.0016180386,0.0020274827,0.0002516928,5.042656e-05,0.00023434141,9.990865e-06,6.689107e-05,0.0003139575,3.577252e-05,5.2074527e-05,0.00033388298,8.239568e-05,0.00042763745,0.045323852,0.16137108,0.00015055876,0.0024417562,0.0073644496,0.00040547756,0.0017219662,0.00035705988,0.0010901521,0.0017912602,0.003565206,0.016395427,0.0026127694,0.013094645,0.0011282392,0.052061174,0.0012964619,0.043156095,0.0041029146,0.001043165,0.0007520884,0.0013668643,0.0012748914,0.0027217467,8.623316e-05,0.002227799,0.0066799885,0.0020521411,0.0056741033,0.0060665314,0.0003205243,9.901126e-05,0.026030563,0.00032566872,0.05366068,0.0026455354,1.1906134e-05,0.0008377288,0.00032132253,7.714557e-05,0.00020659366,6.470562e-06,0.00012853519,0.0035516063,0.0072793104,5.224873e-05,0.00022873023,0.00024282606
2303,27,27,0.012067272,7.5090706e-05,0.00014081925,0.00075902377,0.0004200319,0.00031061252,0.0012937043,0.0041245553,0.00912166,3.353807e-06,0.011371203,0.025666391,0.0066728326,0.0069647026,0.00928588,0.0071371896,0.021338183,0.013083787,0.00030873984,0.017640943,0.028195,0.008745218,0.0018667683,0.0006328312,0.00078655255,0.0079597635,0.006082266,0.13722183,0.023231434,0.07412502,0.0064656567,0.010384217,7.775583e-05,0.00047317514,0.0005777257,0.00041684665,0.009937761,0.00014736915,0.052414168,8.4361796e-05,0.0026026818,0.00038685373,0.000909831,0.0011585194,0.04417596,0.012825524,0.0013825191,0.00038095567,0.00043351232,0.0015627556,0.00036849582,0.00080198486,0.0011488373,0.0017517611,0.0008017722,0.00054378255,0.0031663987,0.010406394,0.0021868797,0.029001765,0.0035158645,0.0003482519,0.00033142726,0.00047637767,0.01225876,3.3917764e-05,0.0005697651,0.0041130935,0.002219112,6.4991604e-05,5.2822226e-05,0.00038651927,0.0068542114,0.00033694072,0.0020237758,0.00032285255,0.049319457,3.9786046e-05,0.016331542,0.002608412,0.0016733779,0.0008431519,1.1245922e-05,0.004102254,0.0013748576,0.027070593,0.0038970294,0.04297654,0.001293946,0.006202169,0.0008385674,0.051976155,0.00030024225,0.000113956936,0.0027088965,0.0061525744,0.0029661036,0.007949014,0.003968453,0.008203819,0.00012403267,0.0037433251,0.040724035,0.0005668909,0.0002647449,0.0028418356,0.0038608033,0.0012123095,0.008741228,0.0008586254,0.007819495,0.0016113666,0.00029382663,0.0006537344,0.00027245597,0.0077890246,0.0011131814,0.0066826814,0.0001085559,0.00027814409
2304,27,27,1.1809016e-06,3.413223e-09,2.224937e-08,2.8176175e-10,6.8228174e-09,7.322524e-09,5.0691246e-10,4.6696718e-07,0.005362646,3.2620463e-07,3.3258424e-05,8.220234e-05,4.7035508e-05,8.563226e-05,3.01753e-05,5.088417e-06,8.647846e-05,0.0007415666,2.6660837e-07,1.5714893e-06,0.0002656408,9.4249495e-05,2.0511503e-05,7.785128e-09,1.3550502e-07,2.3354474e-05,6.1687333e-06,0.9249304,1.0929301e-05,0.00018611121,6.0871052e-06,9.0846754e-08,5.0438807e-08,3.1862153e-06,9.2161294e-08,1.2322356e-08,7.010342e-07,2.937756e-07,9.932284e-07,7.6272954e-07,6.795072e-05,1.6019683e-09,4.054929e-08,5.6521866e-08,6.6472765e-08,1.9309473e-06,5.3612675e-06,2.5320958e-07,5.802205e-08,1.6439024e-07,7.999758e-07,1.33535885e-08,2.2210997e-08,1.2307206e-08,1.8567465e-05,1.7206292e-05,1.6619865e-07,0.0006517287,0.00257943,0.052842487,0.009301476,2.0732456e-05,6.613139e-06,5.944184e-07,1.0145993e-05,5.750169e-07,3.514924e-07,7.438199e-07,6.039648e-08,5.1553076e-07,1.4340013e-07,9.41416e-07,3.4986154e-08,4.6077545e-08,1.9663025e-07,1.3972657e-07,8.935143e-06,6.4891412e-09,1.3179363e-06,2.6266116e-08,4.1735557e-08,6.3133254e-09,3.6232115e-09,1.9179399e-05,2.763983e-07,0.001781017,1.7129638e-05,1.639743e-06,9.031355e-09,1.0792749e-06,1.270611e-07,5.4232746e-06,1.3291834e-05,9.337807e-09,1.0431979e-06,0.00041529382,1.18164385e-08,2.8430213e-07,6.662203e-08,8.575577e-08,1.5693355e-10,3.6375314e-07,2.0468482e-08,7.754126e-09,5.197156e-08,4.9209717e-08,3.9474504e-08,7.556926e-09,2.9230727e-09,4.132135e-09,2.1911082e-07,2.7800482e-09,1.0532333e-08,4.3909928e-08,8.0618925e-09,3.1853037e-06,0.00017082825,1.5699884e-06,2.788084e-08,3.621265e-08
2305,27,27,6.09942e-07,1.4486831e-08,2.7747461e-08,5.649226e-10,3.1940175e-08,1.81585e-08,2.5677223e-09,2.5558245e-07,0.00015429524,4.1257516e-07,7.6260967e-06,7.5524644e-05,1.7448112e-06,5.6291997e-06,1.6538172e-06,1.6880795e-05,4.3616536e-05,8.5646694e-05,5.749778e-07,5.6118756e-06,8.20348e-05,0.00062370324,2.7417069e-05,9.424631e-07,3.489792e-07,4.0606687e-05,4.3348095e-06,0.9566907,1.9152287e-05,0.00076724053,9.698888e-05,5.2542185e-07,1.1983799e-07,2.119988e-06,6.7678e-08,1.7650752e-08,2.1056728e-07,5.152927e-07,1.2361229e-06,1.5880688e-06,5.8196324e-06,2.806865e-08,7.085454e-08,6.709998e-08,9.2499965e-07,2.1764106e-07,3.2248795e-06,5.3883633e-07,4.5966317e-08,1.3684187e-06,6.6962707e-07,1.2119176e-07,5.4927245e-08,1.2909153e-07,1.2037969e-05,7.80429e-05,1.2314964e-06,0.00260549,0.0069972794,0.028802242,0.001851619,4.358469e-05,2.4358876e-06,3.2799807e-08,3.9094517e-05,2.5838408e-06,1.09645325e-05,5.8230495e-07,4.6364313e-08,2.9243615e-06,2.8241543e-06,5.256597e-06,2.7005962e-07,1.9104709e-07,6.544072e-07,2.5900712e-07,2.2567985e-05,3.812801e-07,2.5639238e-06,3.9739202e-08,4.6832348e-08,5.3159383e-08,1.2565467e-07,5.9443946e-06,1.2551119e-07,8.823884e-05,4.4571738e-07,1.8203461e-06,1.7523352e-08,2.3625335e-06,1.5394872e-07,1.6573578e-05,1.9364266e-05,2.9797535e-08,1.4790943e-06,0.00057877606,1.10595096e-07,1.1898658e-06,1.5864029e-07,5.059351e-07,2.1501398e-09,9.285323e-07,8.5162604e-08,6.5360474e-08,9.975188e-07,1.5848121e-07,1.16217564e-07,5.4310285e-09,8.130236e-09,6.415083e-08,1.0002479e-08,8.8832947e-10,3.641065e-08,1.8938346e-07,5.238683e-07,3.3863619e-06,1.4636891e-05,1.4815125e-06,1.394382e-07,1.1280302e-06
2306,27,59,0.000120965975,9.294484e-06,2.4810997e-05,7.009892e-06,5.1753676e-05,9.189898e-05,0.00012777468,0.0012731398,0.0014089182,0.0012263561,0.00022837102,0.00030339987,0.00024826062,0.014371003,0.00057262013,5.0147704e-05,0.00067670614,0.0035182198,0.008415617,0.0015882279,0.2279752,0.041371826,0.0012852366,0.00068777945,3.5770827e-05,0.01238647,0.0018556227,0.20824617,0.009234843,0.004370977,0.0066484245,1.710145e-05,0.0002642995,0.0006520686,9.446876e-06,1.9315278e-06,1.8738667e-05,0.0005586011,0.00037101007,0.00015115831,0.00074806745,6.413686e-06,4.2971787e-06,3.6404526e-06,0.00019230062,0.0017369394,0.0024415322,0.00037928022,0.00050791283,6.778064e-05,7.626635e-05,7.9078265e-05,2.487226e-05,2.3729679e-05,0.012345303,0.00048024565,0.00040409088,0.01422577,0.019425485,0.25069922,0.06930043,0.0018726083,0.0029553394,8.0815626e-05,7.211758e-05,8.6953456e-05,0.002738941,0.00024292216,1.1961894e-05,2.2794486e-05,0.00013800606,0.00031162583,0.00012712828,5.143346e-05,0.019430563,3.96386e-05,0.0013766533,3.6251033e-05,0.00015664345,0.0012610721,0.005086474,0.00018815382,1.1252671e-06,0.00012418396,0.00033957645,0.02089573,0.002055401,0.00021887143,0.00024814592,0.005341614,2.9304394e-05,0.0013861075,7.021337e-05,6.6981993e-06,6.052863e-05,0.0027060993,2.147184e-05,0.00019584241,0.00057437166,0.00097453815,4.046705e-06,0.0014451448,1.6105394e-05,3.365605e-05,1.9304183e-05,7.800953e-05,0.000543689,5.3126394e-05,5.1610323e-06,8.0548554e-05,0.0002010703,4.288555e-05,0.00014198654,2.4976885e-06,2.3083183e-05,0.0002692316,0.0014435903,0.0001129057,6.9215115e-05,0.00024689132
2307,27,27,4.13473e-07,2.6248876e-11,2.1984876e-10,3.7953e-10,1.02374305e-08,1.5787432e-10,5.8653256e-11,1.455332e-08,3.1724624e-06,4.5346835e-10,8.571066e-06,4.914506e-06,2.1764004e-06,4.271224e-07,4.5159518e-07,1.3360165e-06,4.1473362e-07,7.719101e-06,1.7219565e-10,5.3629762e-08,0.003013329,4.834723e-05,2.4179825e-09,5.8238435e-08,1.186532e-09,1.0095053e-07,3.105072e-08,0.9933803,7.862028e-06,5.2453648e-05,3.9208038e-07,7.104925e-08,1.3744992e-09,4.5190403e-09,3.303843e-09,4.698716e-10,1.271747e-09,9.2213875e-10,1.3319644e-08,3.8277106e-09,1.31719e-08,6.057866e-10,1.4663112e-10,7.689885e-10,7.244035e-06,3.361461e-07,2.696931e-08,3.5425665e-09,1.3917202e-09,2.7568086e-08,2.4344182e-10,8.765959e-10,8.329379e-11,3.2885092e-09,1.3118077e-07,3.1220526e-07,6.0920247e-10,3.2829008e-05,0.0029639478,0.00011426999,1.9341473e-06,1.0349594e-08,2.3902542e-09,1.09470245e-11,7.5210826e-10,3.0515293e-10,1.6292045e-08,3.589646e-10,3.2251357e-10,6.905262e-10,1.5759521e-09,1.2115859e-08,6.536979e-08,5.6861943e-10,1.4205452e-07,2.6106292e-10,2.4784958e-07,8.27658e-11,1.0101231e-08,8.938506e-11,2.0103308e-11,8.207395e-11,8.30232e-11,1.32224445e-08,2.7678519e-08,1.5223535e-05,4.194389e-08,1.2041625e-07,2.7454508e-10,3.4072754e-09,2.2575721e-09,6.696475e-06,1.6015166e-07,1.4953494e-09,1.3944998e-05,9.000696e-05,6.156554e-09,1.6956692e-08,5.5609462e-08,1.4131521e-08,1.6600911e-10,2.3985766e-08,1.9024403e-06,1.2970124e-10,1.0395632e-08,4.565138e-09,5.9177307e-09,2.5684678e-11,4.147116e-10,3.819062e-09,1.1087891e-09,8.642054e-12,4.8741193e-09,7.9191265e-10,4.331148e-09,6.458049e-08,0.0002171522,1.5403117e-09,1.7334696e-11,2.2164491e-10
