image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2551,31,31,9.102257e-07,8.816472e-09,8.186841e-07,9.385128e-06,0.00012555101,8.4074924e-07,2.2169631e-07,1.6499954e-06,1.7269753e-06,5.7333327e-06,1.0247092e-07,5.883004e-07,3.5620194e-06,4.3334585e-06,1.46583545e-08,1.2115497e-08,3.335238e-08,1.0525152e-06,1.0910568e-08,5.0304363e-05,6.4402045e-08,2.0108978e-07,5.35859e-09,1.4179548e-06,3.7829424e-05,1.1789883e-06,1.8909383e-05,9.060667e-09,6.11724e-07,3.4258593e-07,3.392028e-08,0.9423043,9.252891e-07,0.00092594104,0.0043014805,0.0010547184,0.001004974,2.440457e-06,2.9280862e-05,6.939933e-08,1.7234372e-05,0.027764732,0.0013729732,9.7534576e-05,5.2715524e-08,0.00038395904,0.00011864428,0.00021016136,1.9673864e-05,0.00075988733,0.0052929604,0.007678141,1.1600457e-06,0.0017357051,3.4852755e-07,1.8285254e-08,2.972936e-06,3.753267e-07,5.230776e-07,6.818628e-07,1.60076e-07,8.056819e-07,5.0287454e-06,7.46412e-07,5.817563e-08,1.13255055e-07,3.3046344e-08,1.124289e-07,1.147377e-05,1.5820632e-06,8.841838e-08,1.5050023e-08,1.12085466e-07,2.0702518e-07,2.850503e-05,0.004400475,2.102224e-07,2.889679e-07,5.0993943e-08,7.093162e-08,1.9251723e-07,8.675917e-08,1.395115e-05,1.2542745e-07,2.6760342e-06,2.1110525e-08,1.6808099e-06,1.9562953e-07,3.715125e-08,1.4658082e-07,2.661137e-09,6.3247835e-06,4.5683482e-06,2.43277e-06,3.8789506e-07,1.1142855e-06,1.9053065e-06,2.2953841e-08,8.3513974e-08,1.1557425e-08,6.127651e-05,1.4864709e-07,1.1099859e-06,4.0179257e-05,5.107791e-06,5.026084e-08,2.3264481e-09,7.358842e-07,6.5316584e-07,1.9431846e-07,3.7585825e-05,6.129985e-08,9.313535e-07,1.3435398e-05,2.0796563e-06,3.283029e-08,4.7251572e-07,1.8341423e-08,2.3142974e-07,6.048789e-08
2552,31,42,0.0042153914,0.0005780946,0.0001914545,0.002502226,0.0011911847,0.00031227767,0.00048174092,0.00053514034,9.1916874e-05,0.00031107178,2.3703664e-05,0.0029696426,0.0012847711,0.00031340696,0.0001665859,1.4814428e-05,2.629821e-05,0.00049206434,2.3740968e-05,0.001150996,9.6500466e-05,0.0011953727,2.3991699e-05,0.003069955,0.0020155925,0.00014531973,1.271451e-05,6.2981435e-06,0.00031661568,4.851168e-05,6.107431e-05,0.0089588,6.901515e-06,0.0013079861,0.030865964,0.06696096,0.014847828,0.002469299,0.0017213072,0.00022887788,0.010664812,0.0044386215,0.7675221,0.00033979892,1.3392046e-05,0.00021973932,7.36572e-06,0.004853968,0.00061600213,2.2817274e-05,0.0052152365,0.0024684584,2.371092e-05,0.00078420324,0.0007720394,1.4117125e-05,0.00063133345,9.500091e-05,0.00028804413,8.5640415e-05,2.8655651e-05,0.0014501164,0.0010077496,0.0011521128,8.427876e-05,0.0001152376,0.00020754997,0.00083181495,0.0009178194,9.517076e-05,2.1513526e-05,1.0386627e-05,6.9217014e-05,9.8325845e-06,0.0019690045,0.00861607,7.601893e-05,6.0479448e-05,0.00020183016,0.0009575045,0.0018074134,0.00039851893,0.0005645437,0.00017382462,0.010783428,0.00014673713,0.00022684305,3.2147298e-05,0.00013198203,2.2864346e-05,6.0571056e-05,8.413437e-05,5.212869e-05,9.340996e-05,1.2248923e-05,5.4750853e-06,0.00011888259,0.0001641569,0.00037633695,0.0002890899,0.0006978055,0.000111483634,0.00011527805,0.0042582084,0.0006854406,0.00067684276,6.4741917e-06,0.0012780145,4.236634e-05,2.769302e-05,0.0024154722,0.0007220169,0.00020840662,0.00047081575,0.00071003515,6.6942703e-06,1.0003402e-05,0.0001452301,0.003587878,8.403863e-05
2553,31,31,2.4991476e-07,7.961688e-11,6.194467e-08,3.9326113e-07,3.2342052e-07,1.434072e-08,1.0340961e-08,5.01522e-07,7.290869e-07,4.0959954e-08,2.8361852e-08,2.1119565e-07,5.46537e-07,1.1836235e-06,1.3676749e-09,3.5475345e-08,4.0029363e-08,2.502697e-07,6.635111e-10,3.2909724e-05,1.1431723e-07,1.310841e-07,6.2472645e-09,4.0657153e-07,1.1036709e-06,1.8967626e-08,1.1244304e-06,8.7691776e-10,2.068146e-06,2.2551355e-06,4.3642164e-08,0.9970106,1.0756193e-06,0.00035241348,0.0007749301,8.9364614e-05,1.7164101e-06,1.0278798e-05,1.394565e-05,3.0152417e-08,5.179582e-06,0.0012996915,1.7585546e-05,3.0643057e-06,1.635964e-07,1.2585539e-05,2.7958195e-06,4.839929e-06,1.1434684e-06,3.5544265e-06,3.7172067e-06,0.00029160362,5.6029524e-08,1.2441973e-05,1.9177122e-08,2.7786983e-08,8.828899e-08,1.9851805e-07,1.10560244e-07,9.3052414e-08,2.8881383e-08,3.1540573e-08,2.6383363e-08,3.5520287e-09,1.17462635e-08,3.3596466e-09,8.432657e-10,8.245933e-09,7.577903e-08,1.1345958e-08,1.3449677e-08,3.6344945e-09,2.0120207e-07,9.434266e-09,3.2613268e-06,3.6995875e-06,8.6096854e-08,8.417657e-08,1.1671382e-08,1.9990243e-09,2.1107754e-08,9.301794e-09,6.420837e-07,3.5254306e-08,1.7002122e-07,3.1237617e-09,7.0521315e-07,5.584463e-08,1.5632182e-09,6.2276136e-08,6.0061596e-09,7.3974215e-06,1.0549054e-06,1.8372846e-07,2.2214742e-07,9.150395e-08,5.451077e-07,3.0965805e-09,7.699069e-09,7.439626e-09,1.9347358e-06,5.2605262e-08,4.3153076e-07,2.2080535e-07,3.1736593e-07,1.6325593e-08,1.9118862e-09,8.6062e-09,2.0652458e-07,2.6923336e-08,1.6514783e-05,3.6638966e-08,3.4734413e-07,6.663225e-07,7.7216e-07,3.0620473e-08,1.1823329e-06,3.3796752e-08,2.664854e-07,2.1923992e-08
2554,31,31,6.376769e-05,3.0494274e-08,1.8670835e-07,3.216428e-05,1.1696759e-06,8.6663064e-08,1.3672654e-06,4.061057e-06,0.00011278397,7.78045e-07,1.6797847e-07,3.3271066e-05,0.00010430673,3.276331e-05,3.4436587e-07,2.953727e-06,1.0174651e-05,2.0591853e-05,8.2493145e-08,0.00033095843,2.8068248e-06,2.5726933e-05,2.7027292e-07,0.00030397475,3.9569008e-05,3.4122766e-06,4.889609e-06,4.0617914e-07,7.996396e-06,2.262412e-05,3.6879255e-06,0.9859886,5.64463e-07,0.00061436015,0.00031955045,0.00020218131,1.7499219e-06,2.1160058e-05,0.00028785568,1.7135488e-08,0.00011086993,4.59524e-05,4.8956745e-06,8.705364e-06,3.7917207e-06,5.0873743e-05,1.4549871e-06,1.9527964e-05,1.8749918e-07,4.5734544e-07,3.163019e-05,0.00010580554,1.3529217e-07,2.2980998e-06,1.5255232e-06,6.745595e-06,8.975075e-06,5.113663e-06,5.3967153e-05,2.8689208e-06,1.3423593e-06,4.931647e-07,8.184248e-07,7.588906e-08,2.4745196e-07,6.691326e-08,1.2292891e-08,8.697571e-08,8.0735856e-07,2.6950568e-07,2.4661197e-06,9.1967354e-07,2.3579998e-06,7.8666176e-07,0.002950636,7.215252e-06,3.6135385e-05,1.357438e-06,8.4871196e-08,3.612129e-07,1.7690566e-07,6.055059e-07,1.5775702e-06,2.9938036e-07,6.212583e-05,3.428539e-07,1.34981065e-05,8.758567e-08,2.1354436e-08,6.2913676e-07,5.5706725e-08,7.326623e-05,0.0001224374,3.9261115e-05,4.60398e-06,5.431233e-06,2.829894e-06,2.1346488e-05,3.2909973e-06,1.16801675e-05,3.4718908e-06,2.1237386e-07,4.0292678e-05,0.00026470653,2.8284207e-06,2.329546e-06,2.4492314e-07,8.6291004e-07,2.2108388e-06,2.6867417e-07,0.0059824963,2.3312552e-06,1.9525924e-06,5.028553e-06,6.9208645e-06,2.409392e-06,9.570888e-06,0.00034312755,0.0008863058,3.051854e-06
2555,31,31,0.049118854,3.3137933e-06,0.000120516444,0.00035625495,8.978942e-05,1.0797951e-05,0.0002444665,0.011960905,0.00050096156,4.4267777e-06,4.799705e-05,0.0002723024,0.00011276163,9.353073e-05,1.6873014e-06,2.234741e-05,6.641538e-05,0.00014658719,5.754422e-06,0.0013280822,0.007457308,0.0028487935,5.0398143e-05,0.084799185,1.5315869e-05,3.5772107e-05,0.00023613365,0.00015757977,0.0018002766,0.0033781726,0.00010494954,0.54017216,0.0006022803,0.0023142844,0.006981203,0.0047847494,0.00043299285,0.0004253453,0.0017927613,2.3534903e-05,0.00024500987,0.06664472,0.0023670227,0.007095145,0.002027266,0.008984912,8.899437e-05,0.0009066645,0.0002555021,1.33293415e-05,0.0002984491,0.0006008132,0.00067074725,8.748456e-05,1.0054715e-05,2.268626e-05,0.00023413924,0.0006106888,7.101708e-05,9.960777e-05,2.214208e-05,1.172102e-05,2.5322524e-05,4.746527e-06,3.1433121e-06,7.2886523e-06,5.5339997e-06,3.152524e-05,4.4327913e-05,1.0740336e-05,1.0315845e-05,2.9753259e-05,0.0020814778,0.00028703047,0.014800871,0.00010643129,0.0011264243,1.32566e-05,2.0006277e-05,6.158272e-05,0.0005737309,4.8379035e-05,3.0459592e-05,1.8561866e-05,0.0032866555,7.5760145e-06,0.00040264183,2.4852463e-06,1.7486693e-06,0.00010951329,5.312006e-06,0.00037576308,8.99798e-05,7.9187506e-05,0.00019426936,8.6740525e-05,3.3286099e-06,0.0011685273,0.00022304147,0.00032854584,4.958813e-05,0.00030292387,0.0024542662,0.00014338663,5.1339157e-05,9.53189e-05,2.4572379e-05,0.0036734855,0.00032400145,0.008063773,0.012465254,0.006759887,0.005111492,0.0009457816,0.00052042207,4.7624304e-05,0.0028444026,0.040447667,0.03544428,0.04023524
2556,31,31,1.1872248e-06,1.9263715e-09,9.858056e-08,3.5176563e-05,1.8566317e-06,2.8539585e-08,1.5682424e-07,1.8854432e-06,1.1409892e-05,1.1483309e-06,3.434615e-08,1.1755358e-06,3.2528256e-05,2.740788e-06,2.8641983e-07,4.4992937e-08,3.3882223e-08,7.890853e-06,3.969997e-09,1.5533798e-05,3.9642094e-07,6.19551e-08,4.9946833e-09,0.00015180898,1.0002447e-05,4.0931297e-07,3.8130847e-07,4.109418e-08,1.4147521e-06,1.1199671e-06,1.41875e-08,0.9970567,8.2623934e-08,0.00030298583,0.0005172644,3.6737143e-05,3.9032973e-05,1.4093225e-06,1.5936315e-05,2.5251787e-09,1.8261668e-05,0.00024053677,1.1892152e-05,1.4581099e-06,7.2400944e-08,1.0762575e-05,7.894591e-07,8.499067e-06,1.6890715e-07,1.0059476e-06,3.333707e-05,0.00012437264,3.5954364e-09,2.3112227e-05,1.217762e-06,7.340823e-08,4.199959e-06,4.978612e-06,2.974774e-06,1.0751925e-07,2.5889625e-07,7.229083e-08,9.124088e-07,1.332098e-07,2.193132e-08,1.8822146e-08,1.4692705e-09,8.052893e-09,6.369391e-07,1.9660806e-07,2.122707e-08,2.7828262e-08,1.429324e-06,5.2448794e-08,0.0004864062,3.156796e-05,3.7253924e-06,1.1870277e-08,1.4624296e-08,1.2542533e-08,2.5437817e-08,2.2011375e-07,4.508617e-07,6.8807663e-06,0.00010178637,2.2775939e-07,8.366935e-06,6.220177e-07,3.2341745e-08,2.5207925e-07,3.371699e-08,6.686593e-06,1.9995558e-05,6.0113263e-05,2.8908445e-07,1.258159e-06,2.8580196e-06,1.4545641e-06,9.400906e-07,4.1004864e-07,1.5662447e-06,1.6164048e-08,1.2167551e-05,0.00014178413,1.3558804e-06,6.865759e-07,5.265847e-09,3.5315583e-07,2.652859e-07,1.9760537e-06,0.00036077658,3.8724892e-07,1.6948643e-07,4.6703965e-07,2.5336965e-07,5.0781814e-08,2.3126656e-06,2.7149422e-08,1.2090696e-07,1.5343213e-08
2557,31,31,0.021409806,1.0829373e-05,0.00073477725,0.0053928727,0.0023951528,7.05943e-05,4.477387e-06,0.0009586172,0.0004218292,0.0024870946,0.00026533133,0.00017320935,0.0016101901,0.00023057398,5.2382242e-05,0.00011046761,8.424182e-06,0.0004417432,0.00010333968,0.003952839,0.10141333,0.013444786,0.00010209337,0.002965346,2.3905659e-05,0.00011216603,0.000722379,0.0010479275,0.019102663,0.011032012,0.00017967002,0.36102358,0.0008075662,0.0028037874,0.0020566403,0.0016519629,0.0012979457,6.165253e-05,0.005102389,1.4247519e-05,0.00031844495,0.0083564045,0.0003708824,6.944346e-05,0.0014268106,0.0076666744,0.0004124251,0.0028831742,0.00013160457,0.00012410546,5.73677e-05,0.00087921787,0.00012277522,0.0058770715,0.0017426836,0.005229494,0.0001108967,0.003680423,0.0163397,0.0007575805,3.4707773e-05,4.3757545e-06,7.46044e-05,4.8912443e-05,8.957627e-05,2.0669808e-05,0.0010154558,0.00015967053,0.0001495816,9.38506e-05,0.0006648131,9.041099e-05,0.0005281536,0.0073635457,0.04278657,0.0021190555,0.0013354993,1.1149781e-05,6.2084604e-05,0.00026913264,0.00028918195,1.28169295e-05,7.452078e-05,0.00011528495,0.0016084128,5.3949814e-05,2.0092912e-05,0.000101650745,2.5106227e-05,0.00026377264,8.477373e-06,0.0090680765,0.01048976,0.00023769839,0.006747639,0.003917495,0.005344051,0.000105855805,0.0006453448,3.0627572e-05,0.00065953383,0.0011146348,0.19384632,0.0028075145,0.04317869,0.0011900661,3.619844e-05,0.00060982304,0.0010278696,0.00017835412,0.0029323085,0.0002524217,0.0044101565,0.0004156253,0.00027956397,0.00046650216,0.028041337,0.0001082433,4.902978e-06,5.572748e-07
2558,31,31,5.787282e-09,2.0786593e-10,1.8497796e-09,3.142813e-06,1.2830957e-06,3.069585e-08,2.240993e-09,7.564859e-09,2.252642e-08,8.104621e-08,5.380907e-10,2.6277331e-09,2.34654e-08,2.8853412e-08,2.6641891e-10,1.92359e-10,1.9132795e-09,3.8806483e-10,4.2508383e-10,1.0537697e-05,4.2241e-11,2.6988967e-10,1.5242755e-11,2.0096168e-10,2.674316e-06,3.9711017e-09,2.5796794e-07,3.696868e-12,2.0579103e-09,8.03336e-09,9.786392e-12,0.99536514,2.0356863e-08,5.6097888e-05,0.0033422897,1.2112123e-05,1.2298194e-05,7.4303834e-08,1.0255353e-06,7.856777e-09,6.309661e-07,0.0008155025,2.4685884e-05,3.2751593e-06,1.277118e-09,2.1805554e-06,1.3838522e-05,1.3005074e-05,1.3574575e-07,2.9608487e-05,2.1836053e-05,4.351323e-05,2.9255163e-09,4.588862e-05,4.2061274e-09,3.9490574e-11,2.6150449e-08,8.237649e-09,8.6029955e-10,2.3115432e-09,4.500049e-11,1.9612022e-08,8.3838316e-08,1.7087975e-08,4.674498e-09,1.5874659e-09,2.8571132e-10,1.7249702e-09,3.694577e-08,1.8093376e-08,2.6856801e-09,1.3666285e-10,7.0853556e-10,2.9313796e-10,1.9678373e-07,9.852616e-05,5.1119073e-09,7.3856175e-09,3.238966e-10,3.5744888e-10,9.324314e-10,2.0948159e-09,1.4091465e-07,9.49179e-09,1.6430306e-08,5.885383e-10,1.5239454e-09,2.503969e-09,3.6471173e-10,2.4820626e-09,7.361308e-11,3.4432895e-07,2.0594713e-07,3.9056746e-07,9.790453e-10,6.6131047e-09,2.0591649e-07,9.074584e-11,1.1459934e-10,2.5957103e-11,1.3418667e-05,1.4173272e-11,1.8373889e-08,7.5714854e-07,1.4978387e-07,3.3125522e-10,4.9124858e-12,2.379063e-09,3.4210972e-09,3.6040085e-10,6.394085e-05,1.139259e-10,1.3831766e-09,2.3605264e-09,1.1798801e-09,8.6805924e-11,8.025656e-09,4.0863056e-11,2.2805422e-09,4.147156e-08
2559,31,31,0.00022760549,1.1459838e-06,1.8797537e-05,0.0029442306,0.00083648023,0.00027370648,9.4636e-05,4.207982e-05,0.0048760083,0.00025264197,7.829604e-05,7.4989286e-05,0.0035872534,0.00017030533,3.161751e-05,1.9688889e-05,2.5710051e-05,0.0016610458,8.121233e-06,0.0005622003,9.792374e-05,3.9818948e-05,4.5866855e-06,3.2562228e-05,0.008820404,0.0005624641,0.00010503119,9.551245e-06,0.0005341295,0.00043167925,5.286515e-07,0.42567933,0.0010839134,0.1710848,0.014729112,0.0037142502,0.0048859413,0.00017812256,0.0048389626,1.4186e-05,0.0037288761,0.0038254382,0.0016772216,0.0052841366,3.179088e-05,0.015944492,0.010577245,0.006379943,0.00024985487,0.005465017,0.005181853,0.019315582,1.9391684e-05,0.0034797678,0.00063250406,7.647313e-05,0.0019646892,0.0001749616,0.00028974417,5.649653e-05,0.00041305792,5.272543e-05,0.0024968854,0.00041101576,2.9996043e-05,6.577625e-05,1.8991188e-05,0.00035408567,0.0016228138,0.00044701665,3.5776084e-05,1.9912068e-05,3.9981773e-05,3.9501087e-05,0.0030368795,0.016933955,8.166649e-05,2.2763477e-06,1.0336265e-05,5.251081e-05,0.0004985186,2.6540045e-05,0.00029187827,0.00032419802,0.0027508072,8.090139e-05,0.00029889517,8.700983e-05,6.307415e-06,0.00091317843,1.7669611e-06,0.0129578365,0.0032936637,0.00096051756,3.7953025e-05,6.8540656e-05,0.00019851119,2.752371e-05,4.469222e-05,6.6698276e-06,0.0005772019,5.69975e-05,0.00043866708,0.029581008,0.0022660003,2.7559929e-05,2.1713026e-06,0.00035259724,0.00026302098,1.1706817e-05,0.1757888,4.5985398e-05,0.0009612818,0.0013318002,0.00024067894,0.00017453948,5.1124545e-05,2.0918276e-05,0.00045934753,0.0013181146
2560,31,31,2.3799033e-05,5.350912e-11,2.2456356e-07,1.413151e-06,7.1220754e-08,4.0218877e-09,5.5267373e-09,1.7109332e-05,0.0006830292,9.841412e-09,2.5327125e-07,5.3510275e-06,0.00012785775,3.344217e-05,1.0441428e-06,8.576067e-07,3.5308665e-07,0.00032177207,4.958812e-10,9.009637e-05,3.456704e-05,9.323053e-06,4.0983778e-07,0.00031357718,2.3789014e-06,1.8040095e-07,5.7134343e-08,2.6551257e-07,0.0001405411,0.003085792,3.918911e-06,0.9627347,8.0007865e-08,0.019773144,0.00033614598,3.76636e-05,4.054319e-06,4.301119e-06,0.0021960356,2.0517084e-09,0.0015355468,0.00029726204,0.00021504788,1.1211973e-07,1.930033e-06,1.40744505e-05,1.8733282e-06,8.699021e-06,7.282701e-08,9.8093146e-08,1.0979946e-06,0.0012713012,1.952062e-07,1.4792615e-06,3.603308e-08,3.731279e-06,1.9577296e-07,2.3409359e-05,8.3983454e-05,9.65573e-07,1.8634579e-05,4.2639106e-09,1.4789165e-07,2.6680378e-09,3.036617e-08,5.273677e-10,8.6599505e-10,1.3978346e-08,4.738058e-08,5.3206506e-09,5.7595e-07,2.899748e-09,2.4365256e-06,1.138551e-08,0.0026200141,4.8179854e-06,3.8859172e-05,2.215767e-08,6.3968635e-08,3.236947e-08,8.211448e-08,4.216335e-08,3.5195438e-07,0.000100507845,1.3179486e-05,2.2701258e-06,0.0005091613,6.837516e-07,1.2007619e-08,5.3991e-06,3.9376573e-08,0.0016161788,0.0005775642,2.570141e-06,9.24625e-06,3.3467855e-05,8.783953e-06,1.453527e-07,3.3533073e-08,9.1467925e-08,1.2042648e-07,2.4889277e-05,0.00031930697,3.6304004e-07,4.3235428e-07,1.6621725e-07,1.3338128e-08,9.72242e-08,1.3233606e-05,7.7777806e-08,0.0006016632,2.6563732e-06,3.7491816e-06,6.067668e-06,4.487566e-07,7.371503e-07,1.3735074e-05,1.7465103e-06,4.220044e-08,5.2932875e-10
2561,31,31,1.7529674e-05,9.1946015e-09,9.217662e-08,6.42679e-06,6.277958e-07,6.1126883e-07,2.815941e-07,1.1141572e-05,6.594034e-06,0.00056661566,6.3886705e-06,0.00018359092,0.00013644814,0.0005814738,1.9523925e-06,2.9404016e-06,1.29830305e-05,2.3037266e-05,8.48029e-06,0.025938634,0.00015151329,0.00054694,1.5121802e-07,0.003859544,0.0013881258,0.00016855991,0.002256277,9.121535e-07,1.3991997e-05,2.0874715e-05,2.394903e-05,0.92933923,7.131945e-06,0.00030175238,0.0009622724,0.0024379194,9.674999e-06,0.0005502412,0.00057090016,2.0977289e-07,8.018337e-05,0.0010763095,6.133817e-05,0.00012299656,4.3227885e-07,5.8100624e-05,1.4527877e-06,0.0006189733,2.0907337e-06,1.9106133e-06,1.8366667e-05,0.0008597257,3.3400354e-07,2.3951061e-05,1.913459e-05,4.3115815e-05,5.7085577e-05,4.9337345e-05,9.000397e-05,1.6225647e-05,1.7977905e-07,1.2698853e-06,3.4825548e-06,6.566356e-07,9.058465e-08,8.569613e-08,4.479407e-09,4.0236142e-07,2.085763e-06,1.3526736e-07,9.114622e-07,1.7450544e-05,1.8069748e-05,4.6950663e-06,0.0037581155,6.1872335e-05,0.00017582288,1.0228216e-05,1.6198442e-06,2.4058302e-06,1.6011e-05,2.1948388e-06,2.2918352e-06,5.499353e-06,0.016275372,4.259936e-07,1.8144614e-06,1.7025287e-06,1.3358281e-06,6.818745e-06,4.9122735e-07,3.7052905e-06,2.0896923e-05,0.00069446245,7.4101916e-07,1.7055994e-05,1.054196e-05,0.00087720325,0.0016259694,0.0010208833,8.679427e-07,1.6531496e-06,2.8352392e-06,0.0010359072,7.7095414e-05,2.710131e-05,1.1340604e-06,6.7324054e-06,2.5290476e-06,4.547567e-05,6.263176e-05,0.00010078832,0.00018111696,3.0394333e-06,8.6240925e-06,1.8639324e-05,0.00025865078,9.539798e-05,0.000107429594,1.2680802e-07
2562,31,31,1.16113554e-07,1.3278482e-10,6.296294e-08,3.5930395e-06,7.650045e-07,7.9704225e-09,5.650817e-10,6.042292e-08,1.7315857e-05,1.0989129e-06,7.9295766e-08,1.9438955e-06,2.306234e-05,1.8019817e-05,1.3956175e-08,2.9579166e-08,3.0790453e-08,5.0976882e-06,4.0074593e-09,0.00011491867,2.0682064e-08,1.07570955e-07,6.2564354e-10,3.0297502e-05,6.5352947e-06,2.1086292e-07,1.8376389e-06,1.8275127e-08,1.3495569e-06,2.2813454e-06,2.430815e-08,0.99703026,4.2515754e-08,0.0011559031,0.00072130904,1.7190741e-05,5.5503533e-06,7.176087e-07,2.367996e-05,1.8141558e-08,5.810209e-05,0.0001334385,4.9731416e-06,1.0969947e-06,2.7014451e-08,1.8133942e-05,2.5717152e-05,1.4518654e-05,2.8559342e-07,2.0458567e-06,6.071422e-06,0.0002842719,2.4638434e-09,3.2771037e-05,8.714623e-07,7.3419734e-08,9.090508e-06,9.92832e-06,8.405333e-06,6.166177e-07,7.7086406e-07,1.4530593e-07,3.671953e-07,3.839821e-08,4.755158e-08,5.6204886e-08,1.7359126e-09,7.214204e-09,7.162625e-07,1.5577889e-07,7.357618e-08,4.491244e-08,1.2070676e-07,1.6738117e-08,2.3020193e-05,3.1218315e-05,4.6231315e-07,1.518449e-08,6.2182174e-08,3.3371998e-09,1.3959262e-08,7.794945e-08,2.5355655e-07,5.274873e-06,3.6664856e-06,3.1216093e-08,1.3466037e-06,2.3471269e-07,1.5120763e-08,1.9864015e-07,7.0674395e-09,1.0001857e-05,4.50987e-05,5.9074137e-06,6.7246376e-08,6.850174e-07,3.7437314e-06,4.662865e-08,3.8934733e-08,1.048166e-08,5.9276874e-07,1.1641953e-08,3.900829e-06,3.4260105e-05,1.2880349e-06,2.0413576e-07,4.4100615e-10,9.066745e-09,9.395525e-08,2.3993758e-07,3.0534633e-05,1.0567219e-07,8.227326e-08,3.0364058e-07,1.0632056e-07,5.1244676e-08,1.206292e-07,5.423985e-09,6.68874e-09,1.910616e-08
2563,31,31,0.013837101,1.0364905e-07,3.9040563e-07,7.374072e-05,5.8048718e-06,4.6031946e-06,3.668575e-05,0.0013823031,0.000207852,3.8571085e-07,2.5958045e-06,1.3945217e-05,0.00012219828,0.00032947128,1.0906682e-05,1.4787029e-05,1.6255002e-05,0.00018911283,1.2355779e-05,0.0005482368,0.0001253603,7.4286974e-05,0.0015374098,0.0019546784,0.00025884455,0.000257639,3.6552694e-05,3.192069e-06,0.00015839351,0.00035443273,1.2829593e-06,0.4987773,5.5510245e-06,0.08399777,0.003143068,0.009711063,0.0012335035,0.0005412423,0.0169187,5.510337e-08,0.0038287393,0.00028865127,0.004484924,2.2765278e-05,7.585894e-05,4.332493e-05,3.464707e-06,0.00011930428,2.503284e-06,1.372541e-06,0.0012601241,9.163092e-05,2.6593487e-05,1.2548416e-05,7.67299e-06,5.845631e-06,0.00027341518,4.290672e-05,0.0003923853,7.1674e-05,2.3033737e-05,3.799574e-05,0.0001677751,2.4031458e-06,0.00015804994,2.2756237e-06,7.859232e-07,2.1011336e-05,4.8251168e-05,7.548551e-06,2.6843616e-06,1.3970035e-06,0.0003904293,4.748768e-06,0.012718617,1.3378869e-05,0.08278945,1.7901923e-06,1.4624779e-07,4.479623e-05,0.0003517081,3.8970076e-05,1.0062431e-06,4.5067776e-05,0.0045538573,4.1946656e-05,0.006607416,2.2882937e-06,9.252149e-07,0.00020272097,8.216822e-07,3.9684495e-05,5.9125727e-05,0.00018879947,0.00019621725,6.251753e-06,1.4668653e-05,0.0017146809,7.2178096e-05,0.00073871115,9.952131e-06,0.0003885183,6.325999e-05,0.00012417555,1.722447e-06,6.3759153e-06,3.3033582e-06,0.00022101394,9.5403746e-05,2.0536738e-06,0.22135325,0.0032482964,0.00016593213,1.1389539e-05,3.625615e-06,3.2683058e-06,2.894406e-05,0.013541899,0.0024566122,2.565203e-06
