image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2259,26,26,3.9848917e-08,2.8432186e-07,6.9398595e-08,5.780473e-07,2.226244e-06,1.3515213e-07,4.7960602e-06,5.5461456e-08,6.9413424e-08,0.0007600453,2.8360729e-08,8.5962014e-08,6.5331713e-09,3.1567824e-06,4.2706088e-08,1.8975234e-08,2.4292538e-07,5.7964766e-09,0.001121331,0.06631788,9.190691e-06,0.000136734,1.6499577e-06,8.225953e-06,6.817074e-05,0.0010559473,0.9288062,2.245898e-05,1.320389e-08,4.677223e-08,1.3944718e-06,4.0774714e-07,9.021866e-07,1.1469738e-06,1.8548991e-06,1.2798882e-06,5.505046e-07,9.838794e-06,8.496094e-06,3.6572115e-07,4.9418594e-07,1.0437366e-05,4.6479934e-07,7.7060195e-06,1.6266274e-07,3.9592883e-06,5.0076833e-06,2.5152001e-05,9.2295224e-08,1.7073902e-05,2.0843459e-06,1.0005457e-06,4.5178282e-07,7.030191e-07,3.0141941e-06,3.2183797e-07,2.547975e-06,9.447493e-08,5.3425197e-06,2.6030111e-06,3.6597914e-08,3.3327407e-05,3.0470733e-06,5.3438106e-07,4.3876266e-06,8.993775e-07,4.092946e-07,1.4461793e-06,3.2753296e-06,1.6323897e-07,5.251038e-07,3.607809e-05,1.6298792e-07,5.2503827e-05,1.1013746e-07,0.00021269952,2.20312e-07,4.612091e-05,1.3985639e-05,1.4546592e-05,2.343016e-05,1.5375725e-05,4.214311e-06,1.071903e-09,1.8077671e-06,1.838999e-08,2.1352493e-09,2.6197154e-07,6.059771e-06,2.7296377e-07,3.4502023e-08,1.9058914e-08,1.5111015e-08,1.3111825e-06,7.6896617e-10,2.9104936e-07,4.932816e-08,4.5032244e-05,0.00084222265,7.159237e-05,3.7467632e-06,1.2715532e-08,2.8572717e-07,5.25054e-06,2.3996134e-05,5.230961e-05,5.887542e-06,4.016004e-06,6.60614e-08,1.5260728e-05,5.6724224e-07,1.5018271e-07,5.786717e-07,3.4532457e-07,2.105692e-06,1.4041931e-05,1.912592e-08,1.6884789e-07,1.6060463e-07,4.0361652e-08
2260,26,26,6.834595e-09,2.7189756e-10,4.3568154e-08,1.30576e-08,3.673792e-08,3.0364897e-10,5.570228e-09,7.169596e-08,1.4929532e-07,0.00015999455,2.147716e-08,9.6327e-09,4.955275e-09,3.8848802e-07,6.5000734e-08,1.122698e-08,2.8188794e-08,2.0556667e-09,2.6244885e-05,0.041739147,1.7835255e-06,2.3294438e-06,1.9385684e-08,6.5277796e-08,0.0006896765,1.3452631e-06,0.9453022,3.4374338e-07,1.8345107e-08,1.3050399e-07,9.200612e-07,1.8974524e-06,1.2317022e-05,3.256388e-05,5.028787e-06,4.0694056e-07,1.1279277e-06,4.7219037e-05,3.0071145e-05,3.0372386e-05,2.0725785e-05,7.011529e-05,1.7444623e-05,3.431378e-05,2.8817999e-08,0.00023416519,7.1842536e-05,0.0101589775,0.00011467471,4.952384e-05,1.9742723e-05,2.5147833e-06,1.8240238e-05,4.2720765e-07,5.191682e-07,6.0202254e-08,7.226889e-08,5.384938e-08,2.8113623e-08,1.13366646e-07,2.0783052e-08,7.725723e-06,9.4316285e-08,1.8241116e-06,2.6211426e-08,3.2929965e-08,6.5934366e-08,2.7832183e-08,1.2907611e-07,4.3380313e-09,4.7309925e-08,7.073148e-07,2.0702027e-08,2.0469702e-06,2.0317177e-07,0.0005959657,1.1901316e-07,5.3519066e-06,0.00039689316,6.2455155e-07,2.3050105e-05,2.9411312e-06,4.9317496e-05,1.5920497e-07,4.8451227e-07,1.4958084e-06,3.098202e-08,4.0635243e-08,6.052801e-07,3.3456192e-08,7.6522994e-08,2.5810556e-09,3.6579063e-08,1.6385205e-07,8.6407714e-10,9.786587e-07,2.2704996e-09,1.4105329e-07,4.390744e-06,1.7619358e-07,1.8119125e-06,4.33042e-08,2.2955257e-08,1.5386898e-07,3.9145095e-07,2.3038936e-07,9.251034e-09,3.9866754e-09,6.4970546e-10,6.533201e-07,1.1783224e-08,6.624923e-09,6.654091e-08,2.9825422e-08,8.68932e-08,5.67943e-07,1.552242e-07,1.2549033e-09,3.0776803e-09,2.5918164e-08
2261,26,26,1.881021e-09,1.1902525e-09,3.436067e-08,1.0672356e-07,2.8020366e-07,5.257854e-09,1.6379416e-07,9.930966e-09,5.5049367e-07,0.00025562145,2.2336705e-08,3.3611456e-09,3.6622796e-09,8.769101e-08,2.1174445e-08,1.0575149e-08,2.703747e-08,1.2843416e-08,5.4037107e-05,0.15905662,1.9799666e-06,6.41155e-06,5.319114e-08,3.7068368e-08,0.0001758857,7.982364e-06,0.82792807,3.2891234e-07,3.3048508e-07,2.1242e-06,2.5329157e-06,3.1441476e-05,9.089381e-06,0.00020753178,1.0723276e-05,1.3503474e-06,9.402365e-08,8.187487e-06,1.604407e-05,3.5111447e-07,4.040455e-05,0.000256618,1.7536606e-05,7.072852e-06,5.9279277e-08,2.3993003e-05,0.005295632,0.00023453988,0.0018871959,0.0005994631,5.262743e-06,7.3711385e-06,5.474112e-07,1.7237096e-06,2.5248955e-05,4.813804e-06,1.3025817e-06,1.3747394e-06,1.0252211e-06,2.9600346e-07,1.6037554e-07,7.594368e-06,3.7980296e-06,1.5536112e-05,3.3152176e-07,7.753716e-08,2.5560435e-06,1.7826277e-07,5.86887e-06,2.1244644e-07,2.8112552e-05,3.2234227e-06,5.030869e-07,8.509958e-05,4.999567e-06,0.0027307924,5.130549e-07,0.000116522075,4.3366446e-05,3.926556e-06,3.1353924e-05,4.902692e-05,7.55359e-05,2.6091317e-07,8.9661074e-07,4.3846677e-07,4.505474e-08,4.2103988e-08,1.6599105e-06,8.9643926e-08,3.9283652e-08,1.00578134e-07,2.3744205e-07,1.1539339e-05,7.933665e-09,3.0593878e-06,1.2609058e-07,7.421572e-08,2.1231451e-06,1.6103071e-07,0.0001938309,5.3022085e-08,2.5160341e-08,4.85348e-06,0.00031308315,6.72536e-07,4.5960803e-08,2.3736563e-08,1.15954215e-07,7.9353833e-07,5.3374887e-08,2.8667375e-09,5.4215832e-08,7.372864e-07,2.466565e-06,5.929192e-05,3.0041049e-06,1.6152912e-08,1.8913866e-08,1.183226e-06
2262,26,26,1.1124368e-09,1.6831266e-10,1.4830192e-09,1.5018061e-09,1.5571223e-09,1.6977549e-10,8.4488e-09,8.955837e-09,4.7549417e-08,6.281574e-05,1.5763909e-09,3.5047465e-10,1.0932235e-10,3.6083552e-08,3.3259848e-09,1.149559e-09,1.2739855e-09,6.535501e-10,0.00020038814,0.050570626,2.4096735e-06,9.03753e-06,1.5777363e-08,1.0674215e-08,4.742375e-06,9.641874e-06,0.94889945,2.7930517e-07,2.0021943e-08,1.3246684e-07,1.3155748e-07,2.556996e-07,6.3566375e-07,1.8249331e-05,4.4622072e-07,7.91966e-09,2.8723798e-08,2.2337435e-06,7.139984e-07,2.9085564e-08,2.1172593e-06,1.0181306e-05,4.575817e-07,2.7888117e-07,4.4839754e-09,3.2310838e-06,9.66737e-06,1.5716387e-05,2.3268309e-05,1.3599823e-06,2.4224047e-07,3.7165538e-08,7.8369084e-07,1.499194e-08,9.394892e-06,1.0831236e-07,8.9387065e-08,2.9410458e-08,1.8235403e-08,2.7576448e-08,9.373649e-09,6.991292e-06,5.3104253e-07,3.366626e-07,7.890774e-08,1.6836708e-08,2.2819737e-07,9.4061775e-08,1.3613052e-07,4.547713e-09,1.1341343e-07,1.1108621e-06,8.169954e-08,5.0724993e-05,3.1504752e-07,3.3161545e-05,3.0551533e-07,2.7143673e-07,4.1002693e-07,1.2071997e-06,1.0523777e-05,2.6930822e-05,7.454782e-07,1.7904883e-08,2.3045745e-07,9.24824e-08,2.5155942e-09,1.1710231e-09,2.4348806e-08,1.8481774e-08,1.1978445e-09,8.4985435e-10,2.8083988e-09,3.2929233e-08,2.6567613e-11,6.541547e-07,1.9157573e-09,7.0725285e-08,1.5663142e-06,4.0652093e-08,2.9144135e-07,1.7802783e-09,3.761187e-09,1.958607e-07,3.8373162e-07,1.2139981e-07,4.994533e-09,3.0271194e-09,1.2134609e-09,5.186266e-07,2.806953e-09,1.5285552e-09,1.530204e-08,2.1807849e-09,4.8954295e-08,1.3988532e-06,3.596714e-07,4.258862e-09,4.1727857e-09,1.4129533e-07
2263,26,47,1.1341826e-05,5.559268e-08,7.460818e-05,0.00028558087,0.001181522,5.6054087e-06,1.6750234e-06,1.0960235e-05,2.6609065e-05,0.0034144877,1.6130074e-05,0.00012280022,2.5881109e-05,0.0024922553,2.4504432e-06,4.0106916e-06,2.0909988e-07,0.00028011412,6.082679e-05,0.072109446,0.00013711117,7.796696e-05,1.470744e-07,0.0033580458,0.0045027286,5.5834516e-05,0.20122907,1.8089477e-05,0.00016743361,4.7741945e-05,0.00035852508,0.03314127,0.010702627,0.0053124977,0.0007823771,7.651905e-05,0.003065585,0.00023024758,0.028725393,2.4011104e-05,0.030784773,0.013280467,0.0010029542,0.00028139236,1.5669388e-05,0.06476406,0.097523645,0.31956714,0.0035651666,0.0014421882,0.004411063,0.019568272,1.47864375e-05,0.0012281269,0.00051334896,0.0002815768,0.00032802174,0.002657137,0.014278534,0.00217084,8.253476e-05,0.001243475,0.0003333272,0.00034647618,0.00032091455,7.503427e-06,0.00022410476,1.9458104e-05,0.0027181266,7.986625e-06,0.00043829446,8.582404e-05,1.7194428e-05,6.051559e-06,5.043622e-05,0.01373093,4.8366575e-05,2.6174353e-05,0.0030538226,4.257454e-06,1.5455349e-05,4.4671917e-05,0.0024046064,0.00043692102,0.0015324804,8.7030196e-05,4.0172472e-05,0.00010422431,0.000356857,7.6018737e-06,3.3668877e-07,0.0002924051,0.0011890889,0.0004427261,0.00019682063,0.00012233757,2.0022882e-05,1.3095485e-05,0.00033707466,1.7724578e-05,0.0011060118,1.5641052e-05,0.0070648687,0.00015191217,0.0020678672,0.00014445494,4.0795095e-07,2.2302518e-06,1.1753033e-05,1.2332094e-05,0.00079687126,1.2604259e-05,0.0002709915,0.00081638026,0.0015077995,0.0057632537,6.5285103e-06,1.797847e-06,3.1264966e-07,1.2476924e-07
2264,26,26,1.7870413e-07,1.4639818e-06,2.2464016e-07,6.995606e-06,3.6905199e-06,3.6786795e-07,5.8996247e-05,1.9389772e-05,9.749208e-07,8.038286e-05,6.7712485e-08,1.3627934e-07,2.4382796e-08,1.4889412e-05,3.4176544e-06,8.964517e-07,1.6319364e-06,6.441677e-07,0.0027589812,0.0662263,2.4667463e-06,7.8996614e-05,1.1868589e-05,0.00028320792,0.00061334315,0.000656293,0.89535224,4.908062e-07,5.336425e-06,4.0930368e-07,3.714387e-05,0.0006246713,3.3828135e-05,6.4115295e-05,2.5170892e-05,3.2401847e-05,2.8062058e-07,0.0005010735,0.00058368617,1.2501172e-06,0.00024717598,0.00021753894,1.6402975e-05,8.1704944e-05,5.496465e-07,3.1826272e-05,0.00024245714,0.00039110356,5.000805e-05,1.8388777e-05,3.4691006e-05,2.4547332e-06,2.863026e-06,1.5564837e-07,0.0011199372,0.00046524336,4.7956564e-05,0.00010605358,0.0005923636,2.3531742e-05,1.7928161e-07,0.00018410194,0.00010874276,8.076568e-05,0.00013139266,8.413357e-07,5.4652708e-05,3.7424254e-06,9.2255075e-05,1.2215531e-06,0.00012262148,0.0009325091,0.00038798782,0.00079824775,0.00021554406,8.3465944e-05,0.00033651871,4.871145e-05,3.6532995e-06,0.0004348074,0.0002684803,0.0012446523,0.00021962871,1.0593662e-06,0.00059515046,1.4131383e-06,2.2073645e-07,1.3593889e-05,5.8985843e-05,2.2826468e-06,2.130926e-06,4.814954e-07,2.0828828e-07,0.0015667719,6.780218e-08,2.3136126e-06,3.0591355e-07,0.004585812,0.0036880714,0.0074857897,0.0009253758,1.3771927e-07,9.1832936e-07,0.0011195008,0.0003748326,4.5496083e-05,4.267262e-05,2.5644613e-05,6.434665e-07,0.00023583627,5.3870262e-06,6.1682745e-06,0.00096617144,1.3719962e-05,0.00014753347,0.00031122984,5.950905e-07,2.7306489e-05,0.00019515226,1.5749169e-05
2265,26,26,3.7463421e-06,1.3942864e-09,6.0822447e-07,1.9930809e-07,4.6408454e-07,5.884963e-09,2.3819016e-06,6.350793e-06,6.608438e-07,7.3153484e-07,2.2207152e-09,8.226569e-09,1.1321727e-09,7.402112e-08,4.2273335e-08,9.102126e-09,7.485006e-09,4.1278856e-09,4.475181e-06,0.03294211,2.1575002e-05,4.207525e-06,5.314606e-08,1.9428902e-07,5.3408803e-06,6.811028e-06,0.9491418,5.5099207e-07,3.7797008e-07,2.6630212e-07,1.1520304e-05,0.0017807868,3.5613439e-06,0.000489074,0.0012547796,0.0005876549,5.0368264e-05,0.00025784015,0.00016719948,2.1347023e-07,2.95563e-06,0.00791088,0.00019246028,1.0693078e-05,8.5655034e-07,0.002931884,0.00010033886,0.000119367134,0.0006950668,1.547842e-05,1.079752e-05,1.3332319e-05,5.999169e-05,3.3634433e-06,7.052746e-06,5.726822e-07,9.80744e-08,2.9304372e-06,2.8967054e-06,2.9137616e-06,4.6109765e-08,1.2621889e-06,1.3932431e-07,3.071375e-07,6.15495e-07,9.7308764e-08,2.562146e-07,2.2938123e-07,4.5046895e-07,1.3149355e-08,2.3613725e-07,1.3932379e-07,3.17939e-05,0.00014310633,7.8560106e-07,3.9486345e-05,6.3115585e-06,6.506583e-06,8.255865e-06,9.1648684e-07,3.1756429e-06,2.3636461e-05,7.959816e-06,3.694002e-08,2.3129319e-07,3.385234e-07,1.2427295e-06,2.8761782e-08,4.1602175e-07,1.8408857e-06,3.7779547e-08,6.83465e-09,4.1618877e-09,1.8447416e-06,1.34432225e-08,9.4212095e-07,2.4064566e-09,1.6712454e-06,1.1110689e-05,2.3491996e-06,0.00078298745,1.2974125e-07,1.0762843e-07,1.0840721e-07,1.8995066e-06,5.2441305e-08,2.0201551e-07,1.2531119e-06,1.3684627e-07,2.9864987e-05,1.5033902e-06,3.017925e-08,1.4943154e-07,7.5008384e-06,9.432596e-06,2.7396022e-06,3.377788e-05,9.968247e-09,2.276248e-07,1.6816557e-07
2266,26,19,9.602324e-08,1.5355552e-07,8.382112e-06,2.1299452e-06,5.162235e-05,4.3944283e-08,1.0813442e-07,4.672942e-07,3.8289556e-07,0.000102292426,3.8068146e-07,1.5481596e-07,1.0927487e-07,2.145666e-06,4.569171e-07,4.1313638e-07,1.3992779e-07,4.0408e-08,1.590339e-05,0.453662,2.8219208e-06,5.1488572e-05,1.3243778e-07,4.3234286e-06,0.012182743,9.1158845e-06,0.18931523,2.3055381e-06,2.7054086e-06,5.2911797e-05,2.0461418e-06,2.530725e-05,1.9365907e-06,9.157828e-05,8.697041e-05,1.80209e-05,1.4440665e-05,0.00020785407,5.4678934e-05,0.00024110609,3.1779884e-06,0.003134843,0.00081602595,0.0045695007,6.3884613e-06,0.0013751843,0.0016999472,0.028200716,2.4887302e-05,0.12731995,0.0015020407,0.00072564493,0.0023950338,0.00075378246,3.985541e-07,1.6344627e-08,3.2013057e-07,6.6959024e-07,4.6947895e-07,1.3905453e-06,2.540482e-07,4.449204e-05,9.230538e-08,5.4875875e-07,7.385279e-07,9.699882e-07,1.418618e-06,3.216098e-07,6.0256656e-07,2.4551304e-07,7.044646e-08,5.941558e-06,7.452635e-07,1.0911789e-06,4.2853242e-07,0.06188181,1.128193e-06,0.0010226946,0.10731211,5.9564386e-06,4.3094467e-05,1.2527424e-05,0.0006525702,4.76146e-07,8.355005e-07,6.126361e-07,3.1902317e-08,5.378093e-07,2.282164e-06,4.6474096e-07,8.1835105e-07,3.7524842e-07,4.0166683e-06,3.852346e-05,1.3620817e-07,1.5327812e-05,8.4680875e-07,7.135148e-06,4.504931e-05,9.37825e-06,5.949476e-05,1.0906743e-06,3.5839232e-06,9.2338087e-07,1.039079e-05,4.210635e-05,5.702038e-07,9.788707e-08,6.15432e-08,1.0235092e-05,4.667328e-08,3.0455634e-08,9.1805015e-07,2.7271668e-07,1.4730698e-06,2.4932353e-06,2.0686923e-06,4.0746293e-08,7.668705e-08,1.8386279e-06
2267,26,26,5.4317075e-06,4.5335596e-06,3.197995e-07,4.8701284e-05,4.308669e-06,2.0939021e-06,0.0010802767,0.00015139786,3.2084997e-06,0.0036116506,1.0860722e-06,1.0567429e-06,1.1429003e-06,0.000102355574,0.00023099863,3.3008844e-06,5.0210678e-05,4.123863e-06,0.0089916615,0.1447754,4.2047002e-05,4.5193687e-05,3.0316789e-05,4.0755916e-05,0.01867781,0.0031952779,0.72890556,2.8036293e-06,3.1680117e-06,4.8278343e-07,7.3771384e-06,0.0005988827,1.0623991e-05,0.0018812474,0.00046915968,0.00019549504,1.0816342e-05,0.0005314844,0.00039319723,4.5128647e-07,0.000117099255,0.0024431173,0.0016370364,0.00013366014,2.714454e-06,1.4054073e-05,0.00022607578,0.0005571462,9.449259e-05,7.534278e-06,0.00066054816,6.129877e-06,6.495195e-06,1.2814643e-06,0.0016521667,0.00016375305,0.0002116121,2.1593726e-06,2.6927588e-05,6.203184e-05,2.1262192e-06,0.0011389274,0.030084709,0.0016804339,8.161283e-05,4.8746333e-06,2.5380003e-05,3.8991508e-05,0.00012676211,5.769885e-05,0.00033714244,5.6392477e-05,0.00037166715,0.009749016,0.00038236775,0.0020582962,0.0004117619,0.0001439129,1.3844666e-06,0.0004864862,0.00071539334,0.0019717936,0.0005719327,3.4507466e-06,0.0011239143,3.5006535e-05,1.9450115e-05,3.622855e-06,3.159924e-05,8.5327665e-06,8.255844e-06,6.691989e-07,4.0980524e-07,0.0040601385,5.0694905e-07,8.965045e-06,1.7036216e-06,6.2766645e-05,7.3274714e-05,1.6951526e-05,0.016240831,1.3589088e-06,5.5382753e-07,0.0024064826,0.0002311518,3.3669632e-05,4.3867285e-06,6.81098e-05,1.6992535e-06,0.00015573476,0.0012172895,4.260969e-06,6.869541e-05,3.5410332e-05,0.00030250463,0.00087367406,2.8409835e-05,3.4150115e-05,0.000121094265,7.0974726e-05
2268,26,26,3.662675e-08,4.1565656e-08,1.0427693e-07,3.0092693e-07,2.8938703e-07,1.7082532e-07,5.160928e-07,8.0966046e-08,2.3570196e-06,0.02126851,1.4616886e-07,8.286713e-08,6.2701424e-08,9.336455e-06,1.46401835e-05,2.2893641e-07,1.2537786e-06,4.055751e-08,0.0027171322,0.08727081,2.672792e-06,8.8798515e-05,2.45283e-06,5.9346174e-08,0.0014273018,0.0006621176,0.8720201,2.4859146e-06,4.2359665e-07,2.876722e-07,1.0888489e-06,7.3837407e-07,9.345265e-06,1.4619185e-05,3.0575434e-06,1.9430489e-07,2.2889876e-06,2.7449205e-06,6.893843e-06,4.22487e-06,1.8101374e-06,5.2938478e-05,4.9472183e-06,5.401285e-06,2.6578231e-08,1.6861793e-05,0.0006653903,0.0004303689,2.9584562e-05,1.4464336e-05,2.2089707e-05,9.694504e-07,1.4112551e-06,1.817567e-06,0.001186519,2.0731213e-06,1.8107998e-05,1.2371501e-06,2.0603572e-06,7.888536e-06,9.768796e-07,0.0041260114,0.0006650807,0.001196877,7.4734253e-06,7.5876114e-06,4.8671358e-05,4.7351864e-06,2.6872187e-05,8.778852e-05,3.6017698e-06,7.464112e-05,3.2139505e-07,0.0004568836,2.6075577e-06,0.0044506476,4.964341e-06,1.7599294e-05,3.7811583e-06,2.7782517e-06,3.982633e-05,7.258757e-05,0.00013613312,6.4724395e-07,6.250727e-06,5.4784896e-06,1.2433935e-07,1.1310376e-06,1.909562e-05,3.260123e-07,1.1133029e-06,1.1467564e-07,1.1669812e-07,7.2652847e-06,3.876701e-09,4.1254603e-05,5.667576e-07,6.122416e-07,6.7964006e-06,4.393557e-07,0.00010833386,6.438367e-08,8.972541e-08,0.00025903046,8.387431e-05,5.9036215e-06,7.0313796e-08,2.5299236e-08,2.0326676e-09,3.5313627e-07,3.8032077e-08,2.0662737e-08,1.5868666e-06,3.212196e-08,4.1203327e-07,5.2104347e-06,2.204099e-07,5.3731917e-08,6.0511596e-08,6.6812663e-07
2269,27,27,3.215863e-06,1.0131503e-08,3.0988296e-08,1.8818184e-06,1.2858834e-06,8.766027e-09,1.4915098e-08,5.311812e-07,0.0016840328,2.6158039e-05,1.3558426e-05,1.3962353e-06,2.4562401e-05,9.687122e-07,5.5545876e-05,9.799615e-06,2.6401983e-06,0.000107706015,4.064631e-06,3.650863e-05,0.0007067472,0.00039785934,3.0697308e-06,4.6140977e-07,1.8610417e-07,1.509432e-05,2.3284565e-06,0.9881003,5.9928648e-06,6.18991e-05,1.3172784e-05,1.5698078e-07,9.351897e-07,3.3796536e-05,3.815479e-07,2.3676778e-07,1.221719e-07,6.324317e-07,2.8927082e-06,3.9584247e-06,4.3660828e-05,1.1616805e-07,3.7632333e-08,8.3453884e-08,1.2728019e-06,9.6340926e-05,1.7978824e-05,1.758514e-05,1.3333552e-07,2.855493e-07,1.8105748e-06,2.3261348e-06,1.4849847e-07,1.252355e-07,6.2582294e-05,6.8796917e-06,2.5082193e-06,0.0003388537,0.0035598807,0.00035005176,0.0005267865,2.880543e-06,7.419435e-06,8.850433e-07,1.0565104e-05,7.766878e-05,6.560129e-06,3.4297793e-07,4.2034563e-07,3.5984358e-05,6.360387e-08,2.8066838e-06,2.102591e-07,6.5605826e-07,1.6871666e-06,1.4097812e-06,2.0650425e-05,1.5277126e-07,1.1910387e-06,7.796774e-08,2.1837263e-06,2.5996993e-08,5.144073e-08,1.8051937e-06,7.613054e-08,0.001599802,1.4701644e-06,7.281021e-07,2.1072653e-08,3.628511e-06,5.069589e-08,1.4550605e-05,3.600722e-05,4.2967082e-07,8.795878e-06,0.00043235437,1.6008924e-08,1.5708823e-06,1.7144914e-07,5.487045e-08,1.778972e-08,2.3159801e-07,4.6813516e-06,1.0685361e-07,1.4460747e-06,1.3840122e-06,1.1958926e-07,3.3326936e-07,4.570837e-08,1.6354271e-07,1.7603788e-06,8.853949e-08,6.329554e-07,4.98945e-08,3.3865285e-07,4.2125275e-06,0.0013505465,4.0398368e-06,5.6327554e-08,6.2557825e-07
2270,27,27,1.213615e-05,6.880142e-07,4.934152e-07,8.981261e-06,5.9788285e-06,2.0109694e-07,1.8219935e-06,1.4804011e-05,0.01111807,1.3345768e-05,5.1729156e-05,2.3790677e-05,0.00012103908,1.7841045e-05,9.513976e-05,0.00034349327,0.00037687278,0.0015007491,0.00058435637,0.00057304406,0.003230291,0.01751789,0.0004735228,3.0603882e-05,2.8318109e-05,0.005400644,0.0004440545,0.82023585,0.00016555349,0.0030039868,0.0023864065,3.9316703e-05,4.3479338e-07,2.8263448e-05,3.7893294e-06,5.3413346e-06,3.5531028e-07,1.6942606e-05,0.00029295284,3.8398754e-05,0.0002493371,3.748021e-05,1.9006178e-06,1.1084984e-05,4.2105407e-06,5.7581048e-05,0.00016139183,8.609369e-05,3.8040082e-06,2.0521798e-05,1.1596265e-05,6.113207e-05,1.2249078e-05,5.923753e-06,1.1157977e-05,6.1017676e-05,7.7419216e-05,0.0248396,0.018739395,0.0006885874,0.002559319,0.00011628653,9.488726e-06,2.567463e-06,3.7043414e-05,0.00025797816,4.096853e-05,1.0314287e-05,2.0462858e-05,1.2155424e-05,5.599729e-07,0.0011100553,1.6471552e-06,6.0169928e-06,0.000325886,7.593439e-05,5.5199787e-05,1.6392234e-05,6.796946e-05,9.647348e-06,0.00010023148,1.6227701e-05,9.568155e-08,1.5106592e-05,0.00015055513,0.0006933179,7.2412995e-06,0.0006342191,1.0760172e-06,7.730586e-06,3.91705e-06,0.0013361108,0.0009451017,1.8761233e-05,0.00028597892,0.07055523,1.4910524e-06,0.0014067196,0.00024334763,8.8454144e-05,4.334561e-07,4.783715e-06,0.0006130178,0.00020684066,3.1768297e-05,0.0002676477,5.7105386e-05,9.517528e-06,8.410053e-07,2.5480806e-06,9.792862e-06,4.1417375e-06,6.072764e-05,8.190468e-07,8.585392e-06,5.5532015e-05,0.00031591134,0.0033921103,3.8377425e-06,0.0003583201
2271,27,27,0.0015274241,5.6689155e-06,0.00036455758,1.6548753e-05,7.005148e-05,5.7402834e-05,2.4981387e-05,1.0531152e-05,0.008959303,0.00029461036,0.0010439347,0.006917161,0.00057518267,1.6706546e-05,2.1824759e-05,0.00040340723,7.0660986e-05,0.00058136974,0.0014285535,0.00084512605,0.0036220956,0.0022103472,0.0010241778,1.258084e-05,1.8485427e-05,0.01339748,0.00014977202,0.8026948,0.0009752104,0.010712701,0.0003661356,8.138942e-05,2.7693624e-05,0.00026375454,9.5567666e-05,0.0002876699,0.000121181554,2.2680526e-05,0.00063690176,0.000549869,0.00046885535,2.1334767e-05,6.5672735e-05,7.5154376e-06,0.00014331855,0.0002489433,0.00018141126,3.067607e-05,7.65297e-05,0.00021908016,0.0010859035,3.8058988e-05,0.00011166302,0.00035222134,0.00029714906,0.00021614983,0.00024869156,0.0052968203,0.021666434,0.005468377,0.024433307,0.0008748902,7.8997204e-05,3.1872114e-06,0.0013536087,0.0039844266,0.000553928,0.00045040168,0.000104582454,0.00033325996,1.960233e-06,0.00010390772,2.524222e-06,0.00043172057,1.27674375e-05,0.00018051901,0.0006261366,7.931913e-06,0.00010383818,6.0540147e-05,2.6784202e-05,5.2137807e-06,6.344813e-07,0.00013876372,2.3531647e-05,0.00035465322,3.6003057e-05,0.00029610185,7.908393e-06,9.1069975e-05,8.370048e-06,0.0006095533,0.0028073352,4.2994703e-05,0.0004470288,0.060521774,6.789674e-05,6.0532675e-06,0.00018792895,1.8185583e-05,2.1486623e-05,0.00016400055,0.0022832116,7.261424e-05,0.00021322268,0.00024791533,0.0001291257,3.593795e-05,1.7606162e-05,2.2966433e-06,1.7482723e-06,6.4940155e-06,2.3244878e-05,2.4763922e-05,4.4303313e-05,4.7496487e-05,5.799408e-05,0.0004519951,3.2248827e-06,6.537946e-07
