image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2004,24,24,2.298629e-08,5.3566072e-08,2.5258953e-07,8.4374074e-07,1.043012e-06,1.3383093e-06,1.1846776e-09,4.61526e-09,2.656203e-06,6.423906e-05,1.5847863e-06,9.4024875e-07,6.577612e-05,1.0644645e-06,1.534058e-05,1.0416841e-06,3.4811096e-06,9.0317354e-07,6.029391e-07,9.099561e-05,5.0632837e-10,9.040469e-08,4.8332146e-07,1.2050137e-07,0.9916311,8.497466e-06,1.741478e-05,2.971928e-06,2.8033696e-08,1.2846255e-07,1.9125728e-06,1.2558884e-05,1.808205e-07,1.1962396e-05,1.3251979e-05,1.3979191e-05,4.687473e-06,6.61654e-06,6.960646e-05,2.055087e-06,2.573674e-05,1.4055595e-06,5.4976666e-05,0.000102774306,7.402322e-09,1.5195249e-07,4.3152977e-06,1.0575954e-05,1.304691e-07,0.000916263,0.0045970227,1.0684865e-05,1.5975108e-07,5.379509e-05,4.3010573e-06,5.9673357e-07,0.00014739778,1.2418176e-06,1.0058238e-05,3.4851737e-07,1.6561451e-05,5.311735e-06,1.18697335e-05,7.119192e-05,3.8432056e-05,1.6767799e-05,9.5916256e-08,8.619758e-06,1.0495723e-05,0.00032488166,2.191981e-06,1.9919423e-06,1.937035e-09,4.08821e-08,1.5600789e-07,0.0009408737,1.6301689e-07,3.046611e-05,0.00022462384,1.2342181e-07,1.9068678e-07,4.747221e-08,0.00020768704,8.157454e-07,5.9210106e-07,3.267098e-08,5.1773514e-09,3.423114e-07,1.5557168e-07,1.7978477e-06,7.602322e-07,2.8120345e-08,1.6052085e-06,2.4950088e-05,2.3497015e-10,8.245646e-08,7.880365e-08,2.8842447e-07,3.8810128e-07,1.1213938e-07,8.413627e-06,1.5290787e-07,3.8611496e-08,4.8334503e-05,1.1028092e-06,5.597524e-07,6.8804566e-09,1.6912828e-08,5.2775555e-08,5.7815534e-08,4.8331873e-07,6.3476113e-09,1.1293632e-08,8.471368e-07,1.0774023e-06,1.5821105e-06,1.9048747e-08,1.2239923e-07,4.4306836e-07,1.2978879e-07
2005,24,24,5.1626585e-06,5.5689034e-06,1.6123772e-06,0.0028697962,4.599773e-05,2.2508732e-06,4.5975365e-05,5.358651e-05,1.6905973e-05,0.000271024,1.7814331e-06,3.4957306e-05,0.0010168001,0.0013216613,8.286038e-05,3.3015294e-05,1.0838794e-05,0.00017633347,0.00016091076,0.0014327043,1.3199708e-06,1.7305031e-06,8.9944336e-07,0.00060339004,0.38842845,6.874472e-05,0.0018329863,5.120404e-07,5.2845957e-07,8.186292e-07,8.83771e-07,0.19163053,5.594158e-07,0.00022477511,0.00028210544,0.0019503497,1.3949151e-05,1.9111978e-05,0.00030021288,1.7082423e-08,0.0013903299,0.001424851,0.0033753023,0.0007514709,1.7187374e-07,4.057948e-06,3.321872e-05,3.1989148e-05,1.6437599e-06,0.00013217502,0.008996515,0.00038967768,2.955688e-06,0.00032911744,0.0010484217,9.973193e-06,0.015185037,3.4892957e-05,0.0002396176,1.40982565e-05,9.243138e-06,9.904801e-05,0.000927124,0.00050618936,0.00021611525,1.8278304e-05,2.8605932e-06,9.39357e-06,0.0002951563,7.1305694e-05,1.4311453e-05,7.4423115e-05,6.5340864e-05,0.0014881224,0.0010974495,0.0052488996,5.2753512e-05,9.212039e-06,1.9953359e-05,0.0008862267,0.0006365012,0.00018769293,3.2617776e-05,0.00011389402,0.06314451,1.6922717e-05,1.3194473e-06,1.1604799e-05,3.4857967e-05,2.0010071e-05,6.080149e-07,3.821958e-06,2.3231622e-05,0.043334574,9.824895e-08,2.6889591e-05,0.00024876161,1.2502461e-05,0.000104154635,0.0001054791,0.00014516654,2.749488e-07,3.150493e-06,0.24333714,0.0029663143,0.0026945476,1.6055023e-05,0.0013050097,0.00081809703,0.002302428,0.00021637285,1.2255345e-05,4.195683e-06,1.1588563e-05,2.5208907e-05,1.94248e-05,1.5563895e-05,0.00018853108,0.00038623408,1.3855363e-05
2006,24,24,6.8930894e-06,0.00050960784,7.315552e-05,0.00016029642,0.00057291286,0.009222149,8.343694e-06,6.144664e-05,1.7902834e-06,0.0011050327,3.568411e-05,8.912162e-05,8.2755105e-06,3.4843062e-05,1.3549702e-05,1.662137e-05,0.0006159473,3.8032822e-06,0.1369848,0.00036074678,3.5876642e-06,4.6470064e-05,0.00018420084,4.6494115e-06,0.6502084,0.0001576455,0.0026599318,2.1231197e-05,2.6026692e-06,3.923895e-06,0.0050245216,5.0101855e-05,0.002701401,0.0018026462,7.666501e-05,1.6539716e-05,4.194383e-05,0.04708246,0.038091864,0.0021515172,0.00030949997,0.00016386989,1.2162751e-05,0.012853559,1.1612555e-05,9.885047e-05,6.20009e-05,0.0032705148,0.0003166855,0.0008916035,4.6943464e-05,0.004597241,0.0004448311,0.0004291588,7.01649e-05,0.0001821368,0.0023050536,3.0438054e-05,3.8034872e-05,1.8512088e-05,2.9492107e-06,0.0028219842,8.835911e-05,6.705418e-05,0.0062493803,0.00537134,0.0005529984,0.0012621477,0.03540726,0.0027491096,0.0007499617,0.00048380753,6.826639e-07,1.8929118e-06,2.2426282e-05,0.0049145035,8.753169e-06,0.00015564164,0.00036487385,9.511039e-06,0.0004252919,6.342262e-05,0.0030415698,3.5265177e-07,1.8215424e-05,3.8696516e-07,1.9062492e-07,8.153028e-07,2.4257613e-05,4.4277162e-06,1.0975945e-06,2.3575647e-06,2.874831e-05,9.398875e-05,3.543264e-06,4.9133876e-05,0.0005176374,5.3695107e-06,2.0805543e-05,0.00038085596,0.0003089466,1.7067289e-06,7.7544007e-07,0.0012876705,1.8710558e-05,9.3448194e-05,1.1502247e-05,3.320285e-06,1.3578464e-06,1.5053558e-06,3.2051412e-06,5.206706e-06,0.00014390601,0.0012961013,0.002965442,0.0014889486,1.2846609e-05,6.155852e-06,8.450722e-06,3.511247e-06
2007,24,24,5.693743e-09,7.7965574e-08,2.0824453e-09,6.8583936e-06,2.7749698e-07,1.714452e-07,2.1243087e-08,2.6237068e-08,1.0788419e-07,1.0965599e-05,6.2746324e-09,2.5042892e-08,1.612705e-06,3.2761639e-06,4.5334587e-06,2.7168873e-08,2.691547e-06,1.6071218e-07,5.6783218e-05,0.00015954298,3.0328468e-10,1.8595145e-08,1.3751089e-08,1.861406e-08,0.9967154,2.5348604e-06,0.0002916394,9.005533e-09,2.5784752e-09,6.726076e-09,9.643728e-08,8.1391285e-05,4.9753913e-07,2.7488231e-05,1.755459e-05,7.029276e-06,3.6652668e-07,2.570533e-05,5.733215e-05,1.4589729e-07,4.924715e-05,3.2138973e-06,2.2370075e-05,0.00019587306,6.895224e-10,1.1794116e-07,4.358151e-06,3.657665e-05,4.477323e-08,2.6081263e-05,3.7775273e-05,7.708062e-06,8.458544e-09,1.7827115e-06,2.1632675e-06,1.7228734e-07,0.00018868211,6.363131e-09,7.879187e-07,9.1996526e-08,5.114414e-08,0.00015828948,2.1167185e-05,1.5464504e-05,1.473521e-05,7.0627534e-06,3.113335e-08,3.0801212e-07,2.8144939e-06,4.147398e-05,2.7210817e-07,1.5574419e-06,6.930428e-10,5.5120562e-08,1.6344383e-07,0.00026732156,2.804382e-08,2.730427e-07,1.121225e-06,3.1235356e-08,6.6623925e-06,1.3877555e-07,2.3452092e-05,6.233078e-08,4.9056534e-06,1.6758605e-08,2.1514117e-09,8.727829e-09,1.3799098e-07,6.7073884e-08,2.613332e-09,1.453269e-08,2.5055613e-07,0.00017559153,1.1746806e-10,4.032524e-07,4.30269e-07,5.2104053e-08,2.4785254e-07,5.243574e-08,1.0807852e-05,8.4684837e-10,1.4643982e-09,0.0011817649,3.889161e-06,5.772139e-07,1.3355234e-09,5.7715962e-08,7.146535e-07,1.7113418e-07,3.0850706e-06,1.6649476e-09,6.905269e-09,1.8378903e-07,2.5821222e-07,5.266088e-07,2.1957419e-08,4.6282057e-08,4.2241712e-07,1.3516329e-06
2008,24,24,2.7066244e-07,1.8099641e-07,3.3644785e-08,7.2137464e-06,2.5832162e-07,2.8181735e-06,4.6050982e-07,7.9966514e-07,4.8180493e-05,1.0765808e-05,1.3544898e-06,4.881584e-07,8.182212e-05,8.2986844e-05,5.0179737e-05,3.149061e-06,0.00021937516,1.8001641e-05,0.000113795795,0.0014288336,3.1774448e-08,2.0361718e-05,1.279549e-06,2.2123304e-06,0.950883,2.2472639e-06,0.0013231372,2.1305416e-06,1.0559728e-06,3.9016318e-06,1.0453917e-06,0.0017332634,3.0194205e-05,0.0055399304,0.008147081,0.0004418256,1.220449e-06,0.00027783265,0.00046696534,2.3583949e-05,0.0043098037,0.00014070263,0.00027709227,0.0010368372,3.0355324e-08,6.97475e-07,3.8565722e-05,0.00031996384,7.1554757e-07,1.2633189e-05,0.00014628205,0.00013812326,1.5684711e-07,2.4563485e-06,1.8471364e-05,0.00019238648,0.009374801,1.0008434e-06,0.00052780495,4.6558307e-06,6.406305e-06,0.00063225493,0.00036699083,0.00012824603,0.0003461076,4.040246e-05,6.597754e-08,2.2808568e-05,1.2655256e-05,0.00025865875,1.9727953e-05,0.00011671167,4.544193e-08,1.6723101e-06,9.5695614e-05,0.00011639732,5.8881483e-06,3.958717e-05,7.8260535e-07,1.1342837e-06,3.4853023e-05,1.989925e-06,0.0018018156,8.878274e-06,0.00041592075,1.8778419e-06,2.0530166e-07,1.3184475e-06,2.2152733e-06,7.435045e-06,6.095565e-07,3.505595e-06,4.4372493e-05,0.0005653283,1.803856e-08,4.3138557e-06,4.599956e-06,2.1550352e-06,1.0385669e-06,8.8189785e-07,0.00010995333,2.8594957e-07,1.2668815e-07,0.005004476,7.4685064e-05,7.7687255e-06,2.481006e-07,7.6105016e-07,6.019823e-05,1.3737798e-06,7.688288e-05,9.495679e-07,5.3846575e-06,5.759508e-07,2.1965293e-06,6.0526554e-06,3.9639353e-06,4.9791706e-05,0.0012222171,0.00073999347
2009,24,24,2.2881677e-07,1.1406864e-07,1.3531319e-07,5.8719048e-05,3.8181365e-06,4.5433928e-05,1.2273461e-09,1.226375e-07,5.124808e-06,0.0034340988,0.00021686996,5.3361887e-06,0.00021971218,2.3431161e-05,0.00015026443,5.015561e-07,4.306324e-06,3.1448553e-06,1.7926571e-06,3.6576956e-05,1.1542557e-07,1.3861164e-07,3.103605e-08,1.0524162e-07,0.7021815,9.7108255e-05,0.00022750354,1.4664978e-06,7.3907174e-08,5.4851224e-08,0.00011337601,3.237726e-06,3.071245e-05,0.00022245989,0.00010209365,0.00011552233,0.0015204999,4.1484174e-05,0.00043150233,6.9737376e-05,0.020089347,5.6169364e-07,0.0069451625,0.012810183,3.0658203e-08,3.9789233e-05,7.198392e-06,0.00012227986,3.8428843e-05,0.0025124701,0.01103101,0.0014875868,1.6674809e-08,0.00028493637,3.9001243e-06,8.679793e-07,0.001697071,4.7674823e-07,2.2338147e-06,1.4708489e-07,1.6597825e-05,0.0005423032,0.002129354,0.023273744,2.4226252e-05,0.00025754658,1.264776e-05,7.392844e-05,0.1435174,0.015950507,4.9873768e-05,1.4817884e-07,4.1278954e-09,1.4419653e-07,1.4817121e-07,0.038623042,2.83718e-07,0.00018584525,0.0033212593,1.4947318e-06,1.6184293e-05,5.5271308e-08,0.00010707396,1.3489566e-06,2.3665987e-06,2.5940742e-06,7.15902e-06,2.532621e-07,1.1308149e-05,4.8967295e-06,6.828663e-08,1.0052644e-08,1.7174038e-07,3.0857336e-05,1.3647743e-08,3.1060017e-07,3.4273533e-08,2.8652725e-08,5.5638335e-08,5.8055452e-08,7.5229826e-07,2.1457283e-06,1.2153248e-07,6.409793e-06,9.169013e-06,3.5574725e-08,2.4547106e-10,4.0190987e-08,7.3660016e-07,6.383284e-09,2.5385202e-06,1.2626741e-07,4.9301388e-08,0.00022176997,0.0025397406,0.0026020613,3.2748225e-08,2.287595e-08,3.402513e-07,6.3905172e-06
2010,24,24,1.19574e-08,6.595837e-09,2.2210207e-08,1.2460819e-06,8.0319424e-08,8.824628e-08,2.4345765e-09,8.610987e-08,1.7557294e-06,3.999346e-05,1.3821514e-07,2.538339e-08,8.4805115e-06,1.0477072e-06,5.381038e-06,1.1544013e-07,2.1547473e-06,4.3076992e-07,1.1150048e-05,0.0016123039,3.0900509e-09,3.098237e-07,4.5514818e-07,1.2408327e-07,0.9869888,9.79931e-07,0.004045322,2.2071397e-08,4.392855e-08,2.2380745e-07,2.360958e-07,0.00019820008,1.1422057e-06,0.00017372284,0.00073110586,0.00014484499,2.0718664e-06,1.2929336e-05,1.1032343e-05,1.346305e-05,1.5858828e-05,6.339025e-05,0.001445379,0.00070010807,2.6835169e-08,1.1967708e-07,1.8230763e-05,3.5267152e-05,4.8105375e-07,6.605741e-05,9.247686e-05,8.257959e-06,1.8128239e-06,1.5661418e-06,6.2767726e-06,5.100165e-07,0.0002863337,9.889205e-08,1.367499e-06,1.07871536e-07,1.8223133e-07,3.2831937e-05,2.6452497e-05,5.6317796e-05,4.8513866e-06,7.842315e-06,2.780932e-08,1.6857267e-06,3.599226e-06,0.00018399044,1.6509854e-06,1.5590483e-06,6.757471e-09,3.051358e-07,2.9006608e-06,0.0014843489,8.034207e-07,5.8623325e-05,7.562176e-06,3.997742e-08,4.778761e-06,2.598689e-07,0.0008511844,1.1239669e-06,6.365718e-05,7.486123e-08,8.69275e-09,3.7144478e-08,1.8805667e-07,4.0225606e-07,8.268005e-08,9.626995e-08,2.4047874e-06,2.5088371e-05,9.395944e-10,2.6898087e-07,9.3733284e-08,9.086398e-08,7.9087464e-08,5.696717e-08,3.9557126e-05,8.312232e-08,1.0845821e-08,0.00035340246,1.5815465e-05,1.2766553e-06,1.01339745e-08,8.530049e-09,1.1216806e-06,1.2067197e-07,3.6365336e-06,1.3196035e-08,1.7120713e-07,2.8090314e-08,3.7933248e-07,4.5408856e-07,6.1059615e-07,2.3733017e-07,1.993306e-06,2.0926336e-06
2011,24,24,4.515052e-09,5.9067595e-09,1.5165793e-05,3.1564773e-06,4.2110372e-05,3.72258e-07,1.0466317e-09,1.7106581e-08,7.0156216e-07,0.00059741223,0.00016133784,1.2454873e-06,0.0001240995,5.850772e-06,3.5276425e-05,5.29968e-07,8.8929e-07,5.216999e-07,8.827774e-06,0.0009534496,9.052804e-09,1.1731773e-07,9.876073e-08,8.216118e-08,0.86824507,1.0312901e-05,0.00013048876,1.0151659e-05,2.6533033e-07,2.8179264e-07,3.044914e-06,1.956607e-06,5.3814034e-07,6.353973e-05,4.2501e-05,4.0909195e-05,3.040151e-05,3.0997166e-05,0.00018184353,0.0015847196,0.00018116707,0.00021941547,0.000948184,0.021552494,5.929884e-07,0.00012135916,0.00024123183,0.0013535023,7.780953e-05,0.019108355,0.0012519514,0.009274056,3.1391875e-05,8.902498e-05,1.8619933e-06,4.4653135e-08,0.00013030732,6.2289337e-06,1.957824e-06,1.657313e-07,7.188776e-07,0.0008211368,1.7039982e-05,0.00012481974,2.4969029e-06,0.0002726215,8.2987924e-07,1.0713826e-05,0.002102885,0.00019704529,3.558745e-06,4.0591553e-06,1.911323e-09,4.339372e-07,8.292538e-08,0.014760545,1.8222204e-07,0.00014642882,0.054203056,1.5646684e-07,1.3528467e-05,6.6230405e-07,0.00013757775,2.869448e-06,3.9324527e-06,4.0603533e-07,2.048249e-08,2.8606064e-06,1.8624228e-06,7.653887e-07,7.150186e-07,1.19015304e-07,3.045576e-06,0.00012280727,4.7842175e-08,1.6830283e-05,1.591368e-07,5.184126e-07,2.875369e-07,2.0467671e-06,5.7809405e-07,1.6757906e-07,1.4038524e-07,3.0354272e-06,2.839114e-06,1.2349073e-05,2.0891413e-08,6.737231e-09,9.2696155e-07,3.4702744e-08,2.3887475e-08,2.559098e-08,4.293652e-08,1.3079286e-06,2.9813831e-05,4.8408227e-05,9.695028e-09,1.8359719e-08,2.0267622e-08,9.4654325e-07
2012,24,24,3.1262878e-06,8.9936935e-07,1.8577448e-06,3.818596e-05,2.8780298e-05,3.8235266e-05,2.1007464e-08,6.087861e-06,1.669988e-05,0.000120723205,7.1480994e-05,7.540021e-06,0.00096709764,5.697532e-05,0.00024364988,7.719063e-06,0.00012575909,7.2101243e-06,5.4350625e-05,2.0830623e-05,2.9624132e-07,1.580772e-07,2.3218233e-07,1.0327248e-07,0.62120354,2.4766093e-06,1.16521705e-05,4.869492e-05,3.5424603e-06,1.2966589e-06,0.0067651263,5.0451155e-05,0.00027317135,0.000968085,4.6643097e-05,1.3621092e-05,2.7952343e-05,0.0022404578,0.026850494,3.4045668e-05,0.17748831,3.3209474e-06,5.530135e-06,0.0002781907,2.487705e-07,2.030222e-05,3.2120097e-05,1.8585519e-05,5.3561175e-06,0.00026988972,0.00030161985,0.003443201,3.4687898e-07,0.00014569097,1.6127004e-05,0.00022920745,0.0006483493,6.0183673e-05,8.032027e-05,2.8492726e-05,4.089152e-05,0.001037477,0.0011101848,0.00337685,0.00025567194,0.0061248434,4.8912418e-05,0.00031183136,0.109186724,0.0017786003,0.010011752,8.0656246e-05,1.3622967e-08,2.7681676e-07,6.1731447e-07,0.00050028693,3.9353725e-07,0.00034330593,0.00018125931,1.8800439e-07,5.477066e-06,5.341897e-07,0.00030666916,3.971901e-05,9.695642e-06,5.5981614e-06,2.6586918e-06,1.0329435e-05,7.15245e-05,4.1990257e-05,1.6369839e-06,2.6927935e-06,2.4960014e-05,0.0002758575,3.989624e-06,4.7883823e-05,2.1079564e-05,7.298685e-08,1.0409387e-07,2.123691e-07,5.1907773e-06,4.0612377e-08,2.69036e-06,2.7693373e-05,0.00010124475,9.788569e-06,5.7595244e-08,2.0932491e-06,1.681342e-05,2.0391147e-07,3.1286156e-05,5.961423e-08,1.16673256e-07,0.0037411293,0.014199976,0.0031614373,1.283524e-06,7.061025e-08,1.2230097e-07,6.2696824e-07
2013,24,24,9.479047e-08,1.6750862e-08,7.048944e-07,8.394915e-07,2.7328779e-06,7.507474e-08,3.1371568e-09,6.005128e-07,9.55712e-06,4.0668883e-06,1.1552409e-07,1.2966852e-07,1.1489891e-05,9.879504e-07,3.102994e-06,1.7019234e-07,8.306609e-06,1.9209538e-06,3.5941541e-06,3.582008e-05,5.5215095e-09,2.0208566e-07,7.674452e-07,5.325203e-07,0.92500716,4.39124e-08,7.771036e-05,3.7585474e-07,6.506986e-08,4.2090403e-07,0.00024139538,7.550725e-05,0.00036354427,0.00045435556,9.6121235e-05,3.221541e-05,6.389768e-07,0.00017052484,0.00073150604,1.6364328e-06,0.0003416368,5.991585e-06,1.1961881e-05,0.000118882956,7.042496e-08,1.0627836e-06,3.6382153e-05,1.2091209e-05,1.4811604e-07,1.4326645e-05,1.546445e-05,0.000120401826,6.414569e-07,1.1807096e-05,4.4359933e-07,0.00014741717,5.8712303e-05,4.941352e-07,0.00010392202,1.2943854e-06,3.267316e-06,4.6669294e-07,1.2248971e-05,1.0645522e-05,8.422988e-06,4.8412344e-06,4.0872738e-08,1.034758e-06,4.6522055e-06,4.9274928e-05,0.0145767955,3.6070047e-05,7.300278e-08,5.7456305e-07,6.825402e-07,0.00019145035,4.837927e-07,0.002879375,0.000128052,3.7404483e-08,1.205256e-07,1.684865e-07,0.052637957,7.2498835e-07,3.2554005e-06,1.3788421e-07,3.189979e-08,1.8783913e-07,1.570264e-06,5.2935064e-07,4.629156e-08,4.1107853e-07,1.387942e-06,8.832104e-05,1.4489364e-08,1.4345088e-07,1.1038913e-07,4.4071302e-07,1.4568545e-07,2.3502116e-07,8.044314e-05,1.4091206e-07,1.4075279e-07,2.1619886e-05,3.2053507e-05,5.2567566e-07,4.4333038e-07,1.375409e-07,1.1675439e-05,2.5936092e-07,5.8243095e-06,1.8499795e-08,8.416106e-08,0.00027988417,0.00036826555,0.00020431625,1.0744154e-06,1.6258626e-06,4.5956954e-06,1.9544514e-07
2014,24,24,4.2271714e-10,1.0362553e-09,3.6013083e-07,3.8108292e-06,5.965055e-06,1.5035964e-08,7.252488e-11,3.310514e-08,4.189271e-06,0.0057658656,1.9200806e-05,4.019951e-06,0.007100984,0.0001290558,0.00052954775,2.0475247e-05,1.242054e-06,6.8585705e-06,4.9412614e-07,0.0023130476,2.0430724e-08,2.1218147e-08,4.432719e-09,1.5791434e-06,0.73878425,2.0602563e-05,1.2922249e-05,1.2720675e-06,1.5811891e-07,6.515473e-08,8.4587066e-07,9.0720474e-05,1.4703669e-07,0.00014126788,7.0021065e-06,7.2873845e-05,1.2285728e-05,2.4198389e-05,0.00071574934,1.35904775e-05,0.0012984498,4.368248e-05,0.0045302804,0.0005220289,1.9845505e-08,2.526061e-05,0.00019548005,0.00016130299,4.839904e-06,0.0045224736,0.00013604283,0.009953181,1.8908644e-07,1.4600811e-05,3.2647642e-06,1.3751162e-07,0.0007861692,5.274656e-06,3.3417207e-06,1.5663785e-07,3.6576685e-07,0.00023813905,2.5206224e-05,0.00012370985,2.2319925e-06,8.981335e-06,9.856803e-07,5.0139363e-07,0.00052752346,4.524568e-05,6.299188e-06,2.422485e-07,4.2946264e-09,1.3405416e-06,6.8521734e-07,0.1598061,8.608578e-07,0.00018142804,0.053226564,5.663007e-07,8.7683606e-05,2.4360806e-06,6.2959457e-06,2.969206e-05,5.463055e-05,6.027118e-07,1.6255429e-08,1.1478805e-05,3.255996e-06,9.792079e-07,1.1872565e-06,1.6010006e-08,6.8342297e-06,0.0072393785,7.522421e-10,4.9757173e-06,1.2198044e-06,1.1328444e-07,8.775002e-07,8.1084323e-07,3.4142906e-07,1.995756e-08,2.2334221e-07,1.5514655e-05,2.0229272e-05,1.6107262e-05,1.8904944e-09,1.6725932e-09,6.9127523e-06,4.1713903e-08,1.0797611e-07,1.684976e-08,7.26568e-08,4.63584e-06,1.833923e-05,0.0002566762,4.603746e-09,1.5176678e-07,1.3188324e-08,1.231685e-07
2015,24,24,2.0330542e-07,8.585594e-08,1.0332483e-06,1.0318545e-05,9.837224e-07,3.6849492e-06,2.2425755e-08,1.3408181e-06,3.2940097e-06,0.001557926,5.9255797e-07,3.229446e-07,2.5793717e-05,1.9227334e-06,4.4309156e-05,7.8592785e-07,4.874242e-06,1.83099e-06,1.7992583e-05,0.0004343849,1.881029e-08,6.582279e-07,2.5141444e-06,5.1772275e-07,0.9536158,1.5163957e-06,0.0007960056,3.8589016e-07,1.1384499e-06,6.2561054e-07,4.5124407e-06,8.912799e-05,0.00042933237,0.001519325,0.003803186,0.0017792396,0.00010396345,0.00033453212,0.00040906746,0.0010147669,3.706638e-05,0.0018326173,0.00069022994,0.0019484812,4.9579006e-07,4.7832287e-05,7.9701436e-05,0.005034959,7.166431e-05,2.74826e-05,0.00014461398,0.0009179631,1.2897382e-05,2.2118891e-05,8.134424e-06,2.0430903e-06,9.145347e-05,8.42991e-07,3.4412913e-06,4.825389e-07,3.652566e-07,6.0610473e-05,6.544898e-05,0.0001553538,6.0386005e-06,0.00011984953,6.806314e-08,1.1105008e-06,5.2273965e-05,0.0025791824,3.511001e-05,4.135536e-06,6.4594836e-08,1.1176298e-06,7.566233e-06,0.016877003,1.7123144e-06,0.0003793498,6.962155e-06,9.17794e-08,2.0139948e-06,1.30615e-07,0.0019317839,1.2608897e-06,2.644756e-05,5.525961e-07,3.0241847e-07,2.0973941e-07,1.3773036e-06,2.8557427e-06,4.6440957e-07,1.61301e-06,4.9494092e-06,6.9285175e-05,1.2857356e-07,7.7642125e-07,3.7318776e-07,1.8414732e-07,6.935065e-08,3.4164378e-07,0.0002874032,1.1176585e-06,1.3612207e-07,0.00012180982,4.43412e-05,8.4054574e-07,3.1211066e-08,6.334509e-08,2.5916102e-06,2.128693e-07,8.9465735e-05,1.155633e-07,3.5849675e-07,1.1698566e-05,3.3033608e-05,1.0460877e-05,1.0636951e-06,6.6382523e-07,2.0810473e-06,1.5802013e-06
2016,24,24,6.5648478e-09,1.5223038e-10,9.558394e-09,8.2910915e-08,7.074899e-08,6.4285217e-09,1.3352708e-11,1.9037547e-08,1.7650675e-07,3.9407987e-06,6.2693707e-06,1.381676e-06,0.0005386614,1.1787541e-06,1.1829293e-05,1.4581826e-07,6.4717966e-07,7.2398436e-08,4.4539284e-08,5.377869e-07,3.5191128e-10,3.2970593e-10,6.6112993e-10,2.2223084e-08,0.8919777,7.0379502e-09,5.295528e-07,6.8709085e-08,2.4502437e-08,2.0757223e-08,1.1732396e-06,1.1709554e-05,1.2484307e-06,1.1611252e-05,7.4247123e-06,7.526176e-05,2.2145432e-05,8.326334e-05,0.00049166684,1.955638e-05,0.1023136,4.5190637e-07,0.0015128505,0.001397765,7.688506e-09,8.084136e-06,1.3433888e-06,8.351718e-05,2.342678e-07,9.572914e-06,0.00040633255,4.8001064e-05,7.0117823e-09,3.9895335e-06,1.30914914e-08,8.7535135e-08,5.473141e-06,4.771956e-08,5.105237e-08,2.9487095e-09,8.5248956e-08,1.4101417e-07,8.5344016e-07,7.742219e-05,7.1428566e-08,1.5349167e-06,1.7184094e-09,8.840242e-08,2.6653732e-05,4.2354935e-05,3.5520352e-06,4.578531e-08,1.7333007e-10,1.1563695e-08,4.2676927e-08,0.00042427727,1.025732e-08,1.1591452e-06,0.00014032859,2.773875e-08,3.639459e-07,4.403279e-09,6.4322325e-05,2.2879049e-06,2.4530951e-05,2.78827e-07,2.6026615e-07,9.4827485e-08,3.6158576e-07,3.7966625e-08,3.0957093e-08,1.9531832e-09,5.039808e-07,0.000104645784,2.0330598e-08,7.48084e-08,6.0707968e-09,2.2003246e-09,4.4601998e-09,1.510375e-08,4.2164828e-07,8.314319e-09,6.596704e-09,2.0236916e-06,5.3874993e-07,2.8925202e-09,8.921161e-11,2.179373e-10,1.0520001e-06,8.4335433e-10,7.8728226e-07,6.8407764e-09,5.5710917e-08,3.2689195e-06,2.9376918e-06,1.2312407e-05,2.0696184e-08,3.1717626e-09,3.2027114e-09,6.90217e-08
