image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
2664,32,32,4.5760398e-08,1.9658408e-09,7.5247715e-07,1.11296494e-07,7.00077e-08,8.430213e-09,2.192371e-10,8.1724686e-08,1.6527585e-07,7.3682976e-08,7.4593585e-09,5.3764165e-08,6.388697e-08,2.9247815e-07,8.03118e-09,1.985531e-08,1.8525999e-09,1.1346197e-07,6.2673514e-08,3.4510613e-06,9.234475e-09,9.6833936e-08,2.2695467e-08,1.1299694e-06,8.807192e-06,3.879359e-10,6.516564e-07,1.2989777e-08,4.1477477e-08,4.172825e-07,1.95788e-05,5.269351e-08,0.872249,1.8663593e-05,3.7796443e-08,1.185595e-07,6.6804866e-08,2.1614055e-06,0.0025251156,6.261183e-07,0.00251883,1.9059344e-07,1.3560304e-08,1.1367218e-09,8.148483e-08,7.2553357e-06,0.0011643041,8.0596015e-05,4.1311974e-05,2.4822855e-08,9.029821e-07,1.4854945e-05,3.6496684e-07,3.4784452e-07,3.8188164e-09,0.003973256,1.9633413e-09,7.397161e-07,6.8090726e-06,8.864741e-07,1.1984419e-07,1.0373776e-07,7.2832695e-09,5.4893476e-06,6.498272e-08,7.490983e-09,9.5004526e-07,4.6517204e-08,2.469408e-06,6.343129e-08,0.013931866,2.3536709e-06,2.517696e-07,1.473493e-07,2.0098978e-08,1.861637e-06,9.119338e-09,7.892085e-05,4.4137792e-05,1.3941487e-06,3.2439946e-08,1.7117661e-07,0.10287283,1.9573656e-06,3.9057717e-08,1.7199341e-06,2.7360871e-08,4.4736524e-08,1.2231027e-05,2.9754492e-06,1.8657238e-09,5.7645315e-07,5.129369e-07,2.6062601e-08,2.3697714e-07,3.989428e-08,3.3723587e-08,1.798004e-07,1.6520707e-08,3.4203748e-07,1.5523809e-06,2.6731482e-07,1.3744954e-06,1.311305e-08,1.8403431e-06,2.0099076e-06,1.1481969e-05,3.1718894e-08,5.3096514e-06,2.8714284e-08,5.6502967e-09,6.092139e-08,2.0058076e-08,0.00015752477,0.00014716176,6.423475e-05,4.131638e-09,2.1628663e-09,1.1845105e-10,2.4172114e-11
2665,32,82,3.3763467e-08,1.5658314e-08,1.2479522e-07,1.4120042e-06,2.6327333e-08,1.6447235e-06,2.5504954e-09,2.0549741e-07,2.7425851e-06,1.0381146e-06,1.27066615e-08,1.1311092e-08,3.529886e-05,1.0088665e-06,0.00024923726,3.0202404e-08,1.9483083e-07,1.278696e-07,5.6674327e-07,0.00037807145,1.4999796e-09,7.879497e-07,4.025342e-08,1.6293862e-06,0.00025207637,6.7439476e-07,0.000107451175,1.2728098e-07,0.00013652712,3.725619e-07,8.366375e-05,1.1118873e-07,0.064753704,4.655454e-06,1.229384e-05,9.248662e-08,1.15117935e-07,5.8721457e-06,3.019509e-06,0.0059033153,3.0947222e-06,8.5653035e-08,9.188026e-07,1.9967132e-05,2.7279808e-07,0.000116884905,0.002945332,0.04269141,1.4661526e-05,5.6499107e-07,4.5504107e-09,2.8148772e-05,4.4724292e-08,3.7261378e-07,0.008342251,0.036032856,1.0714342e-07,1.7803273e-05,1.5999944e-05,3.3133466e-07,7.4849396e-08,2.8985046e-06,1.7205742e-06,0.0023564745,9.0980365e-08,4.465191e-05,3.6047902e-07,1.5113931e-08,1.790829e-05,3.83398e-05,0.00022949385,2.63416e-06,0.00012426243,0.00016086703,4.060395e-07,9.598053e-05,9.943117e-07,4.6421475e-05,2.9661218e-05,6.607937e-10,1.5298983e-07,1.6104501e-07,0.8175937,1.0781702e-06,2.7416097e-06,4.5112208e-07,1.5658621e-07,4.3636707e-08,4.014895e-06,1.3881253e-05,2.612554e-08,3.5525431e-07,1.1417999e-06,6.369305e-06,7.633648e-07,1.685507e-06,3.1677335e-08,4.5239666e-08,9.708047e-08,2.808838e-09,0.014099268,3.57432e-07,3.8195917e-06,2.7900858e-05,0.00041483765,4.103269e-07,2.355561e-07,3.308629e-09,6.141087e-08,5.9827286e-08,7.556764e-06,5.3496505e-09,1.7356457e-06,5.7817106e-05,0.0011971028,0.0012241638,1.353494e-05,8.4406127e-10,2.3482356e-07,1.3233683e-06
2666,32,32,1.8078102e-07,3.5425292e-09,3.4763008e-07,2.3329923e-07,1.1022356e-07,9.6262145e-09,2.957624e-10,3.1731465e-06,1.7574848e-07,2.7328767e-07,3.496668e-08,1.8727411e-07,1.5581742e-07,1.8484068e-06,4.4635286e-08,3.0492313e-08,6.4813497e-09,7.0629005e-07,4.266951e-08,7.932401e-06,8.866515e-08,7.080111e-07,1.1095857e-07,2.6301805e-05,2.6968362e-06,3.0095924e-09,3.1991528e-06,5.452727e-08,2.990789e-05,1.3792414e-06,0.0002016038,3.7002206e-07,0.5410086,0.0001430934,1.268415e-07,2.2684343e-07,2.3814353e-07,2.5498114e-06,0.00052969943,7.4661165e-07,0.000874788,4.8664165e-06,8.6664403e-07,2.1049258e-08,1.131412e-07,4.7691592e-05,0.0045355195,0.00020519666,0.006610095,9.571217e-09,1.1378047e-07,6.925367e-05,9.058662e-08,2.4023024e-07,1.2415174e-05,0.26139215,2.27235e-08,7.952075e-05,1.8331593e-05,0.0001322541,1.7633349e-06,3.856772e-07,9.095423e-07,2.1848133e-05,1.503288e-07,1.0579388e-08,8.8546185e-06,9.0033176e-08,7.701563e-06,8.4583303e-07,0.042498738,9.994093e-07,5.3377422e-05,2.3277897e-05,2.5766e-06,3.1718468e-05,8.0158196e-07,2.5721072e-06,3.0308215e-06,1.8880594e-07,1.12249914e-07,1.516657e-07,0.13306473,2.1001097e-06,1.916601e-06,1.5208191e-06,1.134228e-06,2.7620747e-08,3.6279633e-07,2.0473259e-07,3.0271496e-10,7.1326207e-07,2.487678e-06,4.2042444e-08,2.6794294e-06,4.118224e-06,1.32027e-08,1.9694914e-07,7.900774e-08,2.429488e-06,2.0201007e-06,1.041394e-06,2.8015875e-06,2.221973e-08,7.515491e-06,5.1225123e-07,1.5761424e-06,5.0289437e-08,2.0210448e-06,8.1903934e-08,1.0527621e-07,2.7362292e-08,4.3075858e-07,0.0007117329,0.00060002663,0.0069740457,2.417298e-07,1.9786247e-08,3.295999e-08,4.439382e-08
2667,32,47,1.1219108e-06,8.983142e-06,8.431075e-05,0.0001887542,0.000549265,1.9690813e-07,3.0641002e-06,0.00023223576,7.4012326e-07,4.051853e-07,1.650757e-08,7.1275416e-08,5.5668817e-08,8.4490806e-05,9.74244e-07,2.3101342e-07,1.01597685e-07,1.8021232e-06,3.299788e-06,1.5649265e-06,2.7267734e-07,4.678312e-06,4.2416104e-07,0.00026894856,1.6023128e-06,4.3697202e-08,0.0003097949,7.816618e-07,0.0002615371,6.848286e-07,4.2880136e-05,0.00014543036,0.24598116,6.352327e-05,0.00010615962,9.093832e-07,0.00014385096,0.00019134581,7.173665e-05,0.0005145329,6.3141255e-07,0.0001708068,6.714004e-05,7.170149e-05,3.1623179e-06,0.0287485,0.0016026521,0.50655514,0.0002006983,2.7577928e-05,1.0418661e-05,0.00030422103,7.041985e-06,0.00017867754,5.9588947e-05,3.7160946e-05,6.3501375e-08,6.8584986e-06,5.1631196e-07,0.0006190506,9.1870857e-07,7.674813e-06,2.4230417e-07,1.51306e-06,5.391083e-07,2.040652e-06,3.1112666e-06,3.2917086e-07,1.4890206e-05,1.6498295e-07,5.367559e-06,7.5982575e-06,0.0003583229,4.7097824e-06,0.00016028492,4.7620946e-05,2.0642221e-06,1.1426847e-05,3.2973344e-06,2.8205355e-07,1.376194e-06,3.3668994e-06,0.095557734,7.8743795e-07,2.0182333e-05,7.666572e-07,1.625254e-05,2.1755041e-07,1.0998664e-07,1.083842e-06,6.33336e-08,4.9352566e-05,2.6926706e-05,1.4117231e-07,7.5105368e-06,2.3519106e-05,1.0223977e-07,5.5721216e-07,1.9350476e-07,1.5766319e-06,0.10730404,1.4090767e-06,0.0042788796,2.6004532e-06,6.272225e-06,2.1636112e-07,3.6202997e-07,1.053508e-05,6.831935e-08,1.7064804e-05,0.0036166094,2.5800414e-08,1.0822473e-06,0.00029474063,0.000108031585,4.4201315e-05,1.3020779e-05,4.709975e-08,4.8264305e-06,8.217571e-06
2668,32,32,1.374126e-09,6.2978234e-10,4.9536784e-09,1.4171075e-09,8.886629e-09,2.5236235e-09,6.471587e-11,7.036667e-08,1.4854702e-07,2.7061853e-07,2.4594622e-09,9.1752455e-09,6.4977903e-09,3.075366e-05,1.598387e-08,1.4200548e-08,3.4861958e-07,5.414033e-08,8.808899e-09,6.1073297e-07,1.807722e-10,1.9291475e-07,2.7549623e-08,2.4362961e-08,3.0377882e-06,8.416472e-08,6.222194e-07,5.3460885e-09,3.6762793e-07,6.665016e-08,0.00016317726,1.0275553e-08,0.99798703,7.446558e-07,1.0549087e-08,6.602596e-09,7.961411e-09,7.793283e-05,6.475894e-06,1.985099e-06,7.5235573e-07,4.618439e-08,2.2712665e-09,6.787973e-08,4.6850324e-09,2.323489e-06,1.7445373e-05,5.5524833e-05,7.18948e-08,1.37666625e-08,4.2318233e-09,6.339109e-07,4.0249642e-08,1.3487548e-08,8.3824675e-10,3.946313e-06,6.4971173e-10,1.4376767e-08,9.53949e-09,2.0408666e-05,1.412353e-09,2.5461662e-07,3.5230774e-09,6.2036416e-09,3.7239108e-08,1.6081481e-08,3.0818764e-08,1.2382891e-08,2.9536071e-09,1.734662e-08,1.887457e-05,5.492352e-08,2.3915756e-09,5.661207e-09,2.0593257e-08,2.4927243e-07,3.3382893e-08,1.1579704e-07,1.4059295e-07,4.34e-10,1.236493e-08,2.1110733e-09,0.0015611498,4.223419e-10,1.069361e-08,1.0130108e-08,5.1792726e-10,4.641421e-10,8.0877993e-10,5.505197e-09,2.585844e-10,3.0491858e-08,2.1874223e-07,4.0449177e-09,6.2345777e-09,2.2357533e-07,7.91337e-10,1.3382996e-08,9.267654e-09,1.2382749e-08,7.38009e-08,1.523479e-08,3.6640866e-08,8.319968e-09,5.7500404e-09,3.2079024e-09,1.7887091e-08,9.832989e-11,2.0280901e-09,1.5433222e-09,5.6124637e-08,6.674993e-11,1.74623e-09,9.5385e-07,8.73123e-06,3.288837e-05,8.149935e-08,3.5342564e-09,1.4443162e-09,7.0810255e-09
2669,32,32,3.3350946e-09,1.9864228e-09,4.5035033e-08,4.4591997e-09,1.7786164e-08,1.0376714e-08,3.137443e-10,4.9987673e-08,3.3663628e-07,1.3171311e-06,5.9676943e-09,2.9600606e-09,1.5296877e-08,2.8917975e-05,6.745e-08,2.0543798e-08,3.001239e-08,9.1508404e-08,2.3864052e-07,8.0876125e-06,5.12433e-09,3.362312e-06,3.371013e-08,2.9524685e-07,1.110967e-06,2.7814265e-08,2.031758e-05,2.6831957e-08,2.2733127e-06,9.2067273e-07,0.00012239849,7.540856e-08,0.99190736,3.7686468e-06,2.3480109e-08,3.008931e-08,5.5608798e-09,1.1200442e-05,1.7955115e-05,2.1456951e-06,3.8140686e-05,1.2261795e-07,1.9984394e-09,8.812337e-08,6.6712396e-08,2.8001582e-06,0.0004996004,2.4979614e-05,8.307311e-07,2.8418032e-08,6.00565e-09,1.5970639e-06,4.3173184e-08,1.0747681e-08,1.381949e-07,0.00024107266,5.9078515e-09,3.8175983e-07,1.0871219e-06,1.3148188e-05,1.4591204e-08,1.5826932e-06,2.3563466e-08,2.862444e-07,8.925658e-08,3.2497336e-08,3.3540798e-07,2.4074089e-08,5.478897e-07,1.3979951e-07,0.0017202804,4.6092788e-07,9.924772e-08,1.5440784e-07,1.4220635e-07,4.6127175e-07,1.2143641e-07,4.1555654e-06,7.4563894e-07,8.676384e-10,4.3301096e-08,3.6507647e-08,0.004937267,4.7831218e-08,3.770014e-09,1.3099813e-07,5.4301072e-08,7.789029e-09,1.1450496e-08,5.1346543e-08,5.0873694e-10,3.9746445e-07,7.993895e-07,8.143708e-08,3.2291172e-07,3.0315746e-07,9.887847e-09,2.0281385e-08,1.1534274e-08,3.1963992e-08,2.7367474e-07,7.252938e-08,2.2739728e-07,8.5394994e-08,1.1548748e-06,1.6486764e-08,1.3163732e-07,4.716746e-10,6.191107e-08,4.215432e-09,1.2358672e-07,5.234563e-10,3.997165e-08,6.6267453e-06,0.0001919557,0.0001710911,9.834835e-07,5.1291142e-08,2.0484453e-07,8.357931e-07
2670,32,32,1.6022164e-10,4.044084e-10,8.586674e-10,8.9915804e-11,2.5060277e-07,9.3147344e-11,4.9057472e-12,3.2796514e-09,1.8012512e-11,1.7868554e-11,2.0134144e-12,1.1881859e-11,1.3889538e-13,2.2623402e-08,5.6732283e-13,9.505659e-12,8.1104204e-13,7.4858197e-13,7.4781785e-11,2.2885396e-09,1.15923965e-10,3.3447576e-09,3.2049217e-11,8.500086e-09,1.3658426e-10,9.748394e-12,8.454203e-08,9.622333e-12,4.416108e-07,1.50908e-08,1.9455157e-07,2.2913667e-08,0.9981225,8.093407e-09,2.1887886e-10,2.2380705e-11,7.075762e-09,4.3367127e-06,7.857811e-05,4.817425e-09,8.582753e-08,9.756133e-08,2.68265e-10,1.1479023e-09,7.520755e-09,9.513411e-05,0.00088348956,0.00016424319,4.0139184e-06,2.0845233e-08,2.8377172e-09,9.547162e-08,3.2014166e-10,8.76581e-09,2.1531115e-11,1.8930775e-08,7.594921e-13,4.686053e-09,2.135427e-11,5.289779e-08,9.228221e-12,3.8951136e-09,1.6254886e-12,7.9840223e-10,1.7671406e-10,3.8596258e-11,6.852716e-09,1.1919774e-10,8.823334e-08,1.2630244e-10,2.2037288e-08,6.435269e-10,1.6285749e-10,1.143865e-10,9.758724e-11,8.647886e-09,1.5153577e-10,5.827525e-10,2.4785873e-09,6.0141336e-12,2.703979e-10,2.4009858e-10,0.00062902697,7.765458e-12,3.3105933e-12,2.4227668e-11,3.2266426e-10,1.2794094e-11,4.4508668e-11,5.4718435e-10,1.4378299e-13,4.3497553e-10,4.873317e-10,1.2676183e-12,4.3683817e-09,2.756758e-10,1.6870071e-12,1.752612e-11,6.2684697e-12,1.4795656e-10,1.206658e-05,9.1341923e-10,1.0678522e-06,1.2192519e-12,2.9738212e-10,1.0593004e-12,1.4860153e-12,7.805821e-12,6.9928768e-12,3.76467e-11,2.0395392e-08,2.0484072e-13,2.468565e-10,9.381957e-07,2.4710787e-06,2.219081e-07,8.833256e-11,7.228632e-11,2.769095e-10,3.96691e-09
2671,32,32,2.8662575e-08,1.3263795e-09,9.1664624e-08,7.0731275e-08,1.2406943e-07,1.5113336e-08,3.621793e-10,2.1777707e-07,8.8488616e-07,4.124118e-06,1.526002e-08,3.6374423e-08,5.829937e-08,1.476466e-06,4.6280384e-08,3.1970778e-08,7.027822e-08,4.9738884e-07,6.060919e-07,3.771484e-05,1.2287243e-08,5.2750454e-07,1.2016268e-07,4.3153142e-07,2.6598003e-05,2.3303352e-08,8.392197e-06,3.1988467e-08,3.2251564e-06,8.238039e-07,0.00059360283,3.5988692e-06,0.92901266,0.00012496176,7.828032e-07,2.786947e-07,1.5552935e-07,7.514517e-05,0.00045193822,1.0710397e-05,0.00047684775,5.438688e-06,3.5736186e-08,2.8583753e-07,3.0748419e-07,0.00025127656,0.009488227,0.0029228635,2.56645e-05,4.2282423e-07,5.0424154e-07,0.00011677993,5.999815e-07,2.7876914e-07,1.1469306e-07,0.0004163835,2.055639e-08,2.6488156e-06,4.9324285e-07,4.898053e-06,1.6402744e-08,2.1210874e-07,2.8022647e-08,4.1496332e-07,4.8713733e-08,3.5418743e-08,2.06329e-07,1.636796e-08,1.4982288e-06,1.7453696e-07,0.0024915284,3.7156724e-07,3.2003555e-07,2.0190242e-07,4.9188435e-07,0.00010833946,2.8679926e-07,6.8952645e-06,6.0970888e-05,8.828891e-09,3.1911395e-07,9.840614e-08,0.052998476,4.4585346e-07,5.5192925e-07,5.936093e-07,3.1718347e-08,1.1893497e-08,1.1636397e-07,6.2393553e-07,2.5274896e-09,1.5591257e-06,1.3541406e-05,3.2519011e-07,3.6531992e-07,3.398099e-06,3.6187856e-08,1.7529446e-07,9.6673574e-08,1.14197114e-07,9.978438e-06,7.403996e-08,1.1650271e-06,6.67305e-08,7.01226e-07,1.993174e-07,1.10858366e-07,1.4257278e-09,9.189061e-08,6.752595e-09,4.3778232e-07,8.582608e-09,4.0540694e-08,9.75682e-06,8.611821e-05,0.00012355999,4.4649e-07,6.345548e-08,5.5312004e-09,2.1369598e-08
2672,32,32,1.0168328e-09,1.7628465e-10,2.8440878e-08,4.7528936e-09,7.064418e-08,1.5033226e-10,2.3041846e-11,3.4575844e-08,9.1536734e-08,9.280916e-07,3.776465e-09,1.3565783e-09,1.1928528e-08,6.3109383e-06,1.9248603e-09,4.6531743e-09,1.6916896e-09,1.4127272e-08,1.3324634e-08,0.00012478992,2.2721878e-09,3.16537e-07,2.36094e-09,1.3485301e-06,8.6059106e-07,5.4099076e-09,3.68761e-06,2.9247749e-08,2.2305264e-06,2.6961898e-06,8.857737e-05,1.9250137e-06,0.98604906,1.1145913e-05,3.088518e-08,5.2647677e-09,3.2485568e-09,5.969301e-06,3.4633977e-05,9.425936e-07,1.0885393e-05,1.3285711e-05,1.4263182e-09,7.484417e-08,1.9665048e-07,0.00028838936,0.008138905,0.0020460023,1.003039e-05,4.687197e-07,3.5424016e-08,0.00013589759,1.2928912e-06,3.0927905e-07,6.464717e-09,2.2139719e-05,5.5949356e-10,8.1840705e-07,3.766685e-07,8.746392e-06,6.451829e-10,1.5338878e-07,2.592712e-10,5.234609e-09,5.109401e-09,1.5750885e-08,2.0684284e-07,3.5143701e-09,6.525999e-07,4.4360013e-09,2.0845024e-05,2.1425197e-07,4.114748e-08,3.118946e-08,7.895413e-07,7.9443715e-05,1.1714048e-07,5.4433267e-06,5.404177e-06,4.178617e-10,6.6339982e-09,1.4786572e-08,0.0027452959,6.351204e-08,4.895928e-08,7.311362e-08,2.3194522e-09,2.416306e-09,3.5854488e-09,5.9258134e-08,1.2160631e-10,7.0061645e-07,3.0742688e-06,3.8833907e-08,9.7625446e-08,3.397801e-06,2.6361775e-08,1.2549417e-08,1.973728e-08,2.4067033e-08,8.727086e-08,4.369177e-09,4.5154666e-06,1.9907652e-07,4.6201563e-07,9.038683e-08,1.580204e-08,6.560031e-11,4.16626e-09,1.2613633e-08,1.3150026e-07,4.413859e-11,1.4517426e-08,6.457016e-07,2.698761e-05,8.700283e-05,9.172077e-08,1.7147906e-09,1.4602446e-10,4.3418846e-10
2673,32,32,4.675007e-06,2.0085518e-07,1.0278897e-06,1.4393795e-06,1.79485e-05,1.518908e-06,1.330058e-07,5.690815e-06,1.3625725e-05,6.6418256e-06,1.3171424e-07,1.6887141e-07,1.7219298e-06,6.490592e-06,6.880107e-07,1.728553e-07,5.785636e-07,4.0496855e-07,3.2309533e-06,0.00012400409,1.7389315e-05,0.00011294448,2.553156e-06,3.606906e-06,4.003899e-05,9.807729e-06,0.001681505,5.4899288e-06,5.2911986e-05,7.3617695e-05,0.00036482574,0.00040643945,0.9680483,0.00018762721,6.442604e-05,2.1092012e-06,4.7011014e-05,0.0001897817,0.0018278728,3.739954e-05,0.00029075905,0.00017231374,5.8960495e-06,2.781e-05,6.161706e-06,0.002099092,0.0074450574,0.0023909057,0.00029003734,3.0892144e-05,5.597674e-06,0.0009858997,1.8200702e-06,5.9064046e-06,9.114891e-06,4.2442247e-05,2.6476181e-08,4.781282e-06,7.962331e-07,8.976436e-06,2.614251e-06,5.410571e-06,6.2961396e-07,1.4601548e-05,5.6603284e-07,5.6172325e-07,4.109077e-06,2.054867e-06,7.3685223e-06,3.603447e-06,6.183419e-05,1.1529507e-06,9.3720644e-07,2.3996304e-06,5.477743e-06,0.001460524,1.738575e-07,8.131362e-05,1.4386529e-05,1.0650687e-07,1.734416e-06,3.7134936e-07,0.0019963423,2.4740785e-07,2.390771e-07,2.8145048e-06,1.575642e-05,1.4388105e-07,3.394518e-07,1.2893591e-05,4.4196797e-09,1.7401226e-05,5.6020954e-06,2.611897e-07,1.9371037e-06,6.4231654e-06,1.5373152e-08,4.1468972e-08,1.9228861e-07,7.4681395e-08,0.005145982,5.101827e-06,7.875161e-05,5.1006496e-06,1.0113329e-05,6.667535e-08,3.5314354e-08,3.1111966e-07,7.7531745e-08,6.0459024e-07,0.001262945,2.4827091e-08,1.2504377e-06,0.00055752235,0.00071096164,0.00053494587,0.00064721203,1.6411687e-07,2.404464e-06,0.000113509006
2674,32,82,3.5120365e-08,2.9959416e-08,1.3217013e-07,8.677896e-08,2.5529032e-06,1.039157e-07,4.967749e-09,1.8159587e-07,1.9425286e-09,9.974557e-06,1.0913868e-08,3.0982368e-09,3.3573873e-09,1.5777954e-07,3.61714e-08,4.395217e-09,8.282176e-09,1.0414046e-08,3.198896e-06,5.9801812e-05,3.8447436e-09,6.4075216e-08,3.29888e-09,7.9857605e-09,0.00038479504,8.263115e-09,0.0001485511,8.453195e-08,1.9286116e-08,7.0492514e-09,0.00067957223,1.7826233e-08,0.13735215,9.80707e-07,1.6423265e-08,4.9202814e-08,3.1835537e-08,4.035754e-06,0.0010075239,2.3247473e-07,7.520267e-05,5.1288902e-05,5.2454702e-08,5.009238e-07,1.9453614e-07,9.048118e-06,0.00810164,1.5019907e-05,0.00034177766,0.00014215295,1.5557423e-06,0.00018417655,1.2010156e-06,9.882565e-07,4.424311e-07,0.0004217514,1.6477705e-08,1.0694531e-06,1.1884285e-07,1.0482811e-06,4.3083648e-09,1.3164043e-05,3.8185618e-07,4.541315e-05,1.6310695e-08,2.623781e-07,8.219374e-06,6.567834e-08,6.6640685e-05,2.2352474e-06,0.027113238,2.5689968e-05,1.5341554e-07,1.9467989e-06,6.8780532e-09,0.0016978317,3.519943e-08,0.05153103,0.00033317594,1.620721e-08,5.0261013e-07,1.9701363e-06,0.7433023,8.795319e-09,4.0288723e-09,1.463426e-08,4.3467048e-09,6.481654e-08,1.1668714e-05,6.613879e-07,1.0448918e-09,5.2511737e-09,1.4771335e-08,4.2973844e-07,1.200872e-07,1.2374129e-07,7.977084e-09,6.5717934e-08,9.929895e-09,1.6662108e-07,0.0009578287,1.3415719e-07,4.0362758e-07,3.996271e-08,0.00021528231,4.3494296e-07,9.74712e-08,6.66212e-08,7.897627e-07,2.7479659e-09,2.836138e-08,1.9453057e-09,5.9972486e-08,0.0038810677,0.018854998,0.0029271622,4.6127177e-08,4.9642157e-09,3.6524817e-09,1.1552785e-08
2675,32,76,7.753026e-05,2.882599e-08,8.2976504e-07,1.1661496e-07,4.765558e-07,5.5598565e-07,1.1429777e-06,0.0003553791,1.4868742e-05,8.4468104e-07,1.3657837e-05,6.6082916e-06,5.920994e-05,0.0021199782,7.323161e-05,8.036773e-08,9.300576e-06,4.8986312e-05,3.2354503e-06,8.548324e-06,5.1984953e-06,0.00030277896,0.00014088818,0.0005330463,9.251443e-06,7.703936e-06,6.353535e-05,0.00036988608,0.0052783843,0.0067845024,0.00049268524,6.695316e-05,0.032730676,2.1587108e-05,4.8830196e-07,2.2786562e-06,6.4518224e-07,9.120598e-06,4.3786098e-05,2.4778967e-06,0.00017622515,9.450521e-05,5.4788634e-06,1.1609267e-05,0.0007334246,0.00021064351,0.074833825,0.0013383151,0.031476047,2.0828763e-06,1.3272899e-05,7.609003e-05,5.9252987e-05,5.977155e-07,0.0035076516,0.059050966,7.638109e-06,0.042289317,0.004693257,0.00709344,9.4590156e-05,4.6372235e-05,6.0574275e-06,9.272965e-05,1.7197977e-05,7.216051e-05,5.135788e-05,2.2320668e-05,0.00058786856,4.4456716e-05,0.00015217716,0.00016867237,0.010787169,0.00042504174,0.07390653,2.1720098e-05,0.37878683,4.2131633e-06,7.0706716e-07,2.9341319e-08,1.50482565e-05,1.9244628e-05,0.00010991752,0.00015707502,0.0015650556,0.0011362536,0.00016712083,5.074309e-05,1.0539395e-05,2.8528428e-05,1.8458708e-07,2.3786164e-05,0.00033632581,3.9564988e-05,0.2100695,0.0039275256,2.8776742e-06,6.711272e-05,1.5153068e-05,0.00018321475,4.685131e-06,3.794542e-05,0.00017851664,9.263861e-05,4.0520245e-05,1.19794e-06,1.8211613e-06,7.153482e-08,1.5294025e-07,1.7400187e-07,6.675131e-05,7.914703e-06,0.025662845,3.0848292e-05,0.0002725545,0.0030012592,0.0025837459,0.00023915019,5.1439743e-05,0.009178582
2676,32,51,6.5706683e-07,2.9519207e-09,5.7660538e-05,3.2595094e-06,2.4559424e-05,5.1354693e-08,2.1051687e-09,3.420021e-06,6.873548e-07,1.0659477e-05,1.0447094e-07,5.5265946e-08,2.4332883e-07,2.6053192e-07,1.3599889e-07,8.5621245e-08,3.7583224e-08,1.5796946e-06,6.7966636e-07,7.49094e-05,5.9267313e-07,2.852734e-06,4.4917616e-08,1.5275033e-06,3.4987464e-05,4.5990413e-07,1.9335619e-06,1.069583e-07,0.00016790011,2.7679407e-06,0.00021392295,5.506834e-06,0.008379392,0.0013816238,1.5900518e-05,1.0407279e-05,9.752005e-07,0.00058306934,0.046554003,0.00013751168,0.00019956437,0.0023293844,1.2136718e-06,0.0002094856,3.299912e-07,0.00020571923,0.00055790925,0.0013336705,0.0032848334,5.882609e-06,1.0658241e-06,0.7354577,5.954895e-05,1.4711762e-05,7.8360387e-07,6.772801e-05,1.7094391e-06,0.00019838371,2.7355525e-06,2.0275004e-07,1.5566512e-07,6.030605e-06,8.79661e-07,3.1037075e-07,9.372416e-08,1.2879291e-06,5.979116e-08,1.1076768e-07,0.0017109021,6.969763e-07,8.703833e-05,1.6210974e-05,3.0705235e-06,6.1237773e-07,5.634998e-07,0.00015297046,2.7542572e-07,0.00020923185,1.0477007e-05,1.0204795e-09,7.036405e-08,1.4262261e-08,0.0010947486,4.1802608e-07,3.4617408e-08,4.900047e-08,3.1840835e-07,2.3059494e-09,6.450678e-08,2.3890944e-08,1.6044814e-09,1.6265677e-06,1.6770398e-05,5.6135855e-07,3.133033e-05,1.387702e-06,1.5415065e-08,1.1105909e-07,7.0619475e-09,2.5287673e-07,9.369129e-06,6.3051766e-07,5.326812e-05,2.1231909e-08,3.547775e-05,1.6806687e-06,3.1900345e-07,1.875314e-07,4.880669e-06,8.006326e-09,5.1812964e-07,7.7285796e-09,2.655266e-07,0.0043518255,0.086003006,0.104579955,5.738154e-07,4.4670549e-07,4.5421243e-07,1.1483276e-06
